X,Y,Z,M
6949.813477,8672.645508,7594.898926,1000.000000
3538.877441,2005.914307,1679.027954,1000.000000
1340.761475,3501.257568,2780.882080,1000.000000
7856.112793,6551.826172,7869.263184,1000.000000
7795.869141,6318.866211,7543.433594,1000.000000
3223.207275,3332.675537,2099.460938,1000.000000
1615.125977,3151.872314,2961.107178,1000.000000
8354.445312,7599.771973,7970.612793,1000.000000
1705.292725,2198.634033,3222.426758,1000.000000
8424.961914,7964.668457,7021.050293,1000.000000
7561.626465,6368.377441,6399.053223,1000.000000
3270.586182,1776.214722,1796.744873,1000.000000
6265.074219,6817.618164,8290.298828,1000.000000
7498.351562,7350.531738,7534.526367,1000.000000
6428.908691,7733.803223,6660.246582,1000.000000
7004.961914,7260.576660,7803.410645,1000.000000
3250.683350,2999.133545,1479.864136,1000.000000
3079.935303,3703.697754,3037.740967,1000.000000
2111.662354,2198.189453,2961.513184,1000.000000
1935.787964,3234.264893,3658.219482,1000.000000
7089.569336,7979.271484,6822.367188,1000.000000
3473.392578,1993.455688,1283.128906,1000.000000
8086.521484,8671.110352,8362.302734,1000.000000
7157.049316,8126.267578,7761.244141,1000.000000
6567.265137,8577.831055,6258.784668,1000.000000
8368.719727,8400.977539,8297.261719,1000.000000
2206.845215,2663.444824,3220.534668,1000.000000
1431.494873,1779.101807,2208.837402,1000.000000
3016.664795,1825.751221,1655.522949,1000.000000
6736.190430,6910.315918,7984.438965,1000.000000
6843.267578,7693.816895,7631.234375,1000.000000
2280.247803,1319.484741,2614.919922,1000.000000
8225.290039,6487.963867,8651.626953,1000.000000
2484.907227,3074.390625,1746.410278,1000.000000
1765.214722,1460.735596,3728.168213,1000.000000
3076.000977,2422.868652,2512.343994,1000.000000
1623.150391,3423.531006,3038.358398,1000.000000
7859.719238,7140.429688,6266.226074,1000.000000
7823.336426,6815.376465,7053.794922,1000.000000
3194.781982,2233.318848,3149.298340,1000.000000
6955.971191,6680.185059,6540.090332,1000.000000
7031.116699,8323.023438,7961.854980,1000.000000
2482.972412,3206.150879,1945.338623,1000.000000
7303.723145,8584.452148,7176.774414,1000.000000
8678.676758,7423.525391,7004.090820,1000.000000
6470.130859,7829.480957,7662.981445,1000.000000
1996.337280,2334.412598,1938.031372,1000.000000
6590.463379,8185.256836,6651.051270,1000.000000
8427.991211,6735.795898,6769.701660,1000.000000
3469.315674,3039.909912,2128.544434,1000.000000
8361.226562,6787.968750,8310.055664,1000.000000
2927.876465,3194.094238,2664.191895,1000.000000
1736.747681,2528.515137,2127.378174,1000.000000
6997.098633,7898.027832,6474.302734,1000.000000
7178.350098,6401.174805,7414.949707,1000.000000
3237.904053,3142.099121,3422.328857,1000.000000
7783.131348,7491.120605,6897.886719,1000.000000
8408.742188,6950.658203,6829.175293,1000.000000
1536.729370,1757.043213,2082.593262,1000.000000
8711.813477,6990.378418,6386.434082,1000.000000
2790.031494,3719.541504,1387.081299,1000.000000
1927.118408,2457.562500,1583.726685,1000.000000
1960.579712,1862.325195,1843.455811,1000.000000
6999.652344,6597.903809,8065.707031,1000.000000
3491.702148,1272.475586,2844.836914,1000.000000
6959.776367,7265.562012,8468.790039,1000.000000
6867.675293,6478.890137,7350.506348,1000.000000
3045.371338,2381.099365,1991.396729,1000.000000
7931.524414,6714.605469,6336.779297,1000.000000
8639.720703,7240.770508,7642.483398,1000.000000
8258.974609,7551.966797,8418.373047,1000.000000
7761.569824,8074.430664,8513.361328,1000.000000
7111.198242,6788.738281,7351.294922,1000.000000
8063.027832,6318.020508,8310.798828,1000.000000
7242.317383,7026.486816,7574.982910,1000.000000
2814.086914,3712.650146,3175.688232,1000.000000
7322.357422,6730.657227,7378.710938,1000.000000
1948.255371,2742.267578,2995.066406,1000.000000
1400.565796,1663.691528,3465.482910,1000.000000
6307.984375,8246.534180,7274.022949,1000.000000
8415.811523,6554.203613,6971.697754,1000.000000
6410.149902,6336.716309,7800.500000,1000.000000
7848.925781,8537.536133,7567.346191,1000.000000
1993.359497,3370.679932,2647.963135,1000.000000
1820.745239,2202.907227,2059.712402,1000.000000
3293.329834,1796.637817,3110.385742,1000.000000
6643.307617,7357.348145,7994.615723,1000.000000
8039.431641,7901.933105,7354.848633,1000.000000
3727.572510,2550.724854,2199.681152,1000.000000
2006.421753,2054.653076,1889.064209,1000.000000
8586.549805,6786.039551,7460.978027,1000.000000
7651.534668,7943.372070,8238.452148,1000.000000
2793.100830,2212.194336,2045.048340,1000.000000
2566.483154,3711.881104,1675.412476,1000.000000
8086.980469,8664.249023,7837.758789,1000.000000
2990.850342,3554.463135,1556.908325,1000.000000
3004.267578,3395.214111,3235.364502,1000.000000
1981.804810,3476.267334,2085.336426,1000.000000
6644.142090,7905.622070,7461.747070,1000.000000
1301.900146,2160.653320,3256.709717,1000.000000
7889.302246,7130.481445,8534.266602,1000.000000
7556.783203,7008.955078,8228.291992,1000.000000
6821.750000,7712.707520,8144.358398,1000.000000
