X,Y,Z,M
6945.293457,8665.677734,7605.802246,1000.000000
3539.753418,1985.611938,1682.691528,1000.000000
1358.095703,3486.598633,2787.374756,1000.000000
7850.861816,6557.697266,7861.879395,1000.000000
7797.048340,6314.484375,7522.435547,1000.000000
3213.192627,3298.784912,2068.306641,1000.000000
1644.746948,3134.732910,2989.369141,1000.000000
8359.174805,7581.519531,7952.476562,1000.000000
1705.372314,2224.101074,3227.660889,1000.000000
8431.791016,7951.242676,6988.525391,1000.000000
7545.685547,6388.821777,6392.520020,1000.000000
3258.744141,1759.176758,1784.338135,1000.000000
6237.336426,6822.346191,8289.393555,1000.000000
7480.843750,7368.894043,7535.749512,1000.000000
6428.102051,7753.659180,6643.139648,1000.000000
7008.518066,7262.235352,7834.590332,1000.000000
3261.812500,2982.892090,1510.994385,1000.000000
3082.219971,3727.572266,3057.099365,1000.000000
2116.379883,2201.313721,2934.304932,1000.000000
1955.554688,3215.184814,3685.056152,1000.000000
7086.844238,7991.794434,6808.357422,1000.000000
3490.877197,1967.876099,1255.530762,1000.000000
8078.587891,8657.144531,8347.973633,1000.000000
7182.378906,8129.274902,7748.872559,1000.000000
6588.755371,8573.286133,6235.952637,1000.000000
8371.645508,8397.429688,8324.352539,1000.000000
2212.177002,2695.772217,3246.534912,1000.000000
1416.438843,1786.038086,2184.918945,1000.000000
3035.986084,1843.124023,1654.239502,1000.000000
6707.597656,6940.900879,7996.122559,1000.000000
6818.540039,7683.204590,7658.723145,1000.000000
2291.780518,1313.381104,2596.742920,1000.000000
8199.467773,6504.827637,8638.590820,1000.000000
2509.903076,3044.385498,1768.323120,1000.000000
1781.927856,1433.812866,3734.818115,1000.000000
3088.534424,2394.469238,2543.283203,1000.000000
1640.227539,3451.470703,3004.433350,1000.000000
7887.492676,7120.346680,6257.930176,1000.000000
7802.737793,6848.534180,7064.460938,1000.000000
3218.670410,2201.814941,3171.889893,1000.000000
6959.596680,6680.125000,6513.579590,1000.000000
7053.906738,8322.649414,7973.682617,1000.000000
2498.870117,3222.686035,1959.560913,1000.000000
7330.750000,8561.558594,7178.519531,1000.000000
8689.204102,7408.818848,6974.113281,1000.000000
6467.683105,7822.497070,7661.069824,1000.000000
1970.323364,2347.986084,1957.399536,1000.000000
6565.460449,8166.077148,6640.158691,1000.000000
8434.040039,6751.134277,6771.389648,1000.000000
3447.868896,3009.285400,2121.592529,1000.000000
8349.459961,6768.053223,8341.953125,1000.000000
2905.058105,3171.601807,2686.728516,1000.000000
1733.594727,2527.119873,2094.658936,1000.000000
6990.052734,7925.963867,6446.301270,1000.000000
7188.301270,6405.736816,7441.041992,1000.000000
3237.076660,3131.521973,3405.578857,1000.000000
7800.428223,7484.142578,6885.378418,1000.000000
8378.612305,6927.383301,6809.897949,1000.000000
1571.705933,1741.947144,2072.999023,1000.000000
8707.517578,7016.869141,6381.454590,1000.000000
2795.289307,3683.395508,1400.998413,1000.000000
1946.725342,2481.733154,1598.422607,1000.000000
1985.324707,1870.565308,1829.231079,1000.000000
7024.268555,6577.087891,8088.966309,1000.000000
3477.192139,1287.035645,2874.270020,1000.000000
6938.354004,7277.685547,8447.298828,1000.000000
6838.609863,6492.167480,7365.379395,1000.000000
3018.027100,2374.584961,1975.550415,1000.000000
7945.351562,6712.356445,6311.120605,1000.000000
8652.835938,7253.879395,7612.764160,1000.000000
8260.295898,7535.176758,8383.157227,1000.000000
7759.600586,8053.560547,8524.900391,1000.000000
7097.599121,6819.468262,7371.116699,1000.000000
8043.327637,6298.417969,8313.226562,1000.000000
7271.891113,7009.472168,7602.142578,1000.000000
2783.520508,3712.342285,3159.423340,1000.000000
7292.320312,6764.205078,7396.152344,1000.000000
1930.176270,2721.315918,3027.254150,1000.000000
1425.620728,1691.078857,3465.386475,1000.000000
6324.884277,8257.918945,7305.853516,1000.000000
8401.678711,6561.769531,6952.657715,1000.000000
6399.875977,6335.467773,7817.312012,1000.000000
7822.784180,8557.965820,7551.895020,1000.000000
1981.893799,3377.718018,2661.898193,1000.000000
1801.863403,2197.928467,2035.077148,1000.000000
3318.673828,1787.234619,3118.397217,1000.000000
6670.229492,7326.601562,7997.391113,1000.000000
8025.576660,7877.209961,7384.424805,1000.000000
3708.631104,2549.368408,2202.117676,1000.000000
2009.329346,2022.819580,1872.677368,1000.000000
8575.258789,6757.541016,7481.631348,1000.000000
7618.032715,7962.492188,8209.474609,1000.000000
2824.432617,2193.659668,2053.131104,1000.000000
2581.066162,3690.652344,1677.629028,1000.000000
8100.541992,8646.177734,7837.743652,1000.000000
2998.424561,3570.255859,1554.832275,1000.000000
3018.402344,3360.184570,3242.660889,1000.000000
1980.407593,3465.052979,2086.079346,1000.000000
6646.196777,7907.287109,7452.466309,1000.000000
1330.301880,2166.312256,3273.144531,1000.000000
7871.131348,7127.150879,8525.424805,1000.000000
7573.804199,6996.195312,8233.628906,1000.000000
6846.088379,7727.379395,8120.897949,1000.000000
3564.999023,1262.852051,3566.278564,1000.000000
2458.686279,1562.193115,2933.888428,1000.000000
2689.145996,2322.802002,3297.750244,1000.000000
2201.457520,2103.506104,3535.572754,1000.000000
3719.519531,1434.707642,2988.109619,1000.000000
6499.410156,8201.626953,7616.031250,1000.000000
2246.212402,2375.247314,3001.452881,1000.000000
2095.489746,3415.487061,1895.488403,1000.000000
8411.812500,8310.400391,8289.560547,1000.000000
3568.976318,2686.750732,2524.982178,1000.000000
3750.003906,2939.327637,3180.536133,1000.000000
3311.347900,3081.229492,1736.951660,1000.000000
2649.005371,1992.490234,1725.440063,1000.000000
6470.925293,8704.214844,7883.630859,1000.000000
3654.445557,1521.387939,2171.633789,1000.000000
8147.369141,7345.447754,8627.121094,1000.000000
8358.399414,8594.308594,7200.460938,1000.000000
7523.741211,8208.640625,7715.758301,1000.000000
6999.981445,7009.684082,6670.377930,1000.000000
2132.613281,2790.149658,2044.369019,1000.000000
2939.984375,3194.709717,1907.646851,1000.000000
2038.024658,1255.230347,2273.775879,1000.000000
1905.713257,3043.460938,2126.756836,1000.000000
8538.816406,8482.534180,7834.629395,1000.000000
3359.270020,2357.284180,3025.003662,1000.000000
8158.706055,6562.930664,6444.231934,1000.000000
3058.561035,2069.896484,2012.933838,1000.000000
6324.292480,7197.903809,8315.119141,1000.000000
8372.886719,7420.249023,7911.550293,1000.000000
7397.898438,8277.808594,8745.288086,1000.000000
6435.983887,8365.085938,8642.363281,1000.000000
8212.868164,7393.334961,7091.275391,1000.000000
8126.065918,6967.622559,7192.325684,1000.000000
1779.956421,2558.131348,1569.040649,1000.000000
2909.562256,2652.151855,1634.439087,1000.000000
1597.173828,1847.106201,1403.349121,1000.000000
3655.915283,2074.286377,2676.627686,1000.000000
8784.469727,7599.819824,7889.818359,1000.000000
6980.116699,7157.985352,7708.470703,1000.000000
8579.387695,7769.083008,6334.052246,1000.000000
8008.172363,8586.429688,8359.614258,1000.000000
2267.331787,2705.294434,1621.171021,1000.000000
2324.119873,1868.752563,3329.281250,1000.000000
7838.382324,8590.701172,8557.450195,1000.000000
6542.851074,8226.707031,8373.980469,1000.000000
8405.208008,8285.615234,8312.065430,1000.000000
2101.547119,2621.289307,1872.891602,1000.000000
8565.761719,8130.886230,6866.106445,1000.000000
3381.501709,1248.271484,3430.464844,1000.000000
2326.509521,2316.482422,3587.913818,1000.000000
7969.369629,8388.085938,8682.875977,1000.000000
1968.727051,1771.452026,2920.582031,1000.000000
3668.958496,2389.249268,1989.694458,1000.000000
7643.464355,8326.038086,6694.780762,1000.000000
2947.019287,3622.920654,1977.435059,1000.000000
8486.601562,7518.017090,6468.297852,1000.000000
3241.364502,3035.514893,1749.782837,1000.000000
2145.556641,2713.283691,1528.745728,1000.000000
2620.998779,1874.865356,2737.882568,1000.000000
2528.911865,2277.302979,1893.624023,1000.000000
6643.741211,8057.526367,8405.900391,1000.000000
8006.350586,7713.750488,6658.894531,1000.000000
7313.246582,7235.082520,6957.525391,1000.000000
2076.551025,2664.809082,1978.366089,1000.000000
6956.376953,7198.488281,8392.133789,1000.000000
