X,Y,Z,M
6946.738770,8668.601562,7602.127930,1000.000000
3539.845215,1992.156128,1681.182861,1000.000000
1352.045410,3491.649170,2785.290283,1000.000000
7852.710938,6555.489746,7864.430664,1000.000000
7796.785156,6315.520996,7529.383301,1000.000000
3216.486084,3310.519043,2078.477295,1000.000000
1634.729858,3140.633057,2980.146484,1000.000000
8357.752930,7587.750000,7958.437500,1000.000000
1705.135132,2215.743652,3226.218262,1000.000000
8429.876953,7955.812988,6999.106934,1000.000000
7550.951660,6381.794922,6394.394531,1000.000000
3262.761719,1764.558594,1788.151367,1000.000000
6246.001465,6820.771973,8289.855469,1000.000000
7486.779297,7362.778809,7535.392578,1000.000000
6428.002441,7747.215332,6648.570312,1000.000000
7007.203125,7261.621094,7824.600586,1000.000000
3258.399170,2988.308594,1500.274780,1000.000000
3081.604980,3720.227295,3050.793701,1000.000000
2114.613281,2200.121582,2943.456299,1000.000000
1949.090698,3221.534424,3676.701904,1000.000000
7087.637207,7987.797363,6812.781250,1000.000000
3485.357666,1976.214966,1264.234741,1000.000000
8081.616211,8662.342773,8352.893555,1000.000000
7174.056152,8128.493652,7752.967285,1000.000000
6581.459473,8574.965820,6243.075195,1000.000000
8370.693359,8399.422852,8315.849609,1000.000000
2210.546875,2685.114746,3238.567627,1000.000000
1420.843750,1783.608521,2192.860107,1000.000000
3029.721191,1837.242554,1654.326416,1000.000000
6716.744629,6930.659668,7992.415527,1000.000000
6826.505859,7686.669922,7649.665039,1000.000000
2287.922852,1314.929810,2602.796631,1000.000000
8207.916992,6498.844238,8642.810547,1000.000000
2501.835693,3054.416748,1760.729492,1000.000000
1776.310669,1442.451172,3732.899170,1000.000000
3084.593506,2403.804443,2533.169434,1000.000000
1634.383179,3442.620605,3015.753662,1000.000000
7878.394531,7126.916504,6260.181641,1000.000000
7809.493652,6837.399902,7060.939941,1000.000000
3211.088135,2211.981445,3164.605957,1000.000000
6958.108398,6679.896484,6522.013672,1000.000000
7046.430176,8323.104492,7969.986328,1000.000000
2493.744141,3217.482422,1954.656738,1000.000000
7321.831055,8569.410156,7177.985352,1000.000000
8686.607422,7413.685059,6983.833984,1000.000000
6467.890137,7824.755371,7661.703613,1000.000000
1978.870605,2343.466309,1950.881714,1000.000000
6573.358887,8172.445312,6643.507324,1000.000000
8432.289062,6745.623535,6770.578125,1000.000000
3454.833740,3019.573486,2123.837646,1000.000000
8353.614258,6774.472168,8331.660156,1000.000000
2912.729492,3179.103516,2679.196045,1000.000000
1734.292358,2527.682617,2105.412598,1000.000000
6992.238770,7916.827148,6455.181641,1000.000000
7184.854004,6403.749512,7432.348145,1000.000000
3237.510254,3135.106445,3411.448242,1000.000000
7794.738770,7486.498047,6889.315430,1000.000000
8388.776367,6934.724121,6816.033691,1000.000000
1559.897583,1746.604126,2076.080078,1000.000000
8709.376953,7008.000000,6382.736328,1000.000000
2793.645752,3695.581543,1396.082764,1000.000000
1940.317627,2473.689209,1593.127563,1000.000000
1977.160522,1867.463745,1833.548462,1000.000000
7016.157227,6583.727539,8081.585938,1000.000000
3482.135986,1281.895508,2864.649170,1000.000000
6945.242188,7273.970703,8454.931641,1000.000000
6847.882324,6487.425781,7360.423340,1000.000000
3027.189941,2376.793457,1980.564331,1000.000000
7940.841309,6712.855957,6319.143066,1000.000000
8648.941406,7249.434082,7622.585938,1000.000000
8260.059570,7540.755371,8395.102539,1000.000000
7760.345215,8060.518066,8521.455078,1000.000000
7101.755859,6809.113281,7364.365234,1000.000000
8049.902832,6304.498535,8312.556641,1000.000000
7262.240234,7015.220215,7593.335938,1000.000000
2793.451172,3712.880127,3165.062500,1000.000000
7302.366699,6752.727051,7390.189941,1000.000000
1935.851685,2728.265381,3016.804688,1000.000000
1417.154053,1681.882690,3465.681885,1000.000000
6318.918457,8254.341797,7295.299805,1000.000000
8406.584961,6558.811523,6958.909668,1000.000000
6402.999023,6335.590332,7811.738770,1000.000000
7831.462891,8551.683594,7556.954590,1000.000000
1985.526367,3375.763184,2657.423340,1000.000000
1807.735596,2199.572998,2043.179199,1000.000000
3310.595703,1790.132324,3116.022461,1000.000000
6661.107910,7336.804199,7996.622070,1000.000000
8030.401367,7885.271484,7374.847168,1000.000000
3715.286377,2549.867188,2201.282471,1000.000000
2008.460083,2033.167114,1877.775024,1000.000000
8579.330078,6766.639648,7474.940918,1000.000000
7629.120605,7956.422363,8219.336914,1000.000000
2814.173828,2199.715576,2050.202881,1000.000000
2576.252197,3698.022217,1676.679443,1000.000000
8096.289551,8652.532227,7837.826660,1000.000000
2996.117432,3565.347900,1555.212280,1000.000000
3013.886963,3371.887939,3240.649414,1000.000000
1980.688232,3469.124268,2085.678223,1000.000000
6645.311523,7906.917480,7455.340332,1000.000000
1320.636719,2164.476318,3268.106689,1000.000000
7877.176270,7128.123047,8528.676758,1000.000000
7568.394531,7000.230957,8231.979492,1000.000000
6837.972656,7722.592285,8128.901855,1000.000000
3565.506592,1266.175903,3564.387939,1000.000000
2450.514404,1570.840454,2936.968750,1000.000000
2687.193115,2333.195312,3305.967773,1000.000000
2200.358154,2109.955566,3542.204590,1000.000000
3726.910645,1428.972168,2986.609375,1000.000000
6499.199219,8191.962402,7609.392090,1000.000000
2254.212402,2375.344482,3002.405029,1000.000000
2093.251465,3427.704590,1896.803955,1000.000000
8406.795898,8304.124023,8278.489258,1000.000000
3571.541748,2677.184570,2535.189453,1000.000000
3750.028564,2941.503174,3179.599121,1000.000000
3311.170410,3080.817139,1736.509155,1000.000000
2650.106445,1994.077393,1715.535889,1000.000000
6472.756836,8714.744141,7878.608887,1000.000000
3647.148926,1514.433105,2161.715332,1000.000000
8142.122559,7345.747070,8637.836914,1000.000000
8348.444336,8596.189453,7192.329102,1000.000000
7524.666992,8205.567383,7707.900391,1000.000000
6995.307129,7005.160156,6671.879883,1000.000000
2123.910645,2790.821045,2045.606812,1000.000000
2939.448975,3190.585205,1902.905029,1000.000000
2039.348511,1255.295166,2269.234619,1000.000000
1896.217163,3038.455078,2136.335938,1000.000000
8534.734375,8487.910156,7825.538086,1000.000000
3358.963867,2349.100830,3036.239258,1000.000000
8151.334961,6555.379883,6434.982910,1000.000000
3052.838135,2067.786133,2020.446411,1000.000000
6314.064941,7202.871582,8307.846680,1000.000000
8363.657227,7418.868164,7918.156738,1000.000000
7400.433105,8286.549805,8741.366211,1000.000000
6442.101562,8359.714844,8634.871094,1000.000000
8221.058594,7393.207520,7081.929688,1000.000000
8137.188965,6956.805664,7196.353516,1000.000000
1773.733765,2550.329346,1570.478149,1000.000000
2913.359619,2655.293701,1625.163696,1000.000000
1605.085083,1854.092651,1398.570435,1000.000000
3656.092041,2070.400635,2680.581299,1000.000000
8776.443359,7600.324707,7898.293945,1000.000000
6969.715820,7151.096191,7700.751953,1000.000000
8587.679688,7769.194824,6341.969727,1000.000000
8001.448730,8588.787109,8350.238281,1000.000000
2260.806396,2708.136719,1624.916504,1000.000000
2333.065674,1870.297729,3326.183105,1000.000000
7847.187012,8600.992188,8565.274414,1000.000000
6539.831543,8223.378906,8375.397461,1000.000000
8415.506836,8283.369141,8306.375977,1000.000000
2112.731201,2619.466553,1872.539673,1000.000000
8567.356445,8124.310547,6867.132324,1000.000000
3376.267822,1250.498169,3423.402344,1000.000000
2320.052246,2324.812744,3592.830811,1000.000000
7961.248047,8397.198242,8687.695312,1000.000000
1960.103882,1773.062256,2910.918457,1000.000000
3676.957031,2386.827148,1981.264771,1000.000000
7643.033203,8321.912109,6685.943359,1000.000000
2951.100098,3628.025391,1975.210693,1000.000000
8494.350586,7526.392578,6455.842773,1000.000000
3242.580322,3030.531738,1757.896118,1000.000000
2139.405273,2706.437500,1518.198608,1000.000000
2624.584229,1877.688965,2738.324951,1000.000000
2530.040527,2285.287842,1894.191406,1000.000000
6650.685547,8062.491211,8401.392578,1000.000000
8002.355957,7723.746094,6659.882812,1000.000000
7322.713379,7230.106445,6960.720215,1000.000000
2075.383301,2657.881836,1982.146118,1000.000000
6962.574707,7208.001953,8396.167969,1000.000000
7002.073730,6357.973145,7990.284180,1000.000000
3123.100342,2149.618652,3258.141113,1000.000000
7311.383301,8181.871582,8671.264648,1000.000000
1340.465210,1694.232178,1446.143433,1000.000000
3317.214355,1386.937988,3228.702148,1000.000000
2496.185303,3710.279297,2797.317871,1000.000000
8468.537109,7471.156250,8146.720703,1000.000000
7418.918945,7186.248535,6708.395508,1000.000000
2826.585205,2182.213623,2238.683838,1000.000000
2372.931641,1664.456665,3608.650879,1000.000000
2776.682617,3540.476074,2223.999756,1000.000000
7124.914062,6405.327637,6513.800781,1000.000000
6822.982422,6560.964355,8756.524414,1000.000000
6440.739258,7299.234375,7950.452637,1000.000000
6486.906738,7321.632324,7962.882812,1000.000000
1564.891602,2680.049805,3478.314697,1000.000000
1333.927368,2808.735107,2776.837891,1000.000000
7179.024902,8685.728516,6794.470703,1000.000000
3643.470703,2335.868652,3186.691162,1000.000000
2128.746338,1654.308716,2337.837646,1000.000000
2289.933350,2670.402832,3429.424072,1000.000000
6651.124512,8587.857422,6426.888672,1000.000000
6383.854492,6884.699707,7211.667969,1000.000000
8609.735352,7397.641113,7000.599609,1000.000000
2726.721680,1679.815674,1886.697266,1000.000000
8180.873535,7852.848633,7774.832031,1000.000000
1638.447754,1671.020630,2401.274414,1000.000000
8089.989746,6639.153320,8401.199219,1000.000000
8367.629883,8480.402344,6881.070312,1000.000000
2799.886719,3202.577148,3311.543945,1000.000000
1750.104614,1537.689331,1356.878540,1000.000000
2248.906494,2479.400879,3011.656982,1000.000000
6524.349609,6602.413574,8169.531738,1000.000000
1539.288208,2829.173340,2855.781494,1000.000000
7054.070801,8102.464844,6282.431641,1000.000000
3194.222656,1716.078857,2272.672363,1000.000000
6674.038086,7138.187012,6645.654297,1000.000000
1230.222290,2883.272461,1490.343750,1000.000000
8276.721680,7560.300781,7690.979492,1000.000000
7000.224121,7470.364746,8668.150391,1000.000000
8248.608398,7599.414062,6755.687012,1000.000000
1383.455200,2026.859497,2938.340820,1000.000000
1663.742554,2341.880371,2231.475830,1000.000000
