X,Y,Z,M
6950.215820,8672.978516,7593.979492,1000.000000
3538.630371,2007.787598,1678.836182,1000.000000
1339.366943,3502.464600,2780.279785,1000.000000
7856.528809,6551.423340,7869.868164,1000.000000
7795.709473,6319.436035,7545.290527,1000.000000
3224.091309,3335.435059,2102.259521,1000.000000
1612.603394,3153.296387,2958.548828,1000.000000
8353.954102,7601.309570,7972.241699,1000.000000
1705.378052,2196.350342,3221.834717,1000.000000
8424.204102,7965.801758,7024.003906,1000.000000
7563.040527,6366.685547,6399.757812,1000.000000
3271.593994,1777.832397,1797.973145,1000.000000
6267.753418,6817.199219,8290.305664,1000.000000
7499.840332,7348.923828,7534.395508,1000.000000
6429.141602,7731.991699,6661.860840,1000.000000
7004.712891,7260.460938,7800.514648,1000.000000
3249.582275,3000.548828,1477.293823,1000.000000
3079.663574,3701.340820,3035.988525,1000.000000
2111.334961,2197.982910,2963.851074,1000.000000
1933.996460,3235.937256,3655.605713,1000.000000
7089.857422,7978.098145,6823.699707,1000.000000
3471.728760,1995.772217,1285.759766,1000.000000
8087.057617,8672.109375,8363.480469,1000.000000
7154.781738,8125.907227,7762.336426,1000.000000
6565.447266,8578.156250,6260.992188,1000.000000
8368.444336,8400.951172,8294.669922,1000.000000
2206.315674,2660.578125,3217.978760,1000.000000
1433.082397,1778.549072,2210.932861,1000.000000
3014.899658,1824.275757,1655.784180,1000.000000
6738.857910,6907.662109,7983.333984,1000.000000
6845.548340,7694.774902,7628.787109,1000.000000
2279.246338,1320.233521,2616.510742,1000.000000
8227.625977,6486.625488,8652.818359,1000.000000
2482.614990,3077.000488,1744.623901,1000.000000
1763.775635,1463.235352,3727.455322,1000.000000
3074.801270,2425.406250,2509.552490,1000.000000
1621.725098,3420.883057,3041.314941,1000.000000
7857.221680,7142.237793,6267.178223,1000.000000
7825.185059,6812.518555,7052.848633,1000.000000
3192.542236,2236.225830,3147.218994,1000.000000
6955.775879,6680.307617,6542.582520,1000.000000
7029.067383,8322.912109,7960.712402,1000.000000
2481.509033,3204.570312,1944.166138,1000.000000
7301.324219,8586.354492,7176.600586,1000.000000
8677.354492,7424.813965,7006.824707,1000.000000
6470.615723,7830.118652,7663.148438,1000.000000
1998.663940,2333.224609,1936.369873,1000.000000
6592.840820,8186.946777,6652.130859,1000.000000
8427.349609,6734.629395,6769.662109,1000.000000
3471.258057,3042.517090,2129.177246,1000.000000
8362.153320,6789.805664,8307.118164,1000.000000
2929.838623,3196.052002,2662.228271,1000.000000
1737.183472,2528.595703,2130.307861,1000.000000
6997.785645,7895.507812,6476.951172,1000.000000
7177.532227,6400.984375,7412.667480,1000.000000
3237.907959,3142.996338,3423.665527,1000.000000
7781.587402,7491.717285,6899.081055,1000.000000
8411.316406,6952.876465,6830.999023,1000.000000
1533.740112,1758.523682,2083.490234,1000.000000
8712.000000,6988.081543,6387.034668,1000.000000
2789.522949,3722.637939,1385.985840,1000.000000
1925.348877,2455.443848,1582.618774,1000.000000
1958.380615,1861.756836,1844.883057,1000.000000
6997.460938,6599.851562,8063.514160,1000.000000
3492.921631,1271.329834,2842.182129,1000.000000
6961.757812,7264.381836,8470.454102,1000.000000
6870.398438,6477.871094,7349.207031,1000.000000
3047.739258,2381.653809,1992.897827,1000.000000
7930.273438,6714.911621,6339.254395,1000.000000
8638.365234,7239.660645,7645.117188,1000.000000
8258.766602,7553.441895,8421.356445,1000.000000
7761.702637,8076.251465,8512.175781,1000.000000
7112.548340,6786.106445,7349.623535,1000.000000
8064.744629,6319.933594,8310.525391,1000.000000
7239.648438,7027.947266,7572.513672,1000.000000
2816.873779,3712.482666,3177.008057,1000.000000
7324.964355,6727.856934,7377.248047,1000.000000
1949.987549,2744.110840,2992.131592,1000.000000
1398.427856,1661.328735,3465.376221,1000.000000
6306.653809,8245.443359,7271.217285,1000.000000
8416.957031,6553.734375,6973.402832,1000.000000
6411.179688,6336.954102,7799.016113,1000.000000
7851.223633,8535.517578,7568.739746,1000.000000
1994.441284,3369.889648,2646.671631,1000.000000
1822.570679,2203.353760,2061.906494,1000.000000
3290.950928,1797.563232,3109.555420,1000.000000
6641.001953,7360.050781,7994.296387,1000.000000
8040.545410,7904.177734,7352.143066,1000.000000
3729.075195,2550.822998,2199.478027,1000.000000
2006.119507,2057.557617,1890.659058,1000.000000
8587.398438,6788.707031,7459.085938,1000.000000
7654.494141,7941.568848,8240.892578,1000.000000
2790.281982,2213.868408,2044.441772,1000.000000
2565.189209,3713.605713,1675.311523,1000.000000
8085.677734,8665.680664,7837.724121,1000.000000
2990.093750,3552.927246,1557.228882,1000.000000
3002.950684,3398.264893,3234.540283,1000.000000
1982.008179,3477.101318,2085.337891,1000.000000
6644.049316,7905.393555,7462.654297,1000.000000
1299.508667,2160.135986,3255.076172,1000.000000
7890.895508,7130.834473,8534.905273,1000.000000
7555.181641,7010.163574,8227.767578,1000.000000
6819.624512,7711.380371,8146.325684,1000.000000
3565.880127,1274.602539,3559.083740,1000.000000
2433.064453,1593.323853,2943.030762,1000.000000
2682.499268,2357.593506,3323.698242,1000.000000
2198.275879,2125.359863,3556.106445,1000.000000
3742.875732,1416.512085,2982.715088,1000.000000
6500.156738,8168.500977,7593.966797,1000.000000
2272.720947,2377.149658,3003.876465,1000.000000
2088.532227,3454.707031,1900.962524,1000.000000
8394.079102,8289.925781,8253.020508,1000.000000
3575.585693,2655.009277,2558.613037,1000.000000
3748.570068,2946.356689,3176.878174,1000.000000
3308.339355,3078.380127,1736.931763,1000.000000
2652.429443,1998.197998,1693.589355,1000.000000
6477.930664,8737.855469,7866.532715,1000.000000
3628.896484,1499.648682,2139.028564,1000.000000
8129.246582,7346.669434,8660.980469,1000.000000
8324.614258,8598.907227,7173.495117,1000.000000
7527.115723,8197.494141,7689.243652,1000.000000
6985.386719,6995.044922,6675.236816,1000.000000
2103.443604,2791.306885,2048.193115,1000.000000
2937.873291,3180.389893,1892.629150,1000.000000
2042.887207,1257.226929,2258.912842,1000.000000
1875.570190,3026.178955,2158.982422,1000.000000
8523.840820,8499.233398,7804.333984,1000.000000
3356.981445,2330.725830,3061.918701,1000.000000
8133.625977,6539.276855,6414.625488,1000.000000
3038.828613,2063.338623,2038.634155,1000.000000
6291.777344,7214.466309,8290.079102,1000.000000
8341.821289,7416.927246,7933.495117,1000.000000
7405.655273,8304.286133,8730.200195,1000.000000
6457.224121,8346.354492,8616.253906,1000.000000
8239.458984,7392.962891,7060.398438,1000.000000
8162.263184,6933.099121,7204.336914,1000.000000
1760.452637,2531.704834,1576.229492,1000.000000
2921.884033,2662.626221,1605.103760,1000.000000
1624.260742,1871.076172,1389.169678,1000.000000
3654.803711,2062.052734,2688.250977,1000.000000
8755.666016,7600.991699,7917.539551,1000.000000
6946.613281,7135.801270,7682.947266,1000.000000
8605.868164,7768.693359,6362.023438,1000.000000
