X,Y,Z,M
6946.336426,8667.863281,7603.124512,1000.000000
3539.856934,1990.359741,1681.564819,1000.000000
1353.660400,3490.294189,2785.863281,1000.000000
7852.218750,6556.064453,7863.746582,1000.000000
7796.868652,6315.199219,7527.493652,1000.000000
3215.586670,3307.374756,2075.694092,1000.000000
1637.434082,3139.052734,2982.666748,1000.000000
8358.151367,7586.075684,7956.814453,1000.000000
1705.179077,2218.022949,3226.638184,1000.000000
8430.431641,7954.582520,6996.210938,1000.000000
7549.519043,6383.681152,6393.856934,1000.000000
3261.679688,1763.069580,1787.086548,1000.000000
6243.595215,6821.198242,8289.745117,1000.000000
7485.179688,7364.437500,7535.493652,1000.000000
6427.993652,7748.980469,6647.070801,1000.000000
7007.548340,7261.782227,7827.350098,1000.000000
3259.354248,2986.838867,1503.149414,1000.000000
3081.784424,3722.278076,3052.519287,1000.000000
2115.073730,2200.430420,2940.981201,1000.000000
1950.854614,3219.811279,3679.023438,1000.000000
7087.411133,7988.898926,6811.557617,1000.000000
3486.884521,1973.934570,1261.826538,1000.000000
8080.833984,8660.989258,8351.569336,1000.000000
7176.324219,8128.726562,7751.853516,1000.000000
6583.426758,8574.526367,6241.095703,1000.000000
8370.951172,8398.964844,8318.208008,1000.000000
2211.003174,2688.019531,3240.800781,1000.000000
1419.590332,1784.256714,2190.701172,1000.000000
3031.437500,1838.829956,1654.269897,1000.000000
6714.226562,6933.433105,7993.438965,1000.000000
6824.318359,7685.722656,7652.132324,1000.000000
2288.968018,1314.463257,2601.154053,1000.000000
8205.608398,6500.429199,8641.652344,1000.000000
2504.051758,3051.698730,1762.761719,1000.000000
1777.830200,1440.075562,3733.447998,1000.000000
3085.685303,2401.259033,2535.931885,1000.000000
1635.954102,3445.065186,3012.683350,1000.000000
7880.877930,7125.122559,6259.522461,1000.000000
7807.650879,6840.413086,7061.897949,1000.000000
3213.184814,2209.193359,3166.606201,1000.000000
6958.484863,6679.936035,6519.686523,1000.000000
7048.469238,8323.012695,7971.012207,1000.000000
2495.151855,3218.923584,1955.971069,1000.000000
7324.259277,8567.300781,7178.134766,1000.000000
8687.399414,7412.357910,6981.169922,1000.000000
6467.775879,7824.135254,7661.530762,1000.000000
1976.540039,2344.693115,1952.644653,1000.000000
6571.174805,8170.716309,6642.572266,1000.000000
8432.790039,6747.079590,6770.773438,1000.000000
3452.925049,3016.782227,2123.219971,1000.000000
8352.509766,6772.709961,8334.484375,1000.000000
2910.654053,3177.067871,2681.236572,1000.000000
1734.070068,2527.539795,2102.481445,1000.000000
6991.629883,7919.322266,6452.729492,1000.000000
7185.775391,6404.244629,7434.706543,1000.000000
3237.408203,3134.139404,3409.883057,1000.000000
7796.288574,7485.861816,6888.225098,1000.000000
8386.030273,6932.693359,6814.343750,1000.000000
1563.086426,1745.304077,2075.234375,1000.000000
8708.913086,7010.402344,6382.352539,1000.000000
2794.101807,3692.288818,1397.389282,1000.000000
1942.068115,2475.872559,1594.526123,1000.000000
1979.383301,1868.269653,1832.336060,1000.000000
7018.366211,6581.896973,8083.624023,1000.000000
3480.805176,1283.262207,2867.277344,1000.000000
6943.349121,7275.014160,8452.904297,1000.000000
6845.327148,6488.682129,7361.768066,1000.000000
3024.708984,2376.198242,1979.178223,1000.000000
7942.074707,6712.696289,6316.916016,1000.000000
8650.043945,7250.633301,7619.913086,1000.000000
8260.142578,7539.240234,8391.880859,1000.000000
7760.151855,8058.630371,8522.427734,1000.000000
7100.591309,6811.912598,7366.183105,1000.000000
8048.120117,6302.805664,8312.751953,1000.000000
7264.879395,7013.669922,7595.751465,1000.000000
2790.733154,3712.775635,3163.552490,1000.000000
7299.644531,6755.812012,7391.791016,1000.000000
1934.278076,2726.376465,3019.666260,1000.000000
1419.439941,1684.370972,3465.627197,1000.000000
6320.504883,8255.333008,7298.167969,1000.000000
8405.272461,6559.573242,6957.204590,1000.000000
6402.122070,6335.528809,7813.253418,1000.000000
7829.104980,8553.438477,7555.574707,1000.000000
1984.522095,3376.330322,2658.653809,1000.000000
1806.099731,2199.126221,2040.968750,1000.000000
3312.822266,1789.323486,3116.694824,1000.000000
