X,Y,Z,M
6947.281250,8669.513672,7600.808594,1000.000000
3539.786865,1994.565308,1680.707764,1000.000000
1349.932495,3493.428467,2784.520752,1000.000000
7853.353027,6554.754883,7865.327148,1000.000000
7796.659668,6315.995605,7531.896973,1000.000000
3217.685303,3314.643066,2082.196777,1000.000000
1631.156738,3142.708496,2976.780029,1000.000000
8357.208008,7589.955078,7960.601562,1000.000000
1705.100464,2212.704346,3225.626953,1000.000000
8429.100586,7957.434570,7002.979492,1000.000000
7552.858887,6379.315918,6395.142090,1000.000000
3264.189453,1766.568115,1789.600464,1000.000000
6249.260254,6820.206543,8289.984375,1000.000000
7488.891113,7360.576660,7535.253418,1000.000000
6428.055176,7744.853516,6650.590332,1000.000000
7006.758789,7261.413574,7820.906738,1000.000000
3257.098389,2990.259033,1496.498657,1000.000000
3081.351318,3717.436523,3048.486816,1000.000000
2114.024170,2199.728516,2946.732422,1000.000000
1946.736938,3223.822266,3673.555664,1000.000000
7087.950684,7986.316895,6814.432617,1000.000000
3483.296631,1979.262329,1267.486328,1000.000000
8082.609863,8664.076172,8354.635742,1000.000000
7171.032715,8128.159180,7754.449219,1000.000000
6578.863770,8575.530273,6245.756836,1000.000000
8370.349609,8399.937500,8312.659180,1000.000000
2209.924805,2681.245361,3235.522217,1000.000000
1422.575684,1782.761353,2195.729980,1000.000000
3027.423584,1835.145752,1654.439697,1000.000000
6720.129395,6926.984375,7991.036621,1000.000000
6829.440430,7687.935547,7646.378906,1000.000000
2286.537109,1315.603149,2604.977051,1000.000000
8210.995117,6496.784668,8644.361328,1000.000000
2498.864502,3058.020264,1758.064941,1000.000000
1774.299316,1445.641602,3732.137451,1000.000000
3083.118164,2407.197021,2529.480957,1000.000000
1632.315796,3439.324951,3019.826904,1000.000000
7875.081543,7129.311523,6261.115234,1000.000000
7811.952637,6833.409668,7059.663086,1000.000000
3208.261475,2215.718262,3161.923340,1000.000000
6957.640137,6679.871094,6525.146973,1000.000000
7043.711426,8323.188477,7968.597168,1000.000000
2491.856445,3215.535645,1952.931152,1000.000000
7318.598145,8572.183594,7177.781738,1000.000000
8685.455078,7415.450684,6987.400391,1000.000000
6468.109375,7825.586426,7661.934082,1000.000000
1981.977661,2341.838135,1948.548584,1000.000000
6576.306152,8174.742676,6644.778809,1000.000000
8431.593750,6743.736816,6770.345703,1000.000000
3457.388184,3023.272461,2124.666016,1000.000000
8355.053711,6776.835449,8327.874023,1000.000000
2915.476562,3181.805664,2676.490479,1000.000000
1734.626465,2527.861084,2109.319092,1000.000000
6993.064941,7913.497070,6458.486328,1000.000000
7183.646973,6403.144043,7429.217773,1000.000000
3237.628174,3136.382812,3413.492920,1000.000000
7792.672363,7487.338867,6890.789062,1000.000000
8392.409180,6937.465332,6818.307129,1000.000000
1555.682373,1748.372192,2077.214844,1000.000000
8709.943359,7004.816406,6383.289062,1000.000000
2793.028564,3699.936035,1394.380005,1000.000000
1937.980225,2470.790771,1591.315796,1000.000000
1974.201172,1866.434448,1835.205444,1000.000000
7013.214355,6586.190918,8078.837891,1000.000000
3483.890625,1280.113647,2861.139893,1000.000000
6947.783203,7272.546875,8457.570312,1000.000000
6851.319824,6485.793945,7358.638672,1000.000000
3030.477051,2377.579102,1982.434204,1000.000000
7939.193848,6713.096191,6322.158203,1000.000000
8647.424805,7247.851562,7626.142090,1000.000000
8259.926758,7542.768066,8399.353516,1000.000000
7760.592285,8063.023438,8520.118164,1000.000000
7103.344238,6805.411133,7361.972168,1000.000000
8052.268066,6306.795410,8312.282227,1000.000000
7258.713867,7017.268555,7590.101562,1000.000000
2797.087158,3712.970459,3167.042725,1000.000000
7305.976074,6748.665039,7388.082520,1000.000000
1937.979736,2730.776611,3012.975586,1000.000000
1414.133545,1678.588013,3465.724609,1000.000000
6316.850586,8253.001953,7291.486816,1000.000000
8408.304688,6557.850586,6961.183105,1000.000000
6404.196289,6335.705078,7809.725586,1000.000000
7834.596191,8549.295898,7558.795898,1000.000000
