X,Y,Z,M
6950.743652,8673.345703,7592.773926,1000.000000
3538.257568,2010.299805,1678.615723,1000.000000
1337.547729,3504.046631,2779.471191,1000.000000
7857.069824,6550.918457,7870.661133,1000.000000
7795.482422,6320.241211,7547.760742,1000.000000
3225.260986,3339.042480,2105.986816,1000.000000
1609.273438,3155.170166,2955.130859,1000.000000
8353.277344,7603.337402,7974.416504,1000.000000
1705.515015,2193.304199,3221.013428,1000.000000
8423.157227,7967.295898,7027.952637,1000.000000
7564.922852,6364.465332,6400.727051,1000.000000
3272.926270,1780.011841,1799.641602,1000.000000
6271.375488,6816.640625,8290.296875,1000.000000
7501.806641,7346.788086,7534.213867,1000.000000
6429.493164,7729.567871,6664.034668,1000.000000
7004.401367,7260.315918,7796.628906,1000.000000
3248.088379,3002.425537,1473.920776,1000.000000
3079.280762,3698.142334,3033.649414,1000.000000
2110.921875,2197.725830,2966.942627,1000.000000
1931.597778,3238.158203,3652.062988,1000.000000
7090.251953,7976.520020,6825.496094,1000.000000
3469.485352,1998.867432,1289.308960,1000.000000
8087.733887,8673.382812,8365.020508,1000.000000
7151.758301,8125.403320,7763.787598,1000.000000
6563.050781,8578.570312,6263.975586,1000.000000
8368.071289,8400.833984,8291.173828,1000.000000
2205.595947,2656.766602,3214.522461,1000.000000
1435.260010,1777.830444,2213.710693,1000.000000
3012.537109,1822.329712,1656.169189,1000.000000
6742.441895,6904.145020,7981.845215,1000.000000
6848.605957,7696.052246,7625.527344,1000.000000
2277.919189,1321.283936,2618.622803,1000.000000
8230.751953,6484.872070,8654.412109,1000.000000
2479.548096,3080.461426,1742.287109,1000.000000
1761.871826,1466.590942,3726.474121,1000.000000
3073.182129,2428.787842,2505.825195,1000.000000
1619.850830,3417.314453,3045.235352,1000.000000
7853.889160,7144.651855,6268.500488,1000.000000
7827.649902,6808.736328,7051.590820,1000.000000
3189.535645,2240.125977,3144.432861,1000.000000
6955.548340,6680.503418,6545.936035,1000.000000
7026.330566,8322.727539,7959.168457,1000.000000
2479.548828,3202.437012,1942.627686,1000.000000
7298.131836,8588.854492,7176.364258,1000.000000
8675.495117,7426.519043,7010.480957,1000.000000
6471.330566,7830.970215,7663.371094,1000.000000
2001.765137,2331.647461,1934.174316,1000.000000
6596.046387,8189.194336,6653.597656,1000.000000
8426.470703,6733.125488,6769.636719,1000.000000
3473.843994,3045.949219,2130.022461,1000.000000
8363.355469,6792.269043,8303.178711,1000.000000
2932.433105,3198.645996,2659.622803,1000.000000
1737.805542,2528.692871,2134.215088,1000.000000
6998.715332,7892.142578,6480.519043,1000.000000
7176.458496,6400.788574,7409.638184,1000.000000
3237.895508,3144.179199,3425.405273,1000.000000
7779.528809,7492.505371,6900.691895,1000.000000
8414.714844,6955.868652,6833.462402,1000.000000
1529.791138,1760.528809,2084.698242,1000.000000
8712.199219,6985.037598,6387.874023,1000.000000
2788.834717,3726.730713,1384.562988,1000.000000
1922.985840,2452.629639,1581.194946,1000.000000
1955.452637,1861.040527,1846.824097,1000.000000
6994.542480,6602.467773,8060.562988,1000.000000
3494.527100,1269.842285,2838.637451,1000.000000
6964.414551,7262.791992,8472.604492,1000.000000
6874.060059,6476.556152,7347.482910,1000.000000
3050.875977,2382.386230,1994.919800,1000.000000
7928.602051,6715.347168,6342.599609,1000.000000
8636.512695,7238.197754,7648.621094,1000.000000
8258.465820,7555.401367,8425.291992,1000.000000
7761.868164,8078.665527,8510.555664,1000.000000
7114.380859,6782.628906,7347.419434,1000.000000
8067.021484,6322.525391,8310.146484,1000.000000
7236.086426,7029.881348,7569.215332,1000.000000
2820.603271,3712.208740,3178.730225,1000.000000
7328.417480,6724.176270,7375.321777,1000.000000
1952.324951,2746.558838,2988.206787,1000.000000
1395.604614,1658.201294,3465.205322,1000.000000
6304.926758,8243.970703,7267.487793,1000.000000
8418.455078,6553.160156,6975.676270,1000.000000
6412.582031,6337.303223,7797.041992,1000.000000
7854.275879,8532.778320,7570.601562,1000.000000
1995.895996,3368.793945,2644.938965,1000.000000
1825.034912,2203.951660,2064.826904,1000.000000
3287.751221,1798.817993,3108.420410,1000.000000
6637.947266,7363.639160,7993.849609,1000.000000
8041.996582,7907.180664,7348.522949,1000.000000
3731.028564,2550.948242,2199.210693,1000.000000
2005.704102,2061.446533,1892.818481,1000.000000
8588.488281,6792.293945,7456.552246,1000.000000
7658.429199,7939.142090,8244.105469,1000.000000
2786.520020,2216.104736,2043.661743,1000.000000
2563.467529,3715.860107,1675.201904,1000.000000
8083.919434,8667.541016,7837.667480,1000.000000
2989.064941,3550.848633,1557.691284,1000.000000
3001.183350,3402.311768,3233.397461,1000.000000
1982.299316,3478.170410,2085.356445,1000.000000
6643.948242,7905.068359,7463.883301,1000.000000
1296.359741,2159.443359,3252.855713,1000.000000
7893.010742,7131.319336,8535.716797,1000.000000
7553.027832,7011.790039,8227.056641,1000.000000
6816.804199,7709.608398,8148.914551,1000.000000
3565.839111,1276.015625,3558.136475,1000.000000
2430.550781,1597.096680,2943.861084,1000.000000
2681.746826,2361.461670,3326.310547,1000.000000
2198.007324,2127.835938,3558.100098,1000.000000
3745.234131,1414.662598,2982.052002,1000.000000
6500.491699,8164.684570,7591.544922,1000.000000
2275.593506,2377.606445,3004.016113,1000.000000
2087.848633,3458.774414,1901.755981,1000.000000
8392.007812,8287.741211,8249.055664,1000.000000
3575.974365,2651.539795,2562.245850,1000.000000
3748.145996,2947.093262,3176.383057,1000.000000
3307.593994,3077.799561,1737.205688,1000.000000
2652.763672,1998.898804,1690.275391,1000.000000
6478.858398,8741.317383,7864.584473,1000.000000
3625.866211,1497.499390,2135.510010,1000.000000
8127.138184,7346.840820,8664.398438,1000.000000
8320.781250,8599.125977,7170.545898,1000.000000
7527.538086,8196.111328,7686.264648,1000.000000
6983.967773,6993.491699,6675.766602,1000.000000
2100.207031,2791.251465,2048.568115,1000.000000
2937.586426,3178.711426,1891.107788,1000.000000
2043.500488,1257.757446,2257.321045,1000.000000
1872.505981,3024.168945,2162.590820,1000.000000
8521.952148,8500.863281,7800.997070,1000.000000
3356.511719,2327.910400,3065.900879,1000.000000
8130.770508,6536.926270,6411.570312,1000.000000
3036.543457,2062.697021,2041.584106,1000.000000
6288.462891,7216.296875,8287.176758,1000.000000
8338.347656,7416.768555,7935.888184,1000.000000
7406.404785,8306.759766,8728.220703,1000.000000
6459.720703,8344.143555,8613.172852,1000.000000
8242.272461,7392.929688,7057.040527,1000.000000
8166.099609,6929.547852,7205.456055,1000.000000
1758.515625,2528.717285,1577.433105,1000.000000
2923.182373,2663.779785,1602.141602,1000.000000
1627.379883,1873.845337,1387.903931,1000.000000
3654.385010,2060.850098,2689.286133,1000.000000
8752.131836,7601.022949,7920.499512,1000.000000
6943.125977,7133.483887,7680.162109,1000.000000
8608.583984,7768.511719,6365.383789,1000.000000
7984.198242,8594.750977,8324.394531,1000.000000
2242.538086,2715.255615,1636.262817,1000.000000
2357.209229,1875.287231,3316.594971,1000.000000
7870.907715,8626.968750,8584.760742,1000.000000
6533.120117,8212.854492,8378.413086,1000.000000
8441.032227,8278.319336,8289.345703,1000.000000
2142.129150,2615.139160,1873.854370,1000.000000
8569.584961,8105.474121,6871.085449,1000.000000
3361.855957,1257.885010,3403.440430,1000.000000
2302.806885,2347.193359,3603.836426,1000.000000
