X,Y,Z,M
6945.939453,8667.081055,7604.125488,1000.000000
3539.841064,1988.572144,1681.968750,1000.000000
1355.301758,3488.922852,2786.432861,1000.000000
7851.717773,6556.659668,7863.053711,1000.000000
7796.943359,6314.906738,7525.600098,1000.000000
3214.687988,3304.188232,2072.917236,1000.000000
1640.159302,3137.451172,2985.183105,1000.000000
8358.541016,7584.383301,7955.189453,1000.000000
1705.238647,2220.302246,3227.038330,1000.000000
8430.960938,7953.340332,6993.322266,1000.000000
7548.083496,6385.589844,6393.339355,1000.000000
3260.587402,1761.596436,1786.040405,1000.000000
6241.221191,6821.626465,8289.623047,1000.000000
7483.565918,7366.103027,7535.591797,1000.000000
6428.011719,7750.739746,6645.585449,1000.000000
7007.903809,7261.948242,7830.081543,1000.000000
3260.291504,2985.363281,1506.060669,1000.000000
3081.955078,3724.293457,3054.240479,1000.000000
2115.550293,2200.751465,2938.490479,1000.000000
1952.617554,3218.081543,3681.312256,1000.000000
7087.191895,7989.991699,6810.347168,1000.000000
3488.395264,1971.658569,1259.443970,1000.000000
8080.019531,8659.587891,8350.231445,1000.000000
7178.594727,8128.944824,7750.737305,1000.000000
6585.411621,8574.073242,6239.144043,1000.000000
8371.208984,8398.443359,8320.537109,1000.000000
2211.450684,2690.926025,3242.989746,1000.000000
1418.376099,1784.915649,2188.536865,1000.000000
3033.147949,1840.429932,1654.237915,1000.000000
6711.726074,6936.221191,7994.452637,1000.000000
6822.142090,7684.776367,7654.602051,1000.000000
2290.018555,1314.029907,2599.505127,1000.000000
8203.305664,6502.049316,8640.500000,1000.000000
2506.256348,3048.967529,1764.822998,1000.000000
1779.359009,1437.714722,3733.977783,1000.000000
3086.764160,2398.713135,2538.691406,1000.000000
1637.541992,3447.486572,3009.600586,1000.000000
7883.359375,7123.329590,6258.896973,1000.000000
7805.808105,6843.443848,7062.858887,1000.000000
3215.260498,2206.416992,3168.596191,1000.000000
6958.883301,6679.993164,6517.379395,1000.000000
7050.508301,8322.896484,7972.024902,1000.000000
2496.552246,3220.348145,1957.302612,1000.000000
7326.690918,8565.167969,7178.281250,1000.000000
8688.128906,7411.030762,6978.515625,1000.000000
6467.705566,7823.518066,7661.357910,1000.000000
1974.208862,2345.924316,1954.418579,1000.000000
6569.013184,8168.981445,6641.653809,1000.000000
8433.273438,6748.570801,6770.988770,1000.000000
3451.023193,3013.978760,2122.606201,1000.000000
8351.383789,6770.956543,8337.295898,1000.000000
2908.565918,3175.024170,2683.287354,1000.000000
1733.871948,2527.389160,2099.549072,1000.000000
6991.030762,7921.814941,6450.300293,1000.000000
7186.710449,6404.774902,7437.074707,1000.000000
3237.293945,3133.164551,3408.291504,1000.000000
7797.840332,7485.221191,6887.146973,1000.000000
8383.264648,6930.684082,6812.666504,1000.000000
1566.298950,1744.026367,2074.392822,1000.000000
8708.417969,7012.816895,6381.994141,1000.000000
2794.552002,3688.972900,1398.721313,1000.000000
1943.816406,2478.063232,1595.958984,1000.000000
1981.608887,1869.105347,1831.149536,1000.000000
7020.578125,6580.081055,8085.644043,1000.000000
3479.461182,1284.655273,2869.902344,1000.000000
6941.466797,7276.035645,8450.835938,1000.000000
6842.791504,6489.966309,7363.118164,1000.000000
3022.214355,2375.597900,1977.806030,1000.000000
7943.305176,6712.554199,6314.718262,1000.000000
8651.116211,7251.842285,7617.236328,1000.000000
8260.211914,7537.720703,8388.632812,1000.000000
7759.951172,8056.735352,8523.375977,1000.000000
7099.449707,6814.729492,7368.018555,1000.000000
8046.329590,6301.138672,8312.937500,1000.000000
7267.513672,7012.106934,7598.157227,1000.000000
2788.022461,3712.639404,3162.021484,1000.000000
7296.908691,6758.931641,7393.410645,1000.000000
1932.723755,2724.482422,3022.519043,1000.000000
1421.743408,1686.874146,3465.553223,1000.000000
6322.121582,8256.312500,7301.043945,1000.000000
8403.940430,6560.368164,6955.499512,1000.000000
