X,Y,Z,M
6946.403320,8667.989258,7602.958008,1000.000000
3539.856934,1990.658447,1681.499634,1000.000000
1353.389404,3490.521240,2785.768066,1000.000000
7852.301270,6555.967285,7863.861328,1000.000000
7796.855469,6315.250977,7527.809082,1000.000000
3215.736572,3307.901855,2076.157471,1000.000000
1636.981934,3139.317627,2982.247070,1000.000000
8358.085938,7586.355957,7957.084961,1000.000000
1705.170654,2217.643066,3226.569580,1000.000000
8430.340820,7954.788574,6996.692871,1000.000000
7549.757812,6383.365234,6393.945312,1000.000000
3261.860840,1763.316650,1787.262695,1000.000000
6243.994141,6821.126953,8289.764648,1000.000000
7485.447266,7364.160645,7535.477051,1000.000000
6427.993164,7748.686523,6647.319824,1000.000000
7007.490234,7261.754883,7826.893066,1000.000000
3259.196289,2987.084229,1502.667725,1000.000000
3081.755127,3721.938721,3052.231934,1000.000000
2114.995850,2200.378174,2941.394775,1000.000000
1950.560669,3220.098877,3678.638672,1000.000000
7087.448242,7988.715820,6811.760742,1000.000000
3486.631104,1974.314331,1262.226074,1000.000000
8080.966797,8661.217773,8351.791016,1000.000000
7175.945801,8128.688965,7752.039551,1000.000000
6583.097656,8574.600586,6241.423828,1000.000000
8370.908203,8399.045898,8317.817383,1000.000000
2210.927734,2687.535156,3240.431641,1000.000000
1419.796509,1784.147949,2191.061279,1000.000000
3031.151855,1838.564575,1654.277588,1000.000000
6714.645020,6932.969727,7993.269043,1000.000000
6824.682129,7685.880371,7651.720703,1000.000000
2288.793457,1314.538696,2601.428223,1000.000000
8205.993164,6500.162598,8641.844727,1000.000000
2503.683105,3052.152588,1762.421021,1000.000000
1777.576294,1440.470459,3733.357910,1000.000000
3085.504150,2401.683350,2535.471680,1000.000000
1635.691162,3444.659424,3013.196045,1000.000000
7880.464355,7125.421387,6259.629883,1000.000000
7807.958008,6839.909668,7061.738281,1000.000000
3212.836914,2209.657227,3166.273438,1000.000000
6958.420410,6679.928223,6520.072754,1000.000000
7048.129395,8323.029297,7970.842285,1000.000000
2494.917725,3218.684570,1955.750854,1000.000000
7323.854492,8567.654297,7178.109863,1000.000000
8687.271484,7412.579102,6981.613281,1000.000000
6467.791992,7824.238281,7661.559570,1000.000000
1976.928467,2344.488281,1952.350098,1000.000000
6571.537109,8171.004883,6642.727051,1000.000000
8432.708008,6746.834473,6770.739258,1000.000000
3453.242676,3017.248291,2123.322754,1000.000000
8352.695312,6773.002930,8334.014648,1000.000000
2911.000732,3177.407715,2680.895752,1000.000000
1734.105469,2527.564209,2102.969971,1000.000000
6991.730469,7918.906738,6453.136719,1000.000000
7185.621094,6404.159668,7434.312988,1000.000000
3237.426025,3134.301025,3410.145752,1000.000000
7796.030273,7485.968262,6888.405762,1000.000000
8386.489258,6933.030273,6814.624512,1000.000000
1562.553345,1745.519165,2075.375000,1000.000000
8708.992188,7010.000977,6382.414551,1000.000000
2794.026123,3692.839111,1397.169800,1000.000000
1941.776489,2475.508057,1594.290649,1000.000000
1979.012695,1868.133301,1832.536377,1000.000000
7017.998047,6582.201172,8083.285645,1000.000000
3481.027832,1283.032593,2866.839600,1000.000000
6943.664062,7274.841797,8453.245117,1000.000000
6845.751465,6488.470703,7361.543457,1000.000000
3025.123535,2376.297852,1979.408325,1000.000000
7941.869141,6712.721680,6317.285156,1000.000000
8649.862305,7250.432617,7620.358887,1000.000000
8260.129883,7539.493164,8392.419922,1000.000000
7760.184570,8058.945312,8522.267578,1000.000000
7100.783691,6811.444824,7365.878906,1000.000000
8048.417969,6303.085938,8312.719727,1000.000000
7264.439941,7013.929199,7595.349609,1000.000000
2791.185547,3712.795166,3163.805664,1000.000000
7300.099121,6755.295410,7391.522949,1000.000000
1934.539062,2726.691650,3019.189941,1000.000000
1419.057739,1683.955200,3465.637695,1000.000000
6320.238281,8255.168945,7297.689453,1000.000000
8405.492188,6559.443848,6957.488770,1000.000000
6402.266602,6335.537598,7813.000488,1000.000000
7829.498535,8553.148438,7555.804688,1000.000000
1984.688721,3376.237549,2658.449219,1000.000000
1806.370605,2199.200684,2041.337158,1000.000000
3312.452393,1789.457275,3116.583984,1000.000000
6663.153320,7334.494141,7996.808105,1000.000000
8029.327148,7883.435547,7377.035645,1000.000000
3713.811035,2549.758545,2201.469238,1000.000000
2008.664185,2030.807983,1876.592773,1000.000000
8578.435547,6764.549805,7476.469238,1000.000000
7626.607422,7957.819824,8217.125000,1000.000000
2816.508057,2198.336914,2050.844238,1000.000000
2577.344238,3696.381592,1676.876221,1000.000000
8097.273438,8651.124023,7837.814453,1000.000000
2996.657227,3566.487305,1555.099976,1000.000000
3014.924561,3369.245850,3241.139404,1000.000000
1980.608887,3468.232666,2085.755615,1000.000000
6645.494629,7907.016602,7454.672363,1000.000000
1322.804565,2164.895264,3269.282227,1000.000000
7875.809082,7127.891602,8527.967773,1000.000000
7569.640137,6999.299805,8232.363281,1000.000000
6839.806641,7723.683594,8127.108398,1000.000000
3565.409912,1265.403931,3564.838379,1000.000000
2452.341797,1568.811768,2936.295166,1000.000000
2687.641357,2330.826660,3304.130127,1000.000000
2200.597412,2108.479736,3540.730957,1000.000000
3725.257812,1430.256592,2986.959717,1000.000000
6499.214355,8194.182617,7610.901367,1000.000000
2252.391113,2375.282959,3002.205566,1000.000000
2093.749512,3424.958008,1896.479736,1000.000000
8407.969727,8305.541992,8281.001953,1000.000000
3571.001221,2679.359863,2532.873779,1000.000000
3750.057129,2941.012939,3179.824707,1000.000000
3311.266357,3080.943359,1736.579956,1000.000000
2649.861328,1993.706299,1717.763794,1000.000000
6472.319824,8712.380859,7879.760742,1000.000000
3648.838379,1515.983276,2163.962646,1000.000000
8143.331543,7345.673340,8635.439453,1000.000000
8350.723633,8595.798828,7194.177246,1000.000000
7524.449707,8206.289062,7709.696777,1000.000000
6996.352051,7006.177734,6671.543457,1000.000000
2125.896484,2790.693359,2045.332520,1000.000000
2939.578613,3191.537109,1903.966309,1000.000000
2039.036621,1255.239990,2270.262207,1000.000000
1898.344238,3039.608398,2134.148682,1000.000000
8535.695312,8486.713867,7827.607910,1000.000000
3359.062988,2350.945801,3033.694336,1000.000000
8153.024414,6557.063965,6437.060059,1000.000000
3054.156494,2068.256104,2018.721191,1000.000000
6316.356934,7201.741211,8309.520508,1000.000000
8365.765625,7419.151367,7916.652832,1000.000000
7399.874023,8284.622070,8742.309570,1000.000000
6440.690430,8360.956055,8636.602539,1000.000000
8219.210938,7393.234375,7084.051270,1000.000000
8134.675293,6959.231934,7195.474609,1000.000000
1775.122314,2552.114990,1570.095581,1000.000000
2912.502441,2654.578125,1627.239136,1000.000000
1603.268555,1852.487427,1399.617920,1000.000000
3656.090332,2071.271973,2679.719238,1000.000000
8778.316406,7600.220215,7896.375977,1000.000000
6972.057129,7152.645996,7702.503418,1000.000000
8585.818359,7769.186035,6340.131348,1000.000000
8002.959961,8588.254883,8352.384766,1000.000000
2262.304932,2707.498535,1624.042603,1000.000000
2331.029541,1869.931274,3326.909424,1000.000000
7845.183105,8598.680664,8563.523438,1000.000000
6540.494141,8224.163086,8375.089844,1000.000000
8413.196289,8283.856445,8307.697266,1000.000000
2110.198486,2619.868652,1872.576294,1000.000000
8567.030273,8125.826660,6866.878418,1000.000000
3377.463623,1249.967163,3425.025146,1000.000000
2321.518799,2322.918213,3591.752197,1000.000000
7963.100098,8395.144531,8686.629883,1000.000000
1962.051514,1772.673340,2913.132080,1000.000000
3675.195312,2387.362793,1983.177612,1000.000000
7643.137695,8322.872070,6687.928223,1000.000000
2950.189453,3626.899414,1975.704224,1000.000000
8492.607422,7524.491699,6458.637207,1000.000000
3242.298584,3031.654785,1756.039062,1000.000000
2140.788330,2707.994873,1520.545166,1000.000000
2623.782227,1877.051758,2738.262451,1000.000000
2529.785889,2283.469482,1894.042480,1000.000000
6649.100586,8061.368652,8402.433594,1000.000000
8003.270020,7721.483398,6659.626953,1000.000000
7320.562500,7231.249512,6959.987793,1000.000000
2075.640137,2659.452881,1981.298340,1000.000000
6961.168945,7205.804688,8395.254883,1000.000000
7002.226074,6358.426758,7988.172852,1000.000000
3123.882568,2147.747559,3256.196533,1000.000000
7312.925781,8184.237305,8672.100586,1000.000000
1342.849365,1693.180176,1446.421143,1000.000000
3317.335449,1388.024048,3229.621582,1000.000000
2494.753662,3708.435547,2799.310303,1000.000000
8466.262695,7469.994141,8146.566406,1000.000000
7421.185059,7184.290527,6710.000977,1000.000000
2826.787842,2180.570801,2236.608643,1000.000000
2373.371338,1664.083618,3609.041748,1000.000000
2778.011475,3538.022461,2222.662109,1000.000000
7127.167969,6407.546875,6514.053223,1000.000000
6821.495117,6563.049316,8758.583984,1000.000000
6439.699219,7297.351074,7951.766113,1000.000000
6486.062988,7320.496094,7962.885742,1000.000000
1563.719604,2681.302979,3479.432617,1000.000000
1332.717529,2806.398682,2775.768555,1000.000000
7178.321289,8683.467773,6793.980957,1000.000000
3644.243164,2337.892578,3188.478760,1000.000000
2128.962158,1656.079346,2336.301270,1000.000000
2290.011475,2668.472656,3431.104004,1000.000000
6650.228516,8585.641602,6425.312988,1000.000000
6381.904785,6885.998047,7210.886719,1000.000000
8610.530273,7398.190918,6998.931641,1000.000000
2728.122070,1682.501831,1886.824219,1000.000000
8180.469238,7851.016113,7777.187012,1000.000000
1636.404419,1672.816162,2400.367188,1000.000000
8089.808105,6639.847656,8402.934570,1000.000000
8365.924805,8480.523438,6880.677246,1000.000000
2801.733398,3204.612061,3309.558105,1000.000000
1748.819214,1537.210083,1359.306519,1000.000000
2250.275879,2478.331055,3011.043457,1000.000000
6523.345215,6602.240234,8171.073242,1000.000000
1539.724854,2829.677734,2856.520996,1000.000000
7052.305176,8102.688965,6281.666992,1000.000000
3194.348633,1718.328003,2271.917236,1000.000000
6675.165527,7137.850586,6646.254883,1000.000000
1228.198608,2881.144043,1492.548096,1000.000000
8276.913086,7562.010742,7692.038574,1000.000000
6997.861816,7468.577637,8665.989258,1000.000000
