X,Y,Z,M
6947.009277,8669.067383,7601.466797,1000.000000
3539.822266,1993.358765,1680.940430,1000.000000
1350.983276,3492.542725,2784.906250,1000.000000
7853.034180,6555.117676,7864.880859,1000.000000
7796.724609,6315.751953,7530.641113,1000.000000
3217.085693,3312.590820,2080.335938,1000.000000
1632.938599,3141.675293,2978.464111,1000.000000
8357.482422,7588.856445,7959.519531,1000.000000
1705.114380,2214.224121,3225.927002,1000.000000
8429.494141,7956.626465,7001.041504,1000.000000
7551.905762,6380.550293,6394.764160,1000.000000
3263.478027,1765.559814,1788.871704,1000.000000
6247.623535,6820.488770,8289.922852,1000.000000
7487.838379,7361.676270,7535.323730,1000.000000
6428.022949,7746.035645,6649.577148,1000.000000
7006.978516,7261.516113,7822.757812,1000.000000
3257.752686,2989.285156,1498.378662,1000.000000
3081.480469,3718.839844,3049.641113,1000.000000
2114.315186,2199.922363,2945.097900,1000.000000
1947.914185,3222.679688,3675.135986,1000.000000
7087.792480,7987.059082,6813.604004,1000.000000
3484.330811,1977.737671,1265.854858,1000.000000
8082.120117,8663.219727,8353.768555,1000.000000
7172.544434,8128.330078,7753.708984,1000.000000
6580.157715,8575.250977,6244.410156,1000.000000
8370.521484,8399.693359,8314.260742,1000.000000
2210.237793,2683.179443,3237.054443,1000.000000
1421.700928,1783.182495,2194.296387,1000.000000
3028.573730,1836.191406,1654.377686,1000.000000
6718.433105,6928.818848,7991.728027,1000.000000
6827.970703,7687.302734,7648.021484,1000.000000
2287.228760,1315.259155,2603.888184,1000.000000
8209.456055,6497.807129,8643.583984,1000.000000
2500.352295,3056.221436,1759.390747,1000.000000
1775.302856,1444.043091,3732.522461,1000.000000
3083.858643,2405.500732,2531.325928,1000.000000
1633.345581,3440.978027,3017.793213,1000.000000
7876.738281,7128.113770,6260.640625,1000.000000
7810.722168,6835.400879,7060.301270,1000.000000
3209.679199,2213.847168,3163.266602,1000.000000
6957.869629,6679.879883,6523.575684,1000.000000
7045.070801,8323.152344,7969.294922,1000.000000
2492.801758,3216.512695,1953.790039,1000.000000
7320.213867,8570.801758,7177.883789,1000.000000
8686.044922,7414.567871,6985.615234,1000.000000
6467.990234,7825.170410,7661.818848,1000.000000
1980.424316,2342.651123,1949.712646,1000.000000
6574.827637,8173.595215,6644.139160,1000.000000
8431.945312,6744.672363,6770.458008,1000.000000
3456.109619,3021.426514,2124.251221,1000.000000
8354.338867,6775.651855,8329.770508,1000.000000
2914.105957,3180.456543,2677.841064,1000.000000
1734.453979,2527.773682,2107.365967,1000.000000
6992.649902,7915.163086,6456.828613,1000.000000
7184.247559,6403.438965,7430.780762,1000.000000
3237.571777,3135.746582,3412.476807,1000.000000
7793.705566,7486.919434,6890.049316,1000.000000
8390.596680,6936.089844,6817.167480,1000.000000
1557.784790,1747.483276,2076.646484,1000.000000
8709.667969,7006.405762,6383.006836,1000.000000
2793.338379,3697.763916,1395.225830,1000.000000
1939.149414,2472.238525,1592.214111,1000.000000
1975.680176,1866.942749,1834.371216,1000.000000
7014.685059,6584.956055,8080.215820,1000.000000
3483.016113,1280.998901,2862.895264,1000.000000
6946.510254,7273.263184,8456.259766,1000.000000
6849.596191,6486.603516,7359.529785,1000.000000
3028.836426,2377.187500,1981.496216,1000.000000
7940.018066,6712.972168,6320.644043,1000.000000
8648.189453,7248.640625,7624.365234,1000.000000
8259.996094,7541.762695,8397.234375,1000.000000
7760.470215,8061.772461,8520.791992,1000.000000
7102.544922,6807.257812,7363.164551,1000.000000
8051.087402,6305.641113,8312.421875,1000.000000
7260.478027,7016.247070,7591.720703,1000.000000
2795.267334,3712.932373,3166.057373,1000.000000
7304.174316,6750.688477,7389.132324,1000.000000
1936.911499,2729.522217,3014.892090,1000.000000
1415.639893,1680.232056,3465.707520,1000.000000
6317.877930,8253.674805,7293.391602,1000.000000
8407.449219,6558.323242,6960.046387,1000.000000
6403.593750,6335.643066,7810.731445,1000.000000
7833.030762,8550.497070,7557.874512,1000.000000
1986.201416,3375.371094,2656.598877,1000.000000
1808.839844,2199.870361,2044.652344,1000.000000
3309.101562,1790.679321,3115.563477,1000.000000
6659.482422,7338.648926,7996.468750,1000.000000
8031.250000,7886.742188,7373.091309,1000.000000
3716.450928,2549.952148,2201.134521,1000.000000
2008.293945,2035.057861,1878.731079,1000.000000
8580.032227,6768.320312,7473.715332,1000.000000
7631.127441,7955.296387,8221.093750,1000.000000
2812.305420,2200.819580,2049.700195,1000.000000
2575.379395,3699.320312,1676.530151,1000.000000
8095.495605,8653.643555,7837.833984,1000.000000
2995.678955,3564.426270,1555.312622,1000.000000
3013.051514,3373.994141,3240.243652,1000.000000
1980.758179,3469.823242,2085.622314,1000.000000
6645.173340,7906.832031,7455.881348,1000.000000
1318.914795,2164.140381,3267.153076,1000.000000
7878.267090,7128.312500,8529.231445,1000.000000
7567.391602,7000.981445,8231.668945,1000.000000
6836.509766,7721.718750,8130.325684,1000.000000
3565.576172,1266.800415,3564.017822,1000.000000
2449.065674,1572.488892,2937.496582,1000.000000
2686.832764,2335.093018,3307.425293,1000.000000
2200.171143,2111.140625,3543.369385,1000.000000
3728.221680,1427.952881,2986.324707,1000.000000
6499.201172,8190.176270,7608.183105,1000.000000
2255.670410,2375.409424,3002.557129,1000.000000
2092.858154,3429.889160,1897.074219,1000.000000
8405.845703,8302.993164,8276.481445,1000.000000
3571.955811,2675.444336,2537.040039,1000.000000
3749.991211,2941.893311,3179.413330,1000.000000
3311.069824,3080.702148,1736.466187,1000.000000
2650.300293,1994.378662,1713.763428,1000.000000
6473.115234,8716.622070,7877.683594,1000.000000
3645.784180,1513.206055,2159.920410,1000.000000
8141.148438,7345.808105,8639.737305,1000.000000
8346.613281,8596.484375,7190.850586,1000.000000
7524.843750,8204.981445,7706.458984,1000.000000
6994.479980,7004.350098,6672.147461,1000.000000
2122.318848,2790.912842,2045.823364,1000.000000
2939.342041,3189.817383,1902.062988,1000.000000
2039.602417,1255.356567,2268.414307,1000.000000
1894.528687,3037.525879,2138.089355,1000.000000
8533.952148,8488.855469,7823.880859,1000.000000
3358.872070,2347.630859,3038.271729,1000.000000
8149.977539,6554.046875,6433.331543,1000.000000
3051.776123,2067.414551,2021.834106,1000.000000
6312.244629,7203.776367,8306.499023,1000.000000
8361.965820,7418.654297,7919.360352,1000.000000
7400.873535,8288.067383,8740.590820,1000.000000
6443.239258,8358.712891,8633.473633,1000.000000
8222.530273,7393.186035,7080.234375,1000.000000
8139.192871,6954.877930,7197.041992,1000.000000
1772.634277,2548.895508,1570.807739,1000.000000
2914.042725,2655.866943,1623.517334,1000.000000
1606.546265,1855.384277,1397.748779,1000.000000
3656.076904,2069.709229,2681.256104,1000.000000
8774.923828,7600.403809,7899.824707,1000.000000
6967.851562,7149.862793,7699.351562,1000.000000
8589.159180,7769.194824,6343.456543,1000.000000
8000.246094,8589.212891,8348.514648,1000.000000
2259.601318,2708.643799,1625.625244,1000.000000
2334.695801,1870.597290,3325.592529,1000.000000
7848.790527,8602.828125,8566.664062,1000.000000
6539.311035,8222.738281,8375.637695,1000.000000
8417.340820,8282.986328,8305.305664,1000.000000
2114.753174,2619.149658,1872.527954,1000.000000
8567.600586,8123.088867,6867.344238,1000.000000
3375.308594,1250.933472,3422.096680,1000.000000
2318.879395,2326.328369,3593.677246,1000.000000
7959.763184,8398.833008,8688.535156,1000.000000
1958.551025,1773.382935,2909.140381,1000.000000
3678.342285,2386.405762,1979.737183,1000.000000
7642.946777,8321.134766,6684.364746,1000.000000
2951.821289,3628.911865,1974.820923,1000.000000
8495.737305,7527.912109,6453.622070,1000.000000
3242.807373,3029.637695,1759.386841,1000.000000
2138.304932,2705.191406,1516.342896,1000.000000
2625.219971,1878.196533,2738.359619,1000.000000
2530.243652,2286.744385,1894.318848,1000.000000
6651.956055,8063.387207,8400.552734,1000.000000
8001.622070,7725.552734,6660.100586,1000.000000
7324.432129,7229.187500,6961.309082,1000.000000
2075.181641,2656.626953,1982.819946,1000.000000
6963.697754,7209.773438,8396.898438,1000.000000
7001.954102,6357.629395,7991.967773,1000.000000
3122.475342,2151.126465,3259.679199,1000.000000
7310.166016,8179.978027,8670.592773,1000.000000
1338.572021,1695.083374,1445.935181,1000.000000
3317.113281,1386.078369,3227.960938,1000.000000
2497.333008,3711.739990,2795.721191,1000.000000
8470.344727,7472.084961,8146.831055,1000.000000
7417.101562,7187.814941,6707.121094,1000.000000
2826.419434,2183.527100,2240.343994,1000.000000
2372.574707,1664.766846,3608.322754,1000.000000
2775.614502,3542.425781,2225.067627,1000.000000
7123.111328,6403.567871,6513.604980,1000.000000
6824.179199,6559.305176,8754.863281,1000.000000
6441.597656,7300.747559,7949.401855,1000.000000
6487.593750,7322.539062,7962.875977,1000.000000
1565.839111,2679.046143,3477.408447,1000.000000
1334.913208,2810.600830,2777.691895,1000.000000
7179.592285,8687.519531,6794.870117,1000.000000
3642.837158,2334.257812,3185.253906,1000.000000
2128.575439,1652.907593,2339.065186,1000.000000
2289.870850,2671.944824,3428.059814,1000.000000
6651.848145,8589.621094,6428.155762,1000.000000
6385.425293,6883.665527,7212.301758,1000.000000
8609.097656,7397.205566,7001.932617,1000.000000
2725.600342,1677.680420,1886.602295,1000.000000
8181.189453,7854.308105,7772.942871,1000.000000
1640.093872,1669.595581,2401.998047,1000.000000
8090.131836,6638.603027,8399.806641,1000.000000
8368.983398,8480.291016,6881.395508,1000.000000
2798.411377,3200.945557,3313.115723,1000.000000
1751.136597,1538.084106,1354.948364,1000.000000
2247.813477,2480.241943,3012.140381,1000.000000
6525.156738,6602.561035,8168.299805,1000.000000
1538.949341,2828.767578,2855.186279,1000.000000
7055.486816,8102.282715,6283.059570,1000.000000
3194.118652,1714.295288,2273.272949,1000.000000
