X,Y,Z,M
6949.542969,8672.395508,7595.518555,1000.000000
3539.026611,2004.670654,1679.168335,1000.000000
1341.705322,3500.443115,2781.281738,1000.000000
7855.830566,6552.105957,7868.854980,1000.000000
7795.970703,6318.502441,7542.193359,1000.000000
3222.615479,3330.810303,2097.593994,1000.000000
1616.819580,3150.913818,2962.810059,1000.000000
8354.765625,7598.739258,7969.528809,1000.000000
1705.244141,2200.156494,3222.810059,1000.000000
8425.453125,7963.906738,7019.084473,1000.000000
7560.683105,6369.518066,6398.595215,1000.000000
3269.909912,1775.144409,1795.937012,1000.000000
6263.305664,6817.897461,8290.287109,1000.000000
7497.352051,7351.606934,7534.611816,1000.000000
6428.768066,7735.007812,6659.177734,1000.000000
7005.134277,7260.657227,7805.332520,1000.000000
3251.407959,2998.186279,1481.597290,1000.000000
3080.109375,3705.249023,3038.907715,1000.000000
2111.889160,2198.333984,2959.945068,1000.000000
1936.979126,3233.146729,3659.941895,1000.000000
7089.380859,7980.048828,6821.485840,1000.000000
3474.492920,1991.913452,1281.389648,1000.000000
8086.149414,8670.424805,8361.507812,1000.000000
7158.561035,8126.499023,7760.514160,1000.000000
6568.486816,8577.606445,6257.327637,1000.000000
8368.900391,8400.965820,8298.975586,1000.000000
2207.193604,2665.359619,3222.220703,1000.000000
1430.458496,1779.476685,2207.435547,1000.000000
3017.838379,1826.742676,1655.361938,1000.000000
6734.421875,6912.092285,7985.169922,1000.000000
6841.752930,7693.179688,7632.867188,1000.000000
2280.918213,1319.004028,2613.856201,1000.000000
8223.736328,6488.868164,8650.833984,1000.000000
2486.431152,3072.643799,1747.617310,1000.000000
1766.179443,1459.077026,3728.632812,1000.000000
3076.793701,2421.176270,2514.202881,1000.000000
1624.109863,3425.282715,3036.379883,1000.000000
7861.383301,7139.224609,6265.610840,1000.000000
7822.104004,6817.291504,7054.425781,1000.000000
3196.267822,2231.389404,3150.679688,1000.000000
6956.112793,6680.115234,6538.438965,1000.000000
7032.481934,8323.084961,7962.608887,1000.000000
2483.944336,3207.195801,1946.129272,1000.000000
7305.324707,8583.169922,7176.888672,1000.000000
8679.523438,7422.662598,7002.271973,1000.000000
6469.832031,7829.057129,7662.870117,1000.000000
1994.785889,2335.207031,1939.145996,1000.000000
6588.891113,8184.127930,6650.341309,1000.000000
8428.410156,6736.592773,6769.737793,1000.000000
3468.020752,3038.156494,2128.122803,1000.000000
8360.597656,6786.749023,8312.006836,1000.000000
2926.560547,3192.783203,2665.505859,1000.000000
1736.471802,2528.457520,2125.425537,1000.000000
6996.645508,7899.705566,6472.550293,1000.000000
7178.901367,6401.321289,7416.476074,1000.000000
3237.895264,3141.496094,3421.423096,1000.000000
7784.161133,7490.720215,6897.097168,1000.000000
8407.014648,6949.191406,6827.969238,1000.000000
1538.735229,1756.067505,2081.999756,1000.000000
8711.670898,6991.916992,6386.047363,1000.000000
2790.366943,3717.464355,1387.825195,1000.000000
1928.296875,2458.979004,1584.484375,1000.000000
1962.047241,1862.719116,1842.518066,1000.000000
7001.114746,6596.612793,8067.159180,1000.000000
3490.881836,1273.253906,2846.604980,1000.000000
6958.460938,7266.343262,8467.656250,1000.000000
6865.871094,6479.584961,7351.375977,1000.000000
3043.785400,2380.727295,1990.403320,1000.000000
7932.357422,6714.411133,6335.145508,1000.000000
8640.608398,7241.516602,7640.725098,1000.000000
8259.105469,7550.980957,8416.368164,1000.000000
7761.477051,8073.211914,8514.137695,1000.000000
7110.309570,6790.504395,7352.418945,1000.000000
8061.878906,6316.759277,8310.976562,1000.000000
7244.095215,7025.508301,7576.627441,1000.000000
2812.233887,3712.743652,3174.795410,1000.000000
7320.611816,6732.541992,7379.694336,1000.000000
1947.110718,2741.035400,2997.018066,1000.000000
1402.000488,1665.274902,3465.543457,1000.000000
6308.887695,8247.254883,7275.897461,1000.000000
8415.036133,6554.535645,6970.561035,1000.000000
6409.473145,6336.568848,7801.491211,1000.000000
7847.389648,8538.864258,7566.418457,1000.000000
1992.643066,3371.192139,2648.820312,1000.000000
1819.539551,2202.610352,2058.248047,1000.000000
3294.905762,1796.028442,3110.928711,1000.000000
6644.852051,7355.541504,7994.820801,1000.000000
8038.676758,7900.439941,7356.647461,1000.000000
3726.552979,2550.657227,2199.817871,1000.000000
2006.619019,2052.722168,1888.012695,1000.000000
8585.968750,6784.271484,7462.234863,1000.000000
7649.557617,7944.566406,8236.811523,1000.000000
2794.978760,2211.079590,2045.463013,1000.000000
2567.346924,3710.715332,1675.488525,1000.000000
8087.840820,8663.278320,7837.778809,1000.000000
2991.347900,3555.476074,1556.706909,1000.000000
3005.141113,3393.172607,3235.898193,1000.000000
1981.676147,3475.696045,2085.341553,1000.000000
6644.211914,7905.767090,7461.148926,1000.000000
1303.508545,2160.997070,3257.783447,1000.000000
7888.237305,7130.250977,8533.827148,1000.000000
7557.843750,7008.155273,8228.636719,1000.000000
6823.171875,7713.590332,8143.034180,1000.000000
3565.893799,1272.870972,3560.223877,1000.000000
