X,Y,Z,M
6948.997559,8671.831055,7596.773926,1000.000000
3539.288086,2002.195679,1679.479248,1000.000000
1343.627808,3498.790771,2782.076660,1000.000000
7855.254395,6552.691895,7868.024902,1000.000000
7796.162109,6317.814453,7539.708008,1000.000000
3221.426514,3327.018311,2093.858643,1000.000000
1620.235596,3148.974365,2966.209473,1000.000000
8355.389648,7596.653320,7967.362305,1000.000000
1705.167114,2203.199463,3223.549316,1000.000000
8426.403320,7962.369141,7015.161621,1000.000000
7558.792480,6371.829590,6397.703613,1000.000000
3268.547363,1773.023560,1794.347290,1000.000000
6259.811523,6818.456055,8290.247070,1000.000000
7495.336914,7353.765137,7534.777344,1000.000000
6428.521973,7737.409668,6657.058105,1000.000000
7005.496094,7260.825684,7809.154785,1000.000000
3252.834961,2996.282471,1485.110962,1000.000000
3080.441406,3708.303711,3041.238037,1000.000000
2112.363281,2198.638672,2956.787109,1000.000000
1939.354614,3230.902588,3663.338379,1000.000000
7089.014160,7981.591797,6819.740723,1000.000000
3476.671875,1988.834839,1277.946289,1000.000000
8085.370117,8668.999023,8359.890625,1000.000000
7161.584473,8126.943359,7759.051270,1000.000000
6570.953613,8577.140625,6254.448730,1000.000000
8369.259766,8400.872070,8302.368164,1000.000000
2207.880127,2669.196777,3225.547363,1000.000000
1428.438477,1780.241577,2204.620117,1000.000000
3020.177979,1828.743164,1655.071777,1000.000000
6730.908203,6915.663574,7986.619141,1000.000000
6838.737793,7691.906250,7636.136230,1000.000000
2282.266113,1318.087280,2611.720215,1000.000000
8220.637695,6490.708984,8649.254883,1000.000000
2489.468994,3069.133789,1750.069702,1000.000000
1768.121460,1455.779541,3729.536133,1000.000000
3078.362061,2417.790039,2517.916260,1000.000000
1626.051636,3428.753418,3032.404297,1000.000000
7864.708496,7136.816895,6264.426270,1000.000000
7819.643066,6821.148438,7055.691406,1000.000000
3199.219971,2227.550293,3153.430664,1000.000000
6956.424316,6680.001953,6535.163086,1000.000000
7035.208496,8323.175781,7964.098633,1000.000000
2485.880371,3209.263184,1947.732178,1000.000000
7308.532715,8580.573242,7177.113281,1000.000000
8681.134766,7420.928223,6998.644531,1000.000000
6469.292969,7828.210449,7662.643555,1000.000000
1991.682251,2336.801758,1941.391968,1000.000000
6585.776855,8181.865234,6648.944824,1000.000000
8429.226562,6738.229980,6769.833496,1000.000000
3465.432129,3034.614502,2127.281006,1000.000000
8359.311523,6784.321289,8315.891602,1000.000000
2923.910889,3190.148193,2668.144043,1000.000000
1735.954224,2528.332764,2121.521240,1000.000000
6995.751953,7903.057617,6469.076172,1000.000000
7180.018555,6401.663086,7419.540527,1000.000000
3237.862549,3140.279541,3419.575195,1000.000000
7786.223633,7489.913574,6895.534180,1000.000000
8403.531250,6946.287109,6825.580566,1000.000000
1542.778564,1754.143433,2080.822266,1000.000000
8711.341797,6995.009766,6385.308105,1000.000000
2791.029541,3713.279297,1389.345459,1000.000000
1930.650635,2461.821777,1586.045410,1000.000000
1964.985962,1863.542969,1840.675537,1000.000000
7004.041992,6594.048340,8070.040039,1000.000000
3489.223633,1274.844727,2850.137207,1000.000000
6955.843750,7267.888672,8465.330078,1000.000000
6862.288574,6481.012207,7353.121582,1000.000000
3040.595947,2379.977295,1988.434082,1000.000000
7934.020508,6714.045898,6331.915527,1000.000000
8642.343750,7243.023438,7637.202637,1000.000000
8259.345703,7549.003418,8412.321289,1000.000000
