X,Y,Z,M
6946.604004,8668.360352,7602.459473,1000.000000
3539.852295,1991.556274,1681.307739,1000.000000
1352.580811,3491.199463,2785.481689,1000.000000
7852.547852,6555.678711,7864.203613,1000.000000
7796.813965,6315.410645,7528.753906,1000.000000
3216.186279,3309.475830,2077.548828,1000.000000
1635.628906,3140.108643,2980.987061,1000.000000
8357.886719,7587.193848,7957.896484,1000.000000
1705.148071,2216.503418,3226.360352,1000.000000
8430.064453,7955.404297,6998.140625,1000.000000
7550.474121,6382.421387,6394.213379,1000.000000
3262.402100,1764.060547,1787.794312,1000.000000
6245.195801,6820.913574,8289.820312,1000.000000
7486.247559,7363.331055,7535.426758,1000.000000
6427.996582,7747.804199,6648.068848,1000.000000
7007.316895,7261.674316,7825.519043,1000.000000
3258.719482,2987.819336,1501.228882,1000.000000
3081.665771,3720.914795,3051.369385,1000.000000
2114.765137,2200.223145,2942.633057,1000.000000
1949.678833,3220.960693,3677.479248,1000.000000
7087.561035,7988.165527,6812.372070,1000.000000
3485.868408,1975.454346,1263.429077,1000.000000
8081.359375,8661.896484,8352.454102,1000.000000
7174.812012,8128.573242,7752.596191,1000.000000
6582.113281,8574.821289,6242.412109,1000.000000
8370.779297,8399.277344,8316.639648,1000.000000
2210.699951,2686.082764,3239.316895,1000.000000
1420.421631,1783.823364,2192.141113,1000.000000
3030.293945,1837.770264,1654.304810,1000.000000
6715.903320,6931.582520,7992.757812,1000.000000
6825.775391,7686.353516,7650.487305,1000.000000
2288.270752,1314.770630,2602.249756,1000.000000
8207.147461,6499.368652,8642.423828,1000.000000
2502.575684,3053.512207,1761.403687,1000.000000
1776.816040,1441.657593,3733.084229,1000.000000
3084.958740,2402.956299,2534.090576,1000.000000
1634.904907,3443.437988,3014.731689,1000.000000
7879.222656,7126.317871,6259.958008,1000.000000
7808.879395,6838.402344,7061.259277,1000.000000
3211.789307,2211.050781,3165.273682,1000.000000
6958.231445,6679.907715,6521.235840,1000.000000
7047.109863,8323.076172,7970.329590,1000.000000
2494.214111,3217.964600,1955.093018,1000.000000
7322.640137,8568.709961,7178.035156,1000.000000
8686.878906,7413.242676,6982.944824,1000.000000
6467.847168,7824.548340,7661.645996,1000.000000
1978.093750,2343.874756,1951.468140,1000.000000
6572.628418,8171.869629,6643.194336,1000.000000
8432.458008,6746.104980,6770.641113,1000.000000
3454.196777,3018.644531,2123.631348,1000.000000
8353.248047,6773.883789,8332.603516,1000.000000
2912.039062,3178.425781,2679.875000,1000.000000
1734.215576,2527.635986,2104.435547,1000.000000
6992.034668,7917.659180,6454.361816,1000.000000
7185.159668,6403.910645,7433.133301,1000.000000
3237.477539,3134.784912,3410.929443,1000.000000
7795.255371,7486.286621,6888.950684,1000.000000
8387.863281,6934.044922,6815.468750,1000.000000
1560.957886,1746.168213,2075.797607,1000.000000
8709.225586,7008.799316,6382.605469,1000.000000
2793.798340,3694.486572,1396.515381,1000.000000
1940.901367,2474.416016,1593.589966,1000.000000
1977.901123,1867.729126,1833.141479,1000.000000
7016.893555,6583.115723,8082.267578,1000.000000
3481.693848,1282.348145,2865.525635,1000.000000
6944.609863,7274.320801,8454.260742,1000.000000
6847.028320,6487.841309,7360.871094,1000.000000
3026.364502,2376.595703,1980.100830,1000.000000
7941.252441,6712.800781,6318.397461,1000.000000
8649.311523,7249.832520,7621.695312,1000.000000
8260.088867,7540.250977,8394.031250,1000.000000
7760.281738,8059.889648,8521.782227,1000.000000
7101.365234,6810.044434,7364.969238,1000.000000
8049.309570,6303.931641,8312.623047,1000.000000
7263.120605,7014.705078,7594.142090,1000.000000
2792.544189,3712.848877,3164.561523,1000.000000
7301.460938,6753.751465,7390.721680,1000.000000
1935.325073,2727.636230,3017.759521,1000.000000
1417.914062,1682.710449,3465.665771,1000.000000
6319.443848,8254.673828,7296.254883,1000.000000
8406.149414,6559.061523,6958.341309,1000.000000
6402.704590,6335.567383,7812.243164,1000.000000
7830.677734,8552.272461,7556.494629,1000.000000
1985.190430,3375.954834,2657.834229,1000.000000
1807.187500,2199.424072,2042.442383,1000.000000
3311.339844,1789.861206,3116.248535,1000.000000
6661.924316,7335.880859,7996.697266,1000.000000
8029.973145,7884.537109,7375.723633,1000.000000
3714.698975,2549.823975,2201.356934,1000.000000
2008.542236,2032.222900,1877.300415,1000.000000
8578.974609,6765.802246,7475.552734,1000.000000
7628.115723,7956.982422,8218.454102,1000.000000
2815.107666,2199.163818,2050.457764,1000.000000
2576.688721,3697.368408,1676.756836,1000.000000
8096.684570,8651.970703,7837.822266,1000.000000
2996.334473,3565.805420,1555.165527,1000.000000
3014.302734,3370.832275,3240.847900,1000.000000
1980.655396,3468.770020,2085.708252,1000.000000
6645.383301,7906.958008,7455.072266,1000.000000
