X,Y,Z,M
6944.979004,8664.930664,7606.643066,1000.000000
3539.681152,1984.140991,1683.076050,1000.000000
1359.519653,3485.418701,2787.842041,1000.000000
7850.424316,6558.237305,7861.282227,1000.000000
7797.091797,6314.303711,7520.849609,1000.000000
3212.446289,3296.041016,2066.010498,1000.000000
1647.061890,3133.349854,2991.458496,1000.000000
8359.484375,7580.067383,7951.117188,1000.000000
1705.455444,2226.000244,3227.951660,1000.000000
8432.181641,7950.180664,6986.134766,1000.000000
7544.484375,6390.461426,6392.131836,1000.000000
3257.811523,1757.983765,1783.506226,1000.000000
6235.427246,6822.708984,8289.266602,1000.000000
7479.467285,7370.296387,7535.825195,1000.000000
6428.174805,7755.113281,6641.930664,1000.000000
7008.834961,7262.383301,7836.824219,1000.000000
3262.554688,2981.650879,1513.499756,1000.000000
3082.343994,3729.174072,3058.524170,1000.000000
2116.811768,2201.607666,2932.196289,1000.000000
1957.023315,3213.729492,3686.895020,1000.000000
7086.678223,7992.687500,6807.375977,1000.000000
3492.101562,1965.989502,1253.600830,1000.000000
8077.835938,8655.871094,8346.833984,1000.000000
7184.270996,8129.423828,7747.937500,1000.000000
6590.444824,8572.877930,6234.386230,1000.000000
8371.865234,8396.853516,8326.227539,1000.000000
2212.531250,2698.195312,3248.258545,1000.000000
1415.510498,1786.610718,2183.105469,1000.000000
3037.399170,1844.483765,1654.266113,1000.000000
6705.553223,6943.256836,7996.947754,1000.000000
6816.751465,7682.420898,7660.786133,1000.000000
2292.666992,1313.091064,2595.355225,1000.000000
8197.548828,6506.253418,8637.643555,1000.000000
2511.712646,3042.080566,1770.103516,1000.000000
1783.221802,1431.877441,3735.218506,1000.000000
3089.406250,2392.346436,2545.575684,1000.000000
1641.588257,3453.438965,3001.836670,1000.000000
7889.558105,7118.857422,6257.483398,1000.000000
7801.204590,6851.099121,7065.264160,1000.000000
3220.351074,2199.524902,3173.525391,1000.000000
6959.976562,6680.208008,6511.700684,1000.000000
7055.605957,8322.500000,7974.497559,1000.000000
2500.021240,3223.837891,1960.708618,1000.000000
7332.782227,8559.728516,7178.636230,1000.000000
8689.676758,7407.712891,6971.922852,1000.000000
6467.716797,7821.990234,7660.925781,1000.000000
1968.380005,2349.021484,1958.901123,1000.000000
6563.707520,8164.618652,6639.427734,1000.000000
8434.403320,6752.452637,6771.609863,1000.000000
3446.299561,3006.931152,2121.090576,1000.000000
8348.475586,6766.609863,8344.269531,1000.000000
2903.291504,3169.883545,2688.460205,1000.000000
1733.480835,2526.977051,2092.212158,1000.000000
