X,Y,Z,M
6947.759766,8670.245117,7599.664062,1000.000000
3539.695557,1996.686157,1680.324829,1000.000000
1348.121826,3494.959717,2783.842285,1000.000000
7853.900879,6554.141602,7866.098633,1000.000000
7796.535645,6316.453613,7534.090820,1000.000000
3218.734619,3318.187500,2085.457764,1000.000000
1628.061401,3144.495361,2973.828125,1000.000000
8356.717773,7591.858887,7962.493652,1000.000000
1705.092529,2210.043457,3225.080566,1000.000000
8428.387695,7958.835938,7006.378418,1000.000000
7554.523926,6377.179688,6395.825195,1000.000000
3265.425049,1768.349121,1790.895996,1000.000000
6252.158203,6819.714355,8290.080078,1000.000000
7490.718750,7358.659180,7535.125977,1000.000000
6428.139648,7742.778809,6652.377441,1000.000000
7006.385742,7261.239746,7817.645996,1000.000000
3255.934570,2991.956543,1493.247314,1000.000000
3081.114990,3714.942383,3046.463135,1000.000000
2113.531494,2199.402100,2949.575684,1000.000000
1944.674805,3225.815186,3670.754150,1000.000000
7088.235840,7985.008789,6815.896484,1000.000000
3481.469971,1981.935181,1270.369385,1000.000000
8083.434082,8665.528320,8356.137695,1000.000000
7168.387207,8127.844727,7755.742188,1000.000000
6576.618164,8576.004883,6248.143555,1000.000000
8370.048828,8400.299805,8309.826172,1000.000000
2209.367676,2677.864502,3232.797119,1000.000000
1424.148315,1782.036255,2198.231689,1000.000000
3025.404785,1833.329956,1654.574463,1000.000000
6723.116699,6923.790039,7989.816406,1000.000000
6832.024414,7689.045410,7643.506836,1000.000000
2285.332275,1316.240601,2606.875732,1000.000000
8213.688477,6495.030273,8645.724609,1000.000000
2496.249756,3061.154297,1755.775635,1000.000000
1772.552979,1448.454590,3731.442871,1000.000000
3081.808594,2410.164551,2526.248779,1000.000000
1630.531738,3436.406494,3023.371826,1000.000000
7872.179688,7131.410156,6261.982910,1000.000000
7814.105957,6829.943848,7058.548828,1000.000000
3205.760254,2219.006836,3159.561768,1000.000000
6957.262207,6679.874512,6527.917480,1000.000000
7041.332520,8323.227539,7967.361816,1000.000000
2490.194580,3213.808105,1951.446045,1000.000000
7315.773926,8574.575195,7177.599609,1000.000000
8684.354492,7416.991211,6990.533691,1000.000000
6468.364746,7826.317383,7662.133789,1000.000000
1984.695801,2340.420166,1946.524048,1000.000000
6578.918457,8176.745117,6645.916992,1000.000000
8430.959961,6742.134766,6770.170898,1000.000000
3459.631836,3026.484619,2125.394775,1000.000000
8356.283203,6778.916016,8324.541992,1000.000000
2917.861572,3184.157227,2674.137207,1000.000000
1734.954590,2528.006104,2112.736572,1000.000000
6993.800781,7910.579102,6461.411133,1000.000000
7182.609375,6402.665527,7426.492676,1000.000000
3237.714111,3137.488525,3415.242920,1000.000000
7790.864258,7488.067871,6892.096191,1000.000000
8395.558594,6939.896484,6820.316895,1000.000000
1552.028320,1749.950562,2078.214844,1000.000000
8710.392578,7002.048828,6383.809570,1000.000000
2792.479492,3703.712646,1392.926758,1000.000000
1935.931763,2468.266113,1589.780273,1000.000000
1971.616089,1865.575806,1836.692749,1000.000000
7010.642578,6588.366699,8076.407715,1000.000000
3485.406982,1278.592651,2858.064697,1000.000000
6950.021973,7271.271973,8459.817383,1000.000000
6854.356445,6484.406250,7357.084473,1000.000000
3033.333984,2378.259033,1984.090210,1000.000000
7937.749023,6713.332031,6324.838867,1000.000000
8646.054688,7246.481445,7629.247070,1000.000000
8259.790039,7544.521973,8403.033203,1000.000000
7760.797852,8065.204590,8518.913086,1000.000000
7104.766602,6802.199219,7359.903809,1000.000000
8054.326660,6308.843750,8312.028320,1000.000000
7255.622070,7019.043457,7587.259766,1000.000000
2800.279785,3713.003174,3168.743652,1000.000000
7309.115234,6745.160156,7386.260742,1000.000000
1939.869385,2732.966309,3009.612305,1000.000000
1411.515625,1675.726685,3465.734131,1000.000000
6315.085449,8251.812500,7288.161133,1000.000000
8409.782227,6557.061035,6963.172363,1000.000000
6405.269531,6335.835938,7807.969727,1000.000000
7837.327637,8547.162109,7560.409180,1000.000000
1988.079834,3374.232422,2654.314941,1000.000000
1811.931641,2200.686279,2048.701660,1000.000000
3304.952393,1792.214966,3114.259277,1000.000000
6655.060059,7343.703613,7996.023438,1000.000000
8033.540039,7890.795410,7368.240723,1000.000000
3719.580322,2550.177002,2200.733154,1000.000000
2007.822754,2040.275269,1881.407349,1000.000000
8581.902344,6772.987793,7470.329590,1000.000000
7636.632812,7952.166504,8225.868164,1000.000000
2807.162354,2203.860596,2048.363037,1000.000000
2572.983643,3702.823242,1676.156860,1000.000000
8093.277832,8656.628906,7837.841309,1000.000000
2994.442871,3561.844971,1555.638916,1000.000000
3010.733887,3379.752930,3239.063232,1000.000000
1980.979736,3471.680908,2085.494385,1000.000000
6644.827148,7906.566895,7457.397461,1000.000000
1314.235718,2163.212646,3264.472900,1000.000000
7881.253418,7128.853516,8530.698242,1000.000000
7564.603516,7003.071289,8230.797852,1000.000000
6832.509277,7719.310547,8134.190918,1000.000000
3565.731689,1268.549805,3562.959717,1000.000000
2445.146973,1577.132568,2938.899414,1000.000000
2685.834229,2340.325439,3311.375000,1000.000000
2199.677734,2114.419678,3546.507080,1000.000000
3731.774658,1425.186768,2985.523926,1000.000000
6499.270508,8185.216309,7604.858398,1000.000000
2259.678223,2375.659912,3002.943115,1000.000000
2091.797363,3435.838379,1897.866089,1000.000000
8403.180664,8299.899414,8270.966797,1000.000000
3573.010254,2670.658691,2542.119141,1000.000000
3749.821045,2942.958496,3178.877930,1000.000000
3310.685791,3080.321045,1736.410767,1000.000000
2650.823242,1995.225952,1708.933960,1000.000000
6474.142578,8721.729492,7875.120117,1000.000000
3641.973389,1509.890503,2154.997803,1000.000000
8138.437988,7345.985840,8644.889648,1000.000000
8341.543945,8597.225586,7186.784668,1000.000000
7525.343262,8203.330078,7702.475098,1000.000000
6992.245605,7002.139160,6672.875977,1000.000000
2117.927734,2791.117432,2046.406006,1000.000000
2939.032959,3187.677734,1899.779053,1000.000000
2040.321899,1255.604126,2266.167969,1000.000000
1889.945801,3034.941650,2142.931396,1000.000000
8531.737305,8491.406250,7819.317871,1000.000000
3358.563232,2343.614990,3043.844727,1000.000000
8146.215820,6550.441895,6428.837891,1000.000000
3048.822266,2066.412842,2025.684326,1000.000000
6307.302734,7206.269043,8302.752930,1000.000000
8357.293945,7418.122070,7922.674316,1000.000000
7402.056152,8292.127930,8738.363281,1000.000000
6446.408691,8355.916992,8629.578125,1000.000000
8226.554688,7393.128906,7075.576660,1000.000000
8144.672363,6949.637207,7198.875000,1000.000000
1769.661377,2544.928467,1571.821533,1000.000000
2915.908936,2657.445068,1619.053467,1000.000000
1610.601318,1858.970947,1395.563843,1000.000000
3655.960449,2067.835938,2683.043945,1000.000000
8770.648438,7600.599609,7904.016602,1000.000000
6962.769531,7146.500977,7695.504883,1000.000000
8593.182617,7769.160645,6347.621582,1000.000000
7996.967773,8590.371094,8343.749023,1000.000000
2256.260010,2710.020996,1627.618774,1000.000000
2339.183838,1871.450684,3323.925049,1000.000000
7853.205078,8607.822266,8570.434570,1000.000000
6537.928223,8220.922852,8376.271484,1000.000000
8422.315430,8281.971680,8302.301758,1000.000000
2120.293457,2618.298340,1872.575928,1000.000000
8568.205078,8119.686035,6867.969238,1000.000000
3372.657715,1252.179443,3418.471436,1000.000000
2315.656494,2330.498291,3595.930176,1000.000000
7955.668457,8403.295898,8690.785156,1000.000000
1954.304321,1774.308960,2904.216797,1000.000000
3682.039551,2385.283936,1975.551636,1000.000000
7642.696289,8318.957031,6680.069824,1000.000000
2953.772217,3631.283691,1973.772095,1000.000000
8499.517578,7532.087891,6447.585938,1000.000000
3243.440674,3027.199219,1763.507446,1000.000000
2135.306885,2701.765381,1511.338379,1000.000000
2626.938232,1879.583984,2738.385986,1000.000000
2530.797852,2290.756836,1894.708618,1000.000000
6655.460938,8065.841309,8398.211914,1000.000000
7999.589844,7730.504883,6660.759766,1000.000000
7329.156250,7226.637695,6962.941895,1000.000000
2074.647217,2653.184814,1984.653320,1000.000000
6966.780762,7214.705078,8398.907227,1000.000000
7001.634766,6356.764648,7996.576660,1000.000000
3120.758545,2155.322510,3263.828369,1000.000000
7306.893066,8174.768066,8668.724609,1000.000000
1333.430664,1697.466675,1445.426270,1000.000000
3316.815186,1383.756714,3225.896973,1000.000000
2500.500488,3715.690918,2791.319580,1000.000000
8475.252930,7474.632324,8147.075684,1000.000000
7412.083496,7192.122559,6703.656738,1000.000000
2825.947266,2187.136230,2244.907959,1000.000000
2371.572998,1665.673584,3607.348145,1000.000000
2772.653564,3547.729004,2227.994141,1000.000000
7118.161133,6398.802246,6513.092773,1000.000000
6827.502930,6554.782715,8750.233398,1000.000000
6444.079102,7304.935059,7946.514648,1000.000000
6489.538086,7325.023926,7962.834473,1000.000000
