X,Y,Z,M
6950.015137,8672.818359,7594.437500,1000.000000
3538.757324,2006.849731,1678.929199,1000.000000
1340.060913,3501.863281,2780.581299,1000.000000
7856.321777,6551.622559,7869.566895,1000.000000
7795.790527,6319.147461,7544.362305,1000.000000
3223.649902,3334.061035,2100.860596,1000.000000
1613.862061,3152.586426,2959.828613,1000.000000
8354.201172,7600.542480,7971.427246,1000.000000
1705.333496,2197.492188,3222.133301,1000.000000
8424.585938,7965.236328,7022.526367,1000.000000
7562.333984,6367.528809,6399.403320,1000.000000
3271.090820,1777.021729,1797.356567,1000.000000
6266.410156,6817.408691,8290.303711,1000.000000
7499.097656,7349.727051,7534.461426,1000.000000
6429.021973,7732.897949,6661.052246,1000.000000
7004.835938,7260.518066,7801.964844,1000.000000
3250.134766,2999.842041,1478.574707,1000.000000
3079.801025,3702.523682,3036.864990,1000.000000
2111.496826,2198.084717,2962.684326,1000.000000
1934.892944,3235.101807,3656.917236,1000.000000
7089.712402,7978.686035,6823.031738,1000.000000
3472.562744,1994.613525,1284.441040,1000.000000
8086.792969,8671.614258,8362.893555,1000.000000
7155.915527,8126.088867,7761.790527,1000.000000
6566.354004,8577.995117,6259.885254,1000.000000
8368.582031,8400.970703,8295.968750,1000.000000
2206.581543,2662.010742,3219.260742,1000.000000
1432.283691,1778.823975,2209.886230,1000.000000
3015.782959,1825.011841,1655.650635,1000.000000
6737.521973,6908.987305,7983.887695,1000.000000
6844.406738,7694.295898,7630.010254,1000.000000
2279.746338,1319.854980,2615.716064,1000.000000
8226.457031,6487.291992,8652.221680,1000.000000
2483.761963,3075.697021,1745.513550,1000.000000
1764.494019,1461.983643,3727.814209,1000.000000
3075.402832,2424.137695,2510.948730,1000.000000
1622.435547,3422.210205,3039.838379,1000.000000
7858.471191,7141.333496,6266.697754,1000.000000
7824.260742,6813.945312,7053.321777,1000.000000
3193.663818,2234.770508,3148.259766,1000.000000
6955.871094,6680.243652,6541.333984,1000.000000
7030.092773,8322.970703,7961.285156,1000.000000
2482.241455,3205.362793,1944.750366,1000.000000
7302.523438,8585.406250,7176.687988,1000.000000
8678.023438,7424.170410,7005.457031,1000.000000
6470.367676,7829.799316,7663.064941,1000.000000
1997.500732,2333.818115,1937.198975,1000.000000
6591.649414,8186.102051,6651.588867,1000.000000
8427.672852,6735.208496,6769.679688,1000.000000
3470.286865,3041.217041,2128.860840,1000.000000
8361.692383,6788.886230,8308.588867,1000.000000
2928.859131,3195.074219,2663.208984,1000.000000
1736.962280,2528.556152,2128.843018,1000.000000
6997.440918,7896.768066,6475.624023,1000.000000
7177.939941,6401.075195,7413.807617,1000.000000
3237.907471,3142.548828,3423.000488,1000.000000
7782.359375,7491.419434,6898.482422,1000.000000
8410.032227,6951.764648,6830.084961,1000.000000
1535.231812,1757.780884,2083.040771,1000.000000
8711.910156,6989.228516,6386.730957,1000.000000
2789.778076,3721.092529,1386.530518,1000.000000
1926.233887,2456.502197,1583.168457,1000.000000
1959.479858,1862.037720,1844.166382,1000.000000
6998.556641,6598.875977,8064.612793,1000.000000
3492.313477,1271.899536,2843.510010,1000.000000
6960.765625,7264.973145,8469.627930,1000.000000
6869.034668,6478.376953,7349.855957,1000.000000
3046.556885,2381.377197,1992.145630,1000.000000
7930.898926,6714.756348,6338.013184,1000.000000
8639.046875,7240.214355,7643.800781,1000.000000
8258.873047,7552.705078,8419.868164,1000.000000
7761.637207,8075.342285,8512.771484,1000.000000
7111.870605,6787.419922,7350.457031,1000.000000
8063.887207,6318.973633,8310.663086,1000.000000
7240.982910,7027.218262,7573.748535,1000.000000
2815.479248,3712.570557,3176.351074,1000.000000
7323.662598,6729.252930,7377.977539,1000.000000
1949.119263,2743.189941,2993.600098,1000.000000
1399.494629,1662.508301,3465.431885,1000.000000
6307.315430,8245.990234,7272.619141,1000.000000
8416.386719,6553.964844,6972.550293,1000.000000
6410.662598,6336.832520,7799.757324,1000.000000
7850.075684,8536.531250,7568.042480,1000.000000
1993.899292,3370.288086,2647.318359,1000.000000
1821.655396,2203.130371,2060.809814,1000.000000
3292.142578,1797.098877,3109.972900,1000.000000
6642.153320,7358.700684,7994.457520,1000.000000
8039.991211,7903.054688,7353.497070,1000.000000
3728.327881,2550.774414,2199.579346,1000.000000
2006.271606,2056.104004,1889.858887,1000.000000
8586.977539,6787.371094,7460.032715,1000.000000
7653.015137,7942.472656,8239.675781,1000.000000
2791.691650,2213.031006,2044.742798,1000.000000
2565.835938,3712.747070,1675.359985,1000.000000
8086.331055,8664.968750,7837.742188,1000.000000
2990.473633,3553.697754,1557.065796,1000.000000
3003.609863,3396.741211,3234.955811,1000.000000
1981.904907,3476.687744,2085.335693,1000.000000
6644.093750,7905.509277,7462.199219,1000.000000
1300.701172,2160.394775,3255.896484,1000.000000
7890.099609,7130.656738,8534.588867,1000.000000
7555.983887,7009.558105,8228.031250,1000.000000
6820.686035,7712.043945,8145.344727,1000.000000
3565.888672,1274.078979,3559.430908,1000.000000
2434.023926,1591.923584,2942.711426,1000.000000
2682.780518,2356.145752,3322.706543,1000.000000
2198.380615,2124.435547,3555.345703,1000.000000
3741.981201,1417.212891,2982.959961,1000.000000
6500.043945,8169.922363,7594.875000,1000.000000
2271.640869,2376.989258,3003.817627,1000.000000
2088.792236,3453.169678,1900.674927,1000.000000
8394.852539,8290.749023,8254.508789,1000.000000
3575.422607,2656.311523,2557.247314,1000.000000
3748.715332,2946.078613,3177.059082,1000.000000
3308.597900,3078.583496,1736.844482,1000.000000
2652.301758,1997.938965,1694.841187,1000.000000
6477.590820,8736.545898,7867.259766,1000.000000
3630.021484,1500.466431,2140.350830,1000.000000
8130.031250,7346.606934,8659.685547,1000.000000
8326.044922,8598.810547,7174.601074,1000.000000
7526.959961,8198.004883,7690.357422,1000.000000
6985.929199,6995.629395,6675.039062,1000.000000
2104.656006,2791.318604,2048.050537,1000.000000
2937.978271,3181.013672,1893.205933,1000.000000
2042.661255,1257.043823,2259.511719,1000.000000
1876.731445,3026.927002,2157.633301,1000.000000
8524.536133,8498.612305,7805.584961,1000.000000
3357.146484,2331.785889,3060.422363,1000.000000
8134.691406,6540.170898,6415.781250,1000.000000
3039.679932,2063.583252,2037.534668,1000.000000
6293.033203,7213.780762,8291.159180,1000.000000
8343.121094,7416.996094,7932.596191,1000.000000
7405.370117,8303.336914,8730.926758,1000.000000
6456.296875,8347.175781,8617.397461,1000.000000
8238.398438,7392.976074,7061.659668,1000.000000
8160.817383,6934.442383,7203.909180,1000.000000
1761.189331,2532.820557,1575.798950,1000.000000
2921.394287,2662.194092,1606.227539,1000.000000
1623.099121,1870.045288,1389.658691,1000.000000
3654.945557,2062.511963,2687.852051,1000.000000
8756.972656,7600.974609,7916.425293,1000.000000
6947.931152,7136.675781,7683.992676,1000.000000
8604.839844,7768.753418,6360.778320,1000.000000
7987.347168,8593.705078,8329.271484,1000.000000
2246.017822,2713.990723,1633.999268,1000.000000
