X,Y,Z,M
6951.449707,8673.704102,7591.158691,1000.000000
3537.663574,2013.781494,1678.378906,1000.000000
1335.120972,3506.170898,2778.349121,1000.000000
7857.788086,6550.282227,7871.723633,1000.000000
7795.142578,6321.432129,7551.145508,1000.000000
3226.848633,3343.870117,2111.099854,1000.000000
1604.756958,3157.701660,2950.417236,1000.000000
8352.305664,7606.086914,7977.416504,1000.000000
1705.746460,2189.113770,3219.824463,1000.000000
8421.647461,7969.319824,7033.398926,1000.000000
7567.504395,6361.478516,6402.115723,1000.000000
3274.738770,1783.050659,1801.994019,1000.000000
6276.447754,6815.870605,8290.247070,1000.000000
7504.476074,7343.867188,7533.952148,1000.000000
6430.053223,7726.219238,6667.063477,1000.000000
7004.011230,7260.133301,7791.242676,1000.000000
3245.986816,3004.985840,1469.384277,1000.000000
3078.713379,3693.640625,3030.428467,1000.000000
2110.397705,2197.406982,2971.144043,1000.000000
1928.276978,3241.195801,3647.080811,1000.000000
7090.814941,7974.324707,6828.003418,1000.000000
3466.354248,2003.135132,1294.266479,1000.000000
8088.592285,8675.026367,8367.082031,1000.000000
7147.599121,8124.667480,7765.773926,1000.000000
6559.811523,8579.101562,6268.151855,1000.000000
8367.546875,8400.527344,8286.293945,1000.000000
2204.580811,2651.547119,3209.685059,1000.000000
1438.367920,1776.876953,2217.499512,1000.000000
3009.272461,1819.694214,1656.766724,1000.000000
6747.420898,6899.348145,7979.769043,1000.000000
6852.840332,7697.808594,7621.051758,1000.000000
2276.109131,1322.825439,2621.510498,1000.000000
8235.062500,6482.520996,8656.602539,1000.000000
2475.311768,3085.185059,1739.157837,1000.000000
1759.281860,1471.246704,3725.068115,1000.000000
3070.918701,2433.433594,2500.689941,1000.000000
1617.322388,3412.335205,3050.584961,1000.000000
7849.300781,7147.975586,6270.417969,1000.000000
7831.039062,6803.590820,7049.866699,1000.000000
3185.366943,2245.534180,3140.578369,1000.000000
6955.294922,6680.835938,6550.602539,1000.000000
7022.558594,8322.405273,7957.005859,1000.000000
2476.836426,3199.456299,1940.557861,1000.000000
7293.753906,8592.221680,7176.030762,1000.000000
8672.759766,7428.837891,7015.527344,1000.000000
6472.440918,7832.141113,7663.672363,1000.000000
2006.027222,2329.491699,1931.193359,1000.000000
6600.520996,8192.275391,6655.666992,1000.000000
8425.216797,6731.152832,6769.652832,1000.000000
3477.384521,3050.584229,2131.186768,1000.000000
8364.949219,6795.683594,8297.721680,1000.000000
2935.959717,3202.181152,2656.062988,1000.000000
1738.738770,2528.807861,2139.591309,1000.000000
7000.019043,7887.504395,6485.492676,1000.000000
7175.012207,6400.624512,7405.498535,1000.000000
3237.846191,3145.782471,3427.719238,1000.000000
7776.698242,7493.576172,6902.940430,1000.000000
8419.323242,6960.045410,6836.910156,1000.000000
1524.430420,1763.342651,2086.385010,1000.000000
8712.380859,6980.888184,6389.100586,1000.000000
2787.869629,3732.291260,1382.676147,1000.000000
1919.729736,2448.780762,1579.337158,1000.000000
1951.434204,1860.132812,1849.563721,1000.000000
6990.536621,6606.102539,8056.458008,1000.000000
3496.695312,1267.871460,2833.755127,1000.000000
6968.096191,7260.584961,8475.433594,1000.000000
6879.153809,6474.830566,7345.128418,1000.000000
3055.150635,2383.380615,1997.738281,1000.000000
7926.298828,6715.994629,6347.282715,1000.000000
8633.877930,7236.218262,7653.426270,1000.000000
8258.005859,7558.082031,8430.622070,1000.000000
7762.075684,8081.959473,8508.254883,1000.000000
7116.960449,6777.907227,7344.435059,1000.000000
8070.129395,6326.165527,8309.597656,1000.000000
7231.184082,7032.518555,7564.672852,1000.000000
2825.756836,3711.737061,3181.027588,1000.000000
7333.123047,6719.212402,7372.715820,1000.000000
1955.590576,2749.907227,2982.785400,1000.000000
1391.773682,1653.943848,3464.916992,1000.000000
