X,Y,Z,M
6948.860840,8671.675781,7597.090820,1000.000000
3539.345703,2001.579468,1679.563232,1000.000000
1344.115601,3498.372803,2782.274414,1000.000000
7855.107910,6552.843750,7867.814941,1000.000000
7796.207520,6317.650391,7539.085938,1000.000000
3221.128418,3326.057617,2092.924561,1000.000000
1621.095581,3148.484619,2967.058105,1000.000000
8355.541992,7596.127441,7966.821289,1000.000000
1705.152100,2203.960205,3223.728516,1000.000000
8426.634766,7961.981445,7014.182617,1000.000000
7558.318848,6372.414062,6397.486328,1000.000000
3268.204346,1772.497559,1793.955200,1000.000000
6258.947266,6818.595703,8290.233398,1000.000000
7494.829590,7354.306152,7534.817383,1000.000000
6428.467773,7738.008789,6656.532227,1000.000000
7005.589844,7260.869141,7810.105469,1000.000000
3253.187012,2995.804688,1485.999146,1000.000000
3080.521240,3709.057373,3041.820068,1000.000000
2112.486328,2198.718018,2955.993164,1000.000000
1939.947266,3230.339844,3664.177734,1000.000000
7088.924316,7981.975098,6819.307617,1000.000000
3477.212158,1988.066406,1277.092773,1000.000000
8085.167480,8668.630859,8359.481445,1000.000000
7162.340332,8127.050293,7758.685059,1000.000000
6571.575195,8577.020508,6253.736328,1000.000000
8369.347656,8400.833008,8303.208984,1000.000000
2208.049316,2670.157715,3226.369141,1000.000000
1427.944214,1780.436035,2203.913818,1000.000000
3020.761230,1829.246948,1655.005859,1000.000000
6730.034668,6916.560547,7986.978516,1000.000000
6837.987305,7691.587891,7636.954102,1000.000000
2282.604492,1317.867310,2611.184570,1000.000000
8219.864258,6491.176270,8648.860352,1000.000000
2490.226074,3068.252686,1750.690796,1000.000000
1768.609619,1454.959106,3729.756592,1000.000000
3078.750732,2416.943359,2518.843506,1000.000000
1626.541870,3429.614502,3031.406738,1000.000000
7865.539551,7136.215332,6264.139160,1000.000000
7819.027832,6822.117676,7056.007812,1000.000000
3199.953857,2226.594727,3154.115967,1000.000000
6956.507812,6679.979004,6534.349121,1000.000000
7035.889648,8323.192383,7964.467285,1000.000000
2486.362549,3209.775391,1948.137451,1000.000000
7309.335449,8579.917969,7177.168945,1000.000000
8681.519531,7420.492676,6997.739746,1000.000000
6469.170410,7827.999512,7662.586914,1000.000000
1990.906128,2337.201660,1941.956787,1000.000000
6585.004883,8181.298340,6648.600586,1000.000000
8429.426758,6738.648926,6769.862305,1000.000000
3464.785645,3033.721680,2127.070801,1000.000000
8358.984375,6783.716797,8316.858398,1000.000000
2923.244629,3189.486816,2668.805908,1000.000000
1735.831909,2528.299805,2120.545166,1000.000000
6995.531250,7903.894531,6468.214355,1000.000000
7180.301270,6401.758789,7420.309082,1000.000000
3237.851074,3139.973145,3419.105713,1000.000000
