X,Y,Z,M
6950.938965,8673.460938,7592.328613,1000.000000
3538.104980,2011.246094,1678.543579,1000.000000
1336.877319,3504.631836,2779.166260,1000.000000
7857.268555,6550.738281,7870.954102,1000.000000
7795.392578,6320.556641,7548.685059,1000.000000
3225.696533,3340.374268,2107.382812,1000.000000
1608.034546,3155.865723,2953.846924,1000.000000
8353.017578,7604.091797,7975.233887,1000.000000
1705.573242,2192.161621,3220.696045,1000.000000
8422.753906,7967.851562,7029.436035,1000.000000
7565.627441,6363.643066,6401.099121,1000.000000
3273.422852,1780.835815,1800.276489,1000.000000
6272.748047,6816.431152,8290.287109,1000.000000
7502.538574,7345.989746,7534.143555,1000.000000
6429.637207,7728.656250,6664.856445,1000.000000
7004.290527,7260.264160,7795.165039,1000.000000
3247.520752,3003.126221,1472.671997,1000.000000
3079.130859,3696.926514,3032.771240,1000.000000
2110.773926,2197.634766,2968.093994,1000.000000
1930.694946,3238.988525,3650.717041,1000.000000
7090.403320,7975.924316,6826.175781,1000.000000
3468.636719,2000.030151,1290.652222,1000.000000
8087.976074,8673.842773,8365.589844,1000.000000
7150.624512,8125.207520,7764.330566,1000.000000
6562.161133,8578.719727,6265.105957,1000.000000
8367.930664,8400.767578,8289.851562,1000.000000
2205.322021,2655.340576,3213.212646,1000.000000
1436.094604,1777.566406,2214.747803,1000.000000
3011.648682,1821.606323,1656.324341,1000.000000
6743.793945,6902.832520,7981.282227,1000.000000
6849.757324,7696.531250,7624.305664,1000.000000
2277.423828,1321.693115,2619.412109,1000.000000
8231.926758,6484.224121,8655.009766,1000.000000
2478.394775,3081.753662,1741.424072,1000.000000
1761.162231,1467.855835,3726.097168,1000.000000
3072.569092,2430.055420,2504.425781,1000.000000
1619.155762,3415.964600,3046.698975,1000.000000
7852.638184,7145.557617,6269.011719,1000.000000
7828.574219,6807.327148,7051.120117,1000.000000
3188.402588,2241.595703,3143.384033,1000.000000
6955.472168,6680.586914,6547.202148,1000.000000
7025.302734,8322.647461,7958.583008,1000.000000
2478.811035,3201.629639,1942.057983,1000.000000
7296.936523,8589.781250,7176.274414,1000.000000
8674.769531,7427.154297,7011.854980,1000.000000
6471.618652,7831.289551,7663.453613,1000.000000
2002.927856,2331.058105,1933.356934,1000.000000
6597.259277,8190.035645,6654.155762,1000.000000
8426.133789,6732.576172,6769.635254,1000.000000
3474.811768,3047.222900,2130.339600,1000.000000
8363.796875,6793.197266,8301.695312,1000.000000
2933.399658,3199.613770,2658.649414,1000.000000
1738.050903,2528.726318,2135.680664,1000.000000
6999.067871,7890.878906,6481.867676,1000.000000
7176.060547,6400.731445,7408.506348,1000.000000
3237.885742,3144.619385,3426.045410,1000.000000
7778.756836,7492.798828,6901.301270,1000.000000
8415.979492,6957.000977,6834.395508,1000.000000
1528.321167,1761.289673,2085.155273,1000.000000
8712.259766,6983.901855,6388.200195,1000.000000
2788.573730,3728.254883,1384.040405,1000.000000
1922.098633,2451.577637,1580.676758,1000.000000
1954.355835,1860.784180,1847.563232,1000.000000
6993.449219,6603.455078,8059.448242,1000.000000
3495.123047,1269.296265,2837.306885,1000.000000
6965.415527,7262.192383,8473.390625,1000.000000
6875.442871,6476.076172,7346.838867,1000.000000
3052.046143,2382.658936,1995.684082,1000.000000
7927.974609,6715.518555,6343.867188,1000.000000
8635.803711,7237.654297,7649.933105,1000.000000
8258.345703,7556.133789,8426.754883,1000.000000
7761.927246,8079.566895,8509.936523,1000.000000
7115.077637,6781.333984,7346.600586,1000.000000
8067.871582,6323.509277,8310.000000,1000.000000
7234.750488,7030.603027,7567.977539,1000.000000
2822.005859,3712.091064,3179.364990,1000.000000
7329.705566,6722.811035,7374.605957,1000.000000
1953.209717,2747.474121,2986.730957,1000.000000
1394.553955,1657.035278,3465.132812,1000.000000
6304.292480,8243.413086,7266.092773,1000.000000
8419.007812,6552.960449,6976.528809,1000.000000
6413.116699,6337.443848,7796.303223,1000.000000
7855.416992,8531.736328,7571.300781,1000.000000
1996.445190,3368.370605,2644.286133,1000.000000
1825.967773,2204.176758,2065.920654,1000.000000
3286.542725,1799.294800,3107.986084,1000.000000
6636.806641,7364.979980,7993.675293,1000.000000
8042.530762,7908.310059,7347.161621,1000.000000
3731.746582,2550.993408,2199.111572,1000.000000
