X,Y,Z,M
6948.035156,8670.634766,7599.014648,1000.000000
3539.626709,1997.903442,1680.119507,1000.000000
1347.102905,3495.823975,2783.452637,1000.000000
7854.208496,6553.803711,7866.534180,1000.000000
7796.459473,6316.733398,7535.342285,1000.000000
3219.334229,3320.185303,2087.323242,1000.000000
1626.305786,3145.505127,2972.138672,1000.000000
8356.430664,7592.936523,7963.575195,1000.000000
1705.097290,2208.522949,3224.755859,1000.000000
8427.965820,7959.629883,7008.324707,1000.000000
7555.474121,6375.973145,6396.227051,1000.000000
3266.125732,1769.376221,1791.648071,1000.000000
6253.833984,6819.433594,8290.125977,1000.000000
7491.754883,7357.566895,7535.051270,1000.000000
6428.204102,7741.589844,6653.407227,1000.000000
7006.179199,7261.143555,7815.771973,1000.000000
3255.258789,2992.922852,1491.411377,1000.000000
3080.973877,3713.495117,3045.304443,1000.000000
2113.259766,2199.223145,2951.190918,1000.000000
1943.494995,3226.950195,3669.132812,1000.000000
7088.402832,7984.255859,6816.740723,1000.000000
3480.416260,1983.465210,1272.032959,1000.000000
8083.886719,8666.332031,8356.985352,1000.000000
7166.875488,8127.656250,7756.479492,1000.000000
6575.345703,8576.267578,6249.523438,1000.000000
8369.875000,8400.470703,8308.190430,1000.000000
2209.043945,2675.934814,3231.215576,1000.000000
1425.070923,1781.628784,2199.656982,1000.000000
3024.247559,1832.300415,1654.666260,1000.000000
6724.834473,6921.973145,7989.113281,1000.000000
6833.507812,7689.680176,7641.867188,1000.000000
2284.646729,1316.625122,2607.957031,1000.000000
8215.231445,6494.046875,8646.505859,1000.000000
2494.750244,3062.937500,1754.485107,1000.000000
1771.560791,1450.070923,3731.034180,1000.000000
3081.052734,2411.859863,2524.399658,1000.000000
1629.522949,3434.724365,3025.389404,1000.000000
7870.520996,7132.610352,6262.498535,1000.000000
7815.336426,6827.974121,7057.912109,1000.000000
3204.319824,2220.894531,3158.206787,1000.000000
6957.059570,6679.887207,6529.512207,1000.000000
7039.973145,8323.235352,7966.647461,1000.000000
2489.240967,3212.811035,1950.607666,1000.000000
7314.162109,8575.926758,7177.494141,1000.000000
8683.687500,7417.869629,6992.329590,1000.000000
6468.537598,7826.736816,7662.247070,1000.000000
1986.248657,2339.612549,1945.374268,1000.000000
6580.424805,8177.886719,6646.576172,1000.000000
8430.586914,6741.240234,6770.082031,1000.000000
3460.916992,3028.308350,2125.812744,1000.000000
8356.972656,6780.110352,8322.629883,1000.000000
2919.216309,3185.495605,2672.797852,1000.000000
1735.157227,2528.084473,2114.688721,1000.000000
6994.227539,7908.909668,6463.096680,1000.000000
7182.023926,6402.415039,7424.940918,1000.000000
3237.756104,3138.114990,3416.226807,1000.000000
7789.833008,7488.481445,6892.850586,1000.000000
8397.345703,6941.299316,6821.474121,1000.000000
1549.954590,1750.865845,2078.789795,1000.000000
8710.628906,7000.475098,6384.123047,1000.000000
2792.162109,3705.856445,1392.111572,1000.000000
1934.759888,2466.828125,1588.923706,1000.000000
1970.140503,1865.102417,1837.558228,1000.000000
7009.173828,6589.618652,8075.006348,1000.000000
3486.265381,1277.739624,2856.305420,1000.000000
6951.307617,7270.532715,8461.076172,1000.000000
6856.103516,6483.630371,7356.199707,1000.000000
3034.958008,2378.644775,1985.045044,1000.000000
7936.922363,6713.477539,6326.388672,1000.000000
8645.252930,7245.705078,7631.018555,1000.000000
8259.702148,7545.521484,8405.119141,1000.000000
7760.911133,8066.446289,8518.208984,1000.000000
7105.592773,6800.375977,7358.730957,1000.000000
8055.498047,6310.029297,8311.877930,1000.000000
7253.852539,7020.050781,7585.631348,1000.000000
2802.109131,3713.002441,3169.702148,1000.000000
7310.900391,6743.177734,7385.230469,1000.000000
1940.960693,2734.214355,3007.685059,1000.000000
1410.030273,1674.100708,3465.728027,1000.000000
6314.095215,8251.125977,7286.265625,1000.000000
8410.614258,6556.631348,6964.309082,1000.000000
6405.893555,6335.923340,7806.968750,1000.000000
7838.884277,8545.922852,7561.331055,1000.000000
1988.770752,3373.796387,2653.478516,1000.000000
1813.075317,2200.982178,2050.173096,1000.000000
3303.428955,1792.785034,3113.769531,1000.000000
6653.468262,7345.535156,7995.852539,1000.000000
8034.355469,7892.272949,7366.468750,1000.000000
3720.691895,2550.255615,2200.589355,1000.000000
2007.645996,2042.179077,1882.397827,1000.000000
8582.560547,6774.700195,7469.092773,1000.000000
7638.629395,7951.015137,8227.583008,1000.000000
2805.290527,2204.968262,2047.893433,1000.000000
2572.114014,3704.072998,1676.034424,1000.000000
8092.458984,8657.689453,7837.838867,1000.000000
2993.982422,3560.889648,1555.776123,1000.000000
3009.883789,3381.834717,3238.610596,1000.000000
1981.071289,3472.332764,2085.457275,1000.000000
6644.714355,7906.459961,7457.959473,1000.000000
1312.554810,2162.873779,3263.476318,1000.000000
7882.334473,7129.057617,8531.210938,1000.000000
7563.579102,7003.840332,8230.474609,1000.000000
6831.062012,7718.433594,8135.578125,1000.000000
3565.775391,1269.197510,3562.560303,1000.000000
2443.746582,1578.859619,2939.392334,1000.000000
2685.468506,2342.233154,3312.789795,1000.000000
2199.506348,2115.619385,3547.624268,1000.000000
3733.048096,1424.194336,2985.225830,1000.000000
6499.318848,8183.395508,7603.649414,1000.000000
2261.134277,2375.776123,3003.071533,1000.000000
2091.418945,3437.980469,1898.171997,1000.000000
8402.194336,8298.780273,8268.964844,1000.000000
3573.362793,2668.918457,2543.961914,1000.000000
3749.734863,2943.342773,3178.674316,1000.000000
3310.507324,3080.158203,1736.414307,1000.000000
2651.009766,1995.541382,1707.194214,1000.000000
6474.532227,8723.565430,7874.180664,1000.000000
3640.565674,1508.706421,2153.212646,1000.000000
8137.440918,7346.054199,8646.735352,1000.000000
8339.688477,8597.469727,7185.306152,1000.000000
7525.529785,8202.712891,7701.019043,1000.000000
6991.447754,7001.340820,6673.139648,1000.000000
2116.326416,2791.174561,2046.613403,1000.000000
2938.915039,3186.889648,1898.959961,1000.000000
2040.590942,1255.722778,2265.354492,1000.000000
1888.301270,3033.990967,2144.699463,1000.000000
8530.908203,8492.315430,7817.656250,1000.000000
3358.430664,2342.164062,3045.865479,1000.000000
8144.838379,6549.153809,6427.221680,1000.000000
3047.736328,2066.055908,2027.096802,1000.000000
6305.528320,7207.177246,8301.375977,1000.000000
8355.588867,7417.948730,7923.879395,1000.000000
7402.476074,8293.563477,8737.521484,1000.000000
6447.577637,8354.885742,8628.140625,1000.000000
8228.008789,7393.109375,7073.885254,1000.000000
8146.653320,6947.753418,7199.520508,1000.000000
1768.598633,2543.477295,1572.229126,1000.000000
2916.583008,2658.019531,1617.453613,1000.000000
1612.089355,1860.287842,1394.796265,1000.000000
3655.890625,2067.166016,2683.670166,1000.000000
8769.058594,7600.662109,7905.534180,1000.000000
6960.938477,7145.289551,7694.107910,1000.000000
8594.628906,7769.136230,6349.163574,1000.000000
7995.785645,8590.788086,8342.007812,1000.000000
2255.035400,2710.515625,1628.359985,1000.000000
2340.817871,1871.771729,3323.302734,1000.000000
7854.812500,8609.618164,8571.786133,1000.000000
6537.442871,8220.242188,8376.492188,1000.000000
8424.098633,8281.614258,8301.187500,1000.000000
2122.300049,2617.995605,1872.621704,1000.000000
8568.398438,8118.433105,6868.212402,1000.000000
3371.688965,1252.650391,3417.140381,1000.000000
2314.485596,2332.014893,3596.721924,1000.000000
7954.175293,8404.907227,8691.582031,1000.000000
1952.768555,1774.661621,2902.414307,1000.000000
3683.343018,2384.890381,1974.036499,1000.000000
7642.600098,8318.150391,6678.524414,1000.000000
2954.469727,3632.122314,1973.399170,1000.000000
8500.878906,7533.605469,6445.416992,1000.000000
3243.673584,3026.320068,1765.012695,1000.000000
2134.226562,2700.520264,1509.554565,1000.000000
2627.552002,1880.085327,2738.371826,1000.000000
2530.997803,2292.218506,1894.864380,1000.000000
6656.739746,8066.729980,8397.349609,1000.000000
7998.846191,7732.299805,6661.021484,1000.000000
7330.872559,7225.703125,6963.540527,1000.000000
2074.460205,2651.936768,1985.313354,1000.000000
6967.899902,7216.519043,8399.637695,1000.000000
7001.521973,6356.481445,7998.244629,1000.000000
3120.134521,2156.866211,3265.307861,1000.000000
7305.730957,8172.873535,8668.039062,1000.000000
1331.584717,1698.348511,1445.264282,1000.000000
3316.699463,1382.927856,3225.137451,1000.000000
2501.656494,3717.103516,2789.715088,1000.000000
8477.015625,7475.556152,8147.143555,1000.000000
7410.251465,7193.688965,6702.411621,1000.000000
2825.769531,2188.447266,2246.567139,1000.000000
2371.201172,1666.022461,3606.967529,1000.000000
2771.568359,3549.635742,2229.054199,1000.000000
7116.362793,6397.095703,6512.916504,1000.000000
