X,Y,Z,M
2536.858887,8181.336426,5314.326172,1000.000000
986.837646,5711.001953,7992.416504,1000.000000
4554.979004,6791.073242,3858.195801,1000.000000
5793.256836,3330.533691,7853.934082,1000.000000
3083.621582,3545.823242,7566.335938,1000.000000
4726.172852,5506.562500,5838.298828,1000.000000
6271.170410,3448.158447,4392.373047,1000.000000
84.030998,8384.035156,8578.740234,1000.000000
3836.115479,9269.078125,7601.040039,1000.000000
7449.455078,7046.734863,7136.621094,1000.000000
3162.399170,2883.099854,2849.124512,1000.000000
5183.903320,4714.054688,4076.508301,1000.000000
4882.706543,5028.264648,7089.627441,1000.000000
4265.583984,4573.949219,7485.034668,1000.000000
5404.416016,8255.771484,2685.918701,1000.000000
5900.021973,8238.436523,7565.454102,1000.000000
6053.333984,3302.087402,4369.909180,1000.000000
4873.365723,8220.428711,5831.116211,1000.000000
5866.590820,9470.093750,7146.160645,1000.000000
8235.385742,5836.625977,6294.443848,1000.000000
5057.806641,2929.252197,6661.899902,1000.000000
6035.454590,6454.587891,5492.627441,1000.000000
5398.454102,4553.905762,6413.162598,1000.000000
5991.413574,4650.399902,8914.237305,1000.000000
7022.201172,7012.492676,6445.390137,1000.000000
3349.048096,6057.002930,7371.438965,1000.000000
5121.494629,2876.765381,2137.123047,1000.000000
3918.497803,7594.045410,3580.343994,1000.000000
8003.019531,3420.385742,9945.777344,1000.000000
7710.676758,5059.844238,5457.078613,1000.000000
5047.413086,6485.842285,5725.813965,1000.000000
6103.008789,4293.724121,4071.309082,1000.000000
6007.250488,6513.408691,4349.465820,1000.000000
4696.525391,4489.550781,4609.953125,1000.000000
3877.226807,6243.288086,4753.273438,1000.000000
4018.249512,3335.761230,7348.915039,1000.000000
3524.200195,2971.233887,5357.476074,1000.000000
4486.192383,4459.120605,4290.995117,1000.000000
6950.427246,5662.093262,3797.490234,1000.000000
3581.523438,5486.267090,1504.715332,1000.000000
7318.093262,9269.486328,2943.323242,1000.000000
6206.715332,6213.903809,6308.822754,1000.000000
9524.794922,2750.836182,6565.073242,1000.000000
9958.795898,5596.070312,7828.826172,1000.000000
4416.560547,4826.883789,7557.514160,1000.000000
8968.013672,8905.002930,4785.161621,1000.000000
7974.758301,3387.226318,3350.785156,1000.000000
4233.097656,5929.299805,9513.951172,1000.000000
8618.891602,4214.407227,5960.153320,1000.000000
7603.971680,3361.797607,2229.175537,1000.000000
7570.635742,4244.429199,4890.332520,1000.000000
1844.969116,3720.378906,7725.553223,1000.000000
5464.233887,3747.494141,3000.578125,1000.000000
7368.951172,6812.130371,5776.549316,1000.000000
1631.644775,6844.925781,3472.461670,1000.000000
8064.695801,3462.774658,2291.799072,1000.000000
2391.173096,7125.909668,5244.963867,1000.000000
8663.900391,5922.250000,9887.347656,1000.000000
4095.391357,7332.091309,4136.222168,1000.000000
5678.801270,5279.446777,5543.632324,1000.000000
6968.175781,8107.327637,4065.873779,1000.000000
2114.148682,4920.881348,8138.423340,1000.000000
4974.573730,7202.636230,5119.428711,1000.000000
3436.925537,3922.655273,1869.503296,1000.000000
8463.656250,5056.724121,4964.289062,1000.000000
5189.327148,6899.903320,4363.022949,1000.000000
6399.469727,4358.071289,7183.776855,1000.000000
5669.885254,6957.383789,5880.512695,1000.000000
5965.440430,5919.494141,4421.934082,1000.000000
6491.115723,6985.143066,5804.890137,1000.000000
6138.011719,4466.325684,5959.042480,1000.000000
9496.632812,7650.461914,8569.147461,1000.000000
6933.545898,6397.935059,3677.856689,1000.000000
4474.680176,4707.931641,3848.807373,1000.000000
8011.626953,4033.240967,4325.620117,1000.000000
6404.792969,3306.221436,6542.428223,1000.000000
5528.522461,5600.099121,4408.781250,1000.000000
2552.844727,2908.222656,4114.909668,1000.000000
3593.366699,5622.470215,5816.396484,1000.000000
5031.677246,7789.177734,7991.706543,1000.000000
4348.924805,7281.112305,3937.748535,1000.000000
6971.405762,7622.523926,8325.879883,1000.000000
3825.854980,6134.190430,8041.339355,1000.000000
6730.562500,5936.348145,3657.296875,1000.000000
6187.242188,5680.081543,5588.979004,1000.000000
4441.341309,5511.139160,4223.969727,1000.000000
6107.799316,4495.325684,4781.259766,1000.000000
2241.868164,5781.730957,5069.157715,1000.000000
4800.312988,5032.061523,6762.546875,1000.000000
3241.203857,3924.605225,2532.507812,1000.000000
9562.474609,1066.211060,9902.594727,1000.000000
2865.260010,4309.080078,2288.119629,1000.000000
3402.404785,6459.469727,4392.977051,1000.000000
6588.282715,5776.607910,4836.117188,1000.000000
6064.744629,2359.299805,6899.220703,1000.000000
9685.103516,8550.650391,9418.285156,1000.000000
6265.155273,4890.563477,2773.470703,1000.000000
9894.901367,3826.638672,9684.983398,1000.000000
9366.954102,9141.551758,1018.383057,1000.000000
7026.915527,6990.303223,3658.560547,1000.000000
5707.399902,5373.947266,5902.215820,1000.000000
4648.553711,4801.296875,7004.873535,1000.000000
5040.940430,9606.060547,9862.326172,1000.000000
3526.966797,4165.608887,6808.028809,1000.000000
6351.001465,4214.165527,7424.581543,1000.000000
65.080223,4562.717285,8773.118164,1000.000000
5472.214355,5678.989746,5208.187012,1000.000000
940.341248,5089.830566,1205.582642,1000.000000
6394.148438,4397.181152,8622.686523,1000.000000
4142.518066,3823.742676,7096.668457,1000.000000
6144.199219,2814.089844,6958.506836,1000.000000
2225.106445,5660.838379,6696.064453,1000.000000
6317.220215,8474.074219,4950.151367,1000.000000
4007.609131,4761.718262,5881.371094,1000.000000
1963.221313,1961.410889,8149.322754,1000.000000
7171.539062,3447.670166,9124.855469,1000.000000
2032.007690,1464.882568,8868.523438,1000.000000
7407.160156,3559.480957,1321.901001,1000.000000
8500.320312,5850.125488,4209.730957,1000.000000
6038.647949,932.833496,4867.561035,1000.000000
4330.602539,4111.038086,6985.684570,1000.000000
5962.362305,3333.049805,6419.089355,1000.000000
4114.252930,9826.500977,9364.334961,1000.000000
1781.339966,2719.489014,2214.588623,1000.000000
6168.323730,5746.843750,5064.741211,1000.000000
5682.904297,5532.268066,4530.711914,1000.000000
2670.720215,1371.368408,5535.113281,1000.000000
5061.603516,5181.890137,344.244995,1000.000000
5667.183594,172.264542,4002.931885,1000.000000
7045.805664,6787.241699,5504.774414,1000.000000
3293.549316,4664.536133,6903.296875,1000.000000
4968.997070,6161.980469,4594.630371,1000.000000
2272.777588,6752.829102,3454.780518,1000.000000
