X,Y,Z,M
5628.253906,5288.969238,4776.320801,1000.000000
6551.702148,281.951294,3908.250488,1000.000000
2893.955078,5188.565918,5010.597656,1000.000000
6435.723145,3607.139893,5727.839355,1000.000000
5129.811035,6143.205566,5438.710449,1000.000000
5691.037598,5468.344238,6829.023926,1000.000000
5572.547852,6525.137207,5722.439453,1000.000000
7810.513184,1063.755249,6116.827148,1000.000000
2229.035889,4867.541992,7043.498047,1000.000000
3129.196045,5032.325684,4849.791504,1000.000000
4242.810059,4489.740234,6737.127930,1000.000000
5207.608887,5681.574707,4464.401855,1000.000000
6092.858398,2590.661865,6330.989746,1000.000000
1883.905029,6034.662598,5654.322754,1000.000000
6893.100586,5715.126953,6024.541992,1000.000000
5935.896973,4814.049316,4767.103516,1000.000000
5628.290527,4790.242676,5121.174805,1000.000000
7577.691895,5420.500000,1424.119385,1000.000000
9134.407227,5706.241699,4721.702148,1000.000000
5879.957520,6124.299316,7284.586914,1000.000000
3507.758789,4964.646973,2547.696289,1000.000000
5257.999023,3665.786621,3433.366211,1000.000000
4211.880859,3564.866455,8993.419922,1000.000000
4512.490723,5989.193848,5542.747559,1000.000000
5911.887695,5906.547363,4234.906738,1000.000000
5665.479492,5351.649414,5365.178711,1000.000000
9557.419922,4942.470703,2747.166504,1000.000000
3186.309326,3557.251221,6810.220703,1000.000000
7988.138672,7966.985840,3787.386230,1000.000000
2940.808350,4133.289062,4868.290527,1000.000000
6158.024414,4997.170410,6853.883301,1000.000000
4667.220215,5244.846191,4948.355469,1000.000000
3174.347412,5218.836914,7352.054199,1000.000000
4303.003906,3988.204346,3914.604248,1000.000000
4432.335938,5456.075684,4446.375977,1000.000000
4702.608887,6393.722656,7911.615234,1000.000000
6736.696777,5489.339355,4739.968262,1000.000000
5363.618164,6262.849121,6342.057617,1000.000000
3787.640381,4042.499023,3256.550049,1000.000000
3698.177490,5770.953125,6377.079590,1000.000000
4199.078125,7316.142090,2505.972656,1000.000000
3513.377441,5378.068848,2310.667480,1000.000000
8120.464355,7753.583496,7350.783691,1000.000000
5093.853516,5574.682617,4474.652344,1000.000000
8022.851562,4229.768066,4732.753906,1000.000000
2004.583252,123.856415,1636.481567,1000.000000
4612.358398,7870.095703,1679.919922,1000.000000
4814.905762,5150.750000,4520.368652,1000.000000
6173.107910,1661.335693,3086.776855,1000.000000
720.285156,2927.713379,2290.050049,1000.000000
4082.979980,4728.854004,4508.175781,1000.000000
7821.208008,3991.792480,3318.916504,1000.000000
7197.328613,4427.704102,5242.861816,1000.000000
2094.733398,6769.818359,2480.430420,1000.000000
694.261963,3241.778076,3115.378418,1000.000000
7436.080566,6498.104004,5698.660156,1000.000000
5766.976074,8093.467773,8295.033203,1000.000000
4477.127441,8387.452148,693.471069,1000.000000
2870.067383,4835.503906,5775.399414,1000.000000
5390.324219,5841.782715,6629.868164,1000.000000
6449.003906,4648.458984,5090.374512,1000.000000
7090.330078,9249.690430,6723.964355,1000.000000
5696.702148,6707.607910,5093.846680,1000.000000
5767.753906,5818.402344,4932.733398,1000.000000
6030.845703,3147.207031,1136.223145,1000.000000
5910.567383,6730.665527,5552.957031,1000.000000
5852.885742,9150.251953,9362.940430,1000.000000
4970.906738,4449.834473,3320.244629,1000.000000
3142.145020,4479.374023,5390.743164,1000.000000
5368.102539,4503.248047,4930.791016,1000.000000
4056.633545,7041.800781,5712.934082,1000.000000
161.474106,2445.968262,3388.812012,1000.000000
2853.726562,4610.298828,3529.212158,1000.000000
