X,Y,Z,M
4346.414062,7034.185059,5269.398926,1000.000000
2789.478271,4548.402344,7880.121094,1000.000000
5756.291504,5178.051270,3264.149414,1000.000000
4238.981934,4142.707520,6627.291504,1000.000000
5194.959961,4711.896973,7245.997070,1000.000000
4194.796875,6473.944336,6840.046387,1000.000000
6864.819824,6790.033203,5216.767578,1000.000000
9291.146484,8215.221680,8786.218750,1000.000000
4846.167969,6197.583496,6541.994629,1000.000000
6906.043945,3863.747314,7229.907227,1000.000000
3112.164795,4216.659668,3876.048828,1000.000000
4914.327637,6736.173828,3609.576904,1000.000000
3995.927002,4112.151855,2984.820068,1000.000000
5903.064453,4223.451172,8629.728516,1000.000000
5728.687500,5008.535645,3689.869385,1000.000000
6564.645996,7586.729492,7814.297363,1000.000000
6949.135254,4020.845459,2585.090576,1000.000000
5182.354492,6607.034180,4737.782715,1000.000000
6430.371582,6993.194336,4336.678711,1000.000000
6133.571289,7399.393555,6382.115234,1000.000000
4172.925781,5536.126953,4567.252441,1000.000000
5495.168945,5022.855469,4042.753662,1000.000000
5669.582031,5172.752441,4498.878418,1000.000000
5333.614746,3127.478271,8165.974609,1000.000000
6327.088379,6291.139160,8661.793945,1000.000000
5419.464355,4987.760254,5970.486816,1000.000000
5073.763672,2901.029785,1097.476074,1000.000000
3236.763672,7203.853027,2341.096436,1000.000000
5362.236328,3821.315918,7873.273926,1000.000000
7449.164062,5710.730469,7064.957520,1000.000000
3871.161133,5122.823242,7024.970215,1000.000000
6738.946289,4877.453125,3082.596680,1000.000000
5723.272949,5133.305176,4981.485840,1000.000000
4216.478027,3513.190674,5429.074219,1000.000000
4824.634766,3963.817139,3893.384277,1000.000000
4021.394287,4382.676758,7985.167480,1000.000000
3916.283691,3612.080078,5816.778320,1000.000000
4718.605469,3437.867188,6739.288574,1000.000000
5863.693848,5938.101562,4232.266113,1000.000000
5427.282715,5323.679199,2572.725098,1000.000000
8240.516602,8423.625000,4516.758301,1000.000000
6653.208984,8113.712891,4904.168945,1000.000000
9186.446289,2527.399658,5731.294922,1000.000000
