X,Y,Z,M
5446.432617,2649.172363,6968.483398,1000.000000
6892.354004,7781.654297,904.100159,1000.000000
5174.613281,5143.390625,4075.093262,1000.000000
4543.628418,3357.846436,6901.494141,1000.000000
4588.958008,4565.506836,8632.708008,1000.000000
4179.521484,6645.674316,6237.428711,1000.000000
3728.004639,2764.987793,6293.543457,1000.000000
2770.045166,919.964905,1214.360474,1000.000000
5490.201172,6092.182129,5414.162109,1000.000000
3536.924805,6903.965820,4030.284180,1000.000000
7466.103516,3851.701660,5487.347168,1000.000000
4447.073242,3669.252686,5741.297852,1000.000000
7667.183594,7344.626465,649.582458,1000.000000
3241.148682,6874.806641,3439.428711,1000.000000
4518.462402,6658.321777,6406.887695,1000.000000
3952.088379,4998.437012,4904.344727,1000.000000
4016.140381,3126.944092,8049.809570,1000.000000
3971.463379,8068.644043,4249.600098,1000.000000
3743.794189,5431.940918,5559.395508,1000.000000
7251.299805,3441.161377,7026.931152,1000.000000
5345.609375,2317.044922,6864.000000,1000.000000
5426.460938,5308.456055,4450.389160,1000.000000
6398.813965,5090.283203,4836.822266,1000.000000
6400.297852,6687.540527,7402.413086,1000.000000
6272.244141,6285.403320,1821.984009,1000.000000
5830.726562,4213.025879,4441.771973,1000.000000
5849.544434,6279.594238,1033.355591,1000.000000
8221.124023,5075.417969,660.316528,1000.000000
5811.989258,8902.795898,8644.511719,1000.000000
6242.686035,5382.581055,5858.978516,1000.000000
5236.314941,6988.229004,5674.260742,1000.000000
6057.673828,2285.247559,7110.223145,1000.000000
5415.050781,5377.714355,4585.355469,1000.000000
3805.114746,4623.015137,4645.376953,1000.000000
3033.630859,6189.365234,6659.213867,1000.000000
4780.879395,4013.642822,7073.548340,1000.000000
4052.629639,2580.735352,4950.073242,1000.000000
4971.514160,3936.809814,5060.151855,1000.000000
5949.778809,7000.475586,3683.250244,1000.000000
4959.545898,5101.050293,3044.473633,1000.000000
1104.583252,3802.208496,3430.633057,1000.000000
4806.195312,2235.746826,9406.492188,1000.000000
2359.464111,9445.078125,7655.736816,1000.000000
555.593750,3685.415283,7691.997559,1000.000000
1012.410583,3948.061279,6804.477539,1000.000000
9340.386719,5478.007812,8648.856445,1000.000000
38.858608,3546.800293,5930.951660,1000.000000
9941.943359,4259.468262,5487.786621,1000.000000
