X,Y,Z,M
6513.007812,1360.673706,6998.729004,1000.000000
7705.847168,7262.161621,1227.969238,1000.000000
4500.966797,6573.948730,5733.998047,1000.000000
6637.706055,4063.222656,6518.440430,1000.000000
4370.229980,4626.005371,6681.258789,1000.000000
5857.601562,5691.824707,5775.880371,1000.000000
3064.382568,5726.844238,7219.641113,1000.000000
3343.128906,2594.576416,3287.095215,1000.000000
6303.068359,3006.484619,4201.434570,1000.000000
2314.281494,4922.268555,3350.449219,1000.000000
8743.855469,4780.102539,6766.576660,1000.000000
4694.708496,2476.368164,6790.042480,1000.000000
6327.872070,5718.434082,3211.334961,1000.000000
3605.213135,6767.071777,2770.122559,1000.000000
4353.640625,5246.417480,8636.646484,1000.000000
2927.547119,3490.764160,4245.950195,1000.000000
4420.333008,4733.215820,7539.364746,1000.000000
4300.870605,6728.654297,6064.828613,1000.000000
3806.354980,8560.007812,4059.384033,1000.000000
5614.326172,2379.482666,5620.819824,1000.000000
6010.281250,3510.180664,6150.697266,1000.000000
6119.801758,6041.123535,6716.856445,1000.000000
6095.062500,3982.446289,5682.236328,1000.000000
6717.585938,7564.000977,5519.161133,1000.000000
4817.983398,4907.243164,2768.016357,1000.000000
4545.027344,4778.376465,5404.814941,1000.000000
5642.159668,6336.316406,7979.652832,1000.000000
7177.292480,4441.755371,8629.904297,1000.000000
4688.569336,8493.426758,9987.381836,1000.000000
5545.753418,4040.390381,3553.818604,1000.000000
6097.691895,7648.736328,4064.660400,1000.000000
5337.805176,2613.819580,8047.249023,1000.000000
5755.723145,5636.086914,4322.435059,1000.000000
5659.698730,5004.535156,3925.088379,1000.000000
3890.033691,6889.229004,7591.627930,1000.000000
6806.448242,4598.713379,4346.489746,1000.000000
5343.303223,4008.730225,4232.712402,1000.000000
5326.973145,4897.503418,3080.508789,1000.000000
6663.259766,5657.555664,3902.469482,1000.000000
4063.079834,4497.264160,5701.208496,1000.000000
1960.610962,3027.708252,5033.029785,1000.000000
4652.107422,2472.470703,7745.699219,1000.000000
2594.688232,8135.087891,6665.111816,1000.000000
441.748810,4097.364258,6013.179688,1000.000000
9286.204102,4703.948242,5244.360352,1000.000000
7577.370117,7169.856934,9765.782227,1000.000000
1041.637573,4543.385254,6292.576660,1000.000000
9311.942383,3986.975098,4069.233398,1000.000000
2860.889404,8515.332031,5840.565918,1000.000000
2596.954834,6056.603027,7954.429199,1000.000000
6827.308105,7891.248535,5734.682129,1000.000000
8240.160156,5946.522461,4014.297852,1000.000000
5557.123535,4252.132324,4206.497070,1000.000000
6073.019531,2572.400146,7697.529297,1000.000000
9735.530273,900.748779,8094.777344,1000.000000
2024.344116,6312.625000,4618.595703,1000.000000
3307.604736,5517.400391,4927.804199,1000.000000
2157.925049,565.684875,4738.653320,1000.000000
3690.790527,3359.576660,6943.856934,1000.000000
5375.607422,6196.401855,5057.419922,1000.000000
5499.361328,6072.024414,4751.225098,1000.000000
1160.598267,8119.752441,7982.494141,1000.000000
6089.760742,6385.594727,5551.484863,1000.000000
7877.216797,5101.860352,5106.961914,1000.000000
3374.350342,3971.315430,6752.984863,1000.000000
7750.854492,6597.260742,5166.687012,1000.000000
7015.888672,3582.581055,7380.547852,1000.000000
3249.142334,4096.957520,4877.521484,1000.000000
5463.312012,6643.209473,5506.073730,1000.000000
5001.381836,6463.331543,4669.124023,1000.000000
5827.561523,5313.875977,6392.538086,1000.000000
3753.444092,3939.523926,2913.418457,1000.000000
7943.040527,5126.191895,5117.619141,1000.000000
4742.919922,4283.105957,4184.716309,1000.000000
6365.135254,4366.444824,5256.422852,1000.000000
7526.057617,4055.338379,5253.385742,1000.000000
2964.238525,3155.932373,3919.105469,1000.000000
7552.729004,6065.787598,7554.373535,1000.000000
5570.330566,6044.500488,4330.956543,1000.000000
4796.564941,6892.999512,5991.747070,1000.000000
4867.249023,7093.711426,5976.454102,1000.000000
4346.210938,3493.766357,6070.707031,1000.000000
4933.693848,4924.400879,5999.637695,1000.000000
5965.222168,5092.990723,4029.510986,1000.000000
8405.249023,5690.293945,5511.893555,1000.000000
5305.043457,5246.861816,4207.426758,1000.000000
5783.344238,3297.959229,3389.967529,1000.000000
3890.089355,6137.176758,4604.186523,1000.000000
5778.028809,4177.440430,7454.752441,1000.000000
8776.402344,5557.464844,5285.835938,1000.000000
2620.704346,3172.815918,3960.713379,1000.000000
7679.058105,5497.765625,5037.149902,1000.000000
4418.329590,5543.676758,4312.504395,1000.000000
7552.156738,5644.131836,4469.633789,1000.000000
2735.648682,5340.552246,6957.579590,1000.000000
3426.230225,7414.990723,7977.177734,1000.000000
6715.695312,4656.248047,5129.673828,1000.000000
3905.574707,6730.485352,1096.647461,1000.000000
2798.466064,6537.527832,5088.602051,1000.000000
5422.505371,4151.654785,4409.766602,1000.000000
6460.253418,4085.515869,5698.913086,1000.000000
5188.731445,6216.615723,6000.597656,1000.000000
7727.745605,5061.753906,5856.401855,1000.000000
3887.103760,6019.515625,4329.542969,1000.000000
6032.294922,4569.633789,5589.729980,1000.000000
2542.718262,4489.615234,3754.129395,1000.000000
4624.092285,6279.982422,5943.707520,1000.000000
6163.741211,6351.890137,4314.690918,1000.000000
2464.074707,5119.697266,4757.924805,1000.000000
6061.571777,5021.246094,5107.379395,1000.000000
6685.593750,3817.411133,5916.409180,1000.000000
6274.241699,2998.063721,3719.842285,1000.000000
4547.118652,6160.996094,5392.686035,1000.000000
5517.763672,5257.526855,4383.372070,1000.000000
3523.075439,5580.716309,7506.773926,1000.000000
2986.691162,4309.831055,4877.611816,1000.000000
4780.803223,9621.192383,4052.267334,1000.000000
6131.750488,3338.394043,2196.262207,1000.000000
3773.214600,3037.651123,7106.895996,1000.000000
6513.644043,7007.923828,5199.790527,1000.000000
6648.918457,6344.602051,6868.684570,1000.000000
4565.366211,2472.697998,5736.814453,1000.000000
4017.230469,8918.439453,5115.222656,1000.000000
4750.559082,6332.615234,4108.369629,1000.000000
4195.870117,1572.602417,6597.813477,1000.000000
3703.627686,2988.679688,3696.223145,1000.000000
7655.597168,6582.194336,6533.060547,1000.000000
5886.321289,2990.111084,9127.639648,1000.000000
6472.147461,8990.712891,5450.297852,1000.000000
6192.586914,5887.060547,4734.656250,1000.000000
4264.264160,5894.138672,5768.546875,1000.000000
6456.422363,6458.256348,3056.697021,1000.000000
4167.080566,5624.431641,4445.119629,1000.000000
3736.557617,8255.717773,5010.992188,1000.000000
7213.089355,4568.376953,8764.447266,1000.000000
4838.962891,5562.791016,4329.463379,1000.000000
7786.019531,90.320778,1921.296509,1000.000000
4500.943359,7480.942383,6273.354492,1000.000000
5001.005371,2285.199219,6393.448242,1000.000000
6103.439453,4305.738281,5043.791016,1000.000000
4016.481201,5023.037598,6894.758301,1000.000000
4062.607178,5117.194824,4663.706055,1000.000000
6059.263672,4874.350098,6162.919922,1000.000000
5934.174805,2988.348145,6551.512207,1000.000000
4466.162598,4946.731934,6904.744629,1000.000000
7457.251953,4192.316895,4370.329102,1000.000000
4230.612793,4681.723633,6447.735840,1000.000000
6399.907715,7836.956055,567.085815,1000.000000
5702.988281,4016.566162,5181.101562,1000.000000
3909.771484,3849.715332,6152.213379,1000.000000
6904.872070,6357.933594,1198.640381,1000.000000
3042.454346,1251.994507,7307.668457,1000.000000
3511.331787,5809.204590,4665.887207,1000.000000
4647.071289,5971.049316,9029.965820,1000.000000
8285.116211,7403.865723,5264.929199,1000.000000
3462.168457,3337.096436,6345.781250,1000.000000
7185.107422,4694.379883,5565.343750,1000.000000
7101.269043,4308.886230,5199.454590,1000.000000
7611.914062,3074.739746,3218.062012,1000.000000
4175.683105,5075.906738,4759.864746,1000.000000
1813.966187,4507.942383,5664.301270,1000.000000
4111.263672,4892.004883,3846.827148,1000.000000
2457.117432,1514.152832,748.378479,1000.000000
4106.245605,6128.063477,8270.764648,1000.000000
5215.029297,3306.281982,5700.558105,1000.000000
5606.359375,4080.744629,3595.759766,1000.000000
5216.835938,6495.274902,6819.255859,1000.000000
2509.791016,4411.066895,8037.988770,1000.000000
2883.148682,3444.264648,4704.900391,1000.000000
6089.083008,3878.996338,4555.000000,1000.000000
4812.658203,4399.329590,3454.471680,1000.000000
5796.502930,4707.391113,4823.498535,1000.000000
3389.165771,7722.577637,5796.484375,1000.000000
5472.711914,5004.560059,3687.453857,1000.000000
8196.392578,5994.217285,8528.525391,1000.000000
4353.167969,5187.766113,3236.972656,1000.000000
5993.631836,5950.466797,3155.074463,1000.000000
5334.894043,5582.768066,6000.897949,1000.000000
6833.268555,8983.304688,3599.751221,1000.000000
3961.524414,4238.997070,5018.523438,1000.000000
9455.141602,564.265198,4832.760742,1000.000000
4989.675293,5874.084961,4614.645996,1000.000000
2502.344238,4197.562500,1739.458740,1000.000000
6845.692871,3653.770020,6198.536133,1000.000000
3687.103760,5185.587402,4606.969238,1000.000000
3954.214844,5016.176758,8924.060547,1000.000000
6141.182129,6959.453613,6525.185547,1000.000000
4135.100586,4756.019531,7396.660156,1000.000000
4673.364258,4702.176270,2230.164062,1000.000000
4562.500977,4834.008789,8487.313477,1000.000000
6582.619629,6183.027344,4518.237793,1000.000000
7773.114258,4994.693359,4657.071777,1000.000000
5069.948730,3694.200195,4645.700195,1000.000000
5222.420898,8703.392578,8378.341797,1000.000000
4939.658203,4025.165039,7455.414551,1000.000000
3027.386475,4862.410156,7041.094238,1000.000000
2030.477783,6406.627441,7914.688965,1000.000000
6243.395508,6769.389160,7990.638184,1000.000000
5481.767090,1983.418945,5846.965332,1000.000000
5541.694824,3108.797119,6951.224121,1000.000000
5338.176758,4789.675781,580.485535,1000.000000
4325.325684,5854.305664,7534.744629,1000.000000
4988.483887,4870.208984,4459.504883,1000.000000
6429.630371,6085.081055,2996.234863,1000.000000
4632.104980,3599.252686,6169.048340,1000.000000
5032.437988,6860.774414,3156.432129,1000.000000
3887.868164,3302.152832,3142.333252,1000.000000
6462.680176,8510.658203,4795.651367,1000.000000
6293.878906,6831.644043,4952.212891,1000.000000
7705.350098,5064.170410,5590.199707,1000.000000
4839.525391,5604.997559,7021.807129,1000.000000
3985.694580,4164.002930,8011.661133,1000.000000
6393.490234,6216.990234,3982.602051,1000.000000
4601.192383,5161.714844,6419.596680,1000.000000
6490.870117,8116.745117,5249.828125,1000.000000
2870.178711,5025.084473,4754.537598,1000.000000
5345.776367,4899.091797,1026.195923,1000.000000
7647.351074,5775.358398,4296.741211,1000.000000
6154.802246,6531.566406,6387.148926,1000.000000
6086.111816,7546.059082,4473.719727,1000.000000
2999.516602,4121.753906,3933.366699,1000.000000
4578.649902,3465.200928,5250.696289,1000.000000
4349.730469,4583.576172,7304.916504,1000.000000
5841.824707,7582.934082,2829.676270,1000.000000
9266.294922,4441.450195,2151.795166,1000.000000
1768.647583,5494.095215,6255.402344,1000.000000
5177.398438,4280.379883,6442.302734,1000.000000
2463.333740,6101.039062,6701.155762,1000.000000
6019.246094,3578.620605,8038.403809,1000.000000
5928.503418,4560.312012,7209.166992,1000.000000
5255.066406,5922.197754,4849.667480,1000.000000
5318.162109,5732.900879,6795.624023,1000.000000
1663.983521,2705.449951,6160.512695,1000.000000
2723.681152,7028.503418,5124.913574,1000.000000
4316.963867,353.786224,8020.037598,1000.000000
6930.893066,4395.095215,4455.643066,1000.000000
5137.292969,4110.142090,7891.308105,1000.000000
3607.374023,486.926880,3557.180420,1000.000000
4898.825195,5129.610840,5670.884277,1000.000000
4534.368164,6290.655273,6127.561523,1000.000000
4247.684082,5466.037109,2731.345215,1000.000000
8033.682129,5793.479492,9294.669922,1000.000000
4891.457031,2268.776855,5791.765625,1000.000000
4322.956543,3498.209229,4545.261719,1000.000000
3722.430420,2208.718018,7453.209961,1000.000000
5889.540039,4219.786621,5480.566406,1000.000000
6104.067383,5625.221680,3326.074951,1000.000000
4160.291992,3974.136963,3980.648193,1000.000000
5600.565918,2044.624512,1746.794434,1000.000000
6630.225586,2828.574219,4711.784180,1000.000000
7269.501953,4063.698242,8614.731445,1000.000000
9308.039062,1917.870605,6256.587891,1000.000000
4679.726074,4669.299805,7187.051758,1000.000000
7227.023926,2969.100586,9201.776367,1000.000000
5888.202637,4969.975586,6241.364258,1000.000000
8191.085938,4502.087402,5161.668457,1000.000000
6405.017578,4466.931641,5218.359863,1000.000000
