X,Y,Z,M
7143.361816,3739.775635,5603.313477,1000.000000
6416.732422,4418.937988,5634.620117,1000.000000
6148.151855,3993.898438,5168.992676,1000.000000
3914.989258,5734.734863,4707.272461,1000.000000
6638.093750,6029.092773,4542.508301,1000.000000
4813.842285,4978.008301,5526.924805,1000.000000
5440.678711,8769.793945,6506.173828,1000.000000
7676.102051,7535.645996,8394.904297,1000.000000
5965.036133,2386.998047,4987.903320,1000.000000
4673.905762,1977.178101,5655.373047,1000.000000
5150.993164,6396.682129,6193.538574,1000.000000
5270.950684,6797.325684,5071.444336,1000.000000
3977.958496,4021.741211,309.633514,1000.000000
6750.530273,4243.668457,7354.125000,1000.000000
5192.027344,2638.001709,6612.229980,1000.000000
6288.899902,5626.242676,6286.751953,1000.000000
6789.753418,5603.682129,2285.152832,1000.000000
6229.291504,3489.088623,4798.728516,1000.000000
5835.907715,3186.558838,2753.327881,1000.000000
3511.634277,6668.804199,5116.325195,1000.000000
4446.051270,7587.243652,3735.213867,1000.000000
5079.262207,4549.574707,4878.830078,1000.000000
4929.796875,6424.669434,3987.282959,1000.000000
4673.000488,3340.069092,5251.909180,1000.000000
4951.364746,4874.871582,8931.252930,1000.000000
6142.987793,4592.229492,4686.365723,1000.000000
5027.901855,3634.850830,1392.750610,1000.000000
3513.807129,5831.655762,2432.579102,1000.000000
3128.469971,5588.918945,4110.161133,1000.000000
5091.458496,5743.159668,6573.067871,1000.000000
5133.358887,3605.329346,6458.362305,1000.000000
5719.902344,6000.868652,4186.405762,1000.000000
4870.307129,4747.427246,6017.681641,1000.000000
5193.266602,5170.858398,6714.892090,1000.000000
6117.364746,3489.173584,4697.861328,1000.000000
5228.159668,5830.574707,5024.544434,1000.000000
5582.513672,6227.841797,6437.807617,1000.000000
5487.602539,4986.277832,7574.847656,1000.000000
4139.910645,5265.634766,6494.216797,1000.000000
6578.853516,5006.333008,5892.012695,1000.000000
7791.219238,6190.262695,6414.008301,1000.000000
6048.641602,7556.754395,3676.709229,1000.000000
7512.320801,2822.253174,4903.362793,1000.000000
4971.089844,5824.406250,3242.044189,1000.000000
1212.141235,5804.924316,5306.538086,1000.000000
2762.452637,9255.587891,1208.001709,1000.000000
7860.682617,5517.250977,4752.478027,1000.000000
3710.533447,5930.526855,4804.864258,1000.000000
6582.921387,2814.808105,5317.730957,1000.000000
7568.406250,3998.089355,2855.416992,1000.000000
801.499878,7486.455566,4292.021484,1000.000000
4161.561035,8215.117188,7286.092773,1000.000000
4796.814453,6161.487793,6871.169434,1000.000000
4441.476562,6518.199219,3893.777344,1000.000000
5444.736816,659.945007,5574.927246,1000.000000
4450.235352,5840.992188,7434.719727,1000.000000
7133.768555,4164.225586,5720.265137,1000.000000
89.964310,2495.352783,1457.853882,1000.000000
8378.383789,5608.138184,5178.305664,1000.000000
5149.763672,4877.208496,5474.264648,1000.000000
4429.468750,3567.654053,6352.916504,1000.000000
149.250641,7280.415527,2547.645508,1000.000000
5625.123047,3748.791504,6284.899414,1000.000000
4496.865234,5992.216797,7831.669434,1000.000000
5277.421387,6662.743164,2338.672363,1000.000000
2885.636230,3884.150635,5860.597168,1000.000000
4264.454590,6449.030273,3526.996094,1000.000000
6969.321777,5993.152344,6293.330078,1000.000000
5016.589355,4943.565430,6025.212891,1000.000000
4277.230469,2632.721436,6213.164062,1000.000000
4681.838867,5427.954102,4947.936523,1000.000000
8960.369141,7237.486816,4024.831299,1000.000000
2841.373047,4493.016113,6197.770020,1000.000000
5575.151855,5431.940430,6958.301270,1000.000000
4402.403320,5635.324219,6066.184082,1000.000000
3563.047363,6219.123047,5416.502441,1000.000000
7619.640625,6445.466797,6662.964844,1000.000000
4580.745117,4711.762695,4849.770996,1000.000000
5465.946289,4660.361328,6745.780762,1000.000000
5558.661133,3759.347168,4537.276367,1000.000000
5470.445312,3776.522461,5270.750488,1000.000000
4682.393555,4861.981934,3202.165527,1000.000000
6219.315430,5262.732910,4611.756836,1000.000000
4103.289551,5007.530273,6579.912598,1000.000000
3080.983887,4170.924805,4644.627930,1000.000000
5474.462402,4774.345703,6832.006836,1000.000000
5070.945312,7099.409668,7951.197266,1000.000000
6361.338867,4248.068359,6951.716797,1000.000000
5074.718750,5356.228027,3806.721191,1000.000000
2708.877686,4720.838379,5914.752441,1000.000000
9229.676758,7307.757324,7531.211426,1000.000000
5654.556641,5263.839355,7572.670898,1000.000000
6290.850098,4978.091797,6210.041016,1000.000000
4038.637695,3853.086426,6712.258301,1000.000000
5981.924805,5636.448242,4574.267090,1000.000000
5210.184570,1199.360718,2458.613525,1000.000000
4220.361328,5436.402344,5931.048340,1000.000000
5293.716797,4449.500488,7059.308105,1000.000000
6130.467773,9806.328125,1696.921631,1000.000000
3905.905762,4267.996094,7271.305664,1000.000000
4804.187988,5709.179688,5214.520020,1000.000000
5843.326660,4370.010742,5081.199219,1000.000000
7537.750977,877.013733,9188.294922,1000.000000
8522.383789,4570.041016,5436.382812,1000.000000
4841.292969,5468.754395,4856.263672,1000.000000
6710.351074,5618.374023,4074.496826,1000.000000
5833.034180,3846.073975,5426.068848,1000.000000
2828.255859,6440.455078,300.250427,1000.000000
7731.217285,5056.938477,5631.381836,1000.000000
5236.236816,5690.083984,5479.250488,1000.000000
4475.602051,6520.737305,5164.207520,1000.000000
4160.113770,7751.570312,7549.361328,1000.000000
5243.540527,3422.086426,5692.762695,1000.000000
5258.890625,4842.616699,6732.140137,1000.000000
8021.767090,2926.589111,9741.257812,1000.000000
4019.747314,1742.144165,9058.725586,1000.000000
1149.346924,6527.734863,7543.876953,1000.000000
8512.250000,1634.523438,7121.753418,1000.000000
2016.866699,5867.916016,6463.479980,1000.000000
4309.385254,7371.511230,6710.232910,1000.000000
4541.218750,4245.407715,4063.867920,1000.000000
5274.805176,7206.638672,5328.623047,1000.000000
6254.915527,4792.176270,4486.207520,1000.000000
1546.040039,4458.414062,1306.722900,1000.000000
5981.086914,7596.259766,4380.175293,1000.000000
6615.724121,6130.461914,6585.723145,1000.000000
2629.209717,4436.568848,3325.415283,1000.000000
4964.168457,5709.535156,7072.805664,1000.000000
4566.809082,5334.234863,6120.540039,1000.000000
4804.487305,4390.369629,5507.872559,1000.000000
6537.470215,3749.406982,4936.536621,1000.000000
4594.540527,4625.129883,7452.381348,1000.000000
6487.777344,4414.916504,6236.266602,1000.000000
5140.708008,6372.374512,8580.749023,1000.000000
4916.888672,4712.637207,4583.337402,1000.000000
6006.662598,4992.962891,5797.289062,1000.000000
6749.613281,6110.019043,5500.179688,1000.000000
6808.975586,2020.695679,4019.814941,1000.000000
5900.691406,7384.390625,4415.506836,1000.000000
4924.828613,5006.699219,5696.526367,1000.000000
5666.481934,4518.621094,5361.413086,1000.000000
4359.645996,2640.776367,5740.942383,1000.000000
4598.826172,4975.227539,4946.484375,1000.000000
4117.773438,6221.040527,4536.563965,1000.000000
5782.672363,5949.551758,5064.329102,1000.000000
3978.665283,5739.738281,6999.089355,1000.000000
5959.020020,4778.011230,4252.832520,1000.000000
8945.534180,6729.950195,3580.826904,1000.000000
6412.039551,8287.415039,893.231689,1000.000000
4567.348633,7582.781738,7961.515137,1000.000000
4699.390137,4846.423340,4097.636719,1000.000000
969.416809,706.396912,3713.803955,1000.000000
6704.187012,4720.979492,5587.507324,1000.000000
7514.189941,5057.828125,5196.931152,1000.000000
2176.063721,2412.043701,5842.099121,1000.000000
7247.750488,6403.311523,4150.779785,1000.000000
3896.100586,5148.461426,5522.906738,1000.000000
3122.589844,5964.316406,5831.460938,1000.000000
2378.772461,8200.488281,7934.395020,1000.000000
8019.183594,4864.191895,6179.394531,1000.000000
8817.125977,5708.665527,5017.162598,1000.000000
6240.367188,5616.591309,6748.667969,1000.000000
373.633209,5954.761719,1215.557007,1000.000000
6286.979492,4486.761230,3438.300537,1000.000000
7250.681152,8338.705078,9313.902344,1000.000000
5453.377441,6372.998535,7568.371094,1000.000000
5851.603027,4028.772949,4619.491699,1000.000000
9285.833008,4887.301270,7123.452148,1000.000000
7066.176270,7381.896973,6746.857910,1000.000000
4583.803223,6267.982910,6392.604492,1000.000000
5854.364746,5784.043457,6554.211914,1000.000000
5091.117676,5021.654785,5936.480469,1000.000000
6743.365234,3293.540771,5638.949219,1000.000000
6091.691895,5284.655273,4786.933105,1000.000000
3436.680420,3969.984375,4061.106445,1000.000000
6398.888672,4664.493164,7449.336426,1000.000000
4555.597656,4578.808105,7265.438477,1000.000000
6049.273438,5026.869141,5812.766602,1000.000000
2519.673584,5533.209473,445.470764,1000.000000
6548.437500,5114.850098,5996.307617,1000.000000
5068.644531,8934.670898,8238.675781,1000.000000
4989.527832,4787.107422,6587.330078,1000.000000
6667.228516,5079.191895,8104.280762,1000.000000
3881.880371,5862.915527,3958.730957,1000.000000
6139.449707,5354.072266,6101.832031,1000.000000
801.418152,7193.937500,3388.413574,1000.000000
3972.321045,3439.175537,4495.021973,1000.000000
7748.766602,5702.664551,1959.233521,1000.000000
4495.343262,4080.395752,4703.394531,1000.000000
5419.199707,5368.336914,5265.391113,1000.000000
4333.397461,4117.522949,6705.298340,1000.000000
4192.355957,5168.916016,5605.598633,1000.000000
5257.920410,6429.125488,5784.769043,1000.000000
5439.218750,2904.167480,4482.465332,1000.000000
5593.552734,5655.984863,4367.671875,1000.000000
2869.507324,1359.990112,3300.959961,1000.000000
5528.930176,4981.791992,4899.063965,1000.000000
4999.644531,3751.554443,4316.973145,1000.000000
5401.098145,7328.111816,5773.627930,1000.000000
5283.763672,6877.505371,4612.971191,1000.000000
1987.408691,1637.553223,3284.843750,1000.000000
9306.389648,6053.674316,2372.241943,1000.000000
5651.243164,4847.054688,6389.184570,1000.000000
5060.305664,4517.164062,6512.824707,1000.000000
6557.254883,6052.049316,5041.662109,1000.000000
6093.346191,3380.060059,8000.211914,1000.000000
4288.020020,8063.951660,7691.407715,1000.000000
4764.637695,3925.189941,7030.458984,1000.000000
4424.400391,4745.051758,5970.693359,1000.000000
3116.488770,5298.562012,5361.208984,1000.000000
6613.451660,4364.625000,3578.834229,1000.000000
6700.460938,6763.394043,1916.343262,1000.000000
4411.063965,3494.448975,6332.986328,1000.000000
4264.240723,4843.996094,4753.713379,1000.000000
4800.502930,2901.187988,6127.608398,1000.000000
7722.656738,5374.022949,6309.112305,1000.000000
2178.500244,3349.076172,498.450287,1000.000000
4021.104492,4093.726562,6758.158203,1000.000000
6060.971191,1393.383667,9207.698242,1000.000000
5209.963379,3152.521729,6152.311035,1000.000000
408.203491,6707.843262,5973.598145,1000.000000
7993.713867,9100.624023,5387.049805,1000.000000
1048.547729,7967.256836,3915.232422,1000.000000
4718.074707,3230.759766,7602.947754,1000.000000
5275.977539,3907.612061,928.501709,1000.000000
7496.548828,1415.628052,1894.778809,1000.000000
5752.131836,5741.885254,5244.383789,1000.000000
6979.812012,4637.585938,4747.317871,1000.000000
4849.400879,6750.660645,3784.400391,1000.000000
5651.354980,6162.351074,3373.626953,1000.000000
4642.059082,3632.017334,5192.141113,1000.000000
5110.605957,5260.178223,3667.085938,1000.000000
7267.766113,6473.958496,5075.228516,1000.000000
4.333271,1574.181030,6384.722168,1000.000000
5248.210938,7023.094238,4905.698730,1000.000000
3628.945557,5879.422363,6876.993164,1000.000000
1267.918701,1206.793701,6625.637207,1000.000000
6463.946289,5615.449219,2184.945068,1000.000000
5662.452148,5714.313477,4938.802246,1000.000000
6506.629883,4057.445312,5554.228516,1000.000000
6475.489258,4426.969727,2927.369141,1000.000000
6104.107910,5049.004883,2541.985840,1000.000000
5009.792480,6353.375488,5475.686035,1000.000000
6505.092773,6555.181641,6387.419434,1000.000000
7677.687988,3937.109619,6037.496582,1000.000000
5536.052246,5292.418457,5438.693848,1000.000000
4396.918457,4217.272461,6850.301270,1000.000000
265.237396,6896.486328,5481.035156,1000.000000
3437.638672,5739.078125,5908.794434,1000.000000
6298.098145,3458.984375,2323.678955,1000.000000
5140.773926,1251.465210,5522.710449,1000.000000
4683.999023,5146.781250,5373.531738,1000.000000
2814.891357,6437.318359,3007.988770,1000.000000
7153.234863,5908.019531,3295.375732,1000.000000
4943.681641,4613.053711,4072.220215,1000.000000
2622.888672,6265.920410,5883.573242,1000.000000
3998.836670,5385.101074,5868.616699,1000.000000
4347.085938,2058.909668,7103.951172,1000.000000
8026.747070,5773.241211,5163.356934,1000.000000
3197.423340,5522.404297,3773.769043,1000.000000
2772.702637,3050.680176,5529.860352,1000.000000
5070.712402,6432.148438,6653.850586,1000.000000
4427.397461,5442.837402,5642.798828,1000.000000
3684.011230,5203.170410,4459.270020,1000.000000
8850.691406,3233.839600,5689.851074,1000.000000
7486.015137,4921.247070,3808.524414,1000.000000
6879.984375,5827.794434,4037.594727,1000.000000
6077.574707,4981.375488,5202.026855,1000.000000
6041.484375,4411.052734,5697.712891,1000.000000
3594.614258,5148.177246,5772.100586,1000.000000
6412.901367,5126.104980,6361.549805,1000.000000
5046.447754,7787.958984,4431.469238,1000.000000
8511.196289,2319.088623,8603.419922,1000.000000
5753.844238,7531.750977,6297.344727,1000.000000
961.839661,6818.259277,5377.632324,1000.000000
9867.912109,5296.748047,5991.632324,1000.000000
8818.843750,1253.850830,1132.259888,1000.000000
5283.901367,5084.901367,2860.475098,1000.000000
7249.371094,8696.348633,8173.265625,1000.000000
4104.172852,6041.437012,5554.579590,1000.000000
3584.095215,4045.637939,7544.974609,1000.000000
4322.120605,7443.066406,4654.803711,1000.000000
5711.952637,5698.095215,5401.041504,1000.000000
7212.036133,7815.773926,5433.361816,1000.000000
4689.836426,5985.871582,4744.647949,1000.000000
5340.506348,5088.563477,5735.220215,1000.000000
5451.432129,4730.832031,5804.783203,1000.000000
