X,Y,Z,M
3898.576416,3849.774658,9001.507812,1000.000000
8027.478027,6846.275879,7857.087891,1000.000000
7445.566895,5370.491699,6505.395996,1000.000000
5918.141113,6721.254883,4443.822754,1000.000000
5607.029297,5081.694824,5309.101562,1000.000000
3958.364014,4439.771973,4227.290039,1000.000000
5940.127930,3755.965332,4697.325195,1000.000000
4280.760742,1224.139526,4759.229004,1000.000000
6747.498047,5834.569824,5785.767090,1000.000000
4433.628906,7676.214355,4426.381836,1000.000000
5314.408203,5077.637695,4883.452637,1000.000000
6587.105469,6951.348145,5007.088867,1000.000000
3560.623291,2805.399414,4438.866699,1000.000000
1825.524902,7978.653809,4492.291992,1000.000000
3495.869141,6296.745117,2947.741455,1000.000000
6271.735840,3681.914551,4374.049805,1000.000000
4031.416992,3347.413574,5328.606934,1000.000000
4008.364502,5944.944336,6486.550781,1000.000000
8091.794922,3311.941895,4736.842285,1000.000000
6835.523926,6683.564453,7267.784668,1000.000000
6335.232422,6128.009766,5994.912109,1000.000000
6288.484863,5996.408203,5706.788086,1000.000000
5891.697266,3641.530029,7380.475098,1000.000000
4854.129883,4921.265137,4175.067871,1000.000000
2121.414551,2429.528809,3963.983154,1000.000000
4029.316406,3482.528076,5511.262207,1000.000000
6516.042969,7082.134277,6898.257324,1000.000000
3798.681396,4022.582275,4083.103027,1000.000000
3126.049316,3382.616211,8198.388672,1000.000000
3923.956055,6396.852539,6777.726562,1000.000000
5481.499512,5909.233887,5228.176758,1000.000000
5774.126953,5368.729004,5298.262207,1000.000000
4823.579102,5774.214844,5561.666016,1000.000000
5528.850098,4169.341309,3896.313965,1000.000000
5868.267090,5036.114746,5002.898438,1000.000000
6180.132324,4917.083984,6061.579102,1000.000000
4863.343262,6327.770508,5784.766113,1000.000000
5304.214844,6079.030273,7515.760742,1000.000000
5425.675293,4538.025391,5910.708984,1000.000000
6341.049316,6045.085938,4063.271484,1000.000000
4433.974609,899.139709,8670.850586,1000.000000
5325.555664,4752.309082,3040.655762,1000.000000
5620.732422,6901.421387,58.110031,1000.000000
5242.278809,5088.621094,5042.727539,1000.000000
77.771637,5514.395508,4058.143066,1000.000000
8144.685059,6428.079590,5036.916504,1000.000000
1491.479370,8534.733398,5586.643555,1000.000000
7304.480469,5220.808594,6626.647461,1000.000000
3642.856201,3702.605225,5130.304199,1000.000000
6877.913574,5323.433105,4649.396973,1000.000000
620.705261,8153.791504,6171.368164,1000.000000
6288.285156,8730.336914,6319.875488,1000.000000
2522.311279,5519.391113,7862.333008,1000.000000
7575.510742,4873.941406,7201.312988,1000.000000
3450.231201,3818.558350,3384.333008,1000.000000
5028.293945,5219.323730,1316.823486,1000.000000
5118.753906,4884.166016,7865.951172,1000.000000
3282.932373,9704.804688,5243.210938,1000.000000
3820.467529,5381.869141,5168.120117,1000.000000
3022.173584,5786.217773,5311.083496,1000.000000
6899.287598,4292.749023,4907.628906,1000.000000
2900.917969,3380.351318,4101.149902,1000.000000
5135.405762,5247.556641,6909.085938,1000.000000
5246.229492,5115.553223,2820.720459,1000.000000
853.660583,4897.350098,4858.529785,1000.000000
6628.642578,6439.106445,4673.992188,1000.000000
4085.686523,4745.273438,4505.452148,1000.000000
7687.304199,4230.812012,5424.794434,1000.000000
5216.207520,5341.781250,6519.478516,1000.000000
3915.262451,4532.470215,5557.165527,1000.000000
5454.120605,4699.123047,5866.542969,1000.000000
2831.912109,8926.535156,8172.961426,1000.000000
7469.077148,4854.293945,4848.513184,1000.000000
4283.291992,4238.423828,6883.509277,1000.000000
8595.823242,4959.554199,6249.191895,1000.000000
3746.827881,6433.869141,5089.170410,1000.000000
1423.479980,5844.192871,3905.497803,1000.000000
3406.197021,6186.148926,5703.185059,1000.000000
4112.549316,5410.016602,4849.895508,1000.000000
7516.684082,6775.443848,5408.016113,1000.000000
6078.489258,3838.257812,5363.007812,1000.000000
2728.697510,3454.490967,9070.720703,1000.000000
6897.505371,3792.083740,4113.619629,1000.000000
5537.739258,4414.370117,5710.917969,1000.000000
5088.068359,4883.647461,5313.734375,1000.000000
4287.942383,4531.477539,6204.056641,1000.000000
6993.449707,6404.548340,6038.201660,1000.000000
3977.744629,4619.495605,4762.627930,1000.000000
4675.659180,7445.799316,5694.269043,1000.000000
4693.800781,5352.452637,3704.566895,1000.000000
2786.405518,3983.392578,8719.357422,1000.000000
4704.792969,5637.979004,6958.762207,1000.000000
3382.293457,4687.412598,5846.806641,1000.000000
2974.479492,5680.009277,5266.849609,1000.000000
6471.234863,2198.645752,7259.124512,1000.000000
9691.125977,8626.006836,8945.060547,1000.000000
3984.394531,6305.533691,7747.672852,1000.000000
3285.335693,3708.153809,5374.003418,1000.000000
3929.460693,919.653870,2897.033447,1000.000000
5462.635742,7055.346191,6575.333496,1000.000000
4167.293457,5251.123047,5674.046875,1000.000000
5642.011230,3587.192871,5456.667480,1000.000000
63.952591,5677.736328,9973.383789,1000.000000
3603.260010,4655.580566,5049.806641,1000.000000
5963.754883,5374.902832,5315.245605,1000.000000
8702.190430,1539.026123,5811.444336,1000.000000
4470.527832,4729.254395,5656.294434,1000.000000
7152.891113,8271.685547,3599.334229,1000.000000
7940.837402,4061.217041,5925.918457,1000.000000
7119.444824,4136.419922,4115.272949,1000.000000
5219.031250,6379.719727,4877.961914,1000.000000
9186.137695,5290.837402,3031.872559,1000.000000
5194.041504,6000.065918,5366.791016,1000.000000
5662.976074,4302.990723,5110.200195,1000.000000
8281.442383,8447.250000,5596.854004,1000.000000
1797.755371,1407.881958,3084.608154,1000.000000
1544.026367,5611.846680,1074.988892,1000.000000
6377.338379,830.271729,9217.947266,1000.000000
6466.285645,8863.406250,8233.484375,1000.000000
5621.992676,3399.647461,4610.258301,1000.000000
5914.333008,5930.860352,5374.782715,1000.000000
5093.393066,1732.650146,6261.607422,1000.000000
3700.769043,1985.912720,6596.827148,1000.000000
4620.370605,4448.836914,7553.680664,1000.000000
6311.227539,4327.705078,7831.182129,1000.000000
4744.651855,6372.864746,1617.516113,1000.000000
8560.486328,8705.703125,6124.855469,1000.000000
6752.033691,5768.133789,4343.423340,1000.000000
5185.458984,3831.326172,6103.760254,1000.000000
4784.681641,5192.687500,5401.755371,1000.000000
7784.040039,5705.653809,5122.717773,1000.000000
5500.841797,4029.840088,8039.686523,1000.000000
5821.403809,6211.838867,3530.367920,1000.000000
4059.495361,6929.043457,3870.628174,1000.000000
4731.729980,4674.062500,3075.234375,1000.000000
7534.285156,6263.080566,4433.108887,1000.000000
5218.129395,3145.637695,6815.035156,1000.000000
9340.997070,9247.745117,4604.170410,1000.000000
8048.058105,3679.185303,6067.111816,1000.000000
