X,Y,Z,M
7611.360840,3386.753662,2490.327881,1000.000000
234.455368,7696.298828,2622.694336,1000.000000
7057.341797,5055.461914,4209.290039,1000.000000
6386.491211,7139.505859,3688.777588,1000.000000
4024.951660,4505.027344,3217.929443,1000.000000
5108.050293,3372.747314,3735.903076,1000.000000
6301.778320,3705.346191,2781.328369,1000.000000
3198.975098,9984.625977,4180.493652,1000.000000
4676.508789,6039.176758,6236.898438,1000.000000
2470.120850,5023.323730,3657.515869,1000.000000
4676.886230,5550.208496,2924.166748,1000.000000
6777.289551,7757.578613,5384.319824,1000.000000
6142.040527,4975.083984,1093.547119,1000.000000
9199.798828,4439.577637,5371.916016,1000.000000
4687.583008,4115.614258,2952.188232,1000.000000
3440.096680,5342.873047,4716.224609,1000.000000
2904.960938,4318.798340,3649.140137,1000.000000
4350.719238,5613.458008,2930.729248,1000.000000
652.567566,4264.492188,3890.161621,1000.000000
6097.530273,3944.592773,7508.671875,1000.000000
5423.374512,5034.139160,4871.561523,1000.000000
4526.400879,3233.836914,5739.760742,1000.000000
5391.479004,4408.598633,5784.095703,1000.000000
4895.493164,3916.720947,4994.076172,1000.000000
6600.390625,3126.871826,8413.626953,1000.000000
5082.775391,5076.851074,5662.819824,1000.000000
108.562103,2827.394531,5632.010254,1000.000000
7797.906250,8568.690430,3870.320312,1000.000000
6607.465332,1336.766357,803.232300,1000.000000
4587.681641,6140.063477,6355.395996,1000.000000
4717.747070,3677.724854,4323.236328,1000.000000
4315.013672,5183.840332,4119.379883,1000.000000
5889.470215,4057.775635,4246.080078,1000.000000
5207.013672,5060.064453,5873.859375,1000.000000
6030.275879,5115.679199,4956.455566,1000.000000
7901.419434,5177.794922,6127.829102,1000.000000
4954.159668,3445.642334,4995.495117,1000.000000
5627.186035,4072.178223,3897.688477,1000.000000
3852.410400,3327.583496,5482.399902,1000.000000
5478.752930,4675.971191,5013.174316,1000.000000
9018.379883,7916.696289,5827.358398,1000.000000
4624.247559,3942.709229,1845.119629,1000.000000
5399.588379,4953.266602,7132.853027,1000.000000
5811.934082,6488.405762,8776.301758,1000.000000
866.336853,4577.532715,3794.626709,1000.000000
836.219788,2449.105225,7762.774414,1000.000000
7304.612305,4854.262695,5276.014160,1000.000000
4890.024414,4278.519043,6373.074707,1000.000000
4062.129150,3495.170654,3958.882324,1000.000000
3565.436523,5282.729980,3747.097656,1000.000000
8940.524414,5435.086426,4738.260742,1000.000000
3304.897461,1324.297485,4058.216064,1000.000000
4626.450195,5795.337402,1441.509888,1000.000000
2739.392090,1545.405273,6617.114258,1000.000000
7126.576172,4309.173828,3569.204590,1000.000000
2430.493164,6319.505371,5658.888184,1000.000000
3097.827148,3732.248047,6699.104004,1000.000000
6304.979492,5462.056152,5253.932129,1000.000000
3118.686523,2481.239502,5624.280273,1000.000000
3726.419189,5151.136719,2009.389893,1000.000000
3517.508545,5643.757324,5082.489746,1000.000000
1491.675293,984.652100,2344.972412,1000.000000
5446.973633,5031.290527,3579.313477,1000.000000
3181.039062,5550.714355,5358.051758,1000.000000
7162.105957,6011.347168,3449.765137,1000.000000
4682.277832,4233.821289,3335.556885,1000.000000
8347.189453,4268.910156,3397.260498,1000.000000
4822.491211,5401.276855,5531.141113,1000.000000
6263.192383,4110.828125,4972.363770,1000.000000
4162.661621,6313.547363,6182.736816,1000.000000
5923.695312,4412.868164,4505.395996,1000.000000
8862.284180,2229.565674,3959.539795,1000.000000
6961.938965,5034.231445,2598.196045,1000.000000
5980.921875,4417.957520,3719.106934,1000.000000
7295.286133,4837.715332,5525.231445,1000.000000
2655.745850,4372.770996,6557.841797,1000.000000
7501.573242,2349.684326,6067.121094,1000.000000
4990.895508,4777.910156,4111.958984,1000.000000
4571.800781,5071.779785,5330.199219,1000.000000
6336.119629,7903.225098,4521.014160,1000.000000
5129.137207,6954.600098,5283.689453,1000.000000
6862.171387,2473.543945,522.241211,1000.000000
7458.702148,4932.115723,4153.982422,1000.000000
4544.475586,5703.492676,4716.497070,1000.000000
4159.196777,4859.447266,4812.742188,1000.000000
5141.630859,4535.549805,3287.712646,1000.000000
3861.204590,5284.567383,6395.834473,1000.000000
4236.220703,3833.460938,4508.594238,1000.000000
4134.840820,6870.084473,4383.507324,1000.000000
2871.635254,6350.627930,3354.968506,1000.000000
7240.454590,737.284485,1240.626343,1000.000000
4656.709473,5921.328125,6421.036621,1000.000000
4708.150391,6364.865723,3446.178955,1000.000000
3235.704346,5397.920410,2772.765869,1000.000000
2844.419922,4484.549316,7255.331543,1000.000000
5567.701660,7862.546875,2946.140137,1000.000000
3780.686523,7469.559570,3715.213379,1000.000000
3190.070068,4073.618164,3794.151855,1000.000000
9944.031250,5365.226562,7580.088867,1000.000000
3612.964600,5678.610840,2445.922607,1000.000000
4749.618164,4725.364746,4836.269043,1000.000000
4516.934570,4528.106445,3178.157715,1000.000000
2752.444336,8380.637695,2799.071045,1000.000000
2193.043945,3458.847900,4468.853027,1000.000000
5254.521484,4694.224609,5366.143066,1000.000000
8457.272461,9936.132812,1986.267700,1000.000000
4525.193848,4380.925781,4182.205078,1000.000000
2170.834473,3749.464355,3624.737549,1000.000000
7053.522461,6411.114746,3967.810303,1000.000000
6866.701660,5495.861816,5097.962402,1000.000000
