X,Y,Z,M
2576.857178,8169.602051,5311.481445,1000.000000
1022.666321,5671.113770,8000.678711,1000.000000
4578.818848,6746.343750,3796.674561,1000.000000
5748.141602,3330.316895,7845.875977,1000.000000
3127.967041,3570.133301,7584.180664,1000.000000
4699.876953,5557.959473,5892.691895,1000.000000
6315.257324,3538.776611,4407.956543,1000.000000
63.742176,8385.512695,8593.333984,1000.000000
3856.676025,9188.443359,7574.220215,1000.000000
7458.318359,6939.773926,7165.813477,1000.000000
3145.313477,2908.798828,2868.862061,1000.000000
5165.815430,4782.567871,4033.539062,1000.000000
4843.465332,4983.573242,6943.687988,1000.000000
4313.675293,4550.751953,7567.849609,1000.000000
5420.706543,8165.898438,2692.370361,1000.000000
5931.247070,8237.440430,7595.159668,1000.000000
6099.007324,3302.447510,4290.383789,1000.000000
4872.747070,8203.781250,5794.926758,1000.000000
5892.307129,9420.216797,7055.387695,1000.000000
8196.547852,5901.557129,6317.300293,1000.000000
5016.672852,2983.473145,6587.540039,1000.000000
6006.453125,6423.253418,5435.856934,1000.000000
5420.620605,4548.762207,6359.404785,1000.000000
5978.748047,4590.243652,8923.929688,1000.000000
7019.044922,7003.814453,6547.724609,1000.000000
3394.901611,6043.642578,7346.787598,1000.000000
5119.029297,2864.196533,2077.253174,1000.000000
3879.327881,7604.388184,3516.062744,1000.000000
7922.061523,3427.296143,9898.101562,1000.000000
7735.937012,5074.995605,5531.705566,1000.000000
4974.688477,6464.655273,5780.537598,1000.000000
6143.262207,4288.663086,4011.467041,1000.000000
5982.272461,6489.639160,4353.048340,1000.000000
4651.130371,4422.667969,4628.170410,1000.000000
3888.981201,6161.443359,4707.611328,1000.000000
4000.184326,3351.613525,7402.890137,1000.000000
3522.294922,2962.919922,5369.536133,1000.000000
4491.250488,4405.063965,4357.443359,1000.000000
6937.275391,5682.385254,3777.297852,1000.000000
3639.724365,5482.735840,1517.497803,1000.000000
7361.649902,9262.292969,2986.544189,1000.000000
6238.530762,6303.342773,6277.602539,1000.000000
9531.891602,2736.532715,6543.448242,1000.000000
9936.237305,5608.765625,7746.372559,1000.000000
4575.558594,4853.447266,7583.121094,1000.000000
9037.675781,8933.824219,4715.328125,1000.000000
8026.307129,3403.065430,3349.879883,1000.000000
4190.136719,5960.005859,9487.307617,1000.000000
8638.304688,4160.044434,5953.974121,1000.000000
7634.293457,3357.469482,2206.462402,1000.000000
7435.316406,4287.655273,4837.897949,1000.000000
1840.177979,3804.207520,7754.445312,1000.000000
5399.166016,3766.773926,3020.367920,1000.000000
7380.785156,6885.989746,5732.815918,1000.000000
1645.304810,6716.454102,3485.552002,1000.000000
8062.205078,3471.646484,2375.433350,1000.000000
2413.183594,7073.561035,5243.206055,1000.000000
8709.157227,5858.715332,9906.973633,1000.000000
4184.119141,7367.844238,4101.391113,1000.000000
5651.217773,5318.677734,5557.948730,1000.000000
6971.901855,8077.002930,4113.221680,1000.000000
2051.185059,4965.900879,8229.684570,1000.000000
5016.435059,7171.705566,5172.648926,1000.000000
3405.521240,3936.688721,1960.375122,1000.000000
8462.726562,5076.272461,4871.895996,1000.000000
5084.491699,6890.947754,4352.077637,1000.000000
6393.165527,4408.749512,7125.317871,1000.000000
5732.254883,6995.671875,5942.222168,1000.000000
5962.581543,5975.784180,4416.928223,1000.000000
6517.235352,6903.409180,5882.284180,1000.000000
6113.950195,4506.296875,5955.508301,1000.000000
9524.197266,7660.780762,8501.431641,1000.000000
6849.291504,6401.615234,3651.399170,1000.000000
4445.565430,4678.085938,3894.147705,1000.000000
8022.571289,4025.751953,4348.356934,1000.000000
6327.918457,3270.685303,6526.631348,1000.000000
5619.038086,5622.210449,4470.333496,1000.000000
2537.125488,2900.368896,4097.909668,1000.000000
3568.429443,5659.835938,5890.318848,1000.000000
5010.878418,7760.323730,7961.659668,1000.000000
4321.040527,7244.879395,3888.469238,1000.000000
6956.410156,7623.954590,8261.465820,1000.000000
3839.227783,6163.592285,8050.966309,1000.000000
