X,Y,Z,M
1934.168213,8077.624512,5257.913086,1000.000000
575.483154,6501.816895,7659.031250,1000.000000
4411.531250,7458.052734,5497.131348,1000.000000
6485.404297,3760.152832,7473.545410,1000.000000
2532.972168,3344.150635,6841.999023,1000.000000
5666.081543,4450.898926,4491.560059,1000.000000
4937.025391,1847.281006,4227.066406,1000.000000
814.904724,8166.592773,8125.256836,1000.000000
3511.407227,976.982788,8133.749023,1000.000000
6901.890137,9229.360352,6069.900879,1000.000000
3866.742676,2602.901367,2724.478271,1000.000000
5753.133301,3479.938721,5473.059570,1000.000000
5741.045410,5931.081543,9585.134766,1000.000000
3702.544678,5474.237305,5241.418945,1000.000000
5038.319824,9938.522461,2889.930176,1000.000000
5133.475586,7747.521973,6482.217773,1000.000000
4876.844727,3972.384033,6260.935547,1000.000000
5091.659668,7886.727539,6510.680176,1000.000000
5185.384277,275.945679,9101.800781,1000.000000
8392.878906,4253.701172,5413.159668,1000.000000
5965.283203,2354.791992,7977.339355,1000.000000
6444.271973,6583.999512,6410.549805,1000.000000
4612.232422,4854.737793,7202.431641,1000.000000
6020.294434,6019.246094,7982.270996,1000.000000
6450.478516,6627.546387,3811.961426,1000.000000
2882.340820,5978.079102,7506.767578,1000.000000
5306.412598,3573.978027,4034.214355,1000.000000
5232.846191,6685.929688,5624.148926,1000.000000
9734.250000,3339.549316,1320.608276,1000.000000
6397.925781,4888.653809,3585.414551,1000.000000
6724.204102,6308.143066,4552.160645,1000.000000
5231.307617,4864.993164,5834.217773,1000.000000
6191.992676,6063.678711,4780.323730,1000.000000
5811.614258,6544.422363,4468.744629,1000.000000
4259.607422,7683.119629,5790.784180,1000.000000
4805.320312,3666.176270,5834.765137,1000.000000
3797.013428,3519.358643,4833.937012,1000.000000
4841.483887,6109.939941,3346.447021,1000.000000
6549.918945,5350.938965,5005.136230,1000.000000
2667.332031,5474.314941,1434.563354,1000.000000
6135.000977,9043.934570,2178.473877,1000.000000
4962.282227,4019.239014,6311.731445,1000.000000
8956.251953,3303.898926,6923.991699,1000.000000
723.703796,5286.577637,9603.706055,1000.000000
1251.793945,4151.250000,6344.187988,1000.000000
6913.109863,7787.808105,6487.370117,1000.000000
6307.743652,3446.008057,3665.864258,1000.000000
5326.740234,5073.886230,9545.166992,1000.000000
7595.604980,5728.129883,5827.722168,1000.000000
6531.355469,3747.981934,3150.409424,1000.000000
140.874359,3472.047852,6026.260254,1000.000000
2582.768311,2222.595703,6676.177734,1000.000000
6799.284180,3620.354980,2933.899414,1000.000000
6341.944824,4830.807617,6318.636719,1000.000000
1721.643066,9699.154297,3296.777344,1000.000000
7810.306641,3465.278320,605.804504,1000.000000
2293.757080,8170.314941,5244.308105,1000.000000
7361.484375,7411.931641,9034.301758,1000.000000
2593.602051,5906.956055,4952.346191,1000.000000
6269.104004,4638.151855,5095.716309,1000.000000
6687.096191,8281.791016,3242.592285,1000.000000
4267.814453,4057.830322,5605.530762,1000.000000
4304.357422,7117.661133,3978.203125,1000.000000
4318.770508,3718.463379,140.118973,1000.000000
7684.475098,4720.714355,7004.073730,1000.000000
7417.582520,6128.728516,4954.169922,1000.000000
5865.833496,3510.410400,8132.850586,1000.000000
4241.675781,5332.000977,4103.008789,1000.000000
6123.361328,5098.219727,5294.519531,1000.000000
5615.657227,8167.511230,3978.306396,1000.000000
6440.402344,3930.635986,5880.407715,1000.000000
