X,Y,Z,M
6053.826172,7097.227539,2625.091064,1000.000000
4766.641113,4446.965820,6843.001465,1000.000000
4252.059082,6195.189453,6563.675781,1000.000000
7344.745117,4988.697266,5194.402832,1000.000000
5446.116699,4823.823242,2760.344727,1000.000000
8161.294922,3536.541748,5067.527344,1000.000000
7517.291504,5373.552734,4588.975098,1000.000000
4267.800781,4879.771484,4386.880859,1000.000000
4577.689453,5282.252441,5934.271484,1000.000000
8295.701172,2663.032959,7190.739258,1000.000000
3749.736084,6670.432617,5641.807129,1000.000000
5631.500977,4503.213867,5815.608887,1000.000000
8836.291016,8518.625977,3134.754639,1000.000000
8174.088867,2211.453857,6765.677734,1000.000000
7343.083496,2945.321289,4450.515137,1000.000000
4722.475586,3634.538330,5251.277344,1000.000000
6264.958984,7509.459961,4628.092773,1000.000000
6231.203125,3658.744873,5180.278809,1000.000000
9123.786133,9465.297852,7264.795410,1000.000000
3728.052979,5521.303711,3643.360596,1000.000000
6810.112305,6383.394043,4542.886230,1000.000000
4949.917969,5537.057617,7945.620605,1000.000000
6517.336914,3999.771484,6426.392578,1000.000000
5638.605957,5965.650391,3642.150879,1000.000000
6016.082520,5030.777344,6980.025391,1000.000000
4373.558594,4087.515381,5978.224121,1000.000000
4077.158936,2456.926025,2477.033447,1000.000000
3776.891113,4715.949219,8776.511719,1000.000000
5325.413086,2486.578613,3099.104248,1000.000000
4466.593262,4427.520996,4656.640625,1000.000000
5696.573242,5616.728516,4802.543457,1000.000000
4285.963379,7291.480469,5250.800293,1000.000000
5166.581055,5501.434570,4597.141602,1000.000000
5784.898926,4878.094238,4632.739746,1000.000000
7501.260254,6351.352051,5661.740234,1000.000000
4304.640137,5269.559570,5667.153809,1000.000000
7330.562988,6336.318848,4405.242676,1000.000000
5278.964844,4412.062012,4175.764648,1000.000000
4785.917480,2660.464355,6670.168945,1000.000000
6203.935059,5079.652832,7135.285645,1000.000000
4730.693848,6721.615234,2708.951904,1000.000000
5158.026367,5962.003418,4246.352051,1000.000000
