X,Y,Z,M
4361.090820,3391.425049,9244.875000,1000.000000
7819.215820,8733.138672,8672.621094,1000.000000
7631.426270,5052.416504,4756.554199,1000.000000
3944.094482,7172.302246,5116.411133,1000.000000
5270.738770,5618.785645,7812.118652,1000.000000
2526.525146,5662.636719,4510.126953,1000.000000
3935.713867,3048.754395,5579.232422,1000.000000
1908.349365,839.186218,3973.771729,1000.000000
8196.291016,4012.648438,4800.357422,1000.000000
3307.833984,5358.978516,4067.298584,1000.000000
6742.550293,3148.218262,4073.480225,1000.000000
5806.030762,5747.621582,5463.491211,1000.000000
4574.191895,3178.312012,7603.137695,1000.000000
2826.283936,7829.563965,4561.616699,1000.000000
3015.942627,7176.321777,4651.626465,1000.000000
6952.141113,5409.139648,5166.769043,1000.000000
4123.421875,2282.310791,5913.535156,1000.000000
3519.956299,6073.312988,3180.849854,1000.000000
4194.472168,3589.456055,5475.809082,1000.000000
6629.963379,4474.938965,7617.390625,1000.000000
5283.632812,5589.348145,5696.993164,1000.000000
6420.122070,6046.778809,3521.601807,1000.000000
4152.235352,4881.708008,6107.721191,1000.000000
4258.645508,3931.534180,4503.119141,1000.000000
1690.141968,1540.319702,4966.779297,1000.000000
3996.927002,5287.963867,5360.512695,1000.000000
5785.355469,6279.902344,2803.283203,1000.000000
6662.280273,2273.458740,5324.633789,1000.000000
2671.593506,1625.152100,7438.204102,1000.000000
6305.789062,6351.443359,6472.777344,1000.000000
4518.898926,4194.076172,5167.013184,1000.000000
6524.845215,3008.997314,6170.850586,1000.000000
4190.512695,5560.995117,6001.730957,1000.000000
5249.123047,5565.018555,4703.603027,1000.000000
3511.109131,3943.306152,4362.924316,1000.000000
8642.285156,4680.572266,4651.769531,1000.000000
3855.916260,6016.763672,7133.445801,1000.000000
5499.738281,6481.916992,8207.076172,1000.000000
5938.813965,7059.289062,4563.669434,1000.000000
4031.209473,5196.305176,3243.368896,1000.000000
5482.569336,1576.090698,9052.071289,1000.000000
5183.249512,5354.446777,1105.820679,1000.000000
5949.587891,7495.764648,368.138519,1000.000000
6652.595703,6039.010254,8422.396484,1000.000000
8201.826172,6297.307617,2479.394043,1000.000000
5340.213379,5270.710449,2385.484131,1000.000000
911.233154,8970.195312,6066.925293,1000.000000
6394.530762,5022.307617,3891.693115,1000.000000
3588.369385,1464.714355,4376.973633,1000.000000
3600.604736,5785.480469,3130.723145,1000.000000
9730.720703,9489.000000,6042.909668,1000.000000
4086.014160,8143.435547,7643.740723,1000.000000
2860.981934,5677.647461,5900.732422,1000.000000
4625.241211,3747.881104,6596.826172,1000.000000
4056.027588,3865.674072,1255.100098,1000.000000
3896.728027,5694.299805,2483.552490,1000.000000
5860.738770,5826.446289,7858.826660,1000.000000
4892.977539,7342.990234,3673.249512,1000.000000
4940.595215,2752.024658,6451.077148,1000.000000
5029.864746,4747.661133,6521.093750,1000.000000
8272.620117,5486.461426,5599.105957,1000.000000
3407.437988,1705.389893,824.205688,1000.000000
4628.647461,6336.014160,6243.068359,1000.000000
7094.968262,4259.892090,3660.640137,1000.000000
2667.706543,5998.308105,3612.539551,1000.000000
7604.627441,6283.359863,6915.831055,1000.000000
839.473755,4540.909180,5335.235840,1000.000000
7356.767578,5325.632812,5602.236816,1000.000000
4487.501465,4732.160156,6144.705566,1000.000000
5969.949707,4391.758301,4973.303223,1000.000000
5912.104980,5621.341797,6616.005371,1000.000000
365.486847,8024.448730,8444.380859,1000.000000
8227.122070,3922.645508,7172.360840,1000.000000
4474.557129,5877.496094,5673.861816,1000.000000
6337.645508,5043.310059,5588.367188,1000.000000
3882.365234,4096.243652,6669.170410,1000.000000
3367.355957,4851.780762,4335.036133,1000.000000
4951.001953,5141.933594,4707.008301,1000.000000
5168.895020,4407.996094,5319.945312,1000.000000
9262.252930,6703.654785,6030.059570,1000.000000
5646.332520,3295.870117,4047.575928,1000.000000
2506.850586,2526.257812,8555.069336,1000.000000
5355.034180,4714.680176,5057.614746,1000.000000
4782.615723,6119.814453,6958.988281,1000.000000
6745.770996,4054.200439,4634.983398,1000.000000
2643.704834,4523.075195,6439.714355,1000.000000
7940.234863,6183.830566,5215.595215,1000.000000
5391.949219,6043.617188,5767.923828,1000.000000
4839.291992,6702.233398,5808.251953,1000.000000
5483.350098,4715.099121,2363.703125,1000.000000
3938.731201,6913.750000,7190.905273,1000.000000
3590.576904,4755.793457,5023.512207,1000.000000
4664.655762,3412.090576,6110.261230,1000.000000
4828.764648,4452.375488,6250.707031,1000.000000
4871.157227,3013.085449,8176.604492,1000.000000
436.510315,9383.168945,6381.846680,1000.000000
3771.156982,6566.654785,5511.657715,1000.000000
2770.739990,2463.895996,7321.752930,1000.000000
6281.539062,1123.820801,3585.917725,1000.000000
5275.804688,5082.624023,4231.861816,1000.000000
2940.091797,6854.088867,5234.230469,1000.000000
6086.036621,3111.849854,5258.430176,1000.000000
1673.635498,5094.123535,8713.185547,1000.000000
3569.640381,5415.989746,2639.371094,1000.000000
7082.154785,3056.019775,5828.750977,1000.000000
9395.500000,2063.209229,8498.511719,1000.000000
3696.387695,5489.641602,6204.860840,1000.000000
5070.406250,6419.072266,3706.234619,1000.000000
7039.955566,3342.110352,6920.714844,1000.000000
5570.427246,5007.363770,5182.823242,1000.000000
4554.122070,7307.094238,4547.582031,1000.000000
9830.956055,6699.125488,4140.344238,1000.000000
2458.895020,6566.943848,5377.104980,1000.000000
6021.799805,5085.063965,4759.830566,1000.000000
8701.141602,7848.014160,8140.096191,1000.000000
88.570747,2039.032837,4244.358887,1000.000000
191.302689,4037.478760,9388.656250,1000.000000
6483.675781,1209.703369,5808.894043,1000.000000
5386.140137,441.541412,7718.438477,1000.000000
7132.142090,4517.597656,3299.472656,1000.000000
5431.339844,5882.923340,3910.120117,1000.000000
3239.864502,1630.553589,5867.168457,1000.000000
3391.704834,3492.231201,7116.643555,1000.000000
5647.756348,1602.381348,6091.750977,1000.000000
5888.048340,3822.162109,8113.987793,1000.000000
4634.710938,4308.302246,3042.680664,1000.000000
7471.369629,9329.097656,5457.609863,1000.000000
7488.186523,3819.594971,4035.639160,1000.000000
6763.913574,4382.271973,4379.666992,1000.000000
5486.242676,5078.929199,7258.698242,1000.000000
7902.789062,4282.832031,5502.251465,1000.000000
4970.290527,5712.635254,5541.886719,1000.000000
7951.801270,7465.169434,3020.524658,1000.000000
4688.340820,7436.144531,6630.434570,1000.000000
5966.251465,5343.278809,5601.368164,1000.000000
7849.068848,7064.666016,3938.499268,1000.000000
4316.747559,3177.841553,3181.786621,1000.000000
9745.331055,8597.651367,4875.375977,1000.000000
6755.721680,3303.466797,5631.824219,1000.000000
4978.663574,4223.285156,5469.660156,1000.000000
5864.183105,6063.738281,3976.593506,1000.000000
8298.247070,5623.706543,5307.960938,1000.000000
6804.206543,5603.949219,7265.959961,1000.000000
6952.065430,2689.706055,4771.077148,1000.000000
6017.299805,6059.157227,4309.836426,1000.000000
6674.354492,3909.091797,6364.112793,1000.000000
4070.544922,3793.311768,6674.727539,1000.000000
9937.563477,5496.898438,5927.297363,1000.000000
2697.209473,4928.743652,5376.716797,1000.000000
2986.118164,3452.315186,6551.076660,1000.000000
5742.464355,3164.594482,8160.791016,1000.000000
6512.393066,8487.631836,7759.287109,1000.000000
5112.218750,4504.900391,7078.294922,1000.000000
5122.480469,5454.027344,515.735352,1000.000000
6428.441406,8349.552734,1790.188354,1000.000000
5898.108887,1512.775757,3018.266846,1000.000000
4048.581787,3922.716064,6530.316406,1000.000000
7651.753418,6871.126953,5713.359863,1000.000000
3887.189697,9587.548828,7953.715820,1000.000000
8036.952148,2217.312988,3395.660645,1000.000000
7579.563477,5239.805176,5353.772461,1000.000000
6168.514648,8419.191406,5427.866211,1000.000000
1131.630859,179.312653,600.484558,1000.000000
3052.272461,3694.133057,3970.246338,1000.000000
9215.647461,9336.383789,1304.460205,1000.000000
4752.923340,5739.179688,6947.987793,1000.000000
6815.586426,4146.022949,3687.312988,1000.000000
5017.504395,5194.336914,9692.445312,1000.000000
1744.183105,6099.529297,6244.284668,1000.000000
4914.403320,3693.821289,5299.089844,1000.000000
6171.537598,4266.742188,4814.222168,1000.000000
6421.540039,4702.847656,6178.480469,1000.000000
6323.040039,4016.062256,4721.844727,1000.000000
4787.138672,6243.666992,5903.476074,1000.000000
6598.796387,1093.343994,5268.170898,1000.000000
