X,Y,Z,M
4300.102051,5950.382812,5751.023438,1000.000000
5640.583008,8184.400391,7859.150879,1000.000000
4753.274902,5198.216797,7537.830078,1000.000000
5015.513184,4062.404297,5781.608398,1000.000000
4683.590332,3832.536377,4827.137207,1000.000000
6050.733398,3977.281250,7718.225098,1000.000000
4389.558594,5694.438965,6314.327637,1000.000000
8600.922852,2583.003662,1901.629639,1000.000000
7691.031738,7211.405762,5034.457520,1000.000000
8131.368164,5400.617188,5934.959961,1000.000000
2574.992676,5581.515137,4177.113281,1000.000000
4872.556152,5489.383789,2684.875488,1000.000000
8079.024902,5111.417969,90.207176,1000.000000
7151.215820,2243.476318,4864.283691,1000.000000
6107.120605,4575.407715,5517.875000,1000.000000
3933.434814,3827.189697,5243.535645,1000.000000
5554.774414,5230.489258,6478.238281,1000.000000
5828.110840,3817.429199,8605.705078,1000.000000
4659.336426,4802.871094,5086.098633,1000.000000
6847.491211,7708.253906,3923.427979,1000.000000
5880.284668,4219.131836,6323.763672,1000.000000
4548.968750,2900.151367,4902.094238,1000.000000
5457.319824,6226.554688,4524.645508,1000.000000
3110.249268,5171.080078,5372.470215,1000.000000
8877.649414,2437.420166,9408.168945,1000.000000
6748.394043,5387.907227,7071.541992,1000.000000
231.914795,5577.141602,7058.563965,1000.000000
8422.661133,6641.513184,9226.576172,1000.000000
1624.683105,5597.477539,7471.787598,1000.000000
5354.379395,5861.028809,7110.879883,1000.000000
4564.834473,4561.677246,5835.790039,1000.000000
4346.074707,4248.237305,4733.963867,1000.000000
4541.115234,4857.121582,1915.119629,1000.000000
4522.261230,5313.246094,3472.189697,1000.000000
5081.314453,4415.450195,4579.569824,1000.000000
6699.148438,5279.505371,4239.594727,1000.000000
6672.617676,5717.671875,4682.229492,1000.000000
5653.564941,5048.377441,7326.276367,1000.000000
4639.210938,3512.708496,5776.052734,1000.000000
2967.541260,6167.304199,6270.593262,1000.000000
3348.950195,2142.577637,7195.516602,1000.000000
5727.167969,3227.994385,8506.285156,1000.000000
6932.459961,6419.837402,471.083740,1000.000000
5035.349609,4667.379395,3752.132080,1000.000000
4007.101562,6691.787598,7426.221191,1000.000000
6283.565918,8469.067383,9588.261719,1000.000000
6733.536621,2411.815186,9748.207031,1000.000000
1203.630615,5798.149414,6008.322266,1000.000000
5895.530762,7599.001953,7211.534668,1000.000000
712.732971,7321.803711,5903.603027,1000.000000
8643.060547,3854.151611,6149.634277,1000.000000
2161.979980,7536.093750,6830.409668,1000.000000
3944.847900,4901.677734,5607.286621,1000.000000
7658.927246,6145.579102,7761.256348,1000.000000
2836.229492,5780.737305,6145.903320,1000.000000
6713.085938,6540.687988,7551.730469,1000.000000
5529.921875,3440.093262,1614.358765,1000.000000
5080.902344,3508.810547,2376.681885,1000.000000
5198.999023,6988.445312,3402.638428,1000.000000
5054.023926,5141.333496,5712.827637,1000.000000
5390.821777,3139.878418,5117.698730,1000.000000
7943.081055,7388.777344,7731.821289,1000.000000
4807.894531,6790.713867,5384.108887,1000.000000
6478.035156,5888.495605,5762.054688,1000.000000
1730.471191,5437.282227,7307.358398,1000.000000
5684.915039,6428.416016,5563.188477,1000.000000
7071.692871,5166.228516,2312.899902,1000.000000
4722.794434,4405.492188,3507.304443,1000.000000
4387.852539,5528.432617,7063.249023,1000.000000
6682.536621,3122.624023,7386.628906,1000.000000
3358.758789,6406.122559,5527.756836,1000.000000
3380.593262,8050.212891,9498.760742,1000.000000
7190.743652,7604.693848,4666.094727,1000.000000
3716.386475,5968.247070,4943.721680,1000.000000
9623.207031,9209.924805,5018.966797,1000.000000
4442.517090,5140.489258,6767.108887,1000.000000
5415.255371,7286.052246,1798.549683,1000.000000
4508.988770,3774.276367,4329.019043,1000.000000
5784.056641,3326.102539,6328.773438,1000.000000
4910.414551,4065.453613,6933.432129,1000.000000
2033.910889,4875.839844,7602.407715,1000.000000
6115.567871,6487.328125,4681.951660,1000.000000
6754.198242,5323.341797,5789.892090,1000.000000
5823.895020,5289.990234,3993.732666,1000.000000
4138.118164,5834.175781,5364.200195,1000.000000
4911.115723,5273.650879,6015.630371,1000.000000
