X,Y,Z,M
1922.410522,7396.387207,5611.089355,1000.000000
8263.525391,1733.638428,3022.799805,1000.000000
2112.327881,7913.606445,4615.970215,1000.000000
6832.844727,3847.140381,8175.593750,1000.000000
2556.612793,3292.992676,6496.776855,1000.000000
5918.206055,3856.025879,2952.893555,1000.000000
9420.440430,7434.735352,3653.152344,1000.000000
7291.093262,2014.125488,1140.276978,1000.000000
7286.952637,3369.865967,1672.207520,1000.000000
6622.788574,8107.115234,8373.490234,1000.000000
4866.934570,3289.605713,1909.152100,1000.000000
3321.410645,2571.929688,2164.031006,1000.000000
3111.050781,3204.145752,3194.382080,1000.000000
1424.190063,3317.407959,7550.078125,1000.000000
6377.171875,4775.830566,5619.377441,1000.000000
4332.553711,8454.117188,4312.463379,1000.000000
6127.964355,1200.900635,3047.315918,1000.000000
5906.160156,7922.780273,7327.007324,1000.000000
7482.474609,9886.077148,9960.041016,1000.000000
6923.204102,6033.894531,5196.323730,1000.000000
2279.696533,5076.822754,1742.141113,1000.000000
8356.911133,7666.349121,6925.273438,1000.000000
3420.615967,3387.620850,7733.478027,1000.000000
5783.080078,7959.436035,7192.334961,1000.000000
8403.292969,8251.200195,5962.848633,1000.000000
2661.835938,5313.335938,6996.554199,1000.000000
6355.902344,1115.160156,2899.293701,1000.000000
2171.716797,9487.329102,2999.463867,1000.000000
9291.364258,9429.374023,5483.779297,1000.000000
6829.804688,5287.171875,2138.231445,1000.000000
4880.799805,6583.816406,5072.885254,1000.000000
3705.131592,5416.026367,7648.737305,1000.000000
8806.575195,5317.449219,4178.289062,1000.000000
1337.056396,3094.833008,4273.040527,1000.000000
1005.173645,7483.275879,2595.729980,1000.000000
2742.463379,2254.094238,6600.022461,1000.000000
2153.354004,4800.514160,2356.516602,1000.000000
2661.167236,7012.188965,2802.921387,1000.000000
6115.820312,6359.598145,6277.466309,1000.000000
8227.862305,3757.723389,4556.068359,1000.000000
8050.433105,6352.886719,8055.878418,1000.000000
