X,Y,Z,M
6049.689941,2112.867432,3794.338135,1000.000000
5261.284180,1136.929199,3528.000244,1000.000000
4107.207520,5101.445312,2517.739014,1000.000000
4760.362305,3889.927246,5134.055664,1000.000000
5134.705078,3992.350342,4750.426758,1000.000000
4565.135742,4756.630859,3982.100098,1000.000000
3966.967773,3951.557129,5707.650391,1000.000000
5313.033203,5309.321289,5849.678223,1000.000000
2509.596680,3140.993652,4886.191895,1000.000000
4312.910156,8280.316406,4603.447754,1000.000000
6409.451172,4440.987305,7085.469727,1000.000000
6186.941406,5523.380859,7832.916016,1000.000000
7866.837891,1847.931396,3771.328857,1000.000000
1423.479004,7214.003906,6095.365723,1000.000000
4777.484375,6770.856934,5653.349609,1000.000000
4018.088379,5274.574219,5369.411133,1000.000000
6149.319824,5572.776367,6587.222656,1000.000000
5894.297852,6226.736816,1629.998047,1000.000000
2763.543457,7067.559570,3011.845947,1000.000000
7264.658691,8606.759766,6967.444336,1000.000000
3631.784424,6166.201172,4275.249023,1000.000000
5352.985352,6363.020020,3267.623779,1000.000000
5324.669434,2957.847168,9793.005859,1000.000000
5167.448730,4985.375488,4619.789551,1000.000000
3609.540039,8678.833008,1751.677246,1000.000000
4816.403320,4272.205078,3310.126221,1000.000000
8754.618164,4791.244629,5816.363281,1000.000000
2677.722900,3833.716309,237.947144,1000.000000
7727.335449,5951.236816,3205.278809,1000.000000
6020.460449,4779.140625,3605.845215,1000.000000
4954.273926,5096.641113,7084.657227,1000.000000
5310.190918,4896.349609,5100.584961,1000.000000
3681.316895,5158.797852,8374.980469,1000.000000
5494.835938,6502.611328,5949.380371,1000.000000
5925.339844,5415.210449,4196.854980,1000.000000
3624.120850,5339.670410,6578.546387,1000.000000
4265.418945,5423.878418,6708.590820,1000.000000
4960.713867,4520.522461,4692.355957,1000.000000
5195.301270,6051.769043,4106.896973,1000.000000
6649.178223,5130.595703,4291.700195,1000.000000
6051.416992,6242.599609,5076.233398,1000.000000
3536.823486,5946.141113,1918.121948,1000.000000
9134.090820,8527.410156,5011.705078,1000.000000
4429.585938,5774.161133,8330.470703,1000.000000
2099.157959,4817.020020,4397.082520,1000.000000
3626.572998,2438.715332,1585.572266,1000.000000
3624.982666,5084.081543,4313.502930,1000.000000
7369.422852,5026.060059,3832.045898,1000.000000
4773.375488,1291.548462,3130.500977,1000.000000
9424.036133,3177.118408,3661.339600,1000.000000
8806.773438,5918.524902,3634.279785,1000.000000
5067.525391,2185.955566,4082.946533,1000.000000
2687.363525,6135.671387,3946.904785,1000.000000
2595.002686,4253.115723,4124.215820,1000.000000
9525.833984,3777.107666,2071.246094,1000.000000
8611.607422,7498.459473,2860.082520,1000.000000
3697.862793,5852.301270,8138.992676,1000.000000
4772.625000,4912.831543,2197.147461,1000.000000
1418.249268,6950.250000,4122.888672,1000.000000
5354.854004,5120.227051,7102.222168,1000.000000
4128.501953,5960.985352,4964.976074,1000.000000
9867.835938,849.588196,3817.932129,1000.000000
4569.252930,4854.565918,4503.709961,1000.000000
4790.724609,5604.791016,3248.550049,1000.000000
8407.895508,3039.659180,1896.896973,1000.000000
5302.615234,4809.828125,4388.147461,1000.000000
7247.578613,9785.894531,7469.280762,1000.000000
5215.621582,5544.682129,6031.104980,1000.000000
3365.171387,3644.741943,4334.545898,1000.000000
3917.416992,6155.081543,2920.897949,1000.000000
5736.020996,3677.449707,4881.475098,1000.000000
3828.435791,5303.770020,3310.507568,1000.000000
2677.775879,3488.618164,5233.792969,1000.000000
5965.770020,5816.754395,4435.991211,1000.000000
5381.004395,5628.753906,5469.759766,1000.000000
4737.361816,6173.982910,3007.870117,1000.000000
5223.701172,4820.009766,5930.374512,1000.000000
4747.395020,6156.009766,6935.138672,1000.000000
6027.994629,6403.964844,3232.129883,1000.000000
4689.743164,7010.096680,2149.242676,1000.000000
6089.328125,4166.126953,3971.759277,1000.000000
3954.419434,2771.175537,5307.441406,1000.000000
1984.005737,4882.275391,4973.271973,1000.000000
5686.043945,3772.205811,5851.857422,1000.000000
4841.607910,6345.472656,4820.164062,1000.000000
5259.370605,5344.893066,5707.998047,1000.000000
6602.549805,5808.655273,4308.718750,1000.000000
5866.195312,5177.787598,4374.368164,1000.000000
5803.947266,5567.971191,6508.750977,1000.000000
6585.176270,5528.870605,5891.261719,1000.000000
9143.286133,8864.829102,1773.360107,1000.000000
4318.657715,5817.998535,4530.757812,1000.000000
4403.814941,6174.864746,5225.138184,1000.000000
5508.609863,5815.535645,6627.031738,1000.000000
4592.958496,2770.695801,6539.887207,1000.000000
7225.223633,9098.570312,615.661865,1000.000000
3190.200439,5722.482910,8950.952148,1000.000000
7396.095703,7082.383301,3258.667236,1000.000000
5986.940430,6766.060547,6213.019043,1000.000000
5676.261230,4597.797852,6508.180664,1000.000000
5895.430176,5572.670898,4205.251465,1000.000000
4553.682129,7467.536133,7405.019043,1000.000000
7934.965332,9338.503906,4376.444336,1000.000000
4115.758301,3362.707031,6400.236328,1000.000000
4574.116211,4728.742188,3108.130859,1000.000000
8265.977539,5805.915039,3601.676514,1000.000000
4459.613770,5380.206055,5462.584473,1000.000000
8230.809570,397.876465,4731.261230,1000.000000
3587.022461,4199.228027,4425.016113,1000.000000
3817.768066,5651.685547,3675.892822,1000.000000
3901.610352,6176.933594,7437.142090,1000.000000
155.713928,1602.908447,4169.587891,1000.000000
9604.524414,5024.977539,6826.745117,1000.000000
5591.293945,4905.522461,6506.863281,1000.000000
2659.504395,3671.359375,1395.291138,1000.000000
9307.207031,4492.603516,9046.659180,1000.000000
4749.919922,4662.299805,8570.788086,1000.000000
1176.410400,6215.272461,1518.637207,1000.000000
5637.772949,1722.484253,2551.853271,1000.000000
6921.696777,4566.595703,3684.980469,1000.000000
5650.135254,4993.109375,4897.748047,1000.000000
1371.665039,1735.279907,5424.180176,1000.000000
