X,Y,Z,M
4335.881836,3401.914551,9258.400391,1000.000000
7837.214844,8669.795898,8652.875000,1000.000000
7654.005859,5085.912598,4821.921875,1000.000000
3999.542969,7200.448242,5065.297363,1000.000000
5277.945801,5616.575195,7756.884766,1000.000000
2545.476318,5615.732422,4484.777832,1000.000000
4002.357178,3034.313721,5543.604492,1000.000000
1993.478638,837.334900,4000.804199,1000.000000
8165.387207,4080.527588,4818.989746,1000.000000
3321.370117,5472.043945,4052.279785,1000.000000
6700.159180,3194.164795,4071.367188,1000.000000
5867.178711,5828.748535,5445.945801,1000.000000
4515.777344,3131.433350,7495.952148,1000.000000
2768.704834,7854.405762,4553.969238,1000.000000
3010.612061,7161.956543,4566.449219,1000.000000
6956.487305,5321.503906,5120.027344,1000.000000
4104.416016,2290.585693,5895.003906,1000.000000
3514.461670,6097.877441,3299.656250,1000.000000
4348.315918,3533.876953,5441.515625,1000.000000
6656.522949,4570.063965,7640.423828,1000.000000
5341.835938,5641.273926,5723.327148,1000.000000
6429.332031,6072.247070,3564.198730,1000.000000
4208.945312,4815.469238,6181.037109,1000.000000
4255.594727,3942.956787,4455.300781,1000.000000
1692.761108,1562.423218,4923.777344,1000.000000
3960.098633,5202.164062,5362.328613,1000.000000
5821.945312,6345.157227,2945.765137,1000.000000
6547.361816,2301.882080,5263.318848,1000.000000
2677.428955,1680.315186,7482.123047,1000.000000
6217.491699,6387.921875,6516.973633,1000.000000
4546.330078,4245.270020,5153.123535,1000.000000
6507.223633,3068.408203,6155.952637,1000.000000
4184.457031,5611.729004,6000.584961,1000.000000
5255.561523,5502.560059,4635.618164,1000.000000
3572.143799,3969.273926,4360.277832,1000.000000
8585.370117,4666.215820,4700.851074,1000.000000
3874.190186,6061.212891,7119.401367,1000.000000
5480.435547,6488.168457,8208.385742,1000.000000
5922.374023,6993.407715,4601.462402,1000.000000
4115.238770,5236.679688,3235.928711,1000.000000
5438.192871,1535.292236,9051.605469,1000.000000
5190.026367,5329.940430,1153.719604,1000.000000
5937.541992,7479.152344,339.655334,1000.000000
6608.320801,6020.689453,8324.308594,1000.000000
8299.344727,6271.428711,2523.421875,1000.000000
5469.798828,5329.919922,2459.786865,1000.000000
924.245361,8959.552734,6050.841797,1000.000000
6461.559082,5043.536133,3988.042969,1000.000000
3577.656494,1528.327759,4391.789062,1000.000000
3719.104980,5778.942383,3160.405762,1000.000000
9766.007812,9444.936523,6050.029785,1000.000000
4175.147949,8191.636230,7606.922852,1000.000000
2814.775635,5679.134766,5996.413574,1000.000000
4752.902832,3774.848389,6648.118164,1000.000000
4019.557617,3855.019287,1315.204224,1000.000000
3932.804443,5682.000000,2407.593018,1000.000000
5834.975586,5796.712891,7901.270020,1000.000000
4818.617188,7468.338867,3713.885742,1000.000000
4875.972168,2818.934326,6408.081543,1000.000000
4922.664062,4773.420898,6487.255859,1000.000000
8266.597656,5443.762207,5570.024902,1000.000000
3378.555664,1760.257202,941.012085,1000.000000
4636.840332,6330.454102,6306.376953,1000.000000
7032.540527,4282.995117,3593.883057,1000.000000
2566.354004,5961.114746,3651.508057,1000.000000
7595.747559,6312.433105,6838.211914,1000.000000
939.871643,4543.062012,5298.915039,1000.000000
7412.496582,5281.838379,5603.032715,1000.000000
4502.132812,4764.019531,6216.561035,1000.000000
5882.171875,4376.696777,4986.071289,1000.000000
5909.344727,5591.959473,6625.918945,1000.000000
456.091492,8068.884277,8441.997070,1000.000000
8246.327148,3947.895996,7097.150879,1000.000000
4426.782227,5830.022461,5757.320801,1000.000000
6460.874023,5036.119629,5640.500488,1000.000000
3830.981201,4167.190918,6634.248535,1000.000000
3256.031006,4887.837402,4300.166992,1000.000000
4870.399414,5203.122070,4721.280762,1000.000000
5124.529785,4451.139648,5282.169922,1000.000000
9217.563477,6725.071289,6010.571289,1000.000000
5668.907227,3273.738037,4073.955078,1000.000000
2504.711914,2554.526367,8591.561523,1000.000000
5424.442871,4659.243652,4988.565430,1000.000000
4805.910156,6076.116211,6928.870605,1000.000000
6708.196777,4078.159912,4644.561035,1000.000000
2670.307373,4514.993652,6448.272461,1000.000000
7937.134277,6217.518555,5253.388672,1000.000000
5324.550781,6005.090820,5713.173340,1000.000000
4822.459473,6773.856445,5826.813477,1000.000000
5448.390137,4738.505859,2377.082275,1000.000000
3873.343750,6808.508301,7280.556641,1000.000000
3572.377930,4789.608398,5115.109863,1000.000000
4581.713379,3427.458984,6107.998535,1000.000000
4737.034180,4528.191406,6232.193848,1000.000000
4932.165527,2958.653809,8163.648926,1000.000000
399.883240,9361.825195,6489.765137,1000.000000
3751.938721,6588.978516,5617.872559,1000.000000
2769.771240,2494.750244,7259.543945,1000.000000
6188.170898,1094.525146,3548.414551,1000.000000
5287.925781,5178.075684,4321.522461,1000.000000
2946.683105,6820.547363,5251.517578,1000.000000
6081.620117,3091.272705,5264.140625,1000.000000
1597.595093,5117.365723,8777.003906,1000.000000
3545.594238,5389.693848,2706.737061,1000.000000
7061.500000,3117.855469,5821.165039,1000.000000
9376.067383,2036.323608,8395.362305,1000.000000
3679.098877,5470.651855,6198.418457,1000.000000
5155.664551,6523.247070,3677.212891,1000.000000
7099.285156,3344.376953,6893.216309,1000.000000
5654.341309,4961.873047,5125.223633,1000.000000
4571.663086,7309.892578,4537.954590,1000.000000
9825.099609,6648.464355,4089.224609,1000.000000
2541.125488,6571.130859,5374.856445,1000.000000
6021.557129,5045.533203,4752.062012,1000.000000
8697.748047,7885.007812,8047.206055,1000.000000
144.631165,2004.568115,4194.060547,1000.000000
236.159119,4098.176270,9455.134766,1000.000000
6485.281738,1171.422241,5953.107910,1000.000000
5430.043457,377.896698,7747.599609,1000.000000
7099.246094,4452.297852,3309.723145,1000.000000
5450.480469,5911.990234,3929.185059,1000.000000
3303.987061,1608.064575,5887.227539,1000.000000
3388.766357,3408.321777,7116.990234,1000.000000
5602.883301,1683.689209,6168.002441,1000.000000
5910.169922,3836.633789,8142.320312,1000.000000
4630.203125,4390.558594,2954.080811,1000.000000
7524.456055,9322.972656,5486.152832,1000.000000
7488.541016,3888.381348,4017.791260,1000.000000
6720.287109,4340.707520,4434.422363,1000.000000
