X,Y,Z,M
3487.078613,7691.887695,5270.014648,1000.000000
1899.641846,4966.355469,8030.721680,1000.000000
5243.039062,5830.817383,3188.970947,1000.000000
4846.166992,3629.091553,7359.168457,1000.000000
4276.787598,4211.051270,7623.738281,1000.000000
4395.965332,6299.759766,6693.003418,1000.000000
6871.599609,5396.398438,4808.830566,1000.000000
9679.905273,8330.963867,8765.407227,1000.000000
4384.037598,7611.782227,7049.845703,1000.000000
7329.188965,5049.977051,7387.029297,1000.000000
3007.498291,3554.512451,3365.375000,1000.000000
4934.117188,6061.743652,3585.237061,1000.000000
4212.843750,4321.833008,4392.981445,1000.000000
5290.644043,4312.231445,8504.569336,1000.000000
5674.133301,6382.914551,3075.434326,1000.000000
6379.912598,7970.711914,7884.219727,1000.000000
6727.726074,3596.094971,3120.471924,1000.000000
4989.371094,7506.662109,5143.849121,1000.000000
6267.364746,8226.285156,5420.843262,1000.000000
7165.713379,6922.958984,6514.385742,1000.000000
4412.250488,4378.535156,5377.325195,1000.000000
5618.946289,5555.700195,4478.112305,1000.000000
5683.979004,4728.854004,5259.196777,1000.000000
5668.746094,3615.972900,8713.599609,1000.000000
6717.591309,6685.076660,7993.139160,1000.000000
4514.143066,5593.521484,6616.788086,1000.000000
5088.544922,2802.095947,1332.348022,1000.000000
3390.130371,7495.761719,2670.580566,1000.000000
6453.859863,3593.785645,8852.266602,1000.000000
7785.874512,5426.698242,6611.285645,1000.000000
3986.017334,5777.373535,6657.653320,1000.000000
6688.495117,4499.849609,3258.672852,1000.000000
5821.031738,5750.023438,4654.575684,1000.000000
4230.604004,3636.644531,4990.081055,1000.000000
4349.326660,4754.107910,4063.942627,1000.000000
3868.704590,3940.323486,8052.488770,1000.000000
3625.714355,3082.106445,5610.082031,1000.000000
4600.180176,3619.843018,5783.326660,1000.000000
6453.820801,5969.672852,3764.961914,1000.000000
4696.816406,5381.329102,1963.327393,1000.000000
7996.318848,8904.705078,3845.131104,1000.000000
6610.926270,7637.906250,5483.924805,1000.000000
9452.440430,2599.437988,6105.356934,1000.000000
9315.240234,5823.041992,6255.318359,1000.000000
7138.481445,5192.176758,7508.866211,1000.000000
53.698174,9277.083984,3560.675537,1000.000000
