X,Y,Z,M
3837.117432,4263.588379,8448.087891,1000.000000
7852.650879,5716.516602,7143.395020,1000.000000
6578.431152,5142.885254,6986.368652,1000.000000
6953.796387,5610.234375,4581.350098,1000.000000
5722.964844,4577.707520,3860.242432,1000.000000
5314.847656,4162.142090,4668.559082,1000.000000
6752.832520,4922.817383,4530.520508,1000.000000
5569.952148,1886.790161,5180.824219,1000.000000
5439.586914,6398.548340,6186.709961,1000.000000
5239.815918,8185.139648,4938.498535,1000.000000
4679.553223,5970.208496,6010.937988,1000.000000
6423.202637,6717.708984,4859.101074,1000.000000
3523.186035,3190.247559,2951.566895,1000.000000
1642.923340,7765.177246,4543.121582,1000.000000
4142.447266,5632.020996,2577.003174,1000.000000
5571.038574,3486.956055,4397.924805,1000.000000
4507.436523,4463.833984,5062.769043,1000.000000
4716.908691,5388.992188,7797.422852,1000.000000
9549.514648,3859.182617,4509.923828,1000.000000
6537.451172,7421.101074,6496.008789,1000.000000
6501.395996,5697.337891,5628.148438,1000.000000
6000.285156,5303.226074,6625.948242,1000.000000
6464.540527,3515.607422,7408.710449,1000.000000
5573.481445,5542.803223,4722.397949,1000.000000
2638.689697,3118.784424,3596.604736,1000.000000
4648.675293,3334.661621,5352.724121,1000.000000
6670.571289,6894.460938,8666.078125,1000.000000
2810.757812,5385.915527,3916.598389,1000.000000
3597.863525,4463.797852,8245.908203,1000.000000
3049.474854,5801.267578,6377.185059,1000.000000
5962.668945,6163.266113,5414.102051,1000.000000
5281.295898,6498.918945,5097.973633,1000.000000
5363.498047,5029.906738,5022.340332,1000.000000
5621.023926,3799.294434,4182.461426,1000.000000
6965.325195,5738.722656,5653.831543,1000.000000
4484.731934,5292.265625,6327.472168,1000.000000
5680.594238,5613.171875,4660.179199,1000.000000
5311.536133,5468.910645,6549.398438,1000.000000
5357.556152,3557.156006,6565.243164,1000.000000
7270.798828,6049.991699,5188.360840,1000.000000
3990.450928,830.262024,8256.531250,1000.000000
5449.053223,4623.821777,4735.409180,1000.000000
5450.565430,6500.134766,214.468628,1000.000000
4520.228516,4415.361328,3508.209717,1000.000000
816.806885,5065.823242,5029.642090,1000.000000
8862.401367,6713.068848,6397.350098,1000.000000
2000.998169,8107.023438,5340.727539,1000.000000
7090.471680,5084.894043,7460.396973,1000.000000
4243.110840,5198.645996,5793.797363,1000.000000
8140.004395,4732.634277,5668.910156,1000.000000
1271.278076,7352.741699,6187.625977,1000.000000
7299.634766,8531.680664,5513.414551,1000.000000
2815.328857,5340.295410,8430.579102,1000.000000
