X,Y,Z,M
8391.818359,3573.084717,1724.425781,1000.000000
52.770809,7132.886719,2110.167969,1000.000000
7181.013672,5238.612305,2477.364990,1000.000000
5052.940430,7150.457031,3769.395020,1000.000000
3957.354980,4551.885254,3066.661133,1000.000000
4211.687988,3138.083252,2958.502686,1000.000000
6174.631348,2587.968018,2799.583008,1000.000000
3941.530518,7997.719238,4461.141602,1000.000000
6012.628418,5974.697266,5796.695312,1000.000000
2722.465820,3366.302979,4083.011230,1000.000000
5007.740234,4902.907715,1852.375000,1000.000000
6342.382324,7662.646973,4961.754395,1000.000000
6780.916016,6500.609375,2374.344238,1000.000000
9707.610352,4022.179443,5432.438477,1000.000000
3881.801514,5615.186523,3968.145020,1000.000000
3969.754395,3761.947266,4649.905762,1000.000000
2188.750488,4035.873291,3661.432617,1000.000000
6625.934082,4514.007812,3708.958252,1000.000000
8878.731445,4246.395996,5111.123535,1000.000000
5529.616699,2643.702637,7459.023438,1000.000000
5709.373047,6562.305176,5694.505371,1000.000000
5194.980957,4733.644043,6205.729004,1000.000000
3252.079346,5229.477539,5606.886230,1000.000000
5313.621582,4333.416992,5683.639648,1000.000000
7471.666992,3640.312012,8855.633789,1000.000000
3723.389893,4376.301758,6628.425293,1000.000000
364.599579,2730.531250,3893.219727,1000.000000
6855.430176,7488.692383,4780.714844,1000.000000
7075.940918,2185.590088,509.990265,1000.000000
6232.339355,6417.543457,6892.121094,1000.000000
4821.466309,5163.791016,4921.544434,1000.000000
4536.988281,5642.871582,4893.187012,1000.000000
5816.339844,4520.814453,5068.460938,1000.000000
4233.319824,4106.469727,5367.487793,1000.000000
5040.506348,4296.844727,3892.580078,1000.000000
8143.719238,4883.743652,5664.720703,1000.000000
5062.291504,3738.185791,4593.635254,1000.000000
4220.897949,5414.756348,4651.688965,1000.000000
5002.665039,4662.553223,5585.457520,1000.000000
5948.948242,5435.442871,3502.973145,1000.000000
8565.587891,8136.626465,5066.938965,1000.000000
4949.638184,4375.072754,3370.215820,1000.000000
6242.500977,5638.371582,4441.165039,1000.000000
5911.248047,6448.065918,8481.466797,1000.000000
8782.848633,5159.758789,3826.431641,1000.000000
2488.302002,3316.891357,7620.719238,1000.000000
5167.017578,3481.199463,6197.966309,1000.000000
5589.290039,4736.862305,4782.751465,1000.000000
6427.457520,3722.659668,3632.498291,1000.000000
4253.388672,4455.594727,6256.861328,1000.000000
7117.583008,5179.312012,3217.171387,1000.000000
4642.142578,940.314026,3175.713623,1000.000000
5403.768555,5483.648438,760.310364,1000.000000
2312.432373,2037.511353,6173.336914,1000.000000
5075.534668,6105.273926,4130.936523,1000.000000
2339.752197,6414.631348,6990.031250,1000.000000
4082.093506,4994.782715,6935.838379,1000.000000
5485.514160,3218.063721,7061.299316,1000.000000
3866.867432,1908.310059,5995.204590,1000.000000
3696.338623,5549.858887,2631.542236,1000.000000
5226.738281,5045.914551,4930.475098,1000.000000
667.678650,502.632477,424.657288,1000.000000
6287.191406,4815.139160,3809.979492,1000.000000
4112.733887,5536.561035,4398.458984,1000.000000
7138.481445,4455.730957,5496.836426,1000.000000
5234.846191,5747.414551,3259.924316,1000.000000
7871.762207,5055.037598,5381.429688,1000.000000
6398.755371,4588.017090,5986.243652,1000.000000
5388.261230,3815.700684,4419.294922,1000.000000
3616.074707,5945.195312,5661.583496,1000.000000
4933.812012,4158.470703,3435.706543,1000.000000
6731.513672,2284.621338,3145.061035,1000.000000
7283.552246,4715.131836,4041.668213,1000.000000
5879.013184,3187.120361,4424.164062,1000.000000
5197.141113,4175.092285,4983.666992,1000.000000
3886.804199,3466.340088,6717.751953,1000.000000
7523.950195,2679.303955,6089.196289,1000.000000
6399.982910,5438.711914,2782.870850,1000.000000
3742.940918,6057.562500,5297.650879,1000.000000
6274.730469,6483.786133,5107.777832,1000.000000
5510.630859,6270.547852,6009.184570,1000.000000
7453.111328,3098.444824,224.042175,1000.000000
7532.216797,4726.093750,3806.379639,1000.000000
5641.942871,5198.407715,4832.349609,1000.000000
3483.071045,5262.652344,5437.682129,1000.000000
5294.416016,5363.284180,3506.153809,1000.000000
4046.716553,6496.682617,6968.553223,1000.000000
3446.748535,3718.577637,5398.960938,1000.000000
4173.436035,7231.808105,4930.080566,1000.000000
3031.922363,6471.546875,2957.767334,1000.000000
6382.431641,733.781311,2977.428711,1000.000000
3475.054199,5721.957031,6859.858398,1000.000000
4412.382812,5591.918457,4442.587891,1000.000000
3326.545898,5376.644043,3985.152832,1000.000000
2225.146240,5680.818359,7122.271973,1000.000000
7383.478027,9122.068359,1636.952881,1000.000000
4222.498047,7516.621094,2520.658691,1000.000000
4093.355469,4022.010742,5652.429688,1000.000000
748.817444,5938.069336,7187.269043,1000.000000
3592.381348,5023.168945,1612.795532,1000.000000
2941.130127,5376.963379,5590.147949,1000.000000
4177.396484,5273.254395,3627.413086,1000.000000
2754.872559,9544.896484,1540.158691,1000.000000
2541.665771,4452.354492,3232.083740,1000.000000
6419.686035,3087.806885,5989.256348,1000.000000
9393.056641,9181.492188,1270.689575,1000.000000
5374.410645,4419.709473,4092.595947,1000.000000
3775.226807,3534.341553,5465.142578,1000.000000
7005.158691,5176.155762,5154.908691,1000.000000
7395.911133,5341.217773,4666.455078,1000.000000
4977.172852,3198.254395,5440.017578,1000.000000
3258.109131,7920.562988,8662.330078,1000.000000
5267.113770,8410.110352,5076.063477,1000.000000
5771.905273,5361.466797,5247.511719,1000.000000
815.308105,629.220276,2107.203125,1000.000000
8706.575195,8891.772461,7652.534180,1000.000000
3824.399658,998.429382,2418.399170,1000.000000
4158.436523,4016.272949,1643.192139,1000.000000
2185.371094,4508.130371,543.624939,1000.000000
3749.611328,3597.198486,4068.018555,1000.000000
4843.472656,2980.780762,5760.721680,1000.000000
2409.177490,5044.401367,3963.006592,1000.000000
4624.519043,345.072388,6732.526855,1000.000000
6029.450195,9639.897461,5574.127930,1000.000000
6230.770996,4450.166504,6466.164062,1000.000000
4782.976074,1969.569580,5713.314453,1000.000000
1070.436401,5448.237793,1765.845703,1000.000000
5817.520508,6292.924805,4858.864258,1000.000000
3833.121338,5159.520508,5604.883789,1000.000000
6064.188965,4568.645996,3921.889160,1000.000000
5805.399414,6338.013184,5087.767090,1000.000000
3035.735840,8459.962891,3668.530518,1000.000000
6587.944824,3750.811035,7732.885742,1000.000000
6012.057617,5419.056152,7698.859375,1000.000000
6472.137207,6992.854004,6362.938965,1000.000000
7482.151855,4901.589355,5541.187012,1000.000000
5929.119629,7042.149902,384.672852,1000.000000
3795.426270,441.408356,6527.118164,1000.000000
5849.180176,3521.612061,5038.079102,1000.000000
4709.872559,4725.479004,6217.033691,1000.000000
5715.840332,3718.027832,4787.681641,1000.000000
4237.270508,7289.390625,4535.775391,1000.000000
5373.643555,4850.920898,6894.933594,1000.000000
6327.779297,9195.887695,3677.191895,1000.000000
6016.688477,4000.068604,4371.019531,1000.000000
4126.703613,5805.037109,5123.215332,1000.000000
4279.878418,6039.015137,5967.780762,1000.000000
2957.235352,2814.525391,9158.819336,1000.000000
8481.458984,3797.528320,2897.778320,1000.000000
4423.917480,4512.211426,5248.026855,1000.000000
3687.721191,8986.262695,241.893372,1000.000000
5408.702637,4698.911133,5935.399414,1000.000000
3849.341553,5085.675781,4524.689453,1000.000000
8622.007812,5585.743652,5154.468750,1000.000000
5724.878906,5461.045410,1629.560059,1000.000000
5140.285156,3664.053467,4319.024902,1000.000000
6757.574219,5104.386230,5235.672363,1000.000000
5539.137695,5043.414551,4692.109863,1000.000000
5787.574707,7322.932129,2900.936279,1000.000000
3239.171387,7114.856934,6968.203613,1000.000000
3011.677490,5769.690918,5975.513184,1000.000000
3386.747070,5077.404297,3428.434082,1000.000000
9931.078125,716.998474,6727.749512,1000.000000
5255.850098,2746.439453,3000.162354,1000.000000
216.233307,981.167114,7885.131836,1000.000000
5457.849121,4293.366699,4234.055664,1000.000000
3907.003174,3071.271484,4034.267822,1000.000000
9669.475586,5634.764160,3255.747559,1000.000000
6201.368164,164.323212,7646.917969,1000.000000
4444.475098,5834.604980,5310.969727,1000.000000
5775.236328,5812.876953,4891.635254,1000.000000
4181.667969,5847.889648,4604.044922,1000.000000
4413.334961,5228.705566,5334.668457,1000.000000
4381.886719,4557.572754,4637.010742,1000.000000
7237.630371,5266.388672,3681.293213,1000.000000
4620.179688,6007.920410,6796.262695,1000.000000
5590.024902,4854.291504,6030.084473,1000.000000
5149.060059,3821.314941,5746.280273,1000.000000
1620.969238,3483.729736,3135.995117,1000.000000
6540.697754,2977.020020,1305.403564,1000.000000
8820.122070,5741.926758,4018.667969,1000.000000
4688.807129,5002.282227,4846.431641,1000.000000
4595.677246,8178.978027,7472.865234,1000.000000
5420.063477,4368.216309,4298.474121,1000.000000
5129.180176,5191.291504,5410.060547,1000.000000
6365.609375,4652.943359,5953.644043,1000.000000
6028.494629,7313.023926,6281.254395,1000.000000
2763.579590,4446.560059,7769.770020,1000.000000
7921.271973,1268.671143,4140.658691,1000.000000
6063.026855,4839.024902,5760.529297,1000.000000
4435.054688,4115.884277,5116.707520,1000.000000
5681.042480,4392.357422,4493.971191,1000.000000
4431.104004,4947.770996,3466.109863,1000.000000
6287.062500,5176.794922,7712.663574,1000.000000
1117.853882,4497.948730,4918.625977,1000.000000
3395.282715,4430.645996,7964.933105,1000.000000
4525.211914,3974.213135,3483.450439,1000.000000
8063.728027,7267.821777,3250.749023,1000.000000
6823.797852,5824.089844,4818.880371,1000.000000
4102.374023,4369.772461,6346.813965,1000.000000
8886.903320,7256.221680,9721.723633,1000.000000
4324.586426,1394.402466,5563.239746,1000.000000
3867.886230,4057.297852,3656.625732,1000.000000
4942.066895,8797.719727,6056.347656,1000.000000
5675.500488,5128.721680,4855.929688,1000.000000
4622.730469,4044.137207,5884.018555,1000.000000
3746.535645,1484.739624,1396.492065,1000.000000
4456.641113,8628.073242,3134.191406,1000.000000
4150.239746,7441.802734,4847.494141,1000.000000
4295.004395,4931.031738,7084.821777,1000.000000
5514.705566,3285.035400,3872.554932,1000.000000
1636.172363,9995.094727,2744.227051,1000.000000
4348.245605,4921.454102,5150.154785,1000.000000
6138.515137,5007.283691,6891.106445,1000.000000
4089.880859,4329.298828,4228.955078,1000.000000
3957.158691,3799.999512,4173.988281,1000.000000
3424.234375,4143.000488,1851.211792,1000.000000
3959.032471,5993.972656,5108.175781,1000.000000
6163.280273,1137.153931,4139.488770,1000.000000
4729.306152,4951.810547,5693.969238,1000.000000
4161.280273,4564.183105,6981.370605,1000.000000
1689.252930,7961.627930,2622.489990,1000.000000
839.938660,7774.211426,6224.452637,1000.000000
5636.287598,9961.657227,6297.871094,1000.000000
1298.565918,4206.358398,8498.765625,1000.000000
6296.533203,7456.239258,2773.834229,1000.000000
5704.580566,3375.238281,3637.615234,1000.000000
5002.350586,5662.990234,5860.785645,1000.000000
6136.791992,4867.845703,1027.992676,1000.000000
5083.725098,4442.770020,5176.271973,1000.000000
5016.956055,5063.375977,3777.096924,1000.000000
9044.834961,8271.623047,9921.014648,1000.000000
7149.492676,4209.700684,1869.115234,1000.000000
7362.219727,2861.158203,4188.558594,1000.000000
