X,Y,Z,M
5478.732422,1361.916748,3790.154541,1000.000000
4226.796875,3062.148193,3535.657471,1000.000000
5849.683594,5411.062500,2755.612793,1000.000000
4300.894531,6054.127930,4651.138184,1000.000000
5460.954590,5133.448730,5312.016602,1000.000000
3829.996338,5414.417969,3401.681641,1000.000000
4522.717285,4054.068115,4616.819336,1000.000000
2841.375732,8270.902344,4562.178711,1000.000000
4385.583984,2962.718750,3362.158691,1000.000000
5880.743652,8905.776367,4750.922852,1000.000000
6620.219238,5477.872559,5261.889648,1000.000000
5418.266602,4992.916016,8310.392578,1000.000000
8516.107422,2312.814941,2167.448975,1000.000000
2299.281006,7194.545898,6304.725098,1000.000000
3631.211670,4944.663086,4823.886230,1000.000000
4828.729004,5176.967285,5570.468750,1000.000000
4135.761719,5880.320801,5051.955566,1000.000000
4153.731445,6356.146484,3160.644775,1000.000000
6237.437500,7209.521973,2558.723145,1000.000000
7650.895020,9426.119141,6200.322754,1000.000000
5413.697754,5436.318848,6563.039062,1000.000000
4952.210938,7116.430176,5010.578613,1000.000000
6131.886230,3036.613525,9414.994141,1000.000000
6508.849609,4995.615234,5300.792480,1000.000000
2071.661133,9757.332031,788.120178,1000.000000
3979.240967,4910.269043,4320.730469,1000.000000
6707.306641,4805.512695,7870.104004,1000.000000
2827.728760,4408.892090,2819.344971,1000.000000
6210.133301,4072.480957,3626.614990,1000.000000
7699.957031,5907.319824,4398.258789,1000.000000
4661.320801,5795.224121,4931.293945,1000.000000
5457.972168,5970.026367,5083.580078,1000.000000
4815.300781,5266.849121,7297.022461,1000.000000
5660.051758,6215.228027,7192.380859,1000.000000
5124.632324,4901.208984,6161.205078,1000.000000
4993.460449,4411.562988,4225.896484,1000.000000
3382.888916,4992.297363,6094.236328,1000.000000
3884.735352,4750.088867,3969.926025,1000.000000
5569.340820,6106.365723,6767.418457,1000.000000
6835.256836,4201.364258,3741.777832,1000.000000
5873.033203,3794.190186,7154.758301,1000.000000
4418.260254,6029.283203,3371.609863,1000.000000
9150.340820,8484.772461,3268.000732,1000.000000
3950.077393,5569.438477,8915.541992,1000.000000
6434.380371,5380.041504,4766.737793,1000.000000
5080.669434,4757.303711,2506.507568,1000.000000
4361.561523,3024.425293,7002.065918,1000.000000
7242.496094,4899.337891,4597.274902,1000.000000
3943.396240,2263.848877,3739.073242,1000.000000
7778.108887,3853.064453,5009.873535,1000.000000
1064.280396,6652.795410,3628.428223,1000.000000
2857.641602,2587.218018,5277.661621,1000.000000
483.032990,6223.534668,3948.136963,1000.000000
4622.842773,3126.628906,6051.645996,1000.000000
8195.817383,4335.053711,1809.639526,1000.000000
8603.841797,7641.613281,1184.840820,1000.000000
2993.008057,3738.780273,6309.758301,1000.000000
4994.174805,2753.436035,5117.070312,1000.000000
1681.235840,7855.445312,3252.599121,1000.000000
4836.220215,4626.492676,4869.543457,1000.000000
4004.720459,7003.920898,5459.891113,1000.000000
1789.273682,2394.620117,1762.227783,1000.000000
4265.831543,3605.912842,5437.879883,1000.000000
3660.408936,4715.924805,4438.312012,1000.000000
9567.995117,3389.431396,3153.527344,1000.000000
3856.980469,3786.253418,5073.075195,1000.000000
7967.842285,9444.302734,5746.072266,1000.000000
4909.574707,6463.638184,7048.265137,1000.000000
4995.531250,4749.252441,4369.021484,1000.000000
3647.063477,6654.511230,3660.993408,1000.000000
6793.973633,2914.349365,4766.749512,1000.000000
7345.772461,7124.520508,4807.609375,1000.000000
4176.607422,3568.954590,6619.016113,1000.000000
5990.307129,4594.189453,5830.319336,1000.000000
7708.301758,7714.615723,5525.815430,1000.000000
6040.331543,4393.417480,3209.662598,1000.000000
5228.325684,7507.914551,3860.710205,1000.000000
5861.140625,5258.873047,4563.521973,1000.000000
4642.990723,6857.368164,3823.041504,1000.000000
4348.334473,5609.046875,1762.499878,1000.000000
5759.790039,6202.554688,5674.383789,1000.000000
2943.805420,3119.915771,6437.969727,1000.000000
1626.553833,4285.325195,4518.608887,1000.000000
4147.079102,5469.336914,5424.071777,1000.000000
5583.322266,3961.931641,4510.198730,1000.000000
5182.154297,4845.963867,5125.283691,1000.000000
5155.981445,4539.769531,5319.911133,1000.000000
5939.365723,5346.725586,5288.301758,1000.000000
4001.668945,5428.922363,5178.031738,1000.000000
8304.429688,6192.479492,5504.595703,1000.000000
7726.694824,8235.082031,9841.193359,1000.000000
4993.862793,5792.409180,6393.799316,1000.000000
5241.225586,5156.360840,3610.248779,1000.000000
5270.458008,5930.596191,7452.787109,1000.000000
6347.270020,2274.703857,5283.179688,1000.000000
7683.020508,6650.770508,8858.123047,1000.000000
3570.572510,4825.932617,9743.677734,1000.000000
8509.566406,7248.454590,3934.959473,1000.000000
5656.747559,4233.431152,3750.388916,1000.000000
7033.498535,3880.038574,4516.621582,1000.000000
3730.327393,4937.633301,5926.347168,1000.000000
4247.374512,6811.598633,6542.923828,1000.000000
7471.397949,6753.497559,4224.745605,1000.000000
5763.871094,4558.653809,7211.054688,1000.000000
4815.893066,4606.812988,3925.008545,1000.000000
