X,Y,Z,M
4705.644531,5751.985840,5284.978516,1000.000000
5713.937988,3139.594482,4139.480469,1000.000000
3703.317627,4276.093750,5325.243164,1000.000000
6967.585449,2761.805420,6079.583496,1000.000000
5616.372070,4385.555664,3412.171875,1000.000000
7354.641113,5254.023926,6693.315918,1000.000000
6244.511230,7213.058105,5420.039062,1000.000000
7972.757812,5470.100586,6034.286133,1000.000000
3020.679688,5517.934082,5745.895996,1000.000000
7023.901367,7558.925293,5797.055176,1000.000000
4317.392090,6179.101562,7673.358887,1000.000000
4980.696289,3531.684570,5185.106934,1000.000000
4189.833496,4977.090332,481.423492,1000.000000
2206.344238,6541.168457,4836.758789,1000.000000
6239.329102,3920.200928,3806.133301,1000.000000
4397.122070,5642.222656,5587.167969,1000.000000
7208.946289,6371.683594,5360.375000,1000.000000
6589.860840,3930.810791,9226.391602,1000.000000
3184.034912,5510.762207,4172.568848,1000.000000
5055.974609,7110.423340,3908.968506,1000.000000
4861.219727,3376.987793,4162.274902,1000.000000
4768.258789,3941.397217,5648.577148,1000.000000
6722.966797,4284.378418,5593.340820,1000.000000
6105.467285,4868.300781,6103.918945,1000.000000
5218.160156,5606.093750,3673.283936,1000.000000
6882.422363,5745.172363,4869.645508,1000.000000
6672.435547,5859.500977,2591.922852,1000.000000
1973.953491,8367.804688,4357.231445,1000.000000
5509.224609,6925.791992,6727.641113,1000.000000
2856.947998,4095.112061,4759.452637,1000.000000
5903.197754,4166.025391,5164.341309,1000.000000
4445.060059,6011.710449,5117.529785,1000.000000
5951.988770,4191.735840,5327.668945,1000.000000
6145.297852,5029.593262,5941.510254,1000.000000
7481.421875,6564.554199,6407.043945,1000.000000
1822.974487,5534.468262,5658.855957,1000.000000
6187.542480,3230.569824,4337.399414,1000.000000
6090.439941,3579.827148,3655.681396,1000.000000
5000.325684,3373.109863,6101.116699,1000.000000
6732.338379,5401.682129,7648.064453,1000.000000
3182.340820,1480.331787,6674.721191,1000.000000
5835.240723,5219.253906,8615.415039,1000.000000
5043.096680,5208.029297,1728.281372,1000.000000
3796.809326,3587.366943,1762.273193,1000.000000
4116.770020,4067.847168,7229.937012,1000.000000
9421.597656,6841.115234,9250.730469,1000.000000
4352.471680,5963.065918,4710.008789,1000.000000
5377.847168,4693.446777,7392.151367,1000.000000
6968.550293,7580.393066,6598.787598,1000.000000
9206.235352,3636.171875,7614.353027,1000.000000
4230.319336,4733.361816,5842.777344,1000.000000
9015.822266,6795.006348,3512.212402,1000.000000
4478.771973,4802.644043,8529.861328,1000.000000
9150.871094,6360.355469,5754.258789,1000.000000
6378.239258,5491.150879,7786.979980,1000.000000
6929.402832,4275.860352,2831.474609,1000.000000
5421.929688,4322.823242,3291.430176,1000.000000
1746.710938,3276.673340,7823.205566,1000.000000
5159.099121,8109.770508,3816.333496,1000.000000
5026.175293,5341.416992,3966.351562,1000.000000
3120.058350,5376.243164,5151.422852,1000.000000
4919.936035,7221.206055,9574.236328,1000.000000
