X,Y,Z,M
3292.982422,7817.125488,5274.083984,1000.000000
1701.124634,5093.226562,8044.857910,1000.000000
5099.583496,6001.028320,3234.779541,1000.000000
5015.410156,3525.250000,7499.847656,1000.000000
4034.017090,4080.234619,7668.022461,1000.000000
4446.773926,6195.519531,6576.354004,1000.000000
6807.986328,5030.414062,4717.289062,1000.000000
9765.791992,8351.388672,8747.136719,1000.000000
4270.221680,7927.631348,7159.817383,1000.000000
7394.083496,5388.879395,7387.939453,1000.000000
3009.072754,3408.898682,3254.869141,1000.000000
4959.346680,5840.180664,3634.538086,1000.000000
4302.312500,4413.798340,4828.622070,1000.000000
5113.060547,4339.892578,8407.901367,1000.000000
5638.336914,6732.373535,2963.552246,1000.000000
6318.041992,8047.723145,7868.199219,1000.000000
6640.691406,3508.262939,3298.409912,1000.000000
4951.849121,7688.494629,5262.629883,1000.000000
6210.130371,8491.933594,5719.978516,1000.000000
7398.047363,6761.066406,6511.526367,1000.000000
4498.875000,4083.552490,5588.632812,1000.000000
5670.977539,5721.924805,4632.902832,1000.000000
5657.337402,4645.581055,5460.443359,1000.000000
5737.000000,3777.533203,8803.599609,1000.000000
6799.266602,6762.792480,7778.572266,1000.000000
4271.436523,5710.349609,6803.739746,1000.000000
5092.138672,2793.177246,1428.824341,1000.000000
3453.814453,7548.638672,2789.375977,1000.000000
6726.289062,3553.434082,9071.625000,1000.000000
7826.170898,5346.821289,6451.306641,1000.000000
4105.501465,5936.666992,6512.313965,1000.000000
6627.208496,4423.675293,3354.082031,1000.000000
5827.495605,5901.713867,4575.506348,1000.000000
4260.705078,3725.799316,4895.339355,1000.000000
4236.840820,4999.185547,4147.324707,1000.000000
3860.143311,3814.688965,7984.977051,1000.000000
3576.300049,3006.932373,5573.290039,1000.000000
4573.187012,3724.488770,5528.754395,1000.000000
6572.931152,5929.307617,3706.672607,1000.000000
4498.745605,5401.279297,1847.340698,1000.000000
7902.997559,9002.146484,3676.594238,1000.000000
6574.015625,7440.526855,5635.778809,1000.000000
9495.088867,2609.390869,6195.263184,1000.000000
9463.052734,5786.496582,6530.083008,1000.000000
6719.477051,5139.406250,7582.085938,1000.000000
9894.782227,9233.792969,3759.286133,1000.000000
8572.771484,3727.452637,3420.593018,1000.000000
3640.832275,6332.430664,8904.227539,1000.000000
8700.980469,3482.307129,5815.213867,1000.000000
7956.467285,3351.956787,2002.034912,1000.000000
5405.937012,5094.637695,4177.075195,1000.000000
1946.201294,5036.125488,8051.064941,1000.000000
4529.324707,4154.843262,3460.629150,1000.000000
7153.641113,7768.831543,5061.849121,1000.000000
2037.400635,4863.628906,3748.962891,1000.000000
7881.628418,3676.009277,3659.562988,1000.000000
2964.449219,6219.240723,5225.685059,1000.000000
9266.770508,4966.119629,139.974213,1000.000000
5519.556641,7590.025879,3764.466797,1000.000000
5344.165039,5863.546875,5711.679199,1000.000000
6919.116699,7404.665039,4892.312500,1000.000000
1325.259399,5590.651367,9365.872070,1000.000000
5671.540039,6447.189453,5904.807617,1000.000000
