X,Y,Z,M
2701.871826,7114.800781,7227.178223,1000.000000
3581.656494,7709.987793,5255.189453,1000.000000
3866.715576,5068.446777,3805.527100,1000.000000
5002.087402,2840.386475,5191.022461,1000.000000
5864.879883,5796.080078,6041.185059,1000.000000
5265.353027,5951.610352,5537.230957,1000.000000
3494.013184,5540.512695,7319.807129,1000.000000
4449.270996,8340.175781,4166.648926,1000.000000
5258.705566,3394.189697,2774.204834,1000.000000
6995.861816,6705.255859,4788.087891,1000.000000
5891.368652,4122.012695,6865.150879,1000.000000
3754.790771,2887.570557,4226.017578,1000.000000
3267.365234,486.084015,2366.293701,1000.000000
1835.689209,5138.630859,3709.407715,1000.000000
6298.464355,5046.132812,5908.361328,1000.000000
6418.263184,3623.984619,4346.526367,1000.000000
8052.120605,5314.720215,6222.141602,1000.000000
1709.869019,6036.328613,5458.732422,1000.000000
9853.209961,5180.576172,3538.979736,1000.000000
5099.491699,6178.638184,1893.553711,1000.000000
4620.438477,4086.595703,3452.082520,1000.000000
5253.932617,6069.557617,2971.113281,1000.000000
8681.160156,4063.522705,2081.728027,1000.000000
5828.933594,5278.381836,4683.895508,1000.000000
3533.149658,5504.361328,2387.065186,1000.000000
6711.420410,4890.603516,1450.325928,1000.000000
1984.271240,4200.531738,795.916626,1000.000000
8888.639648,9454.376953,1568.467163,1000.000000
4288.939941,898.900635,3837.812744,1000.000000
5667.740723,3380.204590,2273.516602,1000.000000
6523.498047,6260.725586,5778.046875,1000.000000
5679.671387,5440.795410,4615.479980,1000.000000
4381.740234,5672.992676,6241.600098,1000.000000
4905.732910,4004.333252,3695.722656,1000.000000
4138.610352,4474.633789,3926.824951,1000.000000
3100.748047,4629.506836,2555.759277,1000.000000
5550.115234,4909.067383,4045.174072,1000.000000
4550.685547,5525.581055,4998.630371,1000.000000
5814.891602,5719.130859,3373.350342,1000.000000
5055.159180,5429.017578,4213.666016,1000.000000
7143.191895,4841.155273,6932.755371,1000.000000
5041.995605,5117.178223,3998.945801,1000.000000
1961.310181,2594.463623,2061.831787,1000.000000
4644.235840,4613.601074,4078.333496,1000.000000
197.914856,5944.762695,5096.314453,1000.000000
5045.372559,1115.926025,6590.933594,1000.000000
8689.901367,8817.922852,1666.365967,1000.000000
5328.219727,5577.416016,3623.419189,1000.000000
1662.183594,6968.136719,6249.017578,1000.000000
6067.237305,6327.621094,9310.359375,1000.000000
