X,Y,Z,M
2599.319336,7366.178711,7359.147949,1000.000000
3967.128174,7498.479980,5429.047852,1000.000000
4153.134766,5015.208984,3546.905762,1000.000000
4610.347656,2801.203857,5229.980957,1000.000000
5686.955566,5855.999023,5830.979492,1000.000000
5173.187012,5586.099121,5359.286621,1000.000000
3377.457031,5371.095215,7360.495605,1000.000000
4828.775391,8762.320312,4228.686523,1000.000000
5637.870117,3406.153809,2718.213867,1000.000000
7290.716797,6398.034180,4960.158203,1000.000000
6011.842285,4022.688232,6673.978027,1000.000000
3482.008545,2708.382568,3968.092285,1000.000000
3167.372803,344.761139,2623.161621,1000.000000
1479.145020,5061.793945,3643.136963,1000.000000
5985.852539,5371.742676,6010.688965,1000.000000
6141.845215,3517.800049,4340.643555,1000.000000
8037.285645,5268.977051,6306.412598,1000.000000
1861.573975,5941.440430,5679.930664,1000.000000
318.560211,5208.474121,3802.585205,1000.000000
4893.177246,5984.645996,1625.437500,1000.000000
4741.289062,4414.721191,3652.308838,1000.000000
5322.979004,6420.424316,3166.128906,1000.000000
8604.265625,4153.251465,1942.203125,1000.000000
5725.458984,5238.398926,4747.726562,1000.000000
3587.554932,5922.522949,2000.405273,1000.000000
6580.095215,4804.314453,1512.512085,1000.000000
2235.620361,4334.228516,1139.279663,1000.000000
8871.154297,9391.559570,1477.960205,1000.000000
4140.475098,1096.708618,4110.229004,1000.000000
5954.316406,3461.783447,2340.060791,1000.000000
6489.513184,6269.048340,5953.800781,1000.000000
5487.253906,5344.184570,4525.314453,1000.000000
4536.383789,5575.029297,6298.784180,1000.000000
4750.041016,4000.293701,3874.246338,1000.000000
4028.048096,4501.488281,3761.444580,1000.000000
3065.953125,4512.068848,2359.950928,1000.000000
5486.564941,4684.355957,4300.099609,1000.000000
4249.871094,5627.375000,4915.831055,1000.000000
6089.539062,6060.805664,3485.472900,1000.000000
5327.033691,5685.572754,4008.211914,1000.000000
6782.213379,4568.530762,6802.822266,1000.000000
5217.315918,5270.339844,4569.045410,1000.000000
1850.162842,2527.149658,2449.370605,1000.000000
4674.787109,4556.915039,3435.207275,1000.000000
645.937683,6206.900879,5220.651855,1000.000000
4611.157227,1205.751587,6419.107422,1000.000000
8618.163086,8964.329102,1502.361938,1000.000000
