X,Y,Z,M
8167.515625,3476.412598,1948.238159,1000.000000
82.747955,7348.998535,2276.177979,1000.000000
7240.754883,5184.795410,3043.311035,1000.000000
5552.855469,7245.128418,3702.877686,1000.000000
3886.117920,4504.995605,2987.753662,1000.000000
4501.030273,3114.789062,3152.590820,1000.000000
6268.291016,2905.538818,2713.432129,1000.000000
3651.777832,8765.156250,4353.237305,1000.000000
5520.233398,6116.872070,6079.057617,1000.000000
2546.271729,3918.489502,3913.128418,1000.000000
4856.759766,5135.316406,2080.125000,1000.000000
6531.921387,7799.385742,5124.287109,1000.000000
6614.709961,6010.367676,1825.453613,1000.000000
9597.813477,4159.495117,5429.033691,1000.000000
4089.858887,5163.221680,3448.239990,1000.000000
3612.872803,4305.166504,4670.337402,1000.000000
2390.019287,4082.260986,3594.083252,1000.000000
5882.789551,4937.618652,3310.919922,1000.000000
9546.689453,4240.439453,4684.678711,1000.000000
5743.135254,3046.461914,7572.047363,1000.000000
5647.191406,6121.602539,5467.318848,1000.000000
4913.301270,4125.721191,6176.345215,1000.000000
3887.206787,4945.343262,5798.176270,1000.000000
5135.496094,4051.839844,5524.214355,1000.000000
7192.464844,3440.022949,8753.674805,1000.000000
4096.227539,4586.264160,6423.296387,1000.000000
226.399460,2744.532715,4511.616699,1000.000000
7238.025879,7928.638184,4443.680176,1000.000000
6924.894043,1855.473145,574.171143,1000.000000
5666.325684,6424.224609,6815.846191,1000.000000
4808.201660,4501.960938,4647.068848,1000.000000
4355.588867,5583.990234,4540.620605,1000.000000
5963.790039,4324.443848,4778.436523,1000.000000
4517.595215,4396.594727,5629.466309,1000.000000
5495.081055,4594.540039,4226.373047,1000.000000
8156.057617,4991.870117,5877.683594,1000.000000
4996.586426,3467.383301,4734.559082,1000.000000
4686.266602,4969.214355,4279.913086,1000.000000
4507.727051,4051.148438,5620.568359,1000.000000
5855.823242,5261.302734,4000.822998,1000.000000
8771.537109,8098.746094,5343.387695,1000.000000
4805.441895,4152.575195,2706.050781,1000.000000
6073.889648,5464.366699,5473.550293,1000.000000
5887.165039,6499.681152,8649.474609,1000.000000
9556.052734,4958.957031,3802.465820,1000.000000
1865.669067,2987.985596,7703.861328,1000.000000
6005.949219,3899.305664,5964.639160,1000.000000
5372.126953,4491.622559,5446.320801,1000.000000
5599.693848,3515.005615,3668.552734,1000.000000
3874.256104,4764.751953,5413.334961,1000.000000
7861.124512,5299.400391,3729.869873,1000.000000
4148.496094,1009.759399,3470.512207,1000.000000
5116.344727,5608.586426,906.370544,1000.000000
2423.313721,1820.120239,6358.892090,1000.000000
5887.857910,5560.551758,3849.874512,1000.000000
2296.530273,6418.098633,6558.367676,1000.000000
3653.057373,4523.413574,6946.184570,1000.000000
5834.285156,3980.394043,6565.979980,1000.000000
3553.708984,2038.862671,5900.849609,1000.000000
3648.514404,5428.448242,2327.251465,1000.000000
4521.859863,5327.043457,5007.120605,1000.000000
938.541443,650.989868,1083.462280,1000.000000
6109.126953,4925.366699,3626.989258,1000.000000
3636.576416,5617.027832,4735.453125,1000.000000
7277.470703,5013.338867,4768.820801,1000.000000
4994.246094,5260.088867,3160.448975,1000.000000
8153.055176,4773.064941,4674.913086,1000.000000
5913.820801,4914.626465,5956.124023,1000.000000
5762.773926,3708.612793,4650.415039,1000.000000
3717.038574,6181.199219,5920.820801,1000.000000
5282.971191,4137.267578,3725.091797,1000.000000
7530.837402,2213.935791,3402.316162,1000.000000
7314.474121,4776.646484,3451.656738,1000.000000
5994.098145,3442.530029,4081.275879,1000.000000
6022.460938,4372.094238,5189.149414,1000.000000
3371.852539,3740.288574,6730.613770,1000.000000
7583.533691,2508.580078,6115.305664,1000.000000
5969.098145,5278.118164,3170.655273,1000.000000
3925.181152,5805.012207,5387.526855,1000.000000
6352.115723,7096.526367,4872.432129,1000.000000
5372.583984,6656.162598,5820.234375,1000.000000
7265.650879,2859.310303,282.594971,1000.000000
7632.456055,4786.699707,3900.946777,1000.000000
5308.632812,5524.525879,4789.442871,1000.000000
3547.086182,5165.393555,5227.646973,1000.000000
5274.649902,5073.119629,3273.978760,1000.000000
3905.128906,6145.803711,6868.719727,1000.000000
3640.873779,3682.491211,5123.707031,1000.000000
4084.592041,7219.445801,4781.979980,1000.000000
2904.638428,6488.318848,3047.785645,1000.000000
6701.643066,692.256470,2335.631836,1000.000000
3843.854492,5826.442871,6806.814453,1000.000000
4479.130371,5983.786133,4003.665039,1000.000000
3199.574707,5426.522949,3464.997070,1000.000000
2379.149414,5264.838379,7224.296875,1000.000000
6762.128418,8726.207031,2068.961182,1000.000000
4025.867920,7570.208984,2893.701904,1000.000000
3615.773926,3975.715088,5012.415039,1000.000000
398.629852,5752.543457,7344.620117,1000.000000
3536.320557,5283.478027,1805.581055,1000.000000
3412.127686,5175.068359,5416.796875,1000.000000
4168.221680,4983.250488,3354.414307,1000.000000
2731.852539,9170.095703,1961.346802,1000.000000
2266.303711,4083.797852,3618.001709,1000.000000
6065.583496,3534.789795,5850.083984,1000.000000
9083.085938,9472.604492,1508.181030,1000.000000
5056.616699,4355.361816,3992.178955,1000.000000
3081.956543,3506.209717,4823.688477,1000.000000
7134.216797,5698.958496,4736.533203,1000.000000
7316.815430,5438.198242,4852.515625,1000.000000
5115.664551,2930.957031,5258.967285,1000.000000
3522.626709,8115.660156,8576.794922,1000.000000
5561.630371,8320.714844,5000.830566,1000.000000
6010.253906,5143.273926,5216.206055,1000.000000
725.699707,383.863403,2443.108154,1000.000000
8415.021484,9183.862305,7990.356934,1000.000000
4435.011719,741.148315,2905.398926,1000.000000
4163.187500,4830.671387,2173.210449,1000.000000
2001.579956,4851.489746,571.907471,1000.000000
3532.713135,4058.057373,4454.607422,1000.000000
4776.137207,3025.075684,5543.868164,1000.000000
2613.955078,4480.916504,4212.768066,1000.000000
4435.308594,580.045532,6816.359375,1000.000000
6061.323242,9935.167969,5965.909180,1000.000000
6006.939941,4497.574707,5922.110352,1000.000000
4593.984375,1485.060425,5322.498047,1000.000000
1076.647705,5772.880371,1650.515381,1000.000000
5273.626953,6147.458496,5220.252441,1000.000000
3382.001709,5474.430664,5880.708984,1000.000000
6125.619629,4350.171875,3777.574951,1000.000000
5376.058105,6029.153320,5040.455078,1000.000000
2956.602783,8435.131836,3917.734375,1000.000000
6607.251953,4135.833984,7226.710938,1000.000000
5836.895996,6063.417969,7525.921875,1000.000000
6161.322266,6837.432129,5970.248047,1000.000000
7261.265137,4651.763672,5634.668945,1000.000000
5656.685059,6740.959961,905.534424,1000.000000
3868.775635,441.430573,6508.165039,1000.000000
6294.397949,4146.407715,5218.508301,1000.000000
4954.088379,4530.551270,5917.059082,1000.000000
5867.515137,3887.326660,5208.277832,1000.000000
4661.227539,6791.949707,4566.006836,1000.000000
5448.241699,4647.241699,6729.583496,1000.000000
6728.915527,9239.446289,3314.800781,1000.000000
5617.126465,3872.853271,4742.822266,1000.000000
