X,Y,Z,M
5032.051758,5848.666992,4656.820312,1000.000000
5270.386719,3087.432617,3724.378662,1000.000000
3511.403809,4245.000977,4871.554688,1000.000000
6728.199219,2549.414551,6214.296387,1000.000000
5529.386230,4490.456543,3664.451416,1000.000000
7328.083008,5428.723633,6844.608398,1000.000000
6003.473633,7277.988770,5612.208984,1000.000000
8047.349121,6043.799316,6060.073242,1000.000000
2910.452393,5246.329102,5574.708008,1000.000000
7251.377441,7327.431641,5861.823242,1000.000000
4364.430176,6076.483887,7711.296875,1000.000000
4805.875977,3170.369873,5210.855957,1000.000000
4334.032715,5233.851074,295.029755,1000.000000
2429.121582,6295.698730,4884.097656,1000.000000
6462.641113,3780.668945,4250.282227,1000.000000
4464.755859,5917.735352,5684.545410,1000.000000
7341.220215,6407.040527,5470.678223,1000.000000
6813.419922,3772.394287,9244.365234,1000.000000
3868.945068,5707.000000,4171.944336,1000.000000
4796.571777,6835.172852,3674.023438,1000.000000
4751.833496,3171.083984,4141.287598,1000.000000
4653.620117,3942.670166,5197.903320,1000.000000
6494.481445,4562.050293,5164.445801,1000.000000
5872.758789,4627.292969,6126.761719,1000.000000
5629.303223,5957.973145,3979.987061,1000.000000
6916.513672,5969.631348,4671.330566,1000.000000
6620.591309,5667.042969,3246.030029,1000.000000
1976.843628,8678.855469,4453.220215,1000.000000
5783.138184,7119.218262,6322.344238,1000.000000
3093.783203,3915.285889,4536.640137,1000.000000
5735.035156,3864.958740,5045.603027,1000.000000
4515.070801,5636.360840,5010.047363,1000.000000
5849.449707,4373.168457,5370.395508,1000.000000
6135.207031,5243.325195,6082.602539,1000.000000
7340.010254,6537.630859,6434.167480,1000.000000
1673.681274,5517.068359,5534.216797,1000.000000
6036.854004,3163.961914,4548.809570,1000.000000
6135.033691,3532.419922,3565.000244,1000.000000
5019.744141,3611.975586,5847.123535,1000.000000
6466.884766,5279.129883,7752.316406,1000.000000
3124.668457,1674.527344,6406.669434,1000.000000
5869.523926,5288.055664,8859.572266,1000.000000
4996.866211,5008.371094,2098.520752,1000.000000
3810.260986,3552.068359,1704.520264,1000.000000
4731.070312,4024.104248,7388.660645,1000.000000
9410.619141,6819.750488,9564.793945,1000.000000
4897.334473,5453.724609,4673.918457,1000.000000
5111.086914,4652.781250,7106.575195,1000.000000
7304.708984,7679.898926,6564.554688,1000.000000
9216.509766,3549.322754,7807.591309,1000.000000
4867.375488,4379.937988,5662.250488,1000.000000
9125.658203,6481.128418,3287.284424,1000.000000
4773.018066,4742.900879,8370.020508,1000.000000
9079.994141,6426.356445,5562.402344,1000.000000
6836.683594,5698.581543,7900.941406,1000.000000
7001.453125,4217.441406,3252.977539,1000.000000
5683.409668,4500.135254,2959.361084,1000.000000
1710.524292,3710.301514,7992.925781,1000.000000
5366.611328,8090.253906,3791.691650,1000.000000
5548.353516,5149.181152,4126.998535,1000.000000
3121.955811,5527.395020,5211.498047,1000.000000
5233.361328,7520.724609,9921.900391,1000.000000
5274.048828,5041.059082,3635.973389,1000.000000
3879.141602,5567.747070,5992.413086,1000.000000
667.739136,3026.734863,7228.470215,1000.000000
3473.073486,3664.438477,4570.885254,1000.000000
9716.620117,5977.156738,6071.141113,1000.000000
3721.024170,5755.250000,5017.213867,1000.000000
5748.707031,3648.509766,4614.479004,1000.000000
5739.723145,5354.734863,5293.557617,1000.000000
5684.843750,4696.230469,4511.369629,1000.000000
7851.090820,8585.578125,6299.777344,1000.000000
2235.014893,5348.009277,4194.947266,1000.000000
6197.835449,5215.544434,4032.327148,1000.000000
7279.292969,4879.215820,5535.136230,1000.000000
6510.255859,8228.420898,3180.141113,1000.000000
761.135437,7044.978027,4028.764160,1000.000000
4431.486328,4976.800293,6305.259766,1000.000000
6066.252930,4918.194824,5458.688965,1000.000000
2778.383301,3268.239258,4713.400879,1000.000000
4560.870605,5992.004395,4630.214355,1000.000000
4799.444824,6026.702637,6997.558105,1000.000000
4884.260742,5429.248535,5463.447754,1000.000000
5028.684570,5575.301758,4877.152832,1000.000000
4957.949219,5021.907227,5567.334961,1000.000000
6211.964355,4926.524414,4271.583496,1000.000000
4476.296875,3022.086182,4552.816406,1000.000000
6670.031250,4834.156738,5397.949219,1000.000000
6144.502930,3673.228271,4642.460938,1000.000000
6315.514648,4387.090820,7680.983398,1000.000000
2400.391113,9219.374023,9338.518555,1000.000000
8024.120605,5262.134277,4960.157227,1000.000000
6132.873047,6100.549805,4306.636719,1000.000000
5535.503906,5216.643555,4290.543945,1000.000000
7170.106445,4723.821289,3585.124512,1000.000000
7396.930664,6217.977051,3637.414307,1000.000000
6377.576172,3723.552979,7216.264160,1000.000000
8114.973145,6153.324707,3730.262939,1000.000000
315.049469,2514.458740,3122.823486,1000.000000
6015.788086,6341.096191,8030.691406,1000.000000
