X,Y,Z,M
6343.260742,5595.956543,3777.071289,1000.000000
5731.715332,2039.319092,8378.416016,1000.000000
3648.985840,5257.914551,4870.971680,1000.000000
6067.768066,3865.055908,6134.963867,1000.000000
5293.017578,4845.000000,4212.457520,1000.000000
7194.094727,4905.729004,5534.876465,1000.000000
5484.792969,6874.229492,5768.734863,1000.000000
6771.249023,2759.945557,3179.247314,1000.000000
5973.880371,2767.581543,4855.932617,1000.000000
7016.356445,1508.310181,6679.699707,1000.000000
5999.968750,5363.231934,6296.189453,1000.000000
4184.992188,2825.826660,6222.602051,1000.000000
8086.011719,7398.845703,1347.889893,1000.000000
7912.335449,2741.132080,6251.561035,1000.000000
6682.982910,3611.715332,6531.729004,1000.000000
4164.228027,4375.876465,5644.242188,1000.000000
5938.168945,7419.173828,5256.915527,1000.000000
5798.549805,3490.614990,8400.242188,1000.000000
9905.849609,8288.930664,7111.397949,1000.000000
3800.871338,3684.794922,3528.302002,1000.000000
6618.634277,5017.134766,5473.603516,1000.000000
4649.173828,5308.549805,7153.212402,1000.000000
6456.582520,5825.546387,4647.348633,1000.000000
6618.252930,6876.035645,5125.188965,1000.000000
3952.965332,2773.906738,7355.503906,1000.000000
6079.300781,4539.334473,5025.833008,1000.000000
3708.826660,2179.730713,5559.067383,1000.000000
1563.142578,3601.692139,8533.923828,1000.000000
4056.194092,1002.771851,3964.592529,1000.000000
6143.451172,3405.663330,3690.876953,1000.000000
6203.017578,6687.713379,5638.895508,1000.000000
4986.442383,4849.826172,5677.355469,1000.000000
6256.224609,5617.658203,4940.339844,1000.000000
4920.618164,4545.135254,5474.067383,1000.000000
5921.171875,6087.270020,6027.867188,1000.000000
7037.028320,5525.602051,3854.326416,1000.000000
6907.763184,4875.287598,3815.337891,1000.000000
5655.377441,4103.485352,3516.893799,1000.000000
5215.752930,4697.006348,5399.218262,1000.000000
3834.572998,3831.502930,6851.007324,1000.000000
6642.162598,6278.767090,5082.852539,1000.000000
4943.054199,6262.883301,1839.932983,1000.000000
5929.126953,6035.846680,5376.499512,1000.000000
8079.804199,6047.836426,3620.281738,1000.000000
1267.470459,6067.124023,3438.771973,1000.000000
8311.420898,1997.911133,1495.106445,1000.000000
1166.507935,7914.743652,6012.432617,1000.000000
2570.123779,4555.159668,2840.582275,1000.000000
5328.652344,949.416809,4549.461914,1000.000000
9012.449219,5267.204102,3348.701660,1000.000000
5638.946777,3758.269775,5099.233398,1000.000000
1152.445312,3085.920410,7377.921875,1000.000000
8272.474609,4115.938477,3706.188965,1000.000000
1466.697266,5594.833496,3504.254395,1000.000000
6438.940918,5548.729980,1120.426880,1000.000000
6191.250488,5096.678223,8656.035156,1000.000000
4812.780273,4308.402832,4118.103027,1000.000000
8133.377930,185.588333,5800.247070,1000.000000
8233.081055,3761.988037,6325.216797,1000.000000
5665.237305,5426.916992,4930.829102,1000.000000
3331.614746,4642.514648,5342.129395,1000.000000
5699.611816,894.766113,2782.205078,1000.000000
6561.264648,4966.411621,5833.546387,1000.000000
5390.653809,5360.541992,7809.820801,1000.000000
9437.377930,5320.062012,6014.678711,1000.000000
5391.960449,3487.832275,8584.748047,1000.000000
2814.166748,5285.640137,5840.117676,1000.000000
3366.058594,4490.550781,4922.320801,1000.000000
6403.305664,6761.954102,5483.094238,1000.000000
5009.868164,5838.366699,5764.056641,1000.000000
4964.770020,4386.967285,4313.208984,1000.000000
3016.421875,4100.953613,4994.502930,1000.000000
4536.751953,4393.539062,8374.067383,1000.000000
5923.027832,4956.532715,5592.087891,1000.000000
1383.970703,4991.238281,4585.571289,1000.000000
7183.224121,4835.077637,4786.462891,1000.000000
7765.140137,5892.062500,8292.851562,1000.000000
6310.733887,5161.786621,6356.136230,1000.000000
5672.836914,6749.453125,4890.794434,1000.000000
8005.934570,4189.729004,6351.806152,1000.000000
5439.213379,6887.472168,7107.758789,1000.000000
5299.933105,3776.050537,4471.583008,1000.000000
5261.135254,5320.083496,6258.953613,1000.000000
5424.892090,4234.066406,3989.328369,1000.000000
3788.886963,6284.541016,5974.635742,1000.000000
6757.402832,5500.008301,5042.804688,1000.000000
3231.681885,4750.976074,5700.888184,1000.000000
4632.214844,4279.768066,5109.391113,1000.000000
5319.357422,3224.737793,5790.503906,1000.000000
5089.847168,5205.997559,6928.602051,1000.000000
8611.574219,8424.133789,843.647400,1000.000000
7828.331543,5162.537598,4451.829590,1000.000000
5299.876953,6505.471680,4881.266602,1000.000000
6409.268066,5275.874512,4852.967285,1000.000000
4563.686035,6746.910156,4681.110840,1000.000000
