X,Y,Z,M
5419.947266,3593.829834,7587.018555,1000.000000
6914.272949,243.969482,8919.374023,1000.000000
5538.811523,4275.232910,3520.597656,1000.000000
3594.697510,5130.782715,6567.843750,1000.000000
5298.084473,5386.804688,7746.706543,1000.000000
3683.903809,6510.668457,5573.913574,1000.000000
3164.859863,5068.406738,6390.647461,1000.000000
9509.686523,1391.332031,3259.522705,1000.000000
7809.505371,2515.073975,4391.729980,1000.000000
4652.568848,1925.727295,5319.647949,1000.000000
7450.034668,3050.726074,5011.725586,1000.000000
3582.140625,3278.802246,5913.888672,1000.000000
6540.895508,5312.025391,9922.010742,1000.000000
5690.239258,5466.884277,5190.153320,1000.000000
4360.696289,6272.853516,7254.710938,1000.000000
5599.366211,6789.380859,6199.101074,1000.000000
5240.396484,3791.259033,6184.029297,1000.000000
4440.535645,4694.235840,399.160309,1000.000000
924.753235,6097.791016,6574.880371,1000.000000
5158.517578,2611.062744,5431.888672,1000.000000
4811.049316,4181.277344,5381.759766,1000.000000
5271.797852,4928.814453,3814.359863,1000.000000
4534.771973,6543.423340,3876.358887,1000.000000
5460.005371,5005.677246,6441.996094,1000.000000
2247.032227,1452.546753,6377.910156,1000.000000
6463.732422,6649.475586,5205.708984,1000.000000
4437.156738,3831.991211,9392.199219,1000.000000
9602.733398,2460.172607,7222.249512,1000.000000
2976.506348,554.229004,5687.148926,1000.000000
7751.075684,4379.326660,4550.944824,1000.000000
5054.973145,4719.611816,5683.154785,1000.000000
6620.671387,2635.021973,6011.609375,1000.000000
5959.120605,4260.932617,5288.426270,1000.000000
4816.482910,5872.281738,6682.744141,1000.000000
3218.930908,4262.848633,4901.548340,1000.000000
8998.947266,5259.057129,3669.786621,1000.000000
4644.641113,4274.340332,5908.901855,1000.000000
5990.913574,5454.202148,6441.507324,1000.000000
5822.978027,7630.281738,3967.918945,1000.000000
2541.808838,3940.187012,4696.395996,1000.000000
6818.900879,3625.928223,8173.098145,1000.000000
5019.185059,6035.701660,560.359619,1000.000000
6210.185059,7599.754395,2071.333740,1000.000000
7745.985352,6325.273926,737.275269,1000.000000
4399.297363,6714.009277,2078.793213,1000.000000
1419.767334,3353.353027,1257.756592,1000.000000
637.340027,8903.490234,6199.002441,1000.000000
4035.038574,4543.287598,2242.974365,1000.000000
4274.099121,356.125336,4178.663574,1000.000000
749.760498,5731.981445,2936.291260,1000.000000
8154.780762,809.866821,5733.139648,1000.000000
1732.313232,5777.196289,8097.325195,1000.000000
6022.497070,5044.422852,3288.072754,1000.000000
1706.256348,4338.351562,4799.197266,1000.000000
5335.666504,4540.391113,279.138000,1000.000000
3731.402344,5679.724609,6186.074219,1000.000000
6009.503418,5663.780762,4871.770020,1000.000000
7108.563965,2893.828125,3892.860107,1000.000000
7147.546387,2149.176025,7047.054688,1000.000000
6945.214844,4311.268555,5451.905762,1000.000000
6660.102051,6217.818359,6141.278809,1000.000000
4534.321777,392.251831,6888.094727,1000.000000
5374.812988,5047.246582,4122.125000,1000.000000
7606.978516,4238.340820,6516.597168,1000.000000
6873.761230,6407.084473,3684.293457,1000.000000
6982.611328,4765.120605,8963.316406,1000.000000
7314.781250,4612.204590,6445.446777,1000.000000
4181.189941,5714.867188,5111.259277,1000.000000
5331.717285,4889.175781,4306.823242,1000.000000
7480.528320,5262.192871,5195.130371,1000.000000
5133.720703,5429.848145,4905.174316,1000.000000
6960.372070,6328.679688,7913.903320,1000.000000
6632.885742,3714.924805,8842.676758,1000.000000
6272.700684,5698.209961,3956.106934,1000.000000
2421.845703,5148.053223,4412.075684,1000.000000
6082.623535,3008.836426,5976.449707,1000.000000
6835.316895,4855.148438,7109.541992,1000.000000
6874.838867,3930.625488,5547.220703,1000.000000
5724.262695,4754.826660,6248.922363,1000.000000
9679.061523,5550.769043,6467.715332,1000.000000
4825.999023,5536.938477,4887.676758,1000.000000
3288.679932,2173.562012,6762.565430,1000.000000
4050.170410,6447.544434,6921.992188,1000.000000
4503.025391,6165.091797,6227.696289,1000.000000
