X,Y,Z,M
4703.035156,3328.100098,8920.306641,1000.000000
7557.031738,9412.150391,8844.671875,1000.000000
7148.478027,4657.666504,4075.932129,1000.000000
3446.006836,6650.423828,5746.994141,1000.000000
5217.169434,5610.071777,8205.412109,1000.000000
2566.635742,6155.528809,4878.594238,1000.000000
3318.041504,3477.782227,5998.362305,1000.000000
951.411072,939.864197,3677.393311,1000.000000
8300.840820,3295.044434,4608.341797,1000.000000
3393.852051,3917.137939,4458.264648,1000.000000
7156.980957,2784.177979,4237.849609,1000.000000
4841.236816,4653.272461,5639.349609,1000.000000
5302.112793,3855.369629,8734.916016,1000.000000
3646.530273,7357.201660,4707.223145,1000.000000
3236.409180,7162.165527,5707.325684,1000.000000
6723.628906,6362.687988,5624.750977,1000.000000
4436.561523,2407.695068,6103.870605,1000.000000
3711.234375,5636.538574,1914.170166,1000.000000
2603.518555,4415.028320,5914.293457,1000.000000
6241.784180,3416.683838,7094.843262,1000.000000
4784.576172,4974.938477,5425.320312,1000.000000
6175.786621,5686.832031,3204.592773,1000.000000
3861.738770,5651.706055,5164.394531,1000.000000
4472.547852,3932.760010,5231.211426,1000.000000
1749.519165,1360.997925,5487.652344,1000.000000
4737.928223,6201.059570,5371.009766,1000.000000
5306.708496,5409.921875,1323.204712,1000.000000
7935.649414,2116.775635,6040.837891,1000.000000
2675.042725,1066.893066,6857.711426,1000.000000
7189.944336,5739.919922,5813.686523,1000.000000
4419.311523,3800.006348,5380.253418,1000.000000
6692.684570,2546.899902,6271.481934,1000.000000
4570.140625,4837.878906,5945.316406,1000.000000
5088.291992,6158.212402,5661.232910,1000.000000
2991.655762,3816.690918,4460.106445,1000.000000
9074.148438,4912.594238,4173.243164,1000.000000
3836.030518,5420.590332,7048.559082,1000.000000
5725.572754,6290.524414,7967.220703,1000.000000
6025.886719,7627.828125,4170.546875,1000.000000
3162.218262,4706.461914,3534.940674,1000.000000
6010.054688,2157.143311,8941.310547,1000.000000
5111.415527,5638.177734,675.090027,1000.000000
6081.125000,7639.039062,811.694885,1000.000000
7123.510254,6208.086426,9421.291016,1000.000000
6928.039551,6563.699707,2095.083740,1000.000000
3812.751953,4546.479980,1718.476440,1000.000000
790.662598,9070.508789,6227.831543,1000.000000
5535.739746,4794.053711,2947.793945,1000.000000
3771.124512,843.374268,4237.942871,1000.000000
2347.491943,5837.152832,2912.285645,1000.000000
9249.686523,9945.877930,5945.521973,1000.000000
3079.407471,7430.918457,7978.887695,1000.000000
3685.164062,5591.815918,4707.235352,1000.000000
3198.223633,3727.866699,5941.731934,1000.000000
4517.322754,4040.695068,682.427979,1000.000000
3528.247803,5791.599609,3571.039795,1000.000000
6085.292969,6104.437500,7112.826172,1000.000000
5800.749512,5705.769531,3397.569580,1000.000000
5756.784180,2201.060303,6828.947754,1000.000000
5945.508301,4537.318848,6523.105957,1000.000000
8088.249512,5923.149902,5883.553711,1000.000000
3776.849609,1101.639038,9472.622070,1000.000000
4736.705078,6106.449219,5331.664062,1000.000000
7637.246582,4101.772949,4615.940430,1000.000000
4056.300781,6340.984863,3273.384521,1000.000000
7579.458496,5783.235840,7864.565918,1000.000000
9754.509766,4534.830566,5773.440430,1000.000000
6473.099609,5768.496582,5496.830078,1000.000000
