X,Y,Z,M
6860.236328,1288.095459,6787.622559,1000.000000
7915.693848,6861.232422,1668.058960,1000.000000
4611.392090,6521.020508,6551.338867,1000.000000
7143.319824,4912.981445,5894.140625,1000.000000
4597.025879,4830.213867,5206.963867,1000.000000
6531.206055,4680.735352,5281.998535,1000.000000
3246.477051,6979.294434,7410.209473,1000.000000
3855.313721,3754.836670,4588.617676,1000.000000
6458.479004,2196.680420,4079.906006,1000.000000
2262.679688,3931.219971,3449.694824,1000.000000
8724.034180,5354.063965,7113.156250,1000.000000
5058.460449,2608.885742,7041.489258,1000.000000
5436.315430,4907.424805,5087.779785,1000.000000
4090.079102,6412.222656,2927.171387,1000.000000
4362.822754,4349.403320,8989.805664,1000.000000
3107.152100,3172.115723,4096.696289,1000.000000
4758.112793,5769.617676,6347.287598,1000.000000
4912.590820,5445.369141,6608.685547,1000.000000
4170.125488,9515.535156,3549.337891,1000.000000
4564.391113,2557.742920,5025.848145,1000.000000
6127.722656,4886.079590,5627.782715,1000.000000
6069.196289,5895.894043,7371.823730,1000.000000
5553.011719,4109.203613,6078.313477,1000.000000
6405.135254,7391.554199,4533.359863,1000.000000
4252.079590,4244.142090,3952.373047,1000.000000
4452.239746,5340.467773,5891.121094,1000.000000
5473.337402,6082.889648,6057.694336,1000.000000
6426.592773,4258.619141,7250.656738,1000.000000
4182.177246,8104.352539,482.006226,1000.000000
4865.011230,3923.016846,3310.074951,1000.000000
6428.790039,7247.742676,3739.006348,1000.000000
4973.346191,3265.133301,8009.362793,1000.000000
5794.026855,5388.118652,4741.476562,1000.000000
6486.079102,5460.500488,4372.077148,1000.000000
4608.532715,6741.525879,7608.593262,1000.000000
7295.277344,5148.994629,3503.563721,1000.000000
6043.156250,5296.260254,4443.340332,1000.000000
5542.259766,5573.553223,3114.862793,1000.000000
6170.890137,4702.696777,4635.444336,1000.000000
4299.456543,4438.291016,6902.187500,1000.000000
2833.050537,2965.261475,5838.291016,1000.000000
4676.814941,3046.923828,6547.827637,1000.000000
2996.456543,7208.093750,6066.642090,1000.000000
804.724731,4406.656738,5154.428711,1000.000000
8113.932129,5122.243164,4553.532715,1000.000000
6593.495605,7811.021973,9978.072266,1000.000000
1948.786743,5081.710449,6375.944336,1000.000000
8555.475586,3997.292969,3574.233154,1000.000000
2931.100098,7660.483887,5671.709961,1000.000000
3495.604980,5946.989746,7242.226074,1000.000000
8019.339355,8198.791016,5419.372070,1000.000000
7863.606934,7121.615234,4647.788086,1000.000000
6482.821777,4364.220703,5172.519531,1000.000000
5258.093262,2768.509033,7165.565430,1000.000000
9036.446289,524.749329,7641.298340,1000.000000
1822.464478,6560.846191,5354.367188,1000.000000
4302.319824,5693.991699,5243.515625,1000.000000
1503.393433,754.592651,3927.159912,1000.000000
5175.552246,3200.136475,7015.958984,1000.000000
4976.126953,5442.802734,5237.674316,1000.000000
4410.022461,4879.240723,4726.401855,1000.000000
627.461060,8116.147461,6844.050781,1000.000000
5261.770020,6321.443359,5100.210938,1000.000000
7899.063477,5595.112305,6307.678223,1000.000000
2926.122803,4996.829590,5568.227051,1000.000000
7198.125488,5642.320312,5887.683594,1000.000000
6365.436035,3819.757568,6902.660645,1000.000000
3171.135498,3903.281738,4811.907715,1000.000000
5183.413086,5450.709473,5510.194336,1000.000000
4045.219971,5483.310547,4263.111816,1000.000000
6293.214844,4990.203125,6794.871094,1000.000000
4973.593750,4684.943359,2306.290771,1000.000000
6969.006348,4779.486328,6281.757324,1000.000000
5044.138672,4478.692383,3928.640137,1000.000000
4893.488770,4802.444336,5300.161133,1000.000000
7574.079102,5116.361328,5027.659668,1000.000000
3424.568604,3679.570068,4507.370605,1000.000000
7514.479980,6390.182129,7528.326660,1000.000000
5925.121582,5466.192383,3607.486084,1000.000000
5851.013672,5798.655762,5914.011719,1000.000000
5451.213867,6841.798828,6742.225586,1000.000000
4100.729492,2927.936279,4880.794434,1000.000000
5199.816895,4065.748291,5225.173340,1000.000000
6528.127930,5154.454102,4762.609863,1000.000000
7662.850586,5845.288086,5651.380371,1000.000000
5510.554199,5485.270996,4233.920410,1000.000000
5088.320312,4132.909668,4079.918213,1000.000000
4573.866699,6060.118164,4440.637695,1000.000000
6090.371582,4969.137207,7325.166992,1000.000000
8201.675781,5560.416016,5887.252441,1000.000000
4646.196289,3453.782715,4379.454102,1000.000000
8162.358398,5665.140137,5994.570312,1000.000000
4174.286621,5114.816406,4587.130371,1000.000000
6899.602051,5926.054688,4503.714355,1000.000000
2570.164062,5930.884766,6679.977051,1000.000000
2961.203613,5984.970703,6849.239746,1000.000000
6890.319824,4661.325195,6253.798340,1000.000000
3654.270508,6453.310059,1721.465210,1000.000000
3253.064697,7710.979004,4071.378174,1000.000000
4975.804688,3000.509766,4932.451172,1000.000000
6333.807617,3851.499512,6270.484375,1000.000000
4620.174316,6956.452148,5748.840332,1000.000000
8235.516602,3854.505371,6803.103027,1000.000000
5354.817383,6383.007812,3830.792236,1000.000000
5549.594727,5902.414551,4884.812988,1000.000000
1225.091064,4723.924316,3558.750732,1000.000000
4368.248047,6673.990723,6515.060547,1000.000000
5437.942383,6724.011230,2801.754395,1000.000000
3026.841064,5283.240234,4090.903809,1000.000000
6503.413086,5037.020020,3991.918213,1000.000000
5922.519043,4332.026855,5902.011719,1000.000000
6585.418457,4125.592773,4464.666016,1000.000000
3600.603760,5167.358398,5127.610840,1000.000000
5799.419434,5408.107422,3807.681641,1000.000000
2071.956055,4980.168945,8308.027344,1000.000000
2666.452148,3301.804199,6014.098145,1000.000000
3739.869385,9424.043945,4788.717773,1000.000000
6801.030273,2763.311768,1037.415161,1000.000000
2734.513428,3372.547607,7353.431152,1000.000000
6048.507812,7950.290039,5701.362793,1000.000000
7011.313477,6608.410645,6569.361816,1000.000000
3735.100586,3424.597412,5701.950684,1000.000000
4507.547852,8875.992188,4691.029297,1000.000000
3587.265137,6082.294922,3018.959229,1000.000000
4334.347656,2261.304932,6259.534668,1000.000000
3433.019775,3079.866455,4248.515625,1000.000000
6816.458008,7048.257324,5442.867188,1000.000000
5696.314453,3321.230957,9436.204102,1000.000000
6141.219727,9073.782227,5704.822266,1000.000000
5770.322754,5427.280762,5471.219727,1000.000000
4536.080566,6541.249023,5215.907227,1000.000000
6874.988281,6127.882812,3406.526367,1000.000000
5689.047852,5903.793945,4994.238770,1000.000000
3820.983643,8455.684570,6132.943359,1000.000000
7331.327637,4127.504395,8454.265625,1000.000000
4529.715332,5325.629395,5609.905762,1000.000000
7823.252441,9639.513672,2489.158691,1000.000000
5801.686523,6702.847656,5838.443848,1000.000000
4721.942871,3436.983398,6188.173340,1000.000000
6063.977051,4654.668945,6105.964355,1000.000000
3397.702637,4545.651855,7078.966797,1000.000000
3529.444336,3886.511719,4530.512695,1000.000000
6990.081543,4883.875977,6379.814453,1000.000000
5534.093262,1385.043701,6126.444824,1000.000000
4638.666992,4526.578125,6071.332031,1000.000000
6767.428223,4886.659668,4182.302246,1000.000000
5196.651855,5572.162109,5858.350586,1000.000000
7144.080566,7827.294922,881.133728,1000.000000
6182.243652,4803.461914,3452.829590,1000.000000
3408.033203,4682.786621,7293.999512,1000.000000
6715.466797,6422.537598,73.868370,1000.000000
2301.463867,851.965027,6539.333496,1000.000000
3527.960205,5255.242188,5087.092285,1000.000000
5716.452637,5944.898926,9008.632812,1000.000000
7060.277344,6508.720703,5187.211914,1000.000000
