X,Y,Z,M
5648.703125,4146.454590,4774.461426,1000.000000
3767.437500,6391.518066,5195.985840,1000.000000
5948.518066,4072.348633,5464.309570,1000.000000
3559.883545,6178.837402,3448.964844,1000.000000
6256.941895,6041.690918,4173.381348,1000.000000
4705.200684,5498.339355,4777.346191,1000.000000
2920.858887,3802.350342,5068.053711,1000.000000
5903.994141,4374.851074,4357.603027,1000.000000
4593.149902,7244.580078,5047.075195,1000.000000
4355.042480,5035.685059,3536.114258,1000.000000
5587.535645,6236.823242,6034.195801,1000.000000
5245.764160,5704.435059,6257.329102,1000.000000
5427.214355,5874.569336,6019.270020,1000.000000
6050.066406,6126.885254,3395.424561,1000.000000
4657.324219,6588.330078,5427.182129,1000.000000
4877.487305,3387.791504,4553.903320,1000.000000
4103.208008,7066.867676,5663.846191,1000.000000
4781.131836,3147.210693,4192.381836,1000.000000
3982.249512,4698.650879,4710.690918,1000.000000
3592.085449,4538.067871,4548.445312,1000.000000
6027.357422,4891.728027,6399.489746,1000.000000
3619.021973,4109.020508,4020.213135,1000.000000
5486.570801,5306.758789,3437.295654,1000.000000
4132.361816,4178.837891,2990.291748,1000.000000
3107.002197,3678.999268,3801.009521,1000.000000
6277.159668,4761.230469,3652.077393,1000.000000
4302.394531,6809.032227,6353.654297,1000.000000
5740.188477,3252.960693,5837.787109,1000.000000
6195.369629,5244.152344,6754.696777,1000.000000
3541.144775,5174.242676,5592.473633,1000.000000
4706.584473,4225.464844,4814.785645,1000.000000
4818.503418,5141.953613,4069.283936,1000.000000
3576.612061,4739.514160,5609.751953,1000.000000
5643.477051,5864.201172,5581.562500,1000.000000
6063.821289,4292.556152,5493.245605,1000.000000
5602.012207,6740.010742,3718.539062,1000.000000
5612.675293,5891.665039,5520.023926,1000.000000
5631.961426,4909.812988,5731.799805,1000.000000
3703.681396,4919.509277,5314.809082,1000.000000
5007.521973,5209.633789,6303.972656,1000.000000
3676.542480,4663.321777,4137.469727,1000.000000
3068.620361,3839.382568,4554.297852,1000.000000
3404.132324,6145.150391,4515.179199,1000.000000
5693.546387,5000.849609,5842.055176,1000.000000
3363.816162,5038.899902,3922.092529,1000.000000
1386.360107,2349.988281,6505.602539,1000.000000
3326.980469,6638.799316,5755.598633,1000.000000
5757.444336,4579.339355,3817.611328,1000.000000
2733.932373,4977.915527,4567.213379,1000.000000
3574.981689,5605.094727,6801.658203,1000.000000
7870.672852,5130.150391,6396.521973,1000.000000
6373.917969,4471.265137,3696.871826,1000.000000
4782.353027,5778.838867,5915.597656,1000.000000
2737.454102,5003.140137,4127.347168,1000.000000
5474.708008,7204.074707,5143.030762,1000.000000
5158.837891,5085.177734,5418.837891,1000.000000
4481.148926,5800.125000,5326.358887,1000.000000
3237.136230,8177.261230,3924.225098,1000.000000
5590.750977,4075.733398,6002.654785,1000.000000
3372.201172,6071.836426,5345.446777,1000.000000
4543.406738,4135.533691,5362.345703,1000.000000
9280.650391,6242.615234,1241.615234,1000.000000
5499.477051,4334.552246,6079.079102,1000.000000
5513.169922,5453.735840,3290.743896,1000.000000
2929.982422,4968.230957,5374.312988,1000.000000
6203.253906,3251.854736,6015.805176,1000.000000
3910.826416,5413.795410,4237.583008,1000.000000
4616.288574,4327.192871,5088.570801,1000.000000
3743.819580,5486.849121,4528.218750,1000.000000
3707.501953,5104.707031,2919.556641,1000.000000
3146.764160,6315.522949,4478.502441,1000.000000
3898.376221,5132.176270,6044.163086,1000.000000
3687.824707,4657.204102,6010.221680,1000.000000
