X,Y,Z,M
7536.519531,5327.946777,1396.698608,1000.000000
1969.141846,4206.478027,1800.475952,1000.000000
3937.391357,4972.775391,1624.149536,1000.000000
4127.265137,2729.408203,6352.863281,1000.000000
5556.730957,5438.026855,6701.395996,1000.000000
5708.263672,6028.130371,6299.747559,1000.000000
4173.651367,5217.555664,6193.759766,1000.000000
7220.812988,9856.484375,5774.729492,1000.000000
4106.670410,3656.822998,3858.055176,1000.000000
7209.692383,3856.554199,5807.597656,1000.000000
5596.670410,4408.606445,5746.010254,1000.000000
4140.385254,2405.682129,4905.406250,1000.000000
5784.504883,7209.813965,8678.777344,1000.000000
6740.028809,3812.128906,5114.576172,1000.000000
5901.083984,5169.574219,7484.826172,1000.000000
6684.152832,5651.431641,5174.116699,1000.000000
6070.311035,5261.691895,5567.899902,1000.000000
8263.722656,2922.471924,8256.668945,1000.000000
9709.691406,5685.784180,5370.652344,1000.000000
3627.053467,3240.281250,3747.369385,1000.000000
4612.542480,4372.201172,4891.266602,1000.000000
5206.859863,5669.622559,2887.874756,1000.000000
3329.307617,6407.170410,3332.361572,1000.000000
4429.338379,4143.176270,4105.817383,1000.000000
8052.381836,6156.421875,7218.238770,1000.000000
5469.757324,5305.045898,4449.595215,1000.000000
4167.512207,3749.951416,8637.290039,1000.000000
2587.927246,786.507019,5367.333984,1000.000000
7452.219727,6569.732422,2637.283936,1000.000000
6736.964844,3852.727051,4221.824219,1000.000000
5071.887695,4460.681641,4919.507324,1000.000000
6505.016602,3085.744385,4721.347168,1000.000000
5160.130371,4893.376465,4243.794434,1000.000000
5550.247559,5975.150879,4652.190918,1000.000000
4726.009277,4721.832520,4979.785156,1000.000000
2340.876953,5039.425293,4340.867188,1000.000000
4699.367676,5767.103027,5545.042969,1000.000000
5437.625000,5020.907227,5438.208984,1000.000000
6489.601074,6519.587891,3732.510254,1000.000000
4248.716309,4423.107910,6080.873535,1000.000000
3905.076172,4822.454102,3826.090576,1000.000000
6033.006348,5715.676758,9285.422852,1000.000000
5255.274902,4281.747559,7394.274902,1000.000000
4586.277832,3916.415527,2830.187744,1000.000000
9619.262695,4724.998047,6676.579102,1000.000000
8713.439453,6364.234863,2468.286133,1000.000000
9297.716797,3069.294189,5512.866211,1000.000000
4270.008789,4810.973633,3197.621338,1000.000000
9106.043945,7147.693359,5501.968750,1000.000000
8423.162109,3263.047119,8806.140625,1000.000000
9626.846680,3671.596924,3392.490723,1000.000000
8809.953125,3575.586670,2103.127686,1000.000000
7244.207520,4294.539551,4796.981934,1000.000000
6452.704590,6139.190430,4112.125977,1000.000000
