X,Y,Z,M
6467.170898,3544.511963,3587.685059,1000.000000
647.154297,8049.247070,3173.431396,1000.000000
5817.505859,4869.446777,5677.178711,1000.000000
7210.132324,6367.145020,3902.490723,1000.000000
4965.733887,4622.380371,4405.313965,1000.000000
5793.592773,4668.566895,4944.860840,1000.000000
5972.841309,5126.886719,3649.503662,1000.000000
2716.963135,1694.044556,3981.440674,1000.000000
3560.445068,5520.679199,5840.644043,1000.000000
3023.916016,6423.899902,3528.518555,1000.000000
4522.232422,5830.438477,4827.903809,1000.000000
6980.659180,7167.706543,5532.435059,1000.000000
5339.354004,3560.737549,698.039307,1000.000000
8157.113281,4893.686523,5176.715820,1000.000000
5769.649414,3185.872559,3212.780029,1000.000000
4417.041504,6302.230957,4677.605469,1000.000000
4345.729004,4760.226562,4125.076172,1000.000000
2765.424805,6189.200195,3029.964111,1000.000000
2617.707520,4518.301758,2852.012939,1000.000000
6415.761230,5338.989746,6847.131836,1000.000000
4902.422363,3496.156250,3880.361328,1000.000000
4408.524414,2610.314941,4716.125000,1000.000000
7243.331543,3818.667236,4931.523926,1000.000000
4919.889160,4471.385742,4170.861816,1000.000000
5654.273926,2885.547119,7585.588867,1000.000000
6437.296875,5415.617676,3842.298340,1000.000000
208.801788,3041.963135,7100.786621,1000.000000
8336.618164,9150.422852,3167.721924,1000.000000
6108.151855,804.610046,1330.696777,1000.000000
3654.832031,5140.071289,5150.531250,1000.000000
4819.017090,3546.306152,3996.076416,1000.000000
4886.874023,4280.439453,4056.888184,1000.000000
5353.729492,4462.126465,3696.875732,1000.000000
5989.338867,5695.661133,5305.388672,1000.000000
6275.677734,5426.030762,5575.458496,1000.000000
6983.243164,5396.070801,6096.727539,1000.000000
4938.138672,4494.740723,4984.936035,1000.000000
6747.288086,3755.511475,4073.972656,1000.000000
3528.288086,2922.235107,4931.040527,1000.000000
4952.932129,3888.604980,5896.720703,1000.000000
9094.402344,7463.898438,6406.315918,1000.000000
4478.580566,3913.324463,1291.976562,1000.000000
4370.628418,4192.460449,8699.473633,1000.000000
5637.311523,6282.708008,8574.370117,1000.000000
2962.001465,3998.172119,3888.500977,1000.000000
9610.299805,1813.711914,7707.115234,1000.000000
8324.602539,6214.754883,4224.487305,1000.000000
4421.934570,4366.352051,6782.864746,1000.000000
2421.229736,4251.871094,4612.749512,1000.000000
3895.044678,5759.436035,1888.591675,1000.000000
9876.871094,5530.140137,6059.396484,1000.000000
2371.874268,2147.294434,4921.241699,1000.000000
4093.654541,5852.728027,2769.972168,1000.000000
3385.713623,1455.341309,6809.130859,1000.000000
8189.688965,2833.927002,3657.284668,1000.000000
3225.161133,5909.846191,4279.944336,1000.000000
2756.268799,2895.577148,5974.002930,1000.000000
6383.222656,6960.019531,3103.637451,1000.000000
2943.577393,3518.933594,5056.997559,1000.000000
4175.430176,4781.129395,2201.137207,1000.000000
3023.279541,5653.479492,4944.785156,1000.000000
2412.220459,1657.359253,4156.407227,1000.000000
4581.627930,4756.084473,4439.410156,1000.000000
3412.214355,5247.210449,5863.004395,1000.000000
6474.537598,6937.113281,1912.327026,1000.000000
4602.116211,3607.150879,4413.140137,1000.000000
8063.274902,3696.146484,1899.378296,1000.000000
3717.503662,5593.338379,4214.229004,1000.000000
6126.148926,5387.516602,5161.875488,1000.000000
5138.717285,5850.358398,6010.257812,1000.000000
6345.051758,5123.855957,5475.032227,1000.000000
406.276855,2437.123291,4799.530762,1000.000000
6004.538574,5469.597656,2104.506836,1000.000000
5216.551270,5729.468750,4261.334473,1000.000000
8318.437500,5448.507324,5620.470215,1000.000000
2197.403564,5315.514648,6002.201172,1000.000000
7022.322266,2469.646729,5791.968750,1000.000000
3956.185303,4152.472656,5458.739258,1000.000000
5979.273438,3890.825195,4523.450195,1000.000000
6104.342773,8434.657227,4151.350098,1000.000000
4746.667969,6706.098633,4268.329590,1000.000000
6210.255371,2106.687500,1122.266113,1000.000000
6328.659668,5216.711914,4583.576660,1000.000000
3807.067871,5457.936035,4565.529785,1000.000000
5587.791016,4404.467285,4032.893311,1000.000000
4933.943359,4307.649902,4375.220703,1000.000000
4439.253906,4095.155762,5254.158691,1000.000000
5565.025391,4808.606445,4078.404541,1000.000000
4562.923828,5633.026367,3933.059814,1000.000000
3340.371826,5802.256348,4083.341797,1000.000000
7869.858887,989.619324,9908.625977,1000.000000
5916.744629,5593.801270,5178.479980,1000.000000
5189.044922,6190.213867,3195.081543,1000.000000
3852.721924,5274.855469,2368.502930,1000.000000
3867.661621,3492.627930,6908.489258,1000.000000
3957.197021,6078.889648,4391.604980,1000.000000
3852.925781,6885.586426,4902.778320,1000.000000
3303.145264,4453.749512,2476.003662,1000.000000
9241.156250,4817.721680,7756.624023,1000.000000
4164.440918,6007.149414,4002.502441,1000.000000
6809.425781,4264.142578,3912.378906,1000.000000
5501.556641,4142.704102,3912.618408,1000.000000
3029.232178,6989.969727,4119.275391,1000.000000
2689.698975,2907.018799,5600.560547,1000.000000
4203.575684,6147.513184,4036.641113,1000.000000
7487.746094,570.554932,2729.974365,1000.000000
4245.863770,4777.970703,4763.959961,1000.000000
1539.566528,4313.167969,2130.671143,1000.000000
6383.947754,6826.010742,3151.639893,1000.000000
5479.376953,5055.816406,5108.080078,1000.000000
5548.079102,3847.156494,4407.393555,1000.000000
4828.427246,8539.864258,7727.712891,1000.000000
6529.943359,6772.054688,4681.147949,1000.000000
5509.659180,4327.666016,4396.550293,1000.000000
624.320618,9477.610352,4000.647461,1000.000000
6938.237793,135.236084,9204.406250,1000.000000
7112.187988,396.295288,5238.303223,1000.000000
4918.302246,7502.821777,5618.256348,1000.000000
1627.558960,6289.613281,1244.610229,1000.000000
4403.762695,6487.085938,5741.063965,1000.000000
5015.752441,5010.731445,3937.679199,1000.000000
4964.204590,2655.392822,5217.772461,1000.000000
3778.333740,2260.598145,6750.060547,1000.000000
6042.730469,1516.039062,7440.519043,1000.000000
4679.237305,5110.877441,3194.456055,1000.000000
4008.921143,410.906219,3650.686523,1000.000000
1637.315796,6990.337891,1562.720215,1000.000000
3770.245361,4188.966797,5913.503906,1000.000000
2778.799561,6385.710449,6117.914062,1000.000000
5430.921387,4318.378906,4517.323242,1000.000000
3776.772949,3808.257568,4251.650879,1000.000000
3201.510010,7526.644531,5086.712402,1000.000000
5551.191406,5746.510254,3729.356934,1000.000000
4873.824707,7971.340332,5636.118652,1000.000000
4150.320312,4654.950684,4021.005859,1000.000000
4613.225098,4137.556152,4829.823242,1000.000000
4433.508789,4862.346680,4329.461426,1000.000000
4418.966309,1184.933105,6214.092773,1000.000000
6303.779785,6544.068848,5261.953613,1000.000000
6038.302734,4561.345703,3734.029053,1000.000000
5364.866699,5344.369629,5855.499512,1000.000000
6374.526855,3194.509521,4757.562500,1000.000000
5601.346191,4248.873047,3832.862061,1000.000000
8188.184570,8856.578125,1987.735596,1000.000000
4008.326172,4619.645996,5223.999023,1000.000000
2838.639160,6554.770020,4039.195068,1000.000000
6260.270996,4047.154053,3268.531982,1000.000000
4748.829590,3398.303467,8541.570312,1000.000000
2971.109619,4838.115234,4780.360840,1000.000000
2449.827393,2914.663574,3650.426025,1000.000000
5344.376465,7381.928711,9008.720703,1000.000000
4494.184570,8436.660156,4168.892090,1000.000000
6032.335449,4622.562988,2703.245850,1000.000000
5824.226074,4953.093750,2433.687500,1000.000000
6283.413086,6654.405273,5885.119141,1000.000000
3750.856689,2393.824219,6110.513184,1000.000000
6004.589844,5489.117188,2744.705811,1000.000000
3121.168457,3451.601318,4657.228027,1000.000000
4765.708496,2166.040527,5122.934570,1000.000000
2725.629883,7256.764160,7810.197754,1000.000000
7928.256348,4569.377930,4370.296387,1000.000000
6551.974121,5783.157715,6151.911621,1000.000000
8014.257324,3180.975830,6438.764160,1000.000000
6072.842285,2154.007568,2818.607666,1000.000000
7446.060059,528.688538,5961.312012,1000.000000
5680.900391,4588.461426,5478.039551,1000.000000
4186.823242,5742.531250,6134.080566,1000.000000
6941.306641,5244.085449,5032.403320,1000.000000
4431.631836,1938.375854,7663.606445,1000.000000
6739.305664,4747.726562,3834.044678,1000.000000
5441.039551,3946.282959,4455.775391,1000.000000
3811.956299,5905.477539,3643.927246,1000.000000
5024.980469,3238.500000,3775.380127,1000.000000
5262.764160,5744.975098,4903.701660,1000.000000
4274.694824,2643.490234,5338.810547,1000.000000
6408.879395,6228.234863,5644.661621,1000.000000
4892.441895,4273.361328,3934.739502,1000.000000
4311.512695,3056.670410,4805.968262,1000.000000
4451.721191,3234.270508,6819.143066,1000.000000
5847.115234,3462.317383,2546.318359,1000.000000
3875.873779,6180.014160,7189.346680,1000.000000
4784.019043,4708.377441,4321.909668,1000.000000
5662.653809,266.884918,8032.863281,1000.000000
5390.616699,3848.038086,5539.399902,1000.000000
3861.290527,6406.702148,3996.401855,1000.000000
4578.002930,5828.197266,9070.912109,1000.000000
5528.882324,6410.635254,3570.011475,1000.000000
242.759415,5465.702637,7420.203125,1000.000000
