X,Y,Z,M
5399.880859,2734.853516,6948.278320,1000.000000
6855.117676,7790.750488,912.387512,1000.000000
5225.944336,5069.504395,4040.711914,1000.000000
4476.539551,3383.910400,6897.779297,1000.000000
4614.255371,4571.362793,8651.267578,1000.000000
4138.809570,6644.216309,6231.729004,1000.000000
3784.847900,2683.518066,6254.607422,1000.000000
2755.967529,868.301208,1145.481812,1000.000000
5453.292969,6217.847656,5467.083496,1000.000000
3613.954102,6964.304199,4075.416748,1000.000000
7382.980469,3830.385254,5427.932129,1000.000000
4463.356445,3758.611328,5697.052734,1000.000000
7707.912109,7399.078125,573.852783,1000.000000
3250.735596,6860.205078,3492.683105,1000.000000
4534.195312,6679.172363,6291.946777,1000.000000
4029.162354,5074.881836,4949.500000,1000.000000
4017.544678,3084.108643,8035.231445,1000.000000
3974.707031,8083.959473,4186.660645,1000.000000
3779.792969,5282.564941,5616.579102,1000.000000
7285.173828,3518.648193,7066.155762,1000.000000
5325.119141,2316.929932,6879.559570,1000.000000
5400.910156,5266.359375,4362.038086,1000.000000
6366.744141,5149.982910,4809.570312,1000.000000
6357.636719,6626.819336,7448.452637,1000.000000
6325.083496,6332.230469,1818.980347,1000.000000
5884.500977,4234.394043,4423.286133,1000.000000
5855.359375,6271.327148,1153.715210,1000.000000
8249.709961,5101.365234,738.390564,1000.000000
5853.039062,8903.435547,8577.147461,1000.000000
6231.029297,5453.691895,5960.148926,1000.000000
5216.365723,6915.490723,5742.102539,1000.000000
6078.300781,2306.501465,7050.055664,1000.000000
5422.025391,5343.679199,4629.670898,1000.000000
3761.912842,4627.104492,4707.590820,1000.000000
3027.972412,6136.574219,6606.796875,1000.000000
4703.671387,4004.534912,7157.500977,1000.000000
4018.729736,2566.589600,4988.665039,1000.000000
4969.480957,3938.639404,5170.104004,1000.000000
5909.661621,7023.267578,3710.887939,1000.000000
5023.182129,5126.802734,2981.901123,1000.000000
1093.910522,3841.468506,3378.050293,1000.000000
4812.488281,2249.702393,9444.620117,1000.000000
2361.584473,9481.406250,7684.374023,1000.000000
581.115051,3678.551025,7746.665039,1000.000000
1094.317139,3923.861328,6861.087891,1000.000000
9393.709961,5407.799316,8589.096680,1000.000000
22.922415,3518.197998,5915.287598,1000.000000
9937.067383,4272.927734,5548.879395,1000.000000
3377.870361,9405.044922,6105.719238,1000.000000
1466.006348,6019.558105,8500.294922,1000.000000
3804.927979,5531.953613,5976.767090,1000.000000
7598.257324,3004.882324,3395.813477,1000.000000
3267.289307,5007.287598,4151.309570,1000.000000
7388.128906,3243.773682,7792.082520,1000.000000
1268.313477,2090.955322,8875.471680,1000.000000
3829.889648,5353.417480,3435.086426,1000.000000
3140.624512,4889.087891,4294.782715,1000.000000
4046.780273,854.229431,6618.083008,1000.000000
1826.606567,4548.793945,6004.238281,1000.000000
5901.148926,6090.989258,4734.163574,1000.000000
7084.642578,7450.822754,5559.458496,1000.000000
2891.939697,7801.473633,164.169724,1000.000000
6790.625000,5223.620605,6090.443848,1000.000000
6114.746094,4249.062012,2939.318359,1000.000000
5510.240723,2557.520020,8584.225586,1000.000000
7722.733887,7829.566895,3692.877930,1000.000000
7341.477539,3976.011475,7233.777344,1000.000000
5096.757812,5413.307617,5320.340332,1000.000000
5552.214844,7306.832520,5175.150391,1000.000000
7091.000977,7043.371094,5910.754883,1000.000000
4820.590820,5452.536133,4606.479980,1000.000000
1751.836914,2750.873047,5199.539551,1000.000000
7959.503906,5824.384277,2830.102539,1000.000000
5267.359863,5118.333496,6035.060059,1000.000000
8722.087891,4345.295410,5232.496094,1000.000000
5609.470215,2931.291504,6039.628418,1000.000000
2724.059814,2679.981445,3371.901855,1000.000000
6394.162109,4972.875977,6299.871582,1000.000000
4641.037598,6134.301270,6636.751953,1000.000000
2781.174805,7793.999512,5405.904785,1000.000000
3956.375488,5737.972656,3921.083252,1000.000000
5769.870117,5805.395020,7989.940918,1000.000000
4617.333008,6248.525879,6982.414062,1000.000000
4163.796875,4938.901855,4264.041992,1000.000000
8479.891602,4872.666992,5261.044434,1000.000000
5579.224609,4802.889160,5499.928711,1000.000000
6966.217285,2633.042969,3146.232178,1000.000000
4093.253418,5035.781250,5099.647461,1000.000000
5170.143555,3375.423096,6369.162598,1000.000000
8292.770508,5343.620117,4260.259277,1000.000000
9027.078125,3511.815186,3443.587402,1000.000000
4911.650879,4857.154785,3648.926025,1000.000000
5765.273438,6195.522461,5107.125488,1000.000000
7587.823730,4631.201172,4922.791016,1000.000000
5048.696777,3676.576172,6928.668457,1000.000000
4952.161621,9836.063477,9856.189453,1000.000000
4847.890625,4646.846680,3699.198730,1000.000000
4725.141113,7022.322754,583.020142,1000.000000
3193.502197,3398.502197,7282.140137,1000.000000
6039.148926,7305.056152,4650.044922,1000.000000
5416.272949,5461.160645,4386.950684,1000.000000
6316.690918,3605.706543,5708.296387,1000.000000
5418.718750,7319.705566,3615.273438,1000.000000
2636.705078,4555.878906,6444.260254,1000.000000
6268.956055,2649.365479,6496.352051,1000.000000
6680.312500,4632.199219,5069.257812,1000.000000
5972.354004,4860.769531,4331.058594,1000.000000
6930.833496,4407.854492,7694.037109,1000.000000
3040.074219,4721.319336,6506.880371,1000.000000
4532.562500,5067.271484,7415.571777,1000.000000
6313.422852,4114.690430,5941.912598,1000.000000
5109.023438,1735.829102,3038.717773,1000.000000
7283.486816,7140.965820,5632.560059,1000.000000
4938.636719,4828.850586,5911.788086,1000.000000
7396.416016,6052.144043,4520.111816,1000.000000
5249.907715,6644.649414,2985.008057,1000.000000
7153.058594,9129.562500,2739.183594,1000.000000
4440.069336,5485.188965,6024.203125,1000.000000
6820.902832,3807.557617,5702.861328,1000.000000
6453.965820,3556.852539,4504.854004,1000.000000
5004.895508,4934.895996,6224.714844,1000.000000
7041.289551,2118.922119,5769.062500,1000.000000
3260.851807,7845.921387,6111.502930,1000.000000
7426.587402,5605.095215,7253.982910,1000.000000
4303.651855,1302.303589,7042.416504,1000.000000
4899.833984,4214.568359,3247.730225,1000.000000
8237.718750,4923.081055,8277.303711,1000.000000
6142.768066,2951.722656,7517.762695,1000.000000
6825.923340,7427.516113,4897.564453,1000.000000
6292.168945,5944.171875,3768.124756,1000.000000
4959.501953,4003.918213,6754.033691,1000.000000
5046.434082,5984.164551,4079.067627,1000.000000
2206.173096,4779.424316,4612.586426,1000.000000
3868.714600,6431.091309,2826.413818,1000.000000
6509.768066,5261.249512,7998.531738,1000.000000
5884.666016,5870.085449,2837.776367,1000.000000
7477.592285,1352.099365,990.847961,1000.000000
2154.188721,7652.944336,6622.912109,1000.000000
5800.442383,1268.111938,6466.636230,1000.000000
5661.328613,5181.800293,3769.733154,1000.000000
6412.738281,5825.097656,5344.405273,1000.000000
6212.796875,7245.875000,5471.285645,1000.000000
4048.973633,4922.633301,5282.695312,1000.000000
6036.448242,7579.343750,6506.982422,1000.000000
4454.065918,5389.768066,7233.391113,1000.000000
7450.926758,3542.957764,5524.262695,1000.000000
3170.957520,2943.599854,6953.456055,1000.000000
4620.043945,7469.103027,524.905151,1000.000000
4693.967773,3605.363525,8854.899414,1000.000000
6267.702637,3470.314697,3552.843994,1000.000000
6672.786621,5934.616211,4798.331055,1000.000000
5195.450684,3051.456787,8584.760742,1000.000000
5073.491211,5860.556152,4361.604980,1000.000000
2484.101807,5671.924316,7696.354492,1000.000000
9999.366211,8615.034180,5699.513184,1000.000000
2580.203613,4526.746094,8368.740234,1000.000000
6119.421875,6058.230957,4370.085449,1000.000000
8443.199219,4409.528809,5249.298340,1000.000000
8351.860352,136.851410,1967.252075,1000.000000
1852.047607,7005.580566,5194.079102,1000.000000
9644.117188,4333.243164,5603.611328,1000.000000
4116.623047,6456.338867,3228.682861,1000.000000
4042.046387,9989.385742,1457.800293,1000.000000
2504.922852,6055.747070,7834.977051,1000.000000
4060.987305,7356.012695,3765.450195,1000.000000
4026.711426,3101.093750,4731.378418,1000.000000
6462.315430,7043.937988,6598.627930,1000.000000
335.598053,4664.645020,5884.353516,1000.000000
3888.335205,1651.427002,3517.806885,1000.000000
5457.526367,6122.346191,5215.029785,1000.000000
4505.791992,5088.020020,5127.888672,1000.000000
6974.260254,3041.001953,5204.182617,1000.000000
3983.665039,6931.222168,5816.607910,1000.000000
5117.514648,5082.391602,6713.873535,1000.000000
43.314621,6844.634277,8055.368164,1000.000000
3140.395264,4173.237305,3335.868652,1000.000000
5011.556641,5961.360840,4488.122070,1000.000000
5929.648438,5533.793457,6996.999023,1000.000000
8540.991211,8911.996094,6227.687500,1000.000000
3612.118164,3151.336670,6855.430664,1000.000000
1082.302246,1851.244385,8196.120117,1000.000000
3139.510254,5511.219727,4082.104248,1000.000000
1437.032349,5589.658691,244.529205,1000.000000
5937.581543,3472.818115,5654.166992,1000.000000
5123.435547,6987.584961,4803.430176,1000.000000
6260.944824,3793.179199,5193.644043,1000.000000
5370.635254,8536.984375,5690.014648,1000.000000
1802.091309,2395.377930,6902.518066,1000.000000
5567.474609,5427.936035,4686.898438,1000.000000
4712.520508,4321.065918,6339.389648,1000.000000
4897.024414,5277.002930,6253.054199,1000.000000
5655.020508,5715.684570,5644.311035,1000.000000
4758.372559,5677.092285,5423.093262,1000.000000
4499.589844,9741.244141,8098.112305,1000.000000
5295.566895,4866.926270,5012.511230,1000.000000
5592.539062,7052.699707,7710.098633,1000.000000
3018.575439,5681.967773,8001.113770,1000.000000
6528.981445,6847.554199,6804.926270,1000.000000
6458.147461,3297.407715,6512.435547,1000.000000
5448.514648,4295.167969,6875.185547,1000.000000
7180.854004,6784.396484,1328.558105,1000.000000
