X,Y,Z,M
6336.870117,6041.896973,3260.626221,1000.000000
5480.765137,2550.027832,8119.292480,1000.000000
3632.052979,5610.350586,5361.690918,1000.000000
6565.842285,4041.021484,5926.206055,1000.000000
5346.484375,4794.103027,3604.413330,1000.000000
7644.297852,4468.562500,5384.578613,1000.000000
6130.355469,6737.769043,5502.391602,1000.000000
6135.963867,3186.989746,3320.557861,1000.000000
5631.302734,3170.672607,5086.112793,1000.000000
7414.239746,1701.123291,6882.610840,1000.000000
5391.140625,5902.015625,6265.632812,1000.000000
4536.090820,3067.788330,6190.194824,1000.000000
8322.316406,7738.732910,1764.219482,1000.000000
8078.630859,2516.289795,6428.004395,1000.000000
6939.713867,3263.703125,6005.534180,1000.000000
4141.990723,3981.228516,5435.960449,1000.000000
6057.681152,7641.537598,5074.751465,1000.000000
6007.258301,3385.169678,7693.555664,1000.000000
9748.303711,8639.885742,7171.429199,1000.000000
3678.695312,4101.989746,3416.865479,1000.000000
6855.972656,5475.642090,5278.836914,1000.000000
4700.328125,5426.005371,7576.870605,1000.000000
6628.715332,5346.561523,5212.643066,1000.000000
6465.077148,6856.224121,4653.961426,1000.000000
4455.192383,3257.262207,7413.229980,1000.000000
5582.396973,4191.512695,5163.819824,1000.000000
3746.789062,2134.888916,4710.240723,1000.000000
2067.781738,3879.312500,8686.051758,1000.000000
4348.534180,1287.270752,3680.179932,1000.000000
5677.878906,3480.938232,3782.621826,1000.000000
6120.633789,6663.986328,5381.760254,1000.000000
4648.379395,5642.277832,5578.435547,1000.000000
5967.507324,5721.885742,4779.387207,1000.000000
5042.650879,4556.362305,5088.589355,1000.000000
6477.847656,6338.053223,6044.661621,1000.000000
6363.165039,5481.078613,4138.752441,1000.000000
7183.894531,5293.975098,3810.771484,1000.000000
5560.218750,4083.045898,3446.708008,1000.000000
5131.300293,3910.696777,5797.357422,1000.000000
4432.216797,4075.647461,7116.392578,1000.000000
6224.622070,6562.338867,4298.983887,1000.000000
4954.623047,6231.441895,2306.816650,1000.000000
5686.799805,5348.607422,6188.136230,1000.000000
7945.340820,5856.364258,4397.419922,1000.000000
823.971802,5878.328613,3890.702881,1000.000000
7676.905762,1811.663330,1668.149536,1000.000000
1400.000366,7606.360840,5956.594238,1000.000000
