X,Y,Z,M
3374.132080,6342.881348,5182.544922,1000.000000
8109.411133,2199.490723,3166.309082,1000.000000
2173.716797,7472.016113,4316.345703,1000.000000
6319.693848,4082.249268,7280.319824,1000.000000
3176.034424,4231.075684,5638.391113,1000.000000
5372.896973,4454.609375,3996.260498,1000.000000
8568.354492,7652.358887,4273.574219,1000.000000
7396.187012,1983.941406,1374.910400,1000.000000
7068.177734,4459.489258,1381.743286,1000.000000
6047.045410,8523.585938,7655.593750,1000.000000
4096.877930,3842.553223,2910.141357,1000.000000
3520.578613,3356.054688,2040.425171,1000.000000
2962.738770,2862.133301,4268.030762,1000.000000
2171.437744,3595.208496,7667.399414,1000.000000
6460.314941,5962.007812,6371.522949,1000.000000
4559.178711,8154.693848,4842.805664,1000.000000
5963.338867,1729.345337,3016.499023,1000.000000
5358.174805,8042.154297,6418.806641,1000.000000
6723.558105,9227.398438,9452.270508,1000.000000
6110.734375,6789.679688,5933.115234,1000.000000
2393.290771,5555.429199,1516.152344,1000.000000
7210.253418,7307.674316,6307.202148,1000.000000
3458.431885,4040.367188,7190.802246,1000.000000
5491.254883,6793.010742,7123.636719,1000.000000
7563.319824,7308.885742,6546.213867,1000.000000
3568.299316,5750.041992,6098.331543,1000.000000
5880.217773,2044.789795,2840.274658,1000.000000
2591.538086,8673.057617,3081.143311,1000.000000
9093.166016,8669.938477,6202.904785,1000.000000
7216.202637,5199.705566,3233.145264,1000.000000
4057.506104,6965.363770,5940.966797,1000.000000
3919.296875,5783.010742,7165.122070,1000.000000
8257.984375,5788.193359,3795.604492,1000.000000
1616.792358,2737.120605,4275.601074,1000.000000
1215.336670,6278.832031,2672.680664,1000.000000
2936.635986,2443.692383,6436.206543,1000.000000
2510.820312,4009.595215,3021.363770,1000.000000
2902.935791,6351.992676,3374.397705,1000.000000
6326.725098,6150.279785,5347.371582,1000.000000
8382.559570,3929.569336,5431.651855,1000.000000
7609.823730,5550.205078,8049.064941,1000.000000
7867.998535,7097.448730,4729.385254,1000.000000
5748.792969,4355.980469,4645.853516,1000.000000
7956.979492,6602.225586,8697.195312,1000.000000
1371.597290,8109.563965,7222.567871,1000.000000
779.069214,399.518433,2749.112061,1000.000000
6319.087402,2394.295654,3186.086670,1000.000000
2112.311035,7193.818848,5213.607422,1000.000000
7972.300293,5881.533691,5452.767090,1000.000000
7251.418945,5051.076660,1346.509277,1000.000000
8760.902344,8911.050781,2380.529297,1000.000000
2345.597656,8348.024414,6146.550781,1000.000000
5516.672852,4379.774414,3334.570068,1000.000000
7920.149902,5033.464355,5794.988281,1000.000000
9386.391602,7800.087402,8061.070801,1000.000000
2300.570068,7338.885742,978.804199,1000.000000
7303.549805,1113.327026,4843.536621,1000.000000
3578.910645,2971.209229,1697.684814,1000.000000
3923.379150,8479.914062,2049.500488,1000.000000
6993.807129,4584.363770,3439.258545,1000.000000
4990.507812,6613.358398,3785.825928,1000.000000
9649.020508,8752.478516,828.918335,1000.000000
2804.381836,5552.470703,2498.133789,1000.000000
1720.410034,6814.198730,3419.897705,1000.000000
7944.447754,5671.928223,3987.335449,1000.000000
2393.708984,8254.311523,1908.711792,1000.000000
7370.375977,6707.887695,4358.549805,1000.000000
5580.185059,6661.969727,4977.386230,1000.000000
5258.970703,5295.374512,6170.415527,1000.000000
6441.701660,5380.166016,8776.413086,1000.000000
7985.565918,3589.834473,5115.375000,1000.000000
2541.056885,2364.151123,9016.596680,1000.000000
5822.744141,6332.084473,1839.063232,1000.000000
4377.891113,6700.610840,2217.659180,1000.000000
8338.709961,5471.109863,2904.318359,1000.000000
4855.798340,3369.058594,6657.676270,1000.000000
2492.904053,5765.371582,3143.429932,1000.000000
1214.362915,3623.421631,2653.019043,1000.000000
967.365173,4476.579590,5261.645020,1000.000000
1393.434326,3313.039062,3515.174805,1000.000000
6603.026855,6278.876465,6083.710449,1000.000000
1488.273926,5259.842773,507.255981,1000.000000
1323.752075,4258.398926,5641.334961,1000.000000
6049.929688,5061.426270,3642.894043,1000.000000
6128.307129,6668.667480,4900.603516,1000.000000
4285.439453,6440.717285,2602.734863,1000.000000
6665.596680,7165.467285,9269.920898,1000.000000
2000.786499,5905.614258,2678.895020,1000.000000
2022.234253,6139.126465,2447.466553,1000.000000
2744.641357,4093.998535,2071.338379,1000.000000
1429.854370,3181.070801,7969.541504,1000.000000
2405.841797,5713.407227,8984.923828,1000.000000
2979.642334,5430.979492,3477.077881,1000.000000
4530.558105,6892.562500,2589.701660,1000.000000
6970.534180,2184.619385,3950.839844,1000.000000
9577.480469,4129.667480,679.521667,1000.000000
5546.765137,4424.245117,512.459900,1000.000000
4410.017578,6420.916016,732.296936,1000.000000
8934.658203,6801.866699,8432.333984,1000.000000
1875.151611,7135.489258,6945.107422,1000.000000
5156.532227,6007.232422,5727.063477,1000.000000
3478.233154,5616.703125,5950.244629,1000.000000
8552.781250,6040.209473,3133.750488,1000.000000
4235.312988,2214.563477,7406.112305,1000.000000
5156.465820,6359.896973,6893.901367,1000.000000
3868.773926,8939.814453,9533.523438,1000.000000
4594.570801,3295.256104,1933.304077,1000.000000
8489.127930,8205.545898,3267.794189,1000.000000
7275.030762,5640.221191,6620.592773,1000.000000
4872.140137,3906.300537,6486.689453,1000.000000
4637.238281,3543.992188,7026.845703,1000.000000
1684.072388,4439.699219,5823.634277,1000.000000
3908.968262,7905.471191,3735.238281,1000.000000
1096.304199,2922.800293,5724.752930,1000.000000
913.790222,9011.960938,6769.996582,1000.000000
4865.667969,4097.078613,7884.151855,1000.000000
3374.020752,838.627380,623.773254,1000.000000
5597.155273,2999.194824,53.788895,1000.000000
5249.740234,9528.716797,6065.260254,1000.000000
804.341553,6046.219238,8457.199219,1000.000000
1099.600464,2154.198975,5111.609375,1000.000000
5930.298828,3925.096680,4981.022949,1000.000000
9408.366211,4086.130859,6825.298340,1000.000000
2657.197510,3108.967285,2980.648682,1000.000000
8429.776367,5213.841797,2911.516113,1000.000000
2435.163818,6711.103516,3677.668701,1000.000000
2163.289062,4854.215332,1563.258667,1000.000000
5036.927246,3648.484131,7461.866211,1000.000000
4115.642090,6395.993652,5971.500977,1000.000000
4601.416504,5939.867676,3104.772705,1000.000000
1829.208252,6305.077148,7242.913086,1000.000000
6005.134766,6260.556641,3730.096436,1000.000000
1943.475708,4248.836914,7025.918945,1000.000000
6773.490723,7785.368164,557.343750,1000.000000
4317.309082,7608.930176,5735.601562,1000.000000
4290.766602,4299.974609,4711.779785,1000.000000
1410.879150,685.911133,3234.486084,1000.000000
1922.633301,3918.391846,4796.157715,1000.000000
5255.687500,5398.493652,4544.884277,1000.000000
5242.727539,6879.486328,5700.121094,1000.000000
5883.754883,7566.661621,3358.127930,1000.000000
3710.035400,3799.955811,5977.181641,1000.000000
2638.366455,5141.432129,7227.044922,1000.000000
1672.508789,1352.290527,4258.240723,1000.000000
4402.566406,4039.405029,6664.450195,1000.000000
3594.642578,1853.975830,5129.267578,1000.000000
3739.275146,5067.261230,8339.063477,1000.000000
664.733887,7754.418457,2605.822266,1000.000000
5350.150879,3779.783447,3748.351074,1000.000000
8025.047852,5933.156250,3527.302246,1000.000000
4944.610352,5456.768555,4847.114258,1000.000000
3218.449463,1792.425293,7632.994141,1000.000000
