X,Y,Z,M
3649.219727,6123.187012,5075.187988,1000.000000
1903.479980,7017.228027,6238.590332,1000.000000
5834.156250,5412.389160,6782.511230,1000.000000
4862.664551,5941.669922,4402.791016,1000.000000
4641.519043,4866.236328,4943.421387,1000.000000
5861.353516,4295.289062,3776.147461,1000.000000
2930.816650,2136.486328,4623.992188,1000.000000
3725.624268,6385.521973,6234.665039,1000.000000
3694.217041,5523.647949,7229.353027,1000.000000
5169.172852,2237.251221,3798.183350,1000.000000
5957.633301,4784.416504,4591.080566,1000.000000
5611.791992,4374.712402,7254.324707,1000.000000
6430.270020,6739.156250,3530.806152,1000.000000
5164.216797,6334.666016,2433.491699,1000.000000
4351.515625,3750.116699,4283.594238,1000.000000
4684.101562,4122.833984,4067.172607,1000.000000
3883.184326,6963.563477,6937.799805,1000.000000
5536.798340,3730.604248,5293.564453,1000.000000
4005.413330,2707.574951,2325.263184,1000.000000
5579.448242,3319.714600,3976.094482,1000.000000
6672.796387,3523.095947,7727.441895,1000.000000
4667.651367,4614.492188,5330.222168,1000.000000
4801.651855,5260.050781,4859.884277,1000.000000
4601.599609,5486.447754,3651.183105,1000.000000
3641.315430,4240.774414,2448.245361,1000.000000
4627.216797,4684.024414,5242.128906,1000.000000
4790.899414,6634.474121,6937.591309,1000.000000
6331.463379,3647.949951,6981.450684,1000.000000
3470.338135,3952.457031,4966.249023,1000.000000
3248.669678,5138.891602,3805.319824,1000.000000
6479.150879,4380.814941,3640.403076,1000.000000
4974.872559,5693.492188,5814.353516,1000.000000
4256.400391,4045.589600,6486.098633,1000.000000
6494.136719,7484.342773,5412.532715,1000.000000
6217.915527,6379.530762,6361.390625,1000.000000
6068.706055,6393.958984,3360.783691,1000.000000
5481.815918,6079.165039,4801.751465,1000.000000
6066.785156,6729.237793,4966.750000,1000.000000
3837.642090,5413.498535,6645.377930,1000.000000
3182.670166,5533.159180,4201.290039,1000.000000
3762.422119,6527.482910,2611.043457,1000.000000
3015.138672,2731.313477,5250.449707,1000.000000
5368.279297,5298.746582,6158.390625,1000.000000
3496.709961,4758.791992,3012.921875,1000.000000
6429.181641,3793.799072,3884.638916,1000.000000
2466.880127,3777.159912,7489.985352,1000.000000
2849.733643,5981.176270,5371.428223,1000.000000
6627.418945,3938.567627,6315.304199,1000.000000
3368.104736,6418.840820,4749.013672,1000.000000
3466.440918,5522.375977,6433.774902,1000.000000
5682.035645,3739.749756,7163.378906,1000.000000
5474.074707,2457.864258,4413.047363,1000.000000
6821.097168,5337.596191,5041.619141,1000.000000
3110.878174,3648.860107,4856.045898,1000.000000
3371.461914,4899.932129,3913.136475,1000.000000
6410.505371,4255.756836,7997.253906,1000.000000
3341.813721,7742.207520,5506.103516,1000.000000
4343.559082,8837.456055,5736.102539,1000.000000
3896.334717,3371.675781,6222.245605,1000.000000
4329.380371,5526.342773,4822.943359,1000.000000
5110.462402,5903.398926,3709.208740,1000.000000
8521.991211,5223.445312,1914.310303,1000.000000
4799.096680,4401.879883,4916.785156,1000.000000
5973.909180,4167.536621,6190.723633,1000.000000
3997.281738,4655.801758,7344.855957,1000.000000
7716.805664,3487.544922,6043.004395,1000.000000
4014.064209,3853.596680,6620.196777,1000.000000
3386.333984,3893.877686,3669.173828,1000.000000
4439.069824,5080.276855,6061.175293,1000.000000
3810.764404,6883.261719,2298.480957,1000.000000
4183.677734,6045.839844,5309.889648,1000.000000
5657.649414,6019.119629,3195.373047,1000.000000
5879.714844,4431.651855,6708.789551,1000.000000
6466.759766,5752.669434,6000.091797,1000.000000
3457.244385,6208.681152,5482.892090,1000.000000
6487.279785,7180.502441,4532.593262,1000.000000
4506.750977,5797.073242,5052.647461,1000.000000
6283.719238,5988.729492,6220.274414,1000.000000
7306.856445,5029.876465,3457.391113,1000.000000
6479.462891,6858.975098,6526.221191,1000.000000
5037.442871,3795.994629,5634.970703,1000.000000
6694.583496,6272.655273,8436.526367,1000.000000
6154.744141,4291.603516,3539.423340,1000.000000
5944.185547,5280.112793,6353.699707,1000.000000
5994.115234,4964.802734,5971.802734,1000.000000
7018.717773,4922.185059,6140.136230,1000.000000
4259.140137,3699.446289,2207.109375,1000.000000
6448.906250,5440.645020,4318.406250,1000.000000
6026.280762,4721.622070,8379.504883,1000.000000
7276.228516,5683.223145,5301.322266,1000.000000
6883.728027,6059.422363,3432.765625,1000.000000
5335.309570,4424.968262,1690.741211,1000.000000
5322.108398,4441.427246,5692.413574,1000.000000
3950.190674,5273.391602,4751.655273,1000.000000
3301.575439,6331.725586,6873.639160,1000.000000
6140.443848,3974.650635,4009.783447,1000.000000
6033.774902,5211.005859,7370.057617,1000.000000
4614.939941,4678.699219,7682.877441,1000.000000
2639.362793,5449.642090,3002.235107,1000.000000
7077.777344,4250.321289,3093.684570,1000.000000
5248.938965,5965.222656,3993.663574,1000.000000
4122.173340,6471.299805,4712.874023,1000.000000
2831.128662,5709.130859,6645.316895,1000.000000
3376.861328,7535.061035,3816.358643,1000.000000
3758.531738,5572.739746,3394.615967,1000.000000
4580.166504,3650.734375,3828.572021,1000.000000
4756.077148,7388.465332,7048.041016,1000.000000
3482.747070,3982.481445,5953.521973,1000.000000
