X,Y,Z,M
4413.032227,3372.481689,9211.910156,1000.000000
7781.420410,8856.704102,8709.472656,1000.000000
7578.466309,4985.660156,4631.255859,1000.000000
3839.023193,7110.255371,5220.807617,1000.000000
5258.010742,5622.218262,7911.118652,1000.000000
2499.159912,5754.046875,4563.466797,1000.000000
3809.162109,3087.543213,5650.580078,1000.000000
1740.530151,846.218872,3920.865234,1000.000000
8250.406250,3880.537842,4764.082031,1000.000000
3290.217773,5129.364258,4105.616699,1000.000000
6823.135254,3063.793701,4083.810303,1000.000000
5677.933594,5579.390137,5499.064453,1000.000000
4693.425781,3277.697754,7810.844727,1000.000000
2946.248779,7773.722656,4578.509277,1000.000000
3032.771973,7199.180176,4824.480957,1000.000000
6940.392090,5592.155762,5248.599609,1000.000000
4164.947266,2274.437256,5949.488770,1000.000000
3536.559326,6017.079102,2949.396240,1000.000000
3894.512939,3709.965332,5544.843750,1000.000000
6576.231934,4286.642578,7561.806641,1000.000000
5156.523438,5483.897949,5645.447266,1000.000000
6396.321289,5996.046875,3442.680176,1000.000000
4054.549805,5012.968262,5957.413086,1000.000000
4267.719727,3909.144531,4607.051270,1000.000000
1688.358276,1499.421997,5053.042969,1000.000000
4081.787842,5455.174805,5358.152832,1000.000000
5710.857422,6145.242188,2526.654297,1000.000000
6888.785156,2223.882568,5446.531250,1000.000000
2662.813477,1518.945068,7347.989258,1000.000000
6475.858887,6271.894531,6378.286621,1000.000000
4471.834473,4100.004883,5199.416992,1000.000000
6557.127441,2898.422119,6197.037598,1000.000000
4211.553223,5452.784180,6003.989746,1000.000000
5233.481445,5684.445801,4846.600098,1000.000000
3397.674072,3897.503662,4371.963379,1000.000000
8747.301758,4715.722656,4559.347656,1000.000000
3826.818604,5924.638672,7151.527344,1000.000000
5538.442383,6464.647461,8196.254883,1000.000000
5967.798340,7180.920410,4489.706543,1000.000000
3867.170166,5115.351074,3266.473389,1000.000000
5571.452148,1661.147461,9048.699219,1000.000000
5169.887695,5403.156250,1015.711304,1000.000000
5973.215820,7526.818359,428.975739,1000.000000
6738.394531,6073.632324,8610.646484,1000.000000
8002.287598,6347.640137,2396.540771,1000.000000
5081.255859,5150.885742,2246.691406,1000.000000
886.584351,8989.431641,6098.442871,1000.000000
6257.718750,4980.619629,3705.464600,1000.000000
3612.068848,1343.151367,4348.908203,1000.000000
3368.873779,5798.656738,3077.720703,1000.000000
9657.822266,9574.416016,6028.144043,1000.000000
3909.637939,8041.332031,7713.362305,1000.000000
2963.578613,5672.462891,5706.924805,1000.000000
4371.244629,3705.196533,6486.847656,1000.000000
4130.041992,3889.041016,1140.780151,1000.000000
3826.703125,5716.824219,2643.638672,1000.000000
