X,Y,Z,M
3960.591064,5144.549805,5859.726562,1000.000000
1717.760986,8242.225586,4118.972656,1000.000000
3722.784180,5093.131348,5544.087891,1000.000000
7096.952148,4359.193359,4595.754883,1000.000000
6378.683594,4999.306152,6113.702148,1000.000000
5764.533691,6444.809570,5812.277344,1000.000000
4623.176270,6265.000000,6034.904297,1000.000000
2674.395264,4941.395020,3907.498291,1000.000000
3345.631104,4184.385742,4192.216797,1000.000000
4818.123535,7487.276855,3895.280029,1000.000000
5063.289551,5108.290039,6916.367676,1000.000000
6004.923340,5008.652832,5444.279785,1000.000000
4178.959473,1783.426392,1096.172974,1000.000000
5085.809570,5438.730957,4431.884277,1000.000000
6833.369629,3342.456543,4635.528320,1000.000000
6462.739746,5586.948242,4437.044434,1000.000000
7085.776855,5304.531738,5279.534668,1000.000000
1617.361328,6368.244629,4065.770020,1000.000000
6433.243164,4904.960938,2323.992432,1000.000000
6161.824219,6692.966797,4468.831543,1000.000000
4496.636230,3063.433594,3051.030518,1000.000000
4729.938965,3575.620850,3218.881836,1000.000000
8509.322266,3672.139648,3312.011719,1000.000000
5353.729492,5419.770996,3952.449707,1000.000000
4140.589355,3314.111084,5358.684570,1000.000000
7085.749023,5332.849121,1961.617188,1000.000000
820.490540,3517.677246,9021.170898,1000.000000
8779.774414,9539.731445,2282.949463,1000.000000
5247.470215,413.036346,2348.312012,1000.000000
3971.962402,3748.968994,3056.655518,1000.000000
5827.021973,5055.987793,4427.445801,1000.000000
5811.452637,4310.996094,4704.186523,1000.000000
4101.198242,5634.091309,5035.272461,1000.000000
6111.335938,5017.507324,3732.660156,1000.000000
5413.779297,5127.767578,5124.401855,1000.000000
4527.568359,5419.024902,4626.907227,1000.000000
5424.092773,5826.284668,3856.822754,1000.000000
6661.742676,4559.244141,4949.447266,1000.000000
4105.495605,3555.140625,3904.698730,1000.000000
4456.094238,3806.035156,5510.012207,1000.000000
8609.075195,6420.240234,6994.361328,1000.000000
4479.345215,4240.923340,1671.535400,1000.000000
3031.225830,3263.640381,199.343521,1000.000000
5101.167480,5598.181641,7308.767090,1000.000000
7097.280273,4298.203613,4356.566406,1000.000000
7593.886719,1158.079346,7364.911133,1000.000000
8846.412109,7702.877441,2852.632080,1000.000000
4219.148438,4807.537598,5907.452148,1000.000000
1408.000366,5656.350098,5534.939453,1000.000000
4928.075684,6119.445312,334.616913,1000.000000
1053.936035,5575.648926,7802.751465,1000.000000
1752.902710,3980.926270,6032.184082,1000.000000
4386.179199,4894.471191,5808.853516,1000.000000
4702.376465,2069.629395,6674.899414,1000.000000
8873.162109,1179.278198,4109.902832,1000.000000
5916.566895,4419.097656,2917.501709,1000.000000
3291.250732,2489.791260,4408.384766,1000.000000
6049.965820,7885.374512,505.605194,1000.000000
4216.224609,5702.460938,3976.446045,1000.000000
5381.515625,4657.670410,3889.885498,1000.000000
4196.022949,5001.030273,4201.888184,1000.000000
4333.296387,3482.363281,6799.913086,1000.000000
5067.068848,4296.038086,5528.676270,1000.000000
5215.282227,4720.879395,5229.234863,1000.000000
5041.981445,7576.057129,429.450623,1000.000000
5412.619141,4941.805664,5740.131836,1000.000000
6986.980469,3094.769531,335.174774,1000.000000
3923.410400,5215.771973,2778.245605,1000.000000
4997.286621,7020.277344,4849.407227,1000.000000
6214.449707,4151.748047,4380.112793,1000.000000
5398.227051,6117.937500,5332.174805,1000.000000
3136.017822,3130.058105,5950.499023,1000.000000
4353.064453,5646.575195,2915.022461,1000.000000
4044.869629,5648.507324,5380.824219,1000.000000
8764.342773,6165.539062,5442.381348,1000.000000
2701.689453,6468.742676,4681.597656,1000.000000
5649.915527,3597.850098,4872.144043,1000.000000
3771.106934,4006.540771,6413.062500,1000.000000
7089.409668,3316.843994,3053.349609,1000.000000
5538.607422,8152.507324,3789.565674,1000.000000
4398.467773,4629.704102,3264.837646,1000.000000
5090.652344,2108.373535,2629.472656,1000.000000
3600.281494,5111.056152,5162.432129,1000.000000
4339.213379,4903.234375,4348.919922,1000.000000
6543.348633,4293.578125,3812.134033,1000.000000
5076.078125,5217.692871,5535.599121,1000.000000
6169.983887,4067.387939,3160.751709,1000.000000
6468.824707,5613.281738,4832.780273,1000.000000
5897.126465,3384.010254,4452.714355,1000.000000
5519.861816,4483.834473,5480.675781,1000.000000
8581.615234,1627.490356,7844.483887,1000.000000
7057.247070,4498.118652,3280.212646,1000.000000
5626.041504,4385.095703,4240.440918,1000.000000
5421.323242,4760.864258,3393.491211,1000.000000
5844.423340,2690.107178,5626.798828,1000.000000
2795.839111,2596.400879,6260.763184,1000.000000
4876.299805,4555.765137,5910.176758,1000.000000
4521.625000,5075.108887,1869.622070,1000.000000
7619.789551,4075.779785,7557.656250,1000.000000
5658.537109,5257.807617,6449.282715,1000.000000
8377.642578,4424.622070,3311.139648,1000.000000
6070.914551,5093.525391,5900.399902,1000.000000
4661.257324,4066.804932,5949.038086,1000.000000
4193.960449,2720.587646,6941.866699,1000.000000
3186.777100,6598.939941,2510.575195,1000.000000
5822.114746,2210.157227,4034.971924,1000.000000
5322.830078,5077.601562,4957.544434,1000.000000
1339.502686,5254.715820,465.509521,1000.000000
4733.585449,6497.544922,2859.979248,1000.000000
3702.970947,3939.212646,4260.018555,1000.000000
4766.467285,6559.466797,4370.157715,1000.000000
6102.838867,8136.277344,6319.609375,1000.000000
5825.576660,3824.059326,4509.798828,1000.000000
4093.824951,4290.583496,3755.673584,1000.000000
957.943298,8367.073242,5358.353516,1000.000000
5550.241699,1041.219971,9853.958984,1000.000000
9107.563477,981.800171,7189.887207,1000.000000
5835.437988,8122.631836,8402.923828,1000.000000
1935.065186,7308.038574,2445.800537,1000.000000
6126.984863,7165.268066,5684.824707,1000.000000
5225.635254,6337.262695,2960.901611,1000.000000
7391.458984,2779.818115,5671.355957,1000.000000
3808.167969,4579.098145,5795.940430,1000.000000
5808.022461,3676.519287,8042.281250,1000.000000
4358.456055,5137.463867,2990.753906,1000.000000
3727.295410,480.707672,2416.241943,1000.000000
2707.823486,7604.932617,2013.424194,1000.000000
4036.564697,3250.794922,4896.337891,1000.000000
3616.489258,6375.401367,5463.586426,1000.000000
4598.399414,5294.605957,5373.014160,1000.000000
4290.395508,3225.373047,3580.325928,1000.000000
4378.599121,5423.436523,5695.631836,1000.000000
3867.892578,5679.947754,1494.879761,1000.000000
4157.452148,8195.113281,3494.769287,1000.000000
3587.610107,2644.188232,3077.725098,1000.000000
3032.480469,5542.464844,3484.383789,1000.000000
4744.443359,3073.942139,7521.367188,1000.000000
5068.309570,3030.591309,5535.901367,1000.000000
5034.450684,6467.614746,4580.610840,1000.000000
5320.437012,5067.389160,3258.437988,1000.000000
4522.359863,5530.755371,4133.253418,1000.000000
6758.989746,1337.484619,4595.259277,1000.000000
4938.687500,4991.866211,2077.690674,1000.000000
8988.900391,7881.419922,1233.107422,1000.000000
4850.402344,5829.384766,4158.751953,1000.000000
3825.092285,5634.914551,3482.612793,1000.000000
6678.771484,3054.202881,3574.305176,1000.000000
6075.047852,4295.600586,6878.176758,1000.000000
7478.156250,5249.524414,5136.999023,1000.000000
2590.280762,3074.091797,2920.622070,1000.000000
6368.936523,5710.607422,7308.622070,1000.000000
4212.561035,9284.709961,2892.707520,1000.000000
6542.482910,4382.148926,3952.148193,1000.000000
3271.996094,4170.764160,2517.147461,1000.000000
5843.098633,5613.858398,8167.385742,1000.000000
3648.365723,3255.080811,6807.962891,1000.000000
4368.770508,4690.925293,3203.587891,1000.000000
3393.097168,3776.351562,4522.401367,1000.000000
4156.095215,588.806885,7100.902832,1000.000000
3010.299316,6691.132812,7633.112305,1000.000000
9724.183594,3093.147217,2584.944092,1000.000000
7938.708984,5044.405273,6693.514648,1000.000000
5603.392090,5475.987305,5653.804688,1000.000000
6180.994141,3264.781250,3663.972900,1000.000000
5175.947266,1038.774048,4367.394043,1000.000000
5033.551758,5709.384277,4462.552734,1000.000000
5990.213867,7190.990234,5795.476562,1000.000000
3395.207031,4920.653320,5310.379395,1000.000000
3429.409424,4009.819824,6731.263184,1000.000000
6417.905762,3201.194824,4099.204590,1000.000000
4124.029785,4494.594238,3736.464111,1000.000000
4951.056152,4551.355957,4734.494629,1000.000000
6273.042969,4591.758789,3994.164062,1000.000000
5781.671387,4670.576172,4842.615723,1000.000000
2329.360596,2944.945312,5864.767090,1000.000000
5981.098633,4635.110352,3518.914795,1000.000000
5620.309570,5253.878418,3209.406982,1000.000000
4707.751953,4653.340332,4091.915039,1000.000000
7061.855957,4036.638428,8233.379883,1000.000000
4891.861816,5087.150391,5214.762695,1000.000000
620.078613,5589.394043,8153.767090,1000.000000
5727.251465,4906.964844,3193.114014,1000.000000
6348.072266,1817.406860,7910.506836,1000.000000
5048.729492,5843.139160,4389.999023,1000.000000
4637.609863,4919.174805,3298.954834,1000.000000
3383.870361,6375.638672,9845.833984,1000.000000
4647.670410,3857.856934,2837.591797,1000.000000
8843.385742,6092.775391,6685.033203,1000.000000
3452.348389,6783.899902,4917.291992,1000.000000
4664.462891,3003.192383,5805.530273,1000.000000
6022.492676,4893.034180,4569.561035,1000.000000
4906.705078,5753.783691,4552.819336,1000.000000
5806.664551,5059.433105,6025.698242,1000.000000
4781.611328,5857.152344,7367.637695,1000.000000
6278.195801,4862.260742,4041.373779,1000.000000
4300.796387,9792.790039,9560.868164,1000.000000
5768.815430,5626.436035,6131.448242,1000.000000
4393.683594,4051.509766,3147.387451,1000.000000
5359.876465,4912.256836,1746.545044,1000.000000
6476.481445,5664.136230,2807.219238,1000.000000
9543.863281,6861.350098,7722.315430,1000.000000
7448.076172,8851.325195,3874.670410,1000.000000
6346.931152,5120.086426,4855.721680,1000.000000
2569.299316,7535.404785,7059.613770,1000.000000
4849.552734,4717.835449,5201.711914,1000.000000
5035.035645,6163.614258,3165.098877,1000.000000
7071.661621,4506.595215,5351.974609,1000.000000
5176.658203,6131.527832,1728.294800,1000.000000
5826.266113,2980.680908,4952.712891,1000.000000
5336.255859,4774.030273,2677.337402,1000.000000
6592.630371,7352.156250,4375.040039,1000.000000
2884.226562,7668.065430,1682.065063,1000.000000
3544.440186,4869.347168,2061.977539,1000.000000
3744.162842,4667.245117,2058.545898,1000.000000
6296.653809,4799.361328,4819.896484,1000.000000
5350.159668,5767.464844,4712.456055,1000.000000
7038.987793,7044.910645,3132.124023,1000.000000
3849.463135,5116.415527,2881.913574,1000.000000
3508.519043,3493.138428,9371.553711,1000.000000
5748.390137,5064.544922,3517.916260,1000.000000
8227.093750,5133.333984,9578.728516,1000.000000
4656.671387,3041.948730,7340.667969,1000.000000
7812.804199,8290.832031,7891.690430,1000.000000
3631.701904,5909.128906,3856.618164,1000.000000
182.570374,3598.887451,4839.707520,1000.000000
9245.288086,357.013916,7088.005371,1000.000000
4318.428223,6073.011719,6086.065430,1000.000000
5531.994629,3989.836426,3253.471191,1000.000000
7030.475098,3674.639893,2754.070557,1000.000000
5522.209961,5678.866699,3798.931641,1000.000000
5937.308105,5604.829102,5803.588379,1000.000000
7690.044434,8208.357422,2934.835205,1000.000000
3942.780518,5523.202637,6875.320801,1000.000000
3490.268066,4800.785156,5297.738281,1000.000000
2639.706543,6768.579102,4269.317383,1000.000000
3907.840576,4560.244629,6170.747559,1000.000000
2052.725586,2609.912598,5695.465820,1000.000000
5329.777832,7824.737793,6135.208984,1000.000000
4591.087402,5679.273926,3355.515869,1000.000000
4690.076172,2787.061768,2838.938232,1000.000000
4809.769531,5078.288574,9612.578125,1000.000000
5262.334473,6178.843262,9785.063477,1000.000000
2758.418457,4082.592529,3350.077148,1000.000000
6463.511719,4027.053955,5786.924316,1000.000000
6010.901855,8137.128906,6521.820312,1000.000000
2517.055420,2000.786621,6156.368164,1000.000000
4446.563965,4780.212402,6202.227051,1000.000000
7948.804688,4101.836426,8074.809082,1000.000000
3933.580811,2678.023682,2209.243652,1000.000000
3379.702881,6611.058105,6911.962891,1000.000000
4286.841309,2575.088379,2477.822510,1000.000000
4826.468262,6957.921875,6064.482422,1000.000000
6720.033691,6047.474609,2674.944580,1000.000000
2658.170654,6149.461426,1451.725952,1000.000000
6220.485352,4202.181152,3726.031738,1000.000000
3185.351807,4479.391113,3529.312256,1000.000000
2479.567871,2230.505127,5463.785156,1000.000000
5242.209473,5705.158691,5841.582520,1000.000000
5435.703613,2249.385498,5453.961914,1000.000000
3745.111816,5969.405273,2108.972656,1000.000000
2295.714355,8050.507812,7163.180664,1000.000000
5121.864746,3666.766846,3191.423096,1000.000000
3690.465820,5053.453613,5437.441895,1000.000000
5191.252930,4338.029297,8707.266602,1000.000000
9048.525391,3455.858398,5131.247070,1000.000000
4958.742676,4918.280273,5573.181152,1000.000000
6971.178223,4535.636230,6307.899902,1000.000000
5993.787598,5024.601562,4524.332031,1000.000000
4753.941895,4784.232910,3311.185547,1000.000000
5187.773926,4208.232422,5909.090332,1000.000000
4921.285645,5640.006836,3989.634277,1000.000000
5487.195312,2250.372314,117.512665,1000.000000
9883.292969,674.452087,6125.901855,1000.000000
5720.530762,5257.833984,3862.443604,1000.000000
7694.812012,4717.612305,7232.517090,1000.000000
6418.462891,5890.147949,4663.263672,1000.000000
1448.889282,4099.989746,553.062500,1000.000000
6020.415039,5376.987793,4764.944824,1000.000000
4995.907227,1712.326172,1250.554688,1000.000000
6217.153320,4608.983887,4374.290527,1000.000000
7019.153320,6019.827637,4551.459473,1000.000000
6236.665527,4198.086426,4277.260254,1000.000000
5002.478027,5821.033203,5929.121582,1000.000000
6474.181641,1070.273193,1797.221802,1000.000000
5856.943848,4084.863525,4446.573730,1000.000000
5322.213379,4841.521484,3552.556152,1000.000000
3800.905518,5547.504883,4803.390137,1000.000000
5799.219238,6860.328613,3474.984131,1000.000000
4583.069824,3861.486572,3331.516357,1000.000000
8827.120117,3827.909668,4341.427734,1000.000000
5786.505371,2836.157959,2789.985840,1000.000000
5766.435547,2395.919678,4984.030762,1000.000000
8737.451172,4212.873535,6037.900879,1000.000000
8645.185547,3625.766602,7559.085449,1000.000000
3505.709473,1128.411377,4746.432129,1000.000000
