X,Y,Z,M
5724.936523,3829.156982,4284.057617,1000.000000
924.941040,8158.165527,3457.742432,1000.000000
5026.929199,4954.509277,5925.458496,1000.000000
7389.151367,5796.140625,4087.312988,1000.000000
5601.131836,4655.478027,5117.647949,1000.000000
5844.997070,5463.352539,5358.444824,1000.000000
5599.536133,5754.259277,4395.221680,1000.000000
2564.419434,2636.414062,3927.389160,1000.000000
3253.952393,5108.319336,5411.561035,1000.000000
3505.095215,6938.492676,3578.377441,1000.000000
4604.578125,5702.063965,5722.620605,1000.000000
6906.263184,6638.166016,5507.581055,1000.000000
4953.562988,2939.518555,717.685608,1000.000000
7410.333008,5138.015625,5008.152344,1000.000000
6194.174316,3036.645508,3596.485840,1000.000000
5103.897461,6385.526367,4570.674316,1000.000000
5353.581055,4981.989258,4498.690430,1000.000000
2259.183105,6313.933105,3303.885498,1000.000000
3756.995361,4637.333984,2490.608887,1000.000000
6454.872559,5958.413086,6277.208008,1000.000000
4716.403809,3181.144531,3492.078857,1000.000000
4461.122559,2701.245850,4204.121094,1000.000000
7792.449707,3698.191895,4399.068359,1000.000000
5033.870117,4922.783691,3860.188965,1000.000000
5168.946289,2871.608643,7032.193848,1000.000000
6786.441406,5442.097656,3072.560303,1000.000000
348.338074,3174.947998,7747.789551,1000.000000
8518.292969,9330.014648,2867.157227,1000.000000
5840.302734,604.342163,1611.948364,1000.000000
3508.455566,4604.848633,4444.935547,1000.000000
5124.287598,3789.572021,3929.005859,1000.000000
5260.437988,4031.996582,4250.930176,1000.000000
4893.399414,4897.403320,4018.678223,1000.000000
6169.111328,5622.829102,4816.431641,1000.000000
6188.755859,5401.834961,5550.597656,1000.000000
6309.014160,5484.795898,5879.389160,1000.000000
5037.577637,5071.495605,4631.597168,1000.000000
6949.649414,3908.559570,4362.415039,1000.000000
3589.543701,2950.878662,4601.150879,1000.000000
4768.195801,3689.782715,5942.598145,1000.000000
9019.742188,7179.500000,6633.549805,1000.000000
4455.886719,3971.492188,1249.301880,1000.000000
3916.384521,3871.889404,9255.383789,1000.000000
5517.201172,6113.106934,8320.789062,1000.000000
4197.167480,3831.252441,3980.834473,1000.000000
9014.366211,1560.916992,7634.569336,1000.000000
8590.400391,6749.663574,3760.224365,1000.000000
4283.156738,4483.850098,6702.552246,1000.000000
1939.667358,4703.187988,4927.553711,1000.000000
4188.730469,5905.888184,1260.933960,1000.000000
185.601608,5553.505859,6641.407227,1000.000000
2061.724609,2673.519287,5312.526855,1000.000000
3952.026611,5739.096680,3662.366943,1000.000000
3769.858154,1546.042847,6828.514160,1000.000000
8496.305664,2252.056641,3777.389404,1000.000000
3938.840088,5514.733887,3630.452881,1000.000000
2800.292969,2647.545166,5498.260742,1000.000000
6321.868652,7346.327148,2197.560059,1000.000000
3099.547119,4143.566895,4718.651855,1000.000000
4501.802246,4624.689453,2550.555176,1000.000000
3136.401611,5538.436523,4788.031738,1000.000000
2950.416504,2099.963623,5019.752441,1000.000000
4455.824707,4480.406738,4923.475098,1000.000000
3833.053955,5080.110840,5874.966309,1000.000000
6053.066895,7214.794922,1346.864624,1000.000000
4814.061035,3719.948975,4966.361328,1000.000000
7784.062988,3474.457275,1313.959351,1000.000000
3567.244385,5518.141113,3588.400146,1000.000000
5822.357422,6126.846680,5156.911621,1000.000000
5636.027832,5360.604980,5683.182617,1000.000000
6166.999512,5581.749512,5650.396973,1000.000000
1164.772217,2595.571777,5189.599121,1000.000000
5481.571289,5612.765625,2143.613037,1000.000000
4753.871582,5951.010742,4662.705566,1000.000000
8581.888672,5726.293945,5579.604492,1000.000000
2205.775391,5737.089844,5629.921387,1000.000000
6678.288574,2685.365967,5573.576172,1000.000000
3750.870605,4046.398926,5929.834473,1000.000000
6492.398438,3549.803955,3977.433105,1000.000000
5945.770020,8477.405273,4011.162354,1000.000000
4582.497559,6239.697266,3815.892822,1000.000000
5870.742188,2018.531616,1520.810913,1000.000000
5453.478027,5301.834473,4810.194824,1000.000000
3700.705078,5278.865723,4521.371094,1000.000000
6094.402832,4211.701172,3757.192383,1000.000000
4897.108887,4556.314453,4991.285156,1000.000000
4925.885254,3779.559082,4510.098633,1000.000000
6090.926270,5248.562500,4192.968750,1000.000000
4881.478516,4799.458008,3926.846680,1000.000000
3845.912354,5436.974121,4509.487305,1000.000000
8127.303223,1158.761719,9297.915039,1000.000000
6542.764160,5237.507812,4522.011230,1000.000000
5444.619141,5797.066406,3357.732178,1000.000000
4312.017090,5189.184570,2434.744385,1000.000000
4471.615723,3118.015381,6573.539062,1000.000000
3397.547119,4941.827148,5065.627441,1000.000000
4046.418213,6333.818359,5398.634277,1000.000000
3586.641846,4647.415039,2098.263916,1000.000000
8812.214844,4560.812988,7764.395996,1000.000000
4560.345703,5986.884766,4925.188965,1000.000000
7496.391113,4263.833008,3630.316895,1000.000000
5874.631348,4248.955078,4621.822266,1000.000000
3317.629883,6158.603516,4779.770508,1000.000000
3082.724121,2748.755371,6096.212402,1000.000000
