X,Y,Z,M
4036.568604,4101.238281,5250.177734,1000.000000
5028.878906,8008.988281,6919.180664,1000.000000
5763.103027,5427.275391,7073.592285,1000.000000
5796.775391,4828.738281,5976.066895,1000.000000
4077.527344,4826.242676,5261.679199,1000.000000
5668.390137,4515.616211,7215.763184,1000.000000
5161.625977,6267.822266,6133.031250,1000.000000
9459.867188,1643.205811,2302.633301,1000.000000
7731.059082,6277.732910,4242.805176,1000.000000
8182.029785,6500.501465,5700.003418,1000.000000
2938.195801,6104.539551,3540.409912,1000.000000
4500.976562,5148.913086,3605.896729,1000.000000
8374.575195,4466.281250,230.846817,1000.000000
6728.316895,3264.893555,5246.648438,1000.000000
5889.415527,3530.711182,5158.555176,1000.000000
4137.350098,4378.475586,5206.579590,1000.000000
5309.064941,4583.451660,5438.955078,1000.000000
4902.514648,4273.735840,8277.549805,1000.000000
2467.716309,5435.639160,4191.852539,1000.000000
7252.899902,8564.233398,4272.415527,1000.000000
6519.019043,4039.507568,7001.390137,1000.000000
4417.925293,3028.401611,5849.157227,1000.000000
6397.855957,5229.471191,5846.481934,1000.000000
3491.736328,5715.499023,6069.728027,1000.000000
9536.841797,1786.508301,9724.446289,1000.000000
6236.617188,5640.004883,7403.366211,1000.000000
1125.628174,5420.509277,7782.848145,1000.000000
7175.919434,6311.782715,8717.655273,1000.000000
1911.765503,4763.486328,7019.990723,1000.000000
6383.604492,6412.812988,6949.799805,1000.000000
5068.361328,4829.314941,4577.989258,1000.000000
4099.439453,4255.690918,5773.102539,1000.000000
4907.577148,4926.597656,2074.230225,1000.000000
4367.618164,4558.037109,3921.792236,1000.000000
4401.076660,5191.935059,4603.887207,1000.000000
7048.059570,4904.622070,3509.771240,1000.000000
6525.758789,5504.080566,4148.202637,1000.000000
5509.635742,5674.056641,7021.054199,1000.000000
4781.617676,3515.214355,6871.960449,1000.000000
3124.537598,5343.091797,6085.360840,1000.000000
3784.593994,1980.903442,7525.361816,1000.000000
5912.953613,3623.596191,8212.883789,1000.000000
7589.155762,7002.594727,726.148376,1000.000000
4470.444824,4831.487793,5439.654297,1000.000000
2284.184326,6681.451172,7141.969238,1000.000000
6383.787598,8284.514648,8342.378906,1000.000000
6407.452148,2216.447510,9600.699219,1000.000000
1848.717896,5748.357422,6058.005371,1000.000000
5184.983398,7236.538086,6667.088379,1000.000000
1589.644897,6929.336426,6119.840332,1000.000000
7591.476074,5003.758301,5459.202637,1000.000000
1605.955444,6588.193848,6809.916016,1000.000000
5922.564941,5426.989258,5036.108398,1000.000000
7685.797852,5310.443848,7886.842285,1000.000000
3600.464600,5971.774902,4525.415527,1000.000000
7321.285156,7009.520020,8547.901367,1000.000000
4925.470215,2939.283936,2036.073730,1000.000000
5108.336914,3000.783936,915.006348,1000.000000
4272.926758,7682.763672,2982.890869,1000.000000
5118.736328,5588.929688,4413.703125,1000.000000
5694.695801,3567.913086,5483.289062,1000.000000
6779.962402,6483.837402,8853.500000,1000.000000
4916.356445,6490.708496,5850.123535,1000.000000
6311.707520,5444.418457,6445.234863,1000.000000
856.352417,4953.094238,6507.414551,1000.000000
5048.067871,6286.716797,6521.685547,1000.000000
7668.726562,6316.736328,2652.066406,1000.000000
4747.309570,4374.506348,3598.898438,1000.000000
5111.011230,5991.078125,7285.374512,1000.000000
6168.899902,3692.392578,7284.950195,1000.000000
4472.659668,5611.229492,5273.333008,1000.000000
2080.006104,8098.895508,8818.401367,1000.000000
7214.512695,7360.032227,5386.255371,1000.000000
3093.939941,5746.847656,5460.178711,1000.000000
9546.809570,9213.846680,5120.921387,1000.000000
5137.893066,4115.018066,6746.378906,1000.000000
5405.299316,7804.487793,1794.710938,1000.000000
5030.378906,3354.359619,3530.928955,1000.000000
5035.744141,3689.400635,6649.635254,1000.000000
4700.801758,3407.980225,5447.197754,1000.000000
2305.591797,5456.086914,7927.501953,1000.000000
5096.607910,6515.552734,5649.933105,1000.000000
5781.424316,4670.232422,5198.993164,1000.000000
5345.138184,6071.773926,3690.496094,1000.000000
4794.680176,4691.098633,5733.651855,1000.000000
4776.630371,5408.756348,5362.973633,1000.000000
3141.248291,5245.606934,6481.108887,1000.000000
3556.831787,5003.621582,5724.006836,1000.000000
5305.262695,4894.122070,4528.897461,1000.000000
7225.744141,6128.193359,4633.340332,1000.000000
3746.918945,4744.546387,4180.873535,1000.000000
5225.683594,4554.080078,5078.565918,1000.000000
