X,Y,Z,M
6300.110840,3699.243408,4642.495117,1000.000000
5596.541992,5152.437988,4354.540527,1000.000000
5231.423828,4299.612305,4376.093750,1000.000000
3391.608154,5723.655273,3599.957764,1000.000000
6428.823242,6444.839844,4013.351562,1000.000000
4121.112793,5999.646484,5509.072266,1000.000000
3960.020752,5530.473633,5309.142578,1000.000000
6716.597168,3345.398682,3231.017334,1000.000000
5404.252441,7304.924316,3393.886475,1000.000000
4346.830566,7062.789062,4381.606445,1000.000000
4724.851074,6377.353516,6069.103027,1000.000000
4886.854004,6192.241211,4574.920410,1000.000000
4301.676270,4676.560547,6800.279297,1000.000000
5742.625977,5412.111816,4973.738281,1000.000000
5236.701660,7534.809570,6083.787109,1000.000000
4956.323730,4276.407715,5245.596680,1000.000000
4716.287598,6072.449707,4519.062012,1000.000000
4255.322266,4140.048828,3963.776123,1000.000000
4501.023926,6255.424805,6658.687500,1000.000000
3238.869873,5872.479492,5343.047852,1000.000000
4735.263184,5844.791992,4669.397461,1000.000000
3717.436523,4493.418945,3786.782471,1000.000000
5397.380371,5458.916992,3611.993408,1000.000000
4205.334961,3772.993164,3564.185547,1000.000000
3476.427979,3910.470947,5218.949707,1000.000000
6535.822266,5033.481934,3360.691406,1000.000000
4341.825195,6195.953125,5299.520508,1000.000000
4880.983398,4057.207520,4710.805176,1000.000000
7439.142090,6158.182129,7066.961914,1000.000000
4897.170410,4986.795898,6293.869629,1000.000000
3667.467041,5036.346680,6114.178711,1000.000000
4715.730957,4768.146484,3643.590332,1000.000000
3993.870361,5651.691895,4312.937012,1000.000000
4359.808105,4186.653809,5311.814941,1000.000000
4816.717773,3610.839355,4310.188477,1000.000000
4806.983398,5806.344727,4554.706543,1000.000000
5167.279785,4843.149414,5738.900879,1000.000000
4780.434570,3973.035889,5732.226562,1000.000000
4434.105469,4899.036133,3907.716553,1000.000000
6379.835449,4905.750000,6848.314941,1000.000000
4625.686523,3877.072021,5817.145508,1000.000000
4037.744141,5207.934570,4398.494629,1000.000000
2889.500732,6086.373535,3761.410156,1000.000000
6784.934570,5444.035156,7217.431641,1000.000000
2050.650391,6051.196777,4686.089355,1000.000000
973.090942,1646.547241,5694.438477,1000.000000
4435.131348,6316.705566,5494.085938,1000.000000
4449.172363,5706.327637,2946.252686,1000.000000
3580.830566,4040.648926,4724.970215,1000.000000
4277.164551,5233.987305,6016.653320,1000.000000
8638.630859,6142.790039,5548.521484,1000.000000
5977.948730,6378.992676,3757.340332,1000.000000
3504.307373,5369.508789,5613.094238,1000.000000
3549.450439,6037.591309,4156.348145,1000.000000
6781.157715,7795.721191,6076.852539,1000.000000
4329.754883,5794.758789,3265.634277,1000.000000
5611.717285,3852.360596,5023.170898,1000.000000
2787.783447,7184.187500,2856.812500,1000.000000
6310.327637,5637.349121,5075.585449,1000.000000
3985.674805,5946.487305,5440.293457,1000.000000
4487.801758,3937.523193,6226.179199,1000.000000
9576.874023,6882.422852,969.320068,1000.000000
5628.727051,5147.585449,5961.633301,1000.000000
4431.457520,6241.645996,2324.470215,1000.000000
3436.049316,5188.445801,3783.781738,1000.000000
4644.996582,3977.921143,5588.176758,1000.000000
4806.235840,6417.308105,3133.297607,1000.000000
5788.329102,5290.696289,5998.900391,1000.000000
4594.307617,5342.933105,3909.302734,1000.000000
4147.288086,3997.832764,4260.708496,1000.000000
3425.150635,5707.819824,4110.160156,1000.000000
3191.526855,4283.320312,7365.840332,1000.000000
3055.183350,5224.146973,4557.991211,1000.000000
