X,Y,Z,M
3291.926758,6494.948730,5086.699219,1000.000000
1635.082642,7045.083496,6423.915527,1000.000000
5738.519531,5780.942383,6878.978027,1000.000000
5245.632324,5724.869629,4734.968750,1000.000000
4240.658203,4610.818359,5156.093750,1000.000000
6036.368164,4129.189453,3642.073486,1000.000000
3043.763672,1919.501831,4552.061035,1000.000000
3311.217041,6687.997559,6523.957031,1000.000000
3588.319336,5027.706543,7526.671875,1000.000000
5361.628418,1805.359009,3983.914307,1000.000000
5845.104492,4432.812012,4274.344238,1000.000000
5665.532227,4114.854492,7258.400879,1000.000000
6466.822754,6785.745605,2990.245850,1000.000000
4905.408691,6291.617188,2473.524658,1000.000000
4401.708008,3160.010254,4068.766113,1000.000000
4643.448730,4498.547363,4167.227539,1000.000000
3909.787354,6770.148926,7108.746582,1000.000000
5634.501465,4108.766113,5535.760742,1000.000000
4096.077148,2382.285156,1934.311157,1000.000000
5974.573242,3208.496582,3980.797363,1000.000000
6686.946289,3298.459473,7891.130371,1000.000000
5026.456055,4873.569336,5592.605469,1000.000000
4660.418945,5257.779297,5291.275879,1000.000000
4775.748047,5808.339844,4020.738281,1000.000000
3867.479980,4439.872559,2303.758057,1000.000000
4263.716309,4805.828613,5650.389160,1000.000000
4936.688477,6457.954590,6898.519043,1000.000000
6368.976562,3895.145752,7107.324707,1000.000000
2896.246338,3820.707031,4528.227051,1000.000000
3429.953369,5132.314941,3517.267578,1000.000000
6709.227051,4568.916504,3572.426270,1000.000000
4978.819336,5738.292969,6122.144531,1000.000000
4447.047852,4049.741943,6458.087891,1000.000000
6540.733887,7650.517578,5337.975098,1000.000000
6079.081543,6730.729980,6405.323730,1000.000000
6078.234375,6152.979004,3427.874268,1000.000000
5360.665039,5928.369629,4630.829590,1000.000000
6018.509277,6966.403809,4746.620605,1000.000000
4038.016113,5498.187500,6743.713867,1000.000000
2977.967041,5556.794922,3766.464600,1000.000000
3925.287842,6891.368652,2427.322266,1000.000000
3124.843994,2616.060303,5417.716797,1000.000000
5877.627930,5070.880859,6392.246094,1000.000000
3125.317383,4792.370605,2547.868408,1000.000000
7068.281250,3711.895752,4072.934082,1000.000000
2803.279541,4159.596191,7626.543457,1000.000000
2957.902832,5721.104004,5232.526855,1000.000000
6642.537598,3950.825928,6817.042480,1000.000000
3741.859375,6628.530762,4827.374512,1000.000000
3598.474121,5409.918945,6180.649902,1000.000000
5082.826172,3530.769287,7228.733398,1000.000000
5183.192383,2205.090820,4619.961426,1000.000000
7051.951172,5152.805176,4776.176758,1000.000000
3384.659180,3451.917236,5074.327148,1000.000000
3053.116699,4304.686523,3748.090332,1000.000000
6615.793945,4140.807129,8372.738281,1000.000000
3158.840332,7983.714355,5495.653809,1000.000000
4625.273926,8860.684570,6129.704102,1000.000000
3562.094482,3441.690186,6147.476562,1000.000000
4726.304199,5292.112793,4767.544434,1000.000000
5289.333496,6310.052734,3519.317139,1000.000000
8285.034180,4994.738770,2120.981934,1000.000000
4615.875000,4659.878418,4613.813965,1000.000000
5888.217773,4033.024170,6777.299805,1000.000000
4363.152832,4618.660645,7589.685059,1000.000000
7912.558594,3664.910889,5997.334961,1000.000000
4169.284180,3678.668701,6990.126953,1000.000000
3289.727051,3942.440918,3514.828857,1000.000000
4753.178223,4899.141602,6231.823242,1000.000000
3923.402588,7204.390137,2324.688232,1000.000000
4558.077148,5782.937012,5466.073730,1000.000000
6046.079102,6132.187988,2694.393311,1000.000000
6350.639648,4493.948730,6664.551270,1000.000000
6515.424316,5945.325195,5822.205566,1000.000000
3758.196777,6272.164551,5315.257324,1000.000000
6801.808105,7084.082520,4751.754395,1000.000000
4163.113281,5894.798340,4905.589844,1000.000000
6069.558105,5842.925781,6219.450195,1000.000000
7269.943848,4945.340332,3301.557373,1000.000000
6461.154297,7140.444336,6820.782715,1000.000000
5205.835938,4001.514160,5867.898926,1000.000000
6802.002930,6437.754395,8654.099609,1000.000000
5895.820312,4114.384766,3703.666748,1000.000000
6319.500488,5303.999512,6271.281738,1000.000000
6423.109863,5238.400879,6026.708984,1000.000000
7186.147461,5134.549316,6019.896973,1000.000000
4324.768066,3631.509277,2027.514404,1000.000000
6163.450684,5614.305664,4035.492432,1000.000000
6016.976074,4741.234375,8606.887695,1000.000000
7293.025879,5586.480469,4944.057129,1000.000000
7243.992676,5723.267578,3038.136475,1000.000000
5152.991211,4366.739746,1437.397949,1000.000000
5022.992188,4625.538574,5661.445312,1000.000000
3881.764648,5482.666016,4379.619629,1000.000000
3305.439697,6056.401367,7192.692871,1000.000000
5631.838867,4192.405762,4434.203125,1000.000000
6337.288574,5110.237793,7263.155273,1000.000000
4233.928711,4591.062500,8063.722168,1000.000000
2295.010742,5838.387207,2698.957031,1000.000000
7290.368164,4333.025879,2853.974365,1000.000000
5515.746094,6090.997559,4062.419434,1000.000000
3840.063721,6674.510742,4862.605469,1000.000000
2819.125000,6102.791504,7008.346191,1000.000000
3094.439941,7536.746094,3932.738770,1000.000000
3827.530518,5684.890625,3586.283447,1000.000000
5023.881348,3542.794189,3298.951416,1000.000000
4779.565918,7595.970703,7115.797363,1000.000000
3017.153564,3918.660400,5628.239258,1000.000000
2511.452637,5012.631348,4101.745605,1000.000000
6339.296387,6870.258301,3505.999268,1000.000000
3995.640381,5319.947266,5579.078613,1000.000000
6811.853516,4355.620605,3836.280273,1000.000000
3882.919189,5013.561035,4608.643555,1000.000000
7427.577148,6527.227051,3240.330322,1000.000000
6142.156250,4091.694092,3857.704590,1000.000000
6808.364746,6860.732910,3892.682129,1000.000000
5454.501465,7088.578125,6785.583984,1000.000000
3617.157471,7366.864746,6614.369141,1000.000000
2860.475830,3191.860840,4331.479980,1000.000000
7585.849609,6908.827148,3439.238281,1000.000000
7458.027832,7108.077637,6722.904297,1000.000000
2659.030273,5201.955078,6530.958008,1000.000000
3002.250977,5354.788086,4687.553711,1000.000000
5640.523438,4278.845215,6164.511719,1000.000000
2656.971924,3558.300781,6386.606934,1000.000000
4083.507080,5768.613281,4986.593750,1000.000000
6004.103027,3615.947998,7499.869141,1000.000000
5201.406738,4348.220703,5109.716309,1000.000000
6200.817871,6395.795410,3520.821533,1000.000000
3873.301270,4574.632324,4125.973145,1000.000000
6063.618652,6348.631836,4485.617188,1000.000000
7411.497070,4818.728027,5171.343262,1000.000000
4854.373047,7128.142090,3182.910156,1000.000000
4493.335938,2969.843262,8772.244141,1000.000000
4151.140137,5913.572266,5074.996582,1000.000000
6032.840820,4379.698242,5820.745117,1000.000000
7767.624023,8220.980469,6382.708984,1000.000000
5016.625000,7131.520508,6040.299805,1000.000000
3358.894531,4142.415527,6299.458984,1000.000000
5016.338867,5862.892578,5710.135742,1000.000000
3434.887451,5920.937500,5462.485352,1000.000000
6242.576660,4582.710938,3937.588379,1000.000000
7357.830566,4970.397461,4940.511230,1000.000000
6353.606445,8651.181641,5384.953125,1000.000000
5798.775879,5553.354980,4314.647461,1000.000000
6378.494629,6451.912598,2853.596924,1000.000000
6134.846680,6831.934570,4199.170410,1000.000000
