X,Y,Z,M
3907.259766,4808.726562,7518.513672,1000.000000
7343.889160,4469.836426,6124.962891,1000.000000
5320.464844,4778.839355,6856.415527,1000.000000
7458.415527,4319.651367,5199.140625,1000.000000
5758.232422,4300.644531,3175.147461,1000.000000
6636.525879,4456.203125,5623.466797,1000.000000
6969.699219,6166.333496,4750.411133,1000.000000
6847.381836,2999.438721,5631.089355,1000.000000
4196.631836,6390.092773,6200.615234,1000.000000
6018.157715,8234.419922,5432.651855,1000.000000
4385.381836,6322.523926,6946.305176,1000.000000
6004.343262,5752.043457,4876.305176,1000.000000
3671.961426,3836.240723,1720.876343,1000.000000
1666.294678,7395.867676,4641.855469,1000.000000
4943.010742,4890.355469,2632.271973,1000.000000
4791.603516,4072.834473,4781.916504,1000.000000
5686.962891,5648.048828,4941.514648,1000.000000
5500.601074,4764.680176,8683.023438,1000.000000
793.764526,4513.571777,4339.402344,1000.000000
6065.341309,7681.401367,5427.589844,1000.000000
6021.506348,4905.776367,4985.798340,1000.000000
5617.425293,4535.833008,6871.012695,1000.000000
6838.572266,3609.686523,7003.059570,1000.000000
6297.631836,5597.683105,5467.621582,1000.000000
3442.156982,4011.928955,3374.091064,1000.000000
5732.784668,4038.873047,5409.254395,1000.000000
6728.683105,6546.965332,160.599258,1000.000000
2252.622070,6703.462891,4003.848145,1000.000000
4283.433105,5572.294922,7982.120117,1000.000000
2578.297363,5100.310059,5765.039551,1000.000000
6302.251953,5746.917969,5351.302246,1000.000000
4745.904297,6765.357910,5102.785156,1000.000000
5825.585938,4323.051270,4684.054688,1000.000000
5658.329590,4002.288818,4810.371582,1000.000000
7519.641113,6284.185547,6054.443848,1000.000000
3107.693604,5498.425293,6132.390625,1000.000000
6274.643066,4422.501953,3984.518066,1000.000000
5520.507812,4523.493652,5078.919922,1000.000000
5211.287109,3065.963867,6732.806641,1000.000000
7461.448242,5910.080566,6429.991699,1000.000000
3603.357910,936.089172,7715.913574,1000.000000
5630.641113,4869.440430,6784.081055,1000.000000
5278.586914,6026.148926,598.237061,1000.000000
4053.618652,3922.393555,2518.900146,1000.000000
1839.325317,4599.590332,6013.067383,1000.000000
9245.881836,6837.439941,7645.349609,1000.000000
2702.451660,7479.103516,5085.928711,1000.000000
6555.927246,4917.457520,7835.289062,1000.000000
5295.130371,6542.284668,6373.087402,1000.000000
8827.615234,4195.472168,6555.096191,1000.000000
2152.605957,6422.070312,6146.322266,1000.000000
8154.743164,8004.379883,4666.541016,1000.000000
3337.359131,5125.994629,8720.804688,1000.000000
9007.865234,5882.748535,6557.972168,1000.000000
4388.556152,4447.139160,6395.353027,1000.000000
6249.642578,4638.700684,1592.992676,1000.000000
4662.100586,4028.849609,5518.547363,1000.000000
2173.622070,1488.888306,6850.524902,1000.000000
4254.112793,7583.045898,4150.841797,1000.000000
3413.375244,5609.149414,4231.787598,1000.000000
4106.079102,4590.162598,4865.460938,1000.000000
3610.106445,5685.832520,7634.442871,1000.000000
5798.594727,3922.164551,5108.040527,1000.000000
3693.472900,5887.786621,4002.968262,1000.000000
330.919006,3823.484863,6182.911621,1000.000000
4674.390625,5136.766113,3693.703369,1000.000000
7902.441895,5492.078613,4884.306641,1000.000000
5605.861328,4286.130859,5138.751465,1000.000000
5677.720215,4861.867676,4554.598145,1000.000000
3751.881836,5149.392578,5783.892090,1000.000000
4769.943848,4428.384766,4264.534180,1000.000000
5482.924805,9168.050781,7438.564453,1000.000000
4262.336426,5512.085938,3486.641357,1000.000000
5604.877441,3441.328125,5957.747559,1000.000000
8820.913086,4838.516113,6020.581543,1000.000000
